Time (s),x,y
140.013,9.7885,6.58495
140.014,9.7885,6.58495
140.031,9.7885,6.58495
140.032,9.7885,6.58495
140.046,9.7885,6.58495
140.048,9.7885,6.58495
140.065,9.7885,6.58495
140.066,9.7885,6.58495
140.082,9.7885,6.58495
140.083,9.78775,6.58531
140.084,9.78765,6.58536
140.1,9.78755,6.5854
140.101,9.78581,6.58618
140.102,9.7857,6.58623
140.119,9.78558,6.58628
140.12,9.78345,6.58708
140.137,9.78331,6.58713
140.156,9.77978,6.58839
140.157,9.77476,6.58992
140.174,9.77446,6.59001
140.175,9.76879,6.59156
140.176,9.76843,6.59166
140.193,9.76806,6.59175
140.194,9.76129,6.59338
140.211,9.76086,6.59348
140.212,9.753,6.59523
140.228,9.7525,6.59534
140.229,9.74414,6.5971
140.23,9.74359,6.59722
140.247,9.74303,6.59733
140.248,9.73306,6.59933
140.265,9.73244,6.59946
140.266,9.72145,6.60157
140.283,9.72077,6.6017
140.284,9.70899,6.60386
140.301,9.70827,6.60399
140.302,9.69576,6.60618
140.318,9.695,6.60631
140.319,9.68239,6.60835
140.335,9.68159,6.60847
140.336,9.66852,6.61027
140.354,9.6677,6.61038
140.355,9.65292,6.61209
140.373,9.65209,6.61218
140.374,9.63724,6.61348
140.391,9.63641,6.61354
140.392,9.62237,6.61443
140.393,9.62154,6.61447
140.41,9.62071,6.61452
140.411,9.60658,6.61509
140.428,9.60574,6.61512
140.429,9.5916,6.61543
140.445,9.59076,6.61544
140.446,9.57745,6.61548
140.463,9.57662,6.61548
140.464,9.56249,6.61527
140.481,9.56166,6.61525
140.482,9.54759,6.61474
140.499,9.54676,6.61471
140.5,9.53269,6.61392
140.517,9.53185,6.61387
140.518,9.51772,6.61285
140.535,9.51689,6.61278
140.536,9.50279,6.61153
140.554,9.50196,6.61145
140.555,9.48708,6.60987
140.572,9.48625,6.60978
140.573,9.4722,6.6081
140.59,9.47138,6.60799
140.591,9.45735,6.60607
140.608,9.45653,6.60595
140.609,9.44254,6.6038
140.625,9.44171,6.60367
140.626,9.42858,6.60147
140.64,9.42776,6.60133
140.642,9.41547,6.59911
140.659,9.41465,6.59896
140.66,9.40075,6.59627
140.676,9.39994,6.5961
140.677,9.38689,6.5934
140.694,9.38608,6.59323
140.695,9.37226,6.59018
140.712,9.37144,6.58999
140.713,9.35766,6.58676
140.73,9.35685,6.58657
140.731,9.3431,6.58317
140.748,9.34229,6.58296
140.749,9.32859,6.5794
140.768,9.32778,6.57919
140.769,9.31252,6.57502
140.786,9.31171,6.5748
140.787,9.2981,6.57091
140.804,9.2973,6.57067
140.805,9.28373,6.56662
140.822,9.28293,6.56638
140.823,9.26941,6.56218
140.839,9.26862,6.56193
140.86,9.25276,6.5568
140.861,9.23934,6.55229
140.878,9.23855,6.55202
140.879,9.22517,6.54738
140.88,9.22439,6.5471
140.897,9.2236,6.54682
140.898,9.21028,6.54202
140.915,9.2095,6.54173
140.916,9.19623,6.53679
140.933,9.19545,6.53649
140.934,9.18223,6.5314
140.951,9.18146,6.5311
140.952,9.1683,6.52586
140.969,9.16752,6.52555
140.97,9.15442,6.52017
140.987,9.15365,6.51985
140.988,9.14061,6.51434
141.005,9.13985,6.51401
141.006,9.12687,6.50834
141.023,9.12611,6.508
141.024,9.11321,6.50217
141.041,9.11245,6.50183
141.059,9.09887,6.49548
141.06,9.08612,6.48933
141.077,9.08537,6.48897
141.078,9.07269,6.48266
141.095,9.07195,6.48229
141.096,9.05935,6.47588
141.113,9.05861,6.4755
141.114,9.04588,6.46916
141.13,9.04513,6.46879
141.131,9.03303,6.46301
141.149,9.03228,6.46265
141.15,9.01866,6.4563
141.167,9.0179,6.45596
141.168,9.00491,6.45016
141.185,9.00415,6.44982
141.186,8.99109,6.4442
141.203,8.99032,6.44387
141.204,8.97721,6.4384
141.221,8.97644,6.43808
141.222,8.96329,6.43274
141.238,8.96252,6.43243
141.239,8.94932,6.42718
141.257,8.94854,6.42688
141.258,8.93528,6.42178
141.275,8.9345,6.42148
141.276,8.92119,6.41652
141.293,8.92041,6.41623
141.294,8.90706,6.4114
141.311,8.90627,6.41111
141.312,8.89288,6.4064
141.329,8.89209,6.40612
141.33,8.87868,6.4015
141.347,8.87789,6.40123
141.348,8.86444,6.39668
141.365,8.86365,6.39641
141.366,8.85017,6.39194
141.383,8.84938,6.39168
141.384,8.83588,6.3873
141.401,8.83508,6.38704
141.402,8.82156,6.38272
141.419,8.82077,6.38247
141.42,8.80722,6.37823
141.437,8.80642,6.37798
141.438,8.79287,6.37379
141.456,8.79208,6.37355
141.457,8.77772,6.3691
141.474,8.77693,6.36886
141.475,8.76338,6.36467
141.492,8.76258,6.36443
141.493,8.74903,6.36022
141.51,8.74823,6.35998
141.511,8.73467,6.35576
141.527,8.73387,6.35551
141.528,8.72112,6.35156
141.544,8.72033,6.35131
141.545,8.70757,6.34735
141.563,8.70677,6.3471
141.564,8.69243,6.34265
141.581,8.69163,6.3424
141.582,8.67808,6.33821
141.599,8.67729,6.33796
141.6,8.66374,6.33377
141.617,8.66294,6.33352
141.618,8.64938,6.3293
141.634,8.64858,6.32905
141.635,8.63582,6.3251
141.651,8.63502,6.32485
141.652,8.62228,6.3209
141.669,8.62148,6.32065
141.67,8.60793,6.31645
141.687,8.60714,6.31621
141.688,8.59359,6.31202
141.705,8.59279,6.31177
141.706,8.57923,6.30755
141.723,8.57843,6.3073
141.724,8.56487,6.30309
141.74,8.56408,6.30285
141.741,8.55053,6.29865
141.76,8.54974,6.2984
141.761,8.53539,6.29396
141.778,8.5346,6.29371
141.779,8.52105,6.28952
141.796,8.52025,6.28927
141.797,8.50669,6.28505
141.814,8.5059,6.2848
141.815,8.49277,6.28102
141.832,8.4921,6.28089
141.833,8.48332,6.27983
141.851,8.48295,6.27979
141.852,8.477,6.27859
141.869,8.47665,6.27851
141.87,8.4703,6.27699
141.887,8.4699,6.27689
141.888,8.46279,6.27506
141.905,8.46235,6.27494
141.906,8.4545,6.27275
141.922,8.45402,6.27261
141.923,8.44596,6.27021
141.938,8.44543,6.27005
141.939,8.43787,6.26869
141.959,8.43746,6.26868
141.96,8.43047,6.26932
141.978,8.43014,6.26938
141.996,8.42423,6.2703
141.997,8.4198,6.27079
141.998,8.41959,6.2708
142.015,8.41937,6.27081
142.016,8.41669,6.27067
142.032,8.41659,6.27064
142.033,8.41553,6.27004
142.034,8.41549,6.27
142.051,8.41545,6.26995
142.052,8.41464,6.26932
142.069,8.41458,6.26929
142.07,8.41343,6.26882
142.087,8.41336,6.2688
142.088,8.41205,6.26828
142.105,8.41197,6.26825
142.106,8.41078,6.26773
142.122,8.41076,6.26771
142.123,8.41114,6.26761
142.14,8.41118,6.26762
142.141,8.41161,6.26791
142.159,8.41163,6.26793
142.16,8.41194,6.2681
142.177,8.41196,6.2681
142.178,8.41226,6.26817
142.195,8.41226,6.26818
142.196,8.4122,6.26838
142.213,8.4122,6.26839
142.214,8.41241,6.26836
142.23,8.41243,6.26836
142.231,8.41271,6.26839
142.247,8.41273,6.2684
142.248,8.41314,6.26853
142.265,8.41317,6.26854
142.266,8.41379,6.26869
142.284,8.41382,6.2687
142.285,8.41382,6.26854
142.302,8.41381,6.26853
142.303,8.41372,6.26846
142.304,8.41372,6.26846
142.321,8.41371,6.26846
142.322,8.41366,6.26856
142.339,8.41366,6.26856
142.34,8.41361,6.26863
142.357,8.41361,6.26863
142.358,8.41357,6.26863
142.374,8.41357,6.26862
142.375,8.41354,6.26858
142.392,8.41354,6.26857
142.393,8.41352,6.26853
142.41,8.41352,6.26853
142.411,8.4135,6.26853
142.428,8.4135,6.26853
142.429,8.41347,6.26856
142.446,8.41347,6.26857
142.447,8.41344,6.26859
142.464,8.41344,6.26859
142.465,8.4134,6.26859
142.481,8.4134,6.26859
142.482,8.41337,6.26857
142.499,8.41337,6.26857
142.5,8.41334,6.26857
142.517,8.41334,6.26857
142.518,8.41332,6.26858
142.535,8.41332,6.26858
142.536,8.4133,6.26858
142.553,8.41329,6.26859
142.554,8.41327,6.26859
142.57,8.41327,6.26859
142.572,8.41324,6.2686
142.589,8.41324,6.2686
142.59,8.41321,6.2686
142.607,8.41321,6.2686
142.608,8.41319,6.2686
142.625,8.41319,6.2686
142.626,8.41318,6.2686
142.643,8.41318,6.2686
142.644,8.41327,6.26861
142.66,8.41327,6.26861
142.661,8.41329,6.26862
142.677,8.41329,6.26862
142.695,8.41324,6.26862
142.696,8.4132,6.26862
142.713,8.4132,6.26862
142.714,8.41319,6.26863
142.715,8.41318,6.26863
142.732,8.41318,6.26863
142.733,8.41142,6.26937
142.75,8.41123,6.26945
142.751,8.40826,6.27091
142.769,8.4081,6.271
142.77,8.40551,6.2725
142.787,8.40535,6.27259
142.788,8.40192,6.27437
142.805,8.40167,6.27449
142.806,8.397,6.27669
142.823,8.3967,6.27683
142.824,8.39139,6.27928
142.841,8.39107,6.27941
142.842,8.38474,6.28214
142.859,8.3843,6.28235
142.86,8.37647,6.28602
142.877,8.37599,6.28622
142.878,8.36751,6.28958
142.895,8.36699,6.28978
142.896,8.35762,6.29328
142.913,8.35705,6.29349
142.914,8.34688,6.29726
142.931,8.34626,6.29749
142.932,8.33554,6.30159
142.949,8.33489,6.30184
142.95,8.32403,6.30588
142.967,8.32347,6.30603
142.968,8.31662,6.30721
142.985,8.31636,6.30725
142.986,8.31242,6.30837
143.003,8.31217,6.30845
143.004,8.30753,6.30995
143.021,8.30723,6.31004
143.022,8.30182,6.31187
143.038,8.30148,6.31198
143.039,8.2957,6.31402
143.056,8.29532,6.31416
143.057,8.28845,6.31668
143.074,8.28802,6.31684
143.075,8.28048,6.31966
143.092,8.28005,6.31979
143.093,8.27436,6.32037
143.11,8.27411,6.32033
143.111,8.27031,6.31956
143.128,8.2701,6.31954
143.129,8.26674,6.31941
143.146,8.26658,6.31943
143.147,8.26478,6.31996
