Time (s),Agent ID,Distance
140.006,216,16.8312
140.006,222,4.65335
140.006,223,4.65356
140.006,224,5.53505
140.007,216,16.8312
140.007,222,4.61493
140.007,223,4.6197
140.007,224,5.5045
140.008,216,16.8312
140.008,222,4.61493
140.008,223,4.6197
140.008,224,5.5045
140.022,216,16.8312
140.022,222,4.61493
140.022,223,4.61969
140.022,224,5.50449
140.023,216,16.8301
140.023,222,4.61462
140.023,223,4.61891
140.023,224,5.50348
140.024,216,16.83
140.024,222,4.61459
140.024,223,4.61883
140.024,224,5.50337
140.038,216,16.8299
140.038,222,4.61455
140.038,223,4.61875
140.038,224,5.50327
140.039,216,16.8282
140.039,222,4.57542
140.039,223,4.58395
140.039,224,5.47165
140.04,216,16.828
140.04,222,4.57539
140.04,223,4.58386
140.04,224,5.47153
140.054,216,16.8279
140.054,222,4.57536
140.054,223,4.58377
140.054,224,5.47141
140.055,216,16.8259
140.055,222,4.57494
140.055,223,4.58239
140.055,224,5.46956
140.056,216,16.8257
140.056,222,4.5749
140.056,223,4.58227
140.056,224,5.46941
140.07,216,16.8256
140.07,222,4.57487
140.07,223,4.58216
140.07,224,5.46925
140.071,216,16.8229
140.071,222,4.53567
140.071,223,4.54191
140.071,224,5.43727
140.072,216,16.8226
140.072,222,4.53562
140.072,223,4.54175
140.072,224,5.43706
140.086,216,16.8224
140.086,222,4.53556
140.086,223,4.54159
140.086,224,5.43685
140.087,216,16.819
140.087,222,4.53467
140.087,223,4.5391
140.087,224,5.43362
140.088,216,16.8187
140.088,222,4.53459
140.088,223,4.53891
140.088,224,5.43337
140.102,216,16.8184
140.102,222,4.53452
140.102,223,4.53871
140.102,224,5.43312
140.103,216,16.8145
140.103,222,4.49447
140.103,223,4.50212
140.103,224,5.4004
140.104,216,16.8142
140.104,222,4.49439
140.104,223,4.5019
140.104,224,5.40013
140.118,216,16.8139
140.118,222,4.4943
140.118,223,4.50168
140.118,224,5.39985
140.119,216,16.8095
140.119,222,4.49292
140.119,223,4.49844
140.119,224,5.39577
140.12,216,16.8092
140.12,222,4.49281
140.12,223,4.4982
140.12,224,5.39546
140.134,216,16.8089
140.134,222,4.4927
140.134,223,4.49795
140.134,224,5.39515
140.135,216,16.804
140.135,222,4.45184
140.135,223,4.46095
140.135,224,5.36199
140.136,216,16.8037
140.136,222,4.4517
140.136,223,4.46067
140.136,224,5.36164
140.15,216,16.8033
140.15,222,4.45157
140.15,223,4.46038
140.15,224,5.36129
140.151,216,16.7977
140.151,222,4.44946
140.151,223,4.45606
140.151,224,5.356
140.152,216,16.7972
140.152,222,4.4493
140.152,223,4.45571
140.152,224,5.35557
140.166,216,16.7968
140.166,222,4.44914
140.166,223,4.45536
140.166,224,5.35513
140.167,216,16.7897
140.167,222,4.44675
140.167,223,4.45001
140.167,224,5.34846
140.168,216,16.7892
140.168,222,4.40723
140.168,223,4.41677
140.168,224,5.31865
140.182,216,16.7886
140.182,222,4.40705
140.182,223,4.41637
140.182,224,5.31814
140.183,216,16.781
140.183,222,4.40447
140.183,223,4.41061
140.183,224,5.31094
140.184,216,16.7805
140.184,222,4.40427
140.184,223,4.41019
140.184,224,5.31042
140.198,216,16.7799
140.198,222,4.40408
140.198,223,4.40976
140.198,224,5.30989
140.199,216,16.7719
140.199,222,4.40123
140.199,223,4.40363
140.199,224,5.30227
140.2,216,16.7713
140.2,222,4.40102
140.2,223,4.40318
140.2,224,5.30171
140.214,216,16.7707
140.214,222,4.40082
140.214,223,4.40273
140.214,224,5.30115
140.215,216,16.7625
140.215,222,4.35837
140.215,223,4.36362
140.215,224,5.26532
140.216,216,16.762
140.216,222,4.35818
140.216,223,4.36323
140.216,224,5.26483
140.23,216,16.7615
140.23,222,4.35801
140.23,223,4.36285
140.23,224,5.26436
140.231,216,16.7565
140.231,222,4.35605
140.231,223,4.35898
140.231,224,5.25964
140.232,216,16.7563
140.232,222,4.35595
140.232,223,4.35881
140.232,224,5.25943
140.246,216,16.7561
140.246,222,4.35585
140.246,223,4.35864
140.246,224,5.25924
140.247,216,16.7538
140.247,222,4.31488
140.247,223,4.3243
140.247,224,5.22914
140.248,216,16.7536
140.248,222,4.3148
140.248,223,4.32415
140.248,224,5.22897
140.262,216,16.7534
140.262,222,4.31472
140.262,223,4.32401
140.262,224,5.22879
140.263,216,16.7506
140.263,222,4.3136
140.263,223,4.32185
140.263,224,5.22617
140.264,216,16.7504
140.264,222,4.31352
140.264,223,4.32168
140.264,224,5.22597
140.278,216,16.7502
140.278,222,4.31343
140.278,223,4.32151
140.278,224,5.22576
140.279,216,16.747
140.279,222,4.2725
140.279,223,4.28692
140.279,224,5.19507
140.28,216,16.7467
140.28,222,4.27241
140.28,223,4.28673
140.28,224,5.19484
140.294,216,16.7465
140.294,222,4.27232
140.294,223,4.28654
140.294,224,5.1946
140.295,216,16.7428
140.295,222,4.27098
140.295,223,4.28372
140.295,224,5.1911
140.296,216,16.7425
140.296,222,4.27088
140.296,223,4.28351
140.296,224,5.19084
