Time (s),x,y
140.005,12.092,5.86804
140.006,12.092,5.86805
140.023,12.0919,5.86807
140.024,12.0905,5.86858
140.041,12.0904,5.8686
140.042,12.0887,5.86906
140.06,12.0886,5.8691
140.061,12.0859,5.86986
140.078,12.0857,5.8699
140.079,12.0822,5.87062
140.095,12.082,5.87067
140.096,12.0781,5.87136
140.097,12.0779,5.87141
140.114,12.0776,5.87145
140.115,12.0734,5.87219
140.133,12.0731,5.87223
140.134,12.0687,5.8729
140.151,12.0684,5.87294
140.152,12.0642,5.87351
140.169,12.0639,5.87355
140.17,12.0597,5.87408
140.187,12.0594,5.8741
140.188,12.0552,5.87453
140.205,12.0549,5.87456
140.206,12.0507,5.87497
140.223,12.0504,5.87499
140.224,12.0462,5.87533
140.242,12.0459,5.87534
140.26,12.0412,5.87571
140.261,12.0369,5.87597
140.278,12.0366,5.87598
140.279,12.0323,5.87622
140.296,12.0321,5.87623
140.297,12.0279,5.87639
140.314,12.0276,5.8764
140.315,12.0234,5.87657
140.316,12.0231,5.87658
140.333,12.0229,5.87659
140.334,12.0186,5.87668
140.351,12.0183,5.87668
140.352,12.014,5.87677
140.369,12.0138,5.87678
140.37,12.0095,5.8768
140.387,12.0093,5.8768
140.388,12.005,5.87684
140.405,12.0047,5.87684
140.406,12.0004,5.87681
140.427,12.0002,5.87681
140.428,11.9949,5.87678
140.45,11.9946,5.87678
140.467,11.9891,5.87675
140.468,11.9848,5.8767
140.469,11.9846,5.8767
140.486,11.9843,5.87669
140.487,11.98,5.87668
140.504,11.9798,5.87668
140.505,11.9755,5.87663
140.522,11.9752,5.87663
140.523,11.9709,5.87662
140.54,11.9707,5.87661
140.541,11.9664,5.87661
140.558,11.9661,5.87661
140.559,11.9618,5.87657
140.576,11.9616,5.87657
140.577,11.9573,5.87653
140.594,11.957,5.87653
140.595,11.9528,5.87651
140.613,11.9525,5.8765
140.614,11.948,5.87648
140.631,11.9477,5.87648
140.633,11.9432,5.87646
140.65,11.9429,5.87646
140.651,11.9386,5.87642
140.668,11.9384,5.87642
140.669,11.9341,5.87638
140.686,11.9338,5.87638
140.687,11.9295,5.87636
140.704,11.9293,5.87636
140.705,11.925,5.87634
140.722,11.9247,5.87634
140.723,11.9204,5.87632
140.74,11.9202,5.87632
140.759,11.9156,5.87627
140.76,11.9111,5.87624
140.777,11.9108,5.87624
140.778,11.9066,5.87622
140.795,11.9063,5.87622
140.796,11.902,5.87619
140.797,11.9018,5.87619
140.814,11.9015,5.87618
140.815,11.8972,5.87616
140.832,11.897,5.87616
140.833,11.8927,5.87612
140.851,11.8924,5.87612
140.852,11.8879,5.87609
140.869,11.8876,5.87609
140.87,11.8833,5.87606
140.887,11.8831,5.87606
140.888,11.8788,5.87603
140.905,11.8785,5.87603
140.906,11.8742,5.876
140.923,11.874,5.876
140.924,11.8697,5.87598
140.925,11.8695,5.87598
140.942,11.8692,5.87598
140.96,11.8647,5.87594
140.961,11.8603,5.87591
140.962,11.8601,5.87591
140.979,11.8598,5.87591
140.98,11.8556,5.87588
140.997,11.8553,5.87588
140.998,11.851,5.87586
141.015,11.8508,5.87586
141.016,11.8465,5.87584
141.032,11.8462,5.87583
141.033,11.8422,5.87579
141.034,11.8419,5.87579
141.052,11.8417,5.87579
141.053,11.8371,5.87576
141.07,11.8369,5.87576
141.071,11.8326,5.87574
141.088,11.8323,5.87574
141.089,11.8281,5.87572
141.106,11.8278,5.87572
141.107,11.8235,5.87568
141.124,11.8233,5.87568
141.125,11.819,5.87565
141.141,11.8187,5.87565
141.142,11.8144,5.87562
141.159,11.8142,5.87562
141.16,11.8101,5.8756
141.177,11.8099,5.8756
141.178,11.8056,5.87556
141.195,11.8053,5.87556
141.196,11.8011,5.87555
141.213,11.8008,5.87554
141.214,11.7965,5.8755
141.231,11.7962,5.8755
141.232,11.7919,5.87547
141.249,11.7917,5.87547
141.25,11.7874,5.87544
141.267,11.7872,5.87544
141.268,11.7829,5.87542
141.285,11.7826,5.87542
141.286,11.7783,5.87539
141.303,11.7781,5.87539
141.304,11.7738,5.87537
141.321,11.7735,5.87536
141.322,11.7692,5.87533
141.338,11.769,5.87533
