Time (s),x,y
140.001,9.7885,6.58495
140.002,9.7885,6.58495
140.018,9.7885,6.58495
140.019,9.78736,6.58512
140.021,9.78727,6.58513
140.036,9.78717,6.58515
140.037,9.78562,6.58528
140.038,9.78551,6.58529
140.054,9.7854,6.58531
140.055,9.78321,6.58558
140.056,9.78305,6.58559
140.072,9.78288,6.58561
140.073,9.77983,6.58585
140.074,9.77962,6.58586
140.09,9.77941,6.58587
140.091,9.77568,6.58604
140.092,9.77544,6.58605
140.108,9.77519,6.58606
140.109,9.77119,6.5862
140.11,9.77094,6.5862
140.126,9.77068,6.58621
140.127,9.76667,6.5863
140.143,9.76642,6.5863
140.144,9.76245,6.58632
140.16,9.7622,6.58632
140.161,9.75822,6.58628
140.162,9.75797,6.58627
140.178,9.75772,6.58627
140.179,9.75373,6.58615
140.18,9.75348,6.58614
140.196,9.75323,6.58613
140.197,9.74924,6.58601
140.198,9.749,6.586
140.214,9.74875,6.586
140.215,9.74476,6.58581
140.216,9.74451,6.5858
140.232,9.74426,6.58579
140.233,9.7403,6.58559
140.234,9.74005,6.58558
140.25,9.7398,6.58556
140.251,9.73584,6.58529
140.252,9.7356,6.58527
140.268,9.73535,6.58526
140.269,9.73137,6.58498
140.27,9.73112,6.58497
140.286,9.73087,6.58495
140.287,9.72687,6.5846
140.288,9.72663,6.58457
140.304,9.72638,6.58455
140.305,9.72239,6.58421
140.306,9.72214,6.58418
140.322,9.72189,6.58416
140.323,9.71767,6.58372
140.34,9.71742,6.5837
140.341,9.71347,6.58329
140.342,9.71322,6.58326
140.358,9.71298,6.58323
140.359,9.709,6.58277
140.36,9.70875,6.58274
140.376,9.70851,6.58271
140.377,9.70454,6.58224
140.378,9.70429,6.58221
140.394,9.70405,6.58217
140.395,9.70007,6.58167
140.396,9.69983,6.58163
140.412,9.69958,6.5816
140.413,9.69562,6.58107
140.429,9.69538,6.58103
140.43,9.69141,6.58047
140.431,9.69117,6.58043
140.447,9.69092,6.5804
140.448,9.68697,6.57983
140.449,9.68672,6.5798
140.465,9.68647,6.57976
140.466,9.68251,6.57918
140.467,9.68226,6.57915
140.483,9.68201,6.57911
140.484,9.67805,6.57852
140.485,9.6778,6.57849
140.501,9.67755,6.57845
140.502,9.67359,6.57786
140.503,9.67334,6.57782
140.519,9.67309,6.57779
140.52,9.66913,6.57721
140.537,9.66864,6.57714
140.538,9.66467,6.57657
140.539,9.66443,6.57653
140.555,9.66418,6.57649
140.556,9.66022,6.57592
140.572,9.65997,6.57589
140.573,9.65601,6.57532
140.574,9.65576,6.57528
140.59,9.65552,6.57525
140.591,9.65154,6.57465
140.592,9.65129,6.57462
140.608,9.65104,6.57458
140.609,9.64709,6.57401
140.61,9.64684,6.57397
140.625,9.64659,6.57393
140.626,9.64264,6.57336
140.644,9.64214,6.57329
140.645,9.63819,6.57273
