Time (s),Agent ID,Distance
140.005,171,15.5387
140.005,176,14.3923
140.005,177,2.79168
140.005,178,3.80141
140.005,179,4.23382
140.005,180,6.67598
140.005,181,6.59878
140.005,182,4.84201
140.005,183,5.54693
140.005,184,5.20419
140.005,185,13.4687
140.005,186,14.3323
140.005,187,14.29
140.005,188,14.199
140.006,171,15.5395
140.006,176,14.4047
140.006,177,2.78106
140.006,178,3.79171
140.006,179,4.22579
140.006,180,6.6572
140.006,181,6.58956
140.006,182,4.83081
140.006,183,5.53643
140.006,184,5.19271
140.006,185,13.4583
140.006,186,14.3211
140.006,187,14.2809
140.006,188,14.1895
140.022,171,15.5394
140.022,176,14.4047
140.022,177,2.78102
140.022,178,3.79168
140.022,179,4.22576
140.022,180,6.65717
140.022,181,6.58953
140.022,182,4.83078
140.022,183,5.5364
140.022,184,5.19267
140.022,185,13.4583
140.022,186,14.321
140.022,187,14.2809
140.022,188,14.1895
140.023,171,15.538
140.023,176,14.4033
140.023,177,2.7797
140.023,178,3.79069
140.023,179,4.22494
140.023,180,6.6562
140.023,181,6.58847
140.023,182,4.82958
140.023,183,5.53512
140.023,184,5.19128
140.023,185,13.457
140.023,186,14.3196
140.023,187,14.2794
140.023,188,14.188
140.04,171,15.5379
140.04,176,14.4032
140.04,177,2.7796
140.04,178,3.79061
140.04,179,4.22488
140.04,180,6.65612
140.04,181,6.58839
140.04,182,4.82949
140.04,183,5.53503
140.04,184,5.19117
140.04,185,13.4569
140.04,186,14.3195
140.04,187,14.2793
140.04,188,14.1879
140.041,171,15.5368
140.041,176,14.4152
140.041,177,2.76737
140.041,178,3.77955
140.041,179,4.21588
140.041,180,6.64472
140.041,181,6.5778
140.041,182,4.81674
140.041,183,5.52286
140.041,184,5.1779
140.041,185,13.4445
140.041,186,14.3065
140.041,187,14.2684
140.041,188,14.1766
140.056,171,15.5367
140.056,176,14.4151
140.056,177,2.76726
140.056,178,3.77946
140.056,179,4.21581
140.056,180,6.64464
140.056,181,6.57771
140.056,182,4.81664
140.056,183,5.52276
140.056,184,5.17779
140.056,185,13.4444
140.056,186,14.3064
140.056,187,14.2682
140.056,188,14.1765
140.057,171,15.5346
140.057,176,14.4131
140.057,177,2.76525
140.057,178,3.77788
140.057,179,4.21447
140.057,180,6.64308
140.057,181,6.57605
140.057,182,4.8148
140.057,183,5.52081
140.057,184,5.1757
140.057,185,13.4424
140.057,186,14.3044
140.057,187,14.2661
140.057,188,14.1743
140.074,171,15.5344
140.074,176,14.4129
140.074,177,2.76508
140.074,178,3.77774
140.074,179,4.21435
140.074,180,6.64294
140.074,181,6.5759
140.074,182,4.81464
140.074,183,5.52064
140.074,184,5.17552
140.074,185,13.4422
140.074,186,14.3042
140.074,187,14.2659
140.074,188,14.1741
140.075,171,15.5315
140.075,176,14.4229
140.075,177,2.75074
140.075,178,3.7651
140.075,179,4.20384
140.075,180,6.62986
140.075,181,6.56365
140.075,182,4.8001
140.075,183,5.50656
140.075,184,5.16021
140.075,185,13.4277
140.075,186,14.2891
140.075,187,14.2529
140.075,188,14.1607
140.092,171,15.5312
140.092,176,14.4226
140.092,177,2.75049
140.092,178,3.76489
140.092,179,4.20366
140.092,180,6.62966
140.092,181,6.56344
140.092,182,4.79987
140.092,183,5.50632
140.092,184,5.15995
140.092,185,13.4275
140.092,186,14.2888
140.092,187,14.2526
140.092,188,14.1604
140.093,171,15.5263
140.093,176,14.4178
140.093,177,2.74577
140.093,178,3.76106
140.093,179,4.20033
140.093,180,6.62587
140.093,181,6.55942
140.093,182,4.79548
140.093,183,5.50173
140.093,184,5.15508
140.093,185,13.4228
140.093,186,14.284
140.093,187,14.2477
140.093,188,14.1555
140.109,171,15.526
140.109,176,14.4175
140.109,177,2.74547
140.109,178,3.76081
140.109,179,4.20012
140.109,180,6.62562
140.109,181,6.55916
140.109,182,4.79519
140.109,183,5.50143
140.109,184,5.15477
140.109,185,13.4225
140.109,186,14.2837
140.109,187,14.2474
140.109,188,14.1551
140.11,171,15.5216
140.11,176,14.4258
140.11,177,2.72938
140.11,178,3.74678
140.11,179,4.18812
140.11,180,6.61091
140.11,181,6.54539
140.11,182,4.77915
140.11,183,5.48581
140.11,184,5.13783
140.11,185,13.4063
140.11,186,14.2668
140.11,187,14.2327
140.11,188,14.1401
140.126,171,15.5213
140.126,176,14.4254
140.126,177,2.72901
140.126,178,3.74647
140.126,179,4.18786
140.126,180,6.61061
140.126,181,6.54507
140.126,182,4.77881
140.126,183,5.48545
140.126,184,5.13746
140.126,185,13.4059
140.126,186,14.2664
140.126,187,14.2323
140.126,188,14.1397
140.127,171,15.5148
140.127,176,14.419
140.127,177,2.72273
140.127,178,3.74123
140.127,179,4.18326
140.127,180,6.60542
140.127,181,6.5396
140.127,182,4.7729
140.127,183,5.4793
140.127,184,5.13101
140.127,185,13.3997
140.127,186,14.26
140.127,187,14.2258
140.127,188,14.1332
140.144,171,15.5144
140.144,176,14.4186
140.144,177,2.72231
140.144,178,3.74088
140.144,179,4.18295
140.144,180,6.60507
140.144,181,6.53923
140.144,182,4.7725
140.144,183,5.47889
140.144,184,5.13058
140.144,185,13.3993
140.144,186,14.2596
140.144,187,14.2254
140.144,188,14.1328
140.145,171,15.5079
140.145,176,14.4244
140.145,177,2.7041
140.145,178,3.72493
140.145,179,4.16954
140.145,180,6.58821
140.145,181,6.52336
140.145,182,4.7543
140.145,183,5.46099
140.145,184,5.1113
140.145,185,13.3805
140.145,186,14.2403
140.145,187,14.2084
140.145,188,14.1153
140.161,171,15.5074
140.161,176,14.4239
140.161,177,2.70362
140.161,178,3.72453
140.161,179,4.16919
140.161,180,6.58781
140.161,181,6.52294
140.161,182,4.75386
140.161,183,5.46052
140.161,184,5.11082
140.161,185,13.3801
140.161,186,14.2398
140.161,187,14.208
140.161,188,14.1148
140.162,171,15.4993
140.162,176,14.4159
140.162,177,2.69567
140.162,178,3.71781
140.162,179,4.16325
140.162,180,6.58115
140.162,181,6.51593
140.162,182,4.74633
140.162,183,5.45272
140.162,184,5.10269
140.162,185,13.3721
140.162,186,14.2317
140.162,187,14.1998
140.162,188,14.1066
140.178,171,15.4987
140.178,176,14.4154
140.178,177,2.69515
140.178,178,3.71737
140.178,179,4.16286
140.178,180,6.58071
140.178,181,6.51547
140.178,182,4.74584
140.178,183,5.45221
140.178,184,5.10216
140.178,185,13.3716
140.178,186,14.2312
140.178,187,14.1992
140.178,188,14.1061
140.179,171,15.4914
140.179,176,14.4199
140.179,177,2.67594
140.179,178,3.70048
140.179,179,4.1486
140.179,180,6.56281
140.179,181,6.49863
140.179,182,4.72654
140.179,183,5.43321
140.179,184,5.08183
140.179,185,13.3516
140.179,186,14.2109
140.179,187,14.1813
140.179,188,14.0876
140.196,171,15.4909
140.196,176,14.4194
140.196,177,2.67538
140.196,178,3.7
140.196,179,4.14817
140.196,180,6.56234
140.196,181,6.49813
140.196,182,4.726
140.196,183,5.43266
140.196,184,5.08126
140.196,185,13.3511
140.196,186,14.2103
140.196,187,14.1807
140.196,188,14.087
140.197,171,15.4808
140.197,176,14.4094
140.197,177,2.66556
140.197,178,3.69158
140.197,179,4.14067
140.197,180,6.55397
140.197,181,6.48936
140.197,182,4.71665
140.197,183,5.423
140.197,184,5.07126
140.197,185,13.3412
140.197,186,14.2003
140.197,187,14.1707
140.197,188,14.077
140.213,171,15.4802
140.213,176,14.4088
140.213,177,2.66498
140.213,178,3.69108
140.213,179,4.14022
140.213,180,6.55347
140.213,181,6.48884
140.213,182,4.7161
140.213,183,5.42242
140.213,184,5.07067
140.213,185,13.3407
140.213,186,14.1997
140.213,187,14.1701
140.213,188,14.0764
140.214,171,15.4725
140.214,176,14.4124
140.214,177,2.6451
140.214,178,3.67349
140.214,179,4.12479
140.214,180,6.53485
140.214,181,6.47148
140.214,182,4.69604
140.214,183,5.40275
140.214,184,5.04965
140.214,185,13.32
140.214,186,14.1786
140.214,187,14.1515
140.214,188,14.0572
140.231,171,15.4719
140.231,176,14.4118
140.231,177,2.64451
140.231,178,3.67298
140.231,179,4.12433
140.231,180,6.53435
140.231,181,6.47095
140.231,182,4.69548
140.231,183,5.40217
140.231,184,5.04905
140.231,185,13.3194
140.231,186,14.178
140.231,187,14.1509
140.231,188,14.0566
140.232,171,15.4618
140.232,176,14.4017
140.232,177,2.63454
140.232,178,3.66432
140.232,179,4.11657
140.232,180,6.52573
140.232,181,6.46195
140.232,182,4.68592
140.232,183,5.39233
140.232,184,5.03893
140.232,185,13.3095
140.232,186,14.1679
140.232,187,14.1408
140.232,188,14.0465
140.248,171,15.4612
140.248,176,14.4011
140.248,177,2.63395
140.248,178,3.66381
140.248,179,4.11611
140.248,180,6.52522
140.248,181,6.46142
140.248,182,4.68536
140.248,183,5.39175
140.248,184,5.03834
140.248,185,13.3089
140.248,186,14.1673
140.248,187,14.1402
140.248,188,14.0459
140.249,171,15.4536
140.249,176,14.4043
140.249,177,2.61397
140.249,178,3.64612
140.249,179,4.10068
140.249,180,6.50647
140.249,181,6.44393
140.249,182,4.66537
140.249,183,5.37201
140.249,184,5.0173
140.249,185,13.2879
140.249,186,14.1462
140.249,187,14.1216
140.249,188,14.0268
140.265,171,15.453
140.265,176,14.4037
140.265,177,2.61338
140.265,178,3.6456
140.265,179,4.10022
140.265,180,6.50596
140.265,181,6.44339
140.265,182,4.6648
140.265,183,5.37143
140.265,184,5.01671
140.265,185,13.2873
140.265,186,14.1456
140.265,187,14.121
140.265,188,14.0262
140.266,171,15.4435
140.266,176,14.3942
140.266,177,2.60396
140.266,178,3.63732
140.266,179,4.09274
140.266,180,6.4977
140.266,181,6.43479
140.266,182,4.65573
140.266,183,5.36211
140.266,184,5.00718
140.266,185,13.2779
140.266,186,14.1361
140.266,187,14.1115
140.266,188,14.0167
140.282,171,15.4429
140.282,176,14.3936
140.282,177,2.60337
140.282,178,3.6368
140.282,179,4.09227
140.282,180,6.49718
140.282,181,6.43425
140.282,182,4.65516
140.282,183,5.36153
140.282,184,5.00659
140.282,185,13.2773
140.282,186,14.1355
140.282,187,14.1109
140.282,188,14.0161
140.283,171,15.4355
140.283,176,14.3966
140.283,177,2.5833
140.283,178,3.61908
140.283,179,4.07706
140.283,180,6.47827
140.283,181,6.41641
140.283,182,4.63514
140.283,183,5.34173
140.283,184,4.98552
140.283,185,13.256
140.283,186,14.1143
140.283,187,14.0923
140.283,188,13.997
140.3,171,15.435
140.3,176,14.396
140.3,177,2.58271
140.3,178,3.61856
140.3,179,4.07659
140.3,180,6.47774
140.3,181,6.41587
140.3,182,4.63457
140.3,183,5.34114
140.3,184,4.98493
140.3,185,13.2554
140.3,186,14.1137
140.3,187,14.0917
140.3,188,13.9964
140.301,171,15.4248
140.301,176,14.3859
140.301,177,2.57266
140.301,178,3.60963
140.301,179,4.06849
140.301,180,6.46883
140.301,181,6.40661
140.301,182,4.62484
140.301,183,5.33119
140.301,184,4.97481
140.301,185,13.2453
140.301,186,14.1035
140.301,187,14.0816
140.301,188,13.9864
140.316,171,15.4243
140.316,176,14.3853
140.316,177,2.57207
140.316,178,3.6091
140.316,179,4.06801
140.316,180,6.4683
140.316,181,6.40606
140.316,182,4.62427
140.316,183,5.3306
140.316,184,4.97422
140.316,185,13.2447
140.316,186,14.1029
140.316,187,14.081
140.316,188,13.9858
140.317,171,15.4177
140.317,176,14.3889
140.317,177,2.5527
140.317,178,3.59193
140.317,179,4.05303
140.317,180,6.44974
140.317,181,6.38863
140.317,182,4.60464
140.317,183,5.31136
140.317,184,4.95374
140.317,185,13.224
140.317,186,14.0822
140.317,187,14.063
140.317,188,13.9672
140.318,171,15.4171
140.318,176,14.3883
140.318,177,2.55211
140.318,178,3.5914
140.318,179,4.05255
140.318,180,6.44921
140.318,181,6.38808
140.318,182,4.60407
140.318,183,5.31078
140.318,184,4.95315
140.318,185,13.2234
140.318,186,14.0816
140.318,187,14.0624
140.318,188,13.9666
140.335,171,15.4165
140.335,176,14.3877
140.335,177,2.55152
140.335,178,3.59087
140.335,179,4.05207
140.335,180,6.44868
140.335,181,6.38753
140.335,182,4.60349
140.335,183,5.31019
140.335,184,4.95256
140.335,185,13.2229
140.335,186,14.081
140.335,187,14.0618
140.335,188,13.966
140.336,171,15.4064
140.336,176,14.3776
140.336,177,2.54144
140.336,178,3.5818
140.336,179,4.0438
140.336,180,6.43963
140.336,181,6.37815
140.336,182,4.59368
140.336,183,5.30018
140.336,184,4.94245
140.336,185,13.2128
140.336,186,14.0709
140.336,187,14.0518
140.336,188,13.956
140.352,171,15.4058
140.352,176,14.377
140.352,177,2.54084
140.352,178,3.58127
140.352,179,4.04331
140.352,180,6.43909
140.352,181,6.3776
140.352,182,4.59311
140.352,183,5.29959
140.352,184,4.94185
140.352,185,13.2122
140.352,186,14.0703
140.352,187,14.0512
140.352,188,13.9555
140.353,171,15.399
140.353,176,14.3799
140.353,177,2.5211
140.353,178,3.56325
140.353,179,4.0275
140.353,180,6.41986
140.353,181,6.35965
140.353,182,4.57283
140.353,183,5.27975
140.353,184,4.92079
140.353,185,13.1907
140.353,186,14.0489
140.353,187,14.0326
140.353,188,13.9363
140.37,171,15.3984
140.37,176,14.3793
140.37,177,2.52051
140.37,178,3.56271
140.37,179,4.027
