Time (s),x,y
140.008,12.7004,7.28963
140.009,12.7004,7.28963
140.025,12.7004,7.28963
140.026,12.7005,7.28962
140.027,12.7005,7.28962
140.042,12.7005,7.28961
140.043,12.7005,7.28961
140.044,12.7005,7.28961
140.061,12.7005,7.28961
140.062,12.7005,7.28962
140.08,12.7005,7.28962
140.081,12.6994,7.28983
140.096,12.6993,7.28985
140.097,12.6978,7.29
140.114,12.6977,7.29
140.115,12.6954,7.29018
140.131,12.6952,7.29019
140.132,12.6919,7.29029
140.149,12.6916,7.29029
140.15,12.687,7.29031
140.166,12.6867,7.29031
140.167,12.6815,7.29022
140.185,12.6812,7.29021
140.186,12.6743,7.28999
140.201,12.6739,7.28998
140.202,12.6678,7.28967
140.22,12.6673,7.28964
140.221,12.6597,7.28911
140.236,12.6593,7.28907
140.237,12.653,7.28849
140.254,12.6525,7.28845
140.255,12.6453,7.28765
140.271,12.6449,7.2876
140.272,12.6382,7.28672
140.289,12.6378,7.28666
140.29,12.6306,7.28561
140.291,12.6302,7.28554
140.306,12.6298,7.28547
140.307,12.6235,7.28445
140.325,12.623,7.28438
140.326,12.6155,7.28301
140.341,12.6151,7.28294
140.342,12.6088,7.28173
140.343,12.6084,7.28164
140.361,12.608,7.28156
140.362,12.6004,7.27998
140.378,12.6,7.27989
140.379,12.5934,7.27841
140.396,12.593,7.27831
140.397,12.586,7.27665
140.413,12.5856,7.27655
140.414,12.579,7.2749
140.431,12.5786,7.2748
140.432,12.5715,7.27296
140.447,12.5711,7.27285
140.448,12.5649,7.27117
140.465,12.5645,7.27106
140.466,12.5576,7.2691
140.467,12.5572,7.26898
140.484,12.5567,7.26886
140.485,12.5498,7.26682
140.501,12.5494,7.26669
140.502,12.5429,7.26473
140.518,12.5424,7.2646
140.519,12.5359,7.26257
140.535,12.5355,7.26244
140.536,12.529,7.26036
140.537,12.5286,7.26023
140.553,12.5282,7.2601
140.554,12.5218,7.25796
140.571,12.5214,7.25782
140.572,12.5145,7.25552
140.59,12.5141,7.25538
140.591,12.5068,7.25287
140.606,12.5064,7.25273
140.607,12.5004,7.25061
140.624,12.5,7.25047
140.625,12.4931,7.24801
140.641,12.4927,7.24787
140.642,12.4863,7.24553
140.659,12.4859,7.24538
140.66,12.4791,7.24286
140.676,12.4787,7.24271
140.677,12.4723,7.24029
140.693,12.4719,7.24014
140.694,12.4655,7.23775
140.711,12.4651,7.2376
140.712,12.4583,7.23505
140.727,12.4579,7.2349
140.728,12.4519,7.23265
140.746,12.4515,7.2325
140.747,12.4443,7.22979
140.762,12.4439,7.22964
