Time (s),Agent ID,Distance
140.002,293,13.0266
140.002,294,9.96041
140.002,295,14.1583
140.002,296,14.4385
140.002,297,15.0012
140.002,298,15.8636
140.002,299,3.97697
140.002,300,6.30868
140.002,301,6.11167
140.002,302,8.03974
140.003,293,13.0451
140.003,294,9.94205
140.003,295,14.1583
140.003,296,14.4385
140.003,297,15.0012
140.003,298,15.8636
140.003,299,3.96537
140.003,300,6.29291
140.003,301,6.09601
140.003,302,8.02304
140.004,293,13.0451
140.004,294,9.94205
140.004,295,14.1583
140.004,296,14.4385
140.004,297,15.0012
140.004,298,15.8636
140.004,299,3.96537
140.004,300,6.29291
140.004,301,6.09601
140.004,302,8.02304
140.013,293,13.0451
140.013,294,9.94205
140.013,295,14.1583
140.013,296,14.4385
140.013,297,15.0012
140.013,298,15.8636
140.013,299,3.96537
140.013,300,6.29291
140.013,301,6.09601
140.013,302,8.02304
140.014,293,13.0451
140.014,294,9.94205
140.014,295,14.1583
140.014,296,14.4385
140.014,297,15.0012
140.014,298,15.8636
140.014,299,3.96537
140.014,300,6.2929
140.014,301,6.09601
140.014,302,8.02304
140.015,293,13.0451
140.015,294,9.94205
140.015,295,14.1583
140.015,296,14.4385
140.015,297,15.0012
140.015,298,15.8636
140.015,299,3.96537
140.015,300,6.2929
140.015,301,6.09601
140.015,302,8.02304
140.024,293,13.0451
140.024,294,9.94204
140.024,295,14.1583
140.024,296,14.4385
140.024,297,15.0012
140.024,298,15.8636
140.024,299,3.96537
140.024,300,6.2929
140.024,301,6.09601
140.024,302,8.02304
140.025,293,13.0451
140.025,294,9.94204
140.025,295,14.1582
140.025,296,14.4385
140.025,297,15.0012
140.025,298,15.8636
140.025,299,3.96537
140.025,300,6.29289
140.025,301,6.096
140.025,302,8.02303
140.026,293,13.0451
140.026,294,9.94204
140.026,295,14.1582
140.026,296,14.4385
140.026,297,15.0012
140.026,298,15.8636
140.026,299,3.96537
140.026,300,6.29289
140.026,301,6.096
140.026,302,8.02303
140.035,293,13.0451
140.035,294,9.94204
140.035,295,14.1582
140.035,296,14.4385
140.035,297,15.0012
140.035,298,15.8636
140.035,299,3.96537
140.035,300,6.29289
140.035,301,6.096
140.035,302,8.02303
140.036,293,13.0636
140.036,294,9.92363
140.036,295,14.1582
140.036,296,14.4385
140.036,297,15.0012
140.036,298,15.8636
140.036,299,3.95383
140.036,300,6.2771
140.036,301,6.08035
140.036,302,8.00617
140.037,293,13.0636
140.037,294,9.92363
140.037,295,14.1582
140.037,296,14.4385
140.037,297,15.0012
140.037,298,15.8636
140.037,299,3.95383
140.037,300,6.2771
140.037,301,6.08035
140.037,302,8.00617
140.046,293,13.0636
140.046,294,9.92363
140.046,295,14.1582
140.046,296,14.4385
140.046,297,15.0012
140.046,298,15.8636
140.046,299,3.95382
140.046,300,6.27709
140.046,301,6.08034
140.046,302,8.00617
140.047,293,13.0636
140.047,294,9.92361
140.047,295,14.1582
140.047,296,14.4385
140.047,297,15.0012
140.047,298,15.8635
140.047,299,3.9538
140.047,300,6.27708
140.047,301,6.08033
140.047,302,8.00616
140.048,293,13.0636
140.048,294,9.92361
140.048,295,14.1582
140.048,296,14.4385
140.048,297,15.0012
140.048,298,15.8635
140.048,299,3.9538
140.048,300,6.27708
140.048,301,6.08033
140.048,302,8.00616
140.057,293,13.0636
140.057,294,9.92361
140.057,295,14.1582
140.057,296,14.4385
140.057,297,15.0012
140.057,298,15.8635
140.057,299,3.9538
140.057,300,6.27708
140.057,301,6.08033
140.057,302,8.00616
140.058,293,13.0636
140.058,294,9.9236
140.058,295,14.1582
140.058,296,14.4385
140.058,297,15.0012
140.058,298,15.8635
140.058,299,3.95379
140.058,300,6.27708
140.058,301,6.08033
140.058,302,8.00615
140.059,293,13.0636
140.059,294,9.9236
140.059,295,14.1582
140.059,296,14.4385
140.059,297,15.0012
140.059,298,15.8635
140.059,299,3.95379
140.059,300,6.27707
140.059,301,6.08033
140.059,302,8.00615
140.068,293,13.0636
140.068,294,9.9236
140.068,295,14.1582
140.068,296,14.4385
140.068,297,15.0012
140.068,298,15.8635
140.068,299,3.95379
140.068,300,6.27707
140.068,301,6.08033
140.068,302,8.00615
140.069,293,13.0823
140.069,294,9.90518
140.069,295,14.1582
140.069,296,14.4385
140.069,297,15.0012
140.069,298,15.8635
140.069,299,3.9422
140.069,300,6.26118
140.069,301,6.06487
140.069,302,7.98923
140.07,293,13.0823
140.07,294,9.90518
140.07,295,14.1582
140.07,296,14.4385
140.07,297,15.0012
140.07,298,15.8635
140.07,299,3.9422
140.07,300,6.26117
140.07,301,6.06487
140.07,302,7.98923
140.079,293,13.0823
140.079,294,9.90518
140.079,295,14.1582
140.079,296,14.4385
140.079,297,15.0012
140.079,298,15.8635
140.079,299,3.94219
140.079,300,6.26117
140.079,301,6.06487
140.079,302,7.98922
140.08,293,13.0822
140.08,294,9.90516
140.08,295,14.1582
140.08,296,14.4385
140.08,297,15.0011
140.08,298,15.8635
140.08,299,3.94217
140.08,300,6.26116
140.08,301,6.06485
140.08,302,7.98921
140.081,293,13.0822
140.081,294,9.90515
140.081,295,14.1582
140.081,296,14.4385
140.081,297,15.0011
140.081,298,15.8635
140.081,299,3.94217
140.081,300,6.26115
140.081,301,6.06485
140.081,302,7.98921
140.09,293,13.0822
140.09,294,9.90515
140.09,295,14.1582
140.09,296,14.4385
140.09,297,15.0011
140.09,298,15.8635
140.09,299,3.94217
140.09,300,6.26115
140.09,301,6.06485
140.09,302,7.98921
140.091,293,13.0822
140.091,294,9.90514
140.091,295,14.1582
140.091,296,14.4385
140.091,297,15.0011
140.091,298,15.8635
140.091,299,3.94216
140.091,300,6.26114
140.091,301,6.06484
140.091,302,7.9892
140.092,293,13.0822
140.092,294,9.90514
140.092,295,14.1582
140.092,296,14.4385
140.092,297,15.0011
140.092,298,15.8635
140.092,299,3.94216
140.092,300,6.26114
140.092,301,6.06484
140.092,302,7.9892
140.101,293,13.0822
140.101,294,9.90514
140.101,295,14.1582
140.101,296,14.4385
140.101,297,15.0011
140.101,298,15.8635
140.101,299,3.94216
140.101,300,6.26114
140.101,301,6.06484
140.101,302,7.9892
140.102,293,13.1011
140.102,294,9.8867
140.102,295,14.1582
140.102,296,14.4385
140.102,297,15.0011
140.102,298,15.8635
140.102,299,3.93063
140.102,300,6.24539
140.102,301,6.04958
140.102,302,7.97216
140.104,293,13.1011
140.104,294,9.8867
140.104,295,14.1582
140.104,296,14.4385
140.104,297,15.0011
140.104,298,15.8635
140.104,299,3.93063
140.104,300,6.24539
140.104,301,6.04958
140.104,302,7.97216
140.112,293,13.1011
140.112,294,9.88671
140.112,295,14.1582
140.112,296,14.4385
140.112,297,15.0011
140.112,298,15.8635
140.112,299,3.93063
140.112,300,6.24539
140.112,301,6.04958
140.112,302,7.97216
140.113,293,13.1011
140.113,294,9.88671
140.113,295,14.1582
140.113,296,14.4385
140.113,297,15.0011
140.113,298,15.8635
140.113,299,3.93063
140.113,300,6.24539
140.113,301,6.04958
140.113,302,7.97216
140.114,293,13.1011
140.114,294,9.88671
140.114,295,14.1582
140.114,296,14.4385
140.114,297,15.0011
140.114,298,15.8635
140.114,299,3.93063
140.114,300,6.24539
140.114,301,6.04958
140.114,302,7.97216
140.123,293,13.1011
140.123,294,9.88671
140.123,295,14.1582
140.123,296,14.4385
140.123,297,15.0011
140.123,298,15.8635
140.123,299,3.93063
140.123,300,6.24539
140.123,301,6.04958
140.123,302,7.97216
140.124,293,13.1011
140.124,294,9.8867
140.124,295,14.1582
140.124,296,14.4385
140.124,297,15.0011
140.124,298,15.8635
140.124,299,3.93063
140.124,300,6.24539
140.124,301,6.04957
140.124,302,7.97215
140.125,293,13.1011
140.125,294,9.8867
140.125,295,14.1582
140.125,296,14.4385
140.125,297,15.0011
140.125,298,15.8635
140.125,299,3.93063
140.125,300,6.24539
140.125,301,6.04957
140.125,302,7.97215
140.134,293,13.1011
140.134,294,9.8867
140.134,295,14.1582
140.134,296,14.4385
140.134,297,15.0011
140.134,298,15.8635
140.134,299,3.93063
140.134,300,6.24539
140.134,301,6.04957
140.134,302,7.97215
140.135,293,13.1201
140.135,294,9.86824
140.135,295,14.1581
140.135,296,14.4386
140.135,297,15.0011
140.135,298,15.8635
140.135,299,3.91905
140.135,300,6.22967
140.135,301,6.03425
140.135,302,7.95499
140.136,293,13.1201
140.136,294,9.86824
140.136,295,14.1581
140.136,296,14.4386
140.136,297,15.0011
140.136,298,15.8635
140.136,299,3.91905
140.136,300,6.22966
140.136,301,6.03425
140.136,302,7.95499
140.145,293,13.1201
140.145,294,9.86824
140.145,295,14.1581
140.145,296,14.4386
140.145,297,15.0011
140.145,298,15.8635
140.145,299,3.91905
140.145,300,6.22966
140.145,301,6.03425
140.145,302,7.95499
140.146,293,13.1201
140.146,294,9.86824
140.146,295,14.1581
140.146,296,14.4386
140.146,297,15.0011
140.146,298,15.8635
140.146,299,3.91905
140.146,300,6.22966
140.146,301,6.03424
140.146,302,7.95498
140.147,293,13.1201
140.147,294,9.86824
140.147,295,14.1581
140.147,296,14.4386
140.147,297,15.0011
140.147,298,15.8635
140.147,299,3.91905
140.147,300,6.22966
140.147,301,6.03425
140.147,302,7.95499
140.156,293,13.1201
140.156,294,9.86824
140.156,295,14.1581
140.156,296,14.4386
140.156,297,15.0011
140.156,298,15.8635
140.156,299,3.91905
140.156,300,6.22966
140.156,301,6.03425
140.156,302,7.95499
140.157,293,13.1201
140.157,294,9.86823
140.157,295,14.1581
140.157,296,14.4386
140.157,297,15.0011
140.157,298,15.8635
140.157,299,3.91904
140.157,300,6.22965
140.157,301,6.03424
140.157,302,7.95498
140.158,293,13.1201
140.158,294,9.86822
140.158,295,14.1581
140.158,296,14.4386
140.158,297,15.0011
140.158,298,15.8635
140.158,299,3.91904
140.158,300,6.22965
140.158,301,6.03424
140.158,302,7.95498
140.167,293,13.1201
140.167,294,9.86822
140.167,295,14.1581
140.167,296,14.4386
140.167,297,15.0011
140.167,298,15.8635
140.167,299,3.91904
140.167,300,6.22965
140.167,301,6.03424
140.167,302,7.95498
140.168,293,13.1393
140.168,294,9.84973
140.168,295,14.1581
140.168,296,14.4387
140.168,297,15.0011
140.168,298,15.8634
140.168,299,3.90753
140.168,300,6.21377
140.168,301,6.01903
140.168,302,7.93771
140.169,293,13.1393
140.169,294,9.84972
140.169,295,14.1581
140.169,296,14.4387
140.169,297,15.0011
140.169,298,15.8634
140.169,299,3.90753
140.169,300,6.21377
140.169,301,6.01903
140.169,302,7.93771
140.178,293,13.1393
140.178,294,9.84972
140.178,295,14.1581
