Time (s),Agent ID,Distance
140.001,70,5.53793
140.001,71,6.26852
140.001,72,5.06462
140.001,73,5.44671
140.001,74,7.70492
140.001,75,7.50838
140.001,76,8.14495
140.002,70,5.53793
140.002,71,6.26852
140.002,72,5.06462
140.002,73,5.44671
140.002,74,7.70492
140.002,75,7.50838
140.002,76,8.14495
140.014,70,5.53793
140.014,71,6.26852
140.014,72,5.06462
140.014,73,5.44671
140.014,74,7.70492
140.014,75,7.50838
140.014,76,8.14495
140.015,70,5.5374
140.015,71,6.26797
140.015,72,5.06406
140.015,73,5.44613
140.015,74,7.70451
140.015,75,7.50793
140.015,76,8.14447
140.016,70,5.5373
140.016,71,6.26787
140.016,72,5.06395
140.016,73,5.44603
140.016,74,7.70443
140.016,75,7.50785
140.016,76,8.14439
140.028,70,5.5372
140.028,71,6.26777
140.028,72,5.06385
140.028,73,5.44592
140.028,74,7.70436
140.028,75,7.50776
140.028,76,8.1443
140.029,70,5.53579
140.029,71,6.26632
140.029,72,5.06236
140.029,73,5.4444
140.029,74,7.70326
140.029,75,7.50655
140.029,76,8.14303
140.03,70,5.53566
140.03,71,6.26619
140.03,72,5.06222
140.03,73,5.44426
140.03,74,7.70316
140.03,75,7.50644
140.03,76,8.14291
140.042,70,5.53553
140.042,71,6.26605
140.042,72,5.06208
140.042,73,5.44412
140.042,74,7.70306
140.042,75,7.50633
140.042,76,8.14279
140.043,70,5.51287
140.043,71,6.24672
140.043,72,5.0427
140.043,73,5.42484
140.043,74,7.72613
140.043,75,7.52709
140.043,76,8.1618
140.043,78,14.9206
140.044,70,5.51273
140.044,71,6.24658
140.044,72,5.04256
140.044,73,5.4247
140.044,74,7.72601
140.044,75,7.52696
140.044,76,8.16167
140.044,78,14.9205
140.056,70,5.51259
140.056,71,6.24643
140.056,72,5.04241
140.056,73,5.42455
140.056,74,7.7259
140.056,75,7.52684
140.056,76,8.16154
140.056,78,14.9203
140.057,70,5.5108
140.057,71,6.24461
140.057,72,5.04056
140.057,73,5.4227
140.057,74,7.72442
140.057,75,7.52524
140.057,76,8.15989
140.057,78,14.9186
140.058,70,5.51064
140.058,71,6.24445
140.058,72,5.0404
140.058,73,5.42253
140.058,74,7.72429
140.058,75,7.5251
140.058,76,8.15974
140.058,78,14.9185
140.07,70,5.51048
140.07,71,6.24429
140.07,72,5.04024
140.07,73,5.42237
140.07,74,7.72415
140.07,75,7.52495
140.07,76,8.15959
140.07,78,14.9183
140.071,70,5.48704
140.071,71,6.22476
140.071,72,5.02022
140.071,73,5.40246
140.071,74,7.7469
140.071,75,7.54535
140.071,76,8.17813
140.071,78,14.9007
140.072,70,5.48684
140.072,71,6.22455
140.072,72,5.02001
140.072,73,5.40225
140.072,74,7.74673
140.072,75,7.54516
140.072,76,8.17794
140.072,78,14.9005
140.084,70,5.48662
140.084,71,6.22433
140.084,72,5.01979
140.084,73,5.40203
140.084,74,7.74655
140.084,75,7.54497
140.084,76,8.17774
140.084,78,14.9003
140.085,70,5.48348
140.085,71,6.22114
140.085,72,5.01657
140.085,73,5.39881
140.085,74,7.74392
140.085,75,7.54214
140.085,76,8.1748
140.085,78,14.8973
140.086,70,5.48318
140.086,71,6.22084
140.086,72,5.01626
140.086,73,5.3985
140.086,74,7.74366
140.086,75,7.54186
140.086,76,8.17452
140.086,78,14.897
140.098,70,5.48288
140.098,71,6.22052
140.098,72,5.01595
140.098,73,5.39819
140.098,74,7.7434
140.098,75,7.54159
140.098,76,8.17424
140.098,78,14.8967
140.099,70,5.47891
140.099,71,6.21651
140.099,72,5.0119
140.099,73,5.39417
