Time (s),Agent ID,Distance
143.481,160,10.8491
143.497,160,10.8486
143.498,160,10.8397
143.513,160,10.8391
143.514,160,10.8212
143.531,160,10.8206
143.532,160,10.8112
143.549,160,10.8106
143.55,160,10.791
143.566,160,10.7904
143.567,160,10.7816
143.585,160,10.7702
143.586,160,10.7602
143.602,160,10.7597
143.603,160,10.7394
143.621,160,10.7389
143.622,160,10.7289
143.639,160,10.7283
143.64,160,10.707
143.641,160,10.7065
143.657,160,10.7059
143.658,160,10.6971
143.676,160,10.6965
143.677,160,10.6741
143.693,160,10.6735
143.694,160,10.6647
143.711,160,10.6641
143.712,160,10.6418
143.728,160,10.6413
143.729,160,10.6324
143.747,160,10.6318
143.748,160,10.6083
143.764,160,10.6077
143.765,160,10.5989
143.782,160,10.5983
143.783,160,10.575
143.801,160,10.5745
143.802,160,10.5645
143.82,160,10.564
143.821,160,10.5396
143.838,160,10.5391
143.839,160,10.5296
143.856,160,10.5141
143.857,160,10.5047
143.875,160,10.5041
143.876,160,10.4789
143.892,160,10.4783
143.893,160,10.4695
143.911,160,10.4689
143.912,160,10.4432
143.928,160,10.4426
143.929,160,10.4338
143.947,160,10.4332
143.948,160,10.4072
143.965,160,10.4066
143.966,160,10.3972
143.983,160,10.3966
143.984,160,10.3706
144,160,10.3701
144.001,160,10.3607
144.002,160,10.3601
144.021,160,10.3595
144.022,160,10.3328
144.039,160,10.3322
144.04,160,10.3228
144.056,160,10.3223
144.057,160,10.2962
144.075,160,10.2957
144.076,160,10.2857
144.093,160,10.2851
144.094,160,10.258
144.111,160,10.2575
144.112,160,10.2302
144.13,160,10.2297
144.131,160,10.2197
144.147,160,10.2192
144.148,160,10.1921
144.166,160,10.1916
144.167,160,10.1816
144.184,160,10.181
144.185,160,10.1533
144.203,160,10.1527
144.204,160,10.1427
144.222,160,10.1422
144.223,160,10.1138
144.24,160,10.1132
144.241,160,10.1038
144.257,160,10.1032
144.258,160,10.0756
144.276,160,10.0751
144.277,160,10.0651
144.293,160,10.0645
144.294,160,10.0368
144.311,160,10.0363
144.312,160,10.0269
144.33,160,10.0263
144.331,160,9.99728
144.347,160,9.99673
144.348,160,9.98789
144.366,160,9.98734
144.367,160,9.95817
144.385,160,9.95762
144.386,160,9.92848
144.401,160,9.92792
144.403,160,9.91907
144.421,160,9.91851
144.422,160,9.88922
144.439,160,9.88867
144.44,160,9.87928
144.456,160,9.87873
144.457,160,9.85045
144.475,160,9.8499
144.476,160,9.83993
144.492,160,9.83937
144.493,160,9.81734
144.51,160,9.81678
144.511,160,9.80739
144.529,160,9.80684
144.53,160,9.77734
144.547,160,9.77679
144.548,160,9.7674
144.566,160,9.76685
144.567,160,9.73751
144.585,160,9.73696
144.586,160,9.727
144.601,160,9.72644
144.602,160,9.69858
144.603,160,9.69803
144.619,160,9.69748
144.62,160,9.68864
144.638,160,9.68809
144.639,160,9.65795
144.655,160,9.65739
144.656,160,9.62738
144.674,160,9.62683
144.675,160,9.61688
144.692,160,9.61632
144.693,160,9.58493
144.708,160,9.58438
144.709,160,9.57555
144.729,160,9.575
144.73,160,9.54195
144.747,160,9.5414
144.748,160,9.532
144.765,160,9.53145
144.766,160,9.4986
144.784,160,9.49805
144.785,160,9.4881
144.801,160,9.48755
144.802,160,9.45468
144.82,160,9.45412
144.821,160,9.44418
144.837,160,9.44363
144.838,160,9.41
144.839,160,9.40945
144.856,160,9.40889
144.857,160,9.3995
144.875,160,9.39895
144.876,160,9.36366
144.892,160,9.36311
144.893,160,9.35427
144.912,160,9.32788
144.913,160,9.31739
144.931,160,9.31684
144.932,160,9.28062
144.948,160,9.28007
144.949,160,9.27123
144.967,160,9.27068
144.968,160,9.2342
144.985,160,9.23365
144.986,160,9.22426
145.001,160,9.22371
145.003,160,9.18797
145.021,160,9.18742
145.022,160,9.17748
145.038,160,9.17693
145.039,160,9.14099
145.056,160,9.14043
145.057,160,9.13105
145.074,160,9.1305
145.075,160,9.09383
145.076,160,9.09328
145.092,160,9.09273
145.093,160,9.0839
145.111,160,9.08335
145.112,160,9.04591
145.13,160,9.04536
145.131,160,9.03543
145.147,160,9.00724
145.148,160,8.99842
145.166,160,8.99787
145.167,160,8.96005
145.183,160,8.95949
145.184,160,8.95067
145.201,160,8.95012
145.202,160,8.91301
145.218,160,8.91246
145.219,160,8.90364
145.236,160,8.90309
145.237,160,8.86564
145.254,160,8.86509
145.255,160,8.85571
145.271,160,8.85516
145.272,160,8.81884
145.29,160,8.81829
145.291,160,8.80836
145.308,160,8.80781
145.309,160,8.77087
145.31,160,8.77032
145.326,160,8.76977
145.327,160,8.76095
145.345,160,8.7604
145.346,160,8.72308
145.362,160,8.72253
145.363,160,8.71371
145.38,160,8.71316
145.381,160,8.67718
145.398,160,8.67663
145.399,160,8.66727
145.417,160,8.66616
145.418,160,8.63071
145.419,160,8.63016
145.436,160,8.62961
145.437,160,8.62024
145.455,160,8.59403
145.456,160,8.58412
145.472,160,8.58357
145.473,160,8.54928
145.491,160,8.54873
145.492,160,8.53881
145.512,160,8.53826
145.513,160,8.50234
145.53,160,8.50179
145.531,160,8.49243
145.532,160,8.49188
145.548,160,8.49132
145.549,160,8.45851
145.567,160,8.45796
145.568,160,8.44804
145.585,160,8.44749
145.586,160,8.41488
145.602,160,8.41433
145.603,160,8.40552
145.62,160,8.40497
145.621,160,8.37301
145.638,160,8.37246
145.639,160,8.3631
145.657,160,8.36255
145.658,160,8.33117
145.673,160,8.33062
145.674,160,8.32236
145.675,160,8.32181
145.693,160,8.30051
145.694,160,8.2906
145.711,160,8.29005
145.712,160,8.26116
145.73,160,8.26061
145.731,160,8.2507
145.747,160,8.25015
145.748,160,8.22265
145.748,161,7.02519
145.748,162,10.6312
145.765,160,8.2221
145.765,161,7.02559
145.765,162,10.6307
145.766,160,8.21275
145.766,161,7.03239
145.766,162,10.6212
145.784,160,8.2122
145.784,161,7.03279
145.784,162,10.6207
145.785,160,8.18495
145.785,161,7.03014
145.785,162,10.5997
145.8,160,8.1844
145.8,161,7.03054
145.8,162,10.5992
145.801,160,8.1756
145.801,161,7.03696
