Time (s),Agent ID,Distance
140.011,293,13.0266
140.011,294,9.96041
140.011,295,14.1583
140.011,296,14.4385
140.011,297,15.0012
140.011,298,15.8636
140.011,299,3.97697
140.011,300,6.30868
140.011,301,6.11167
140.011,302,8.03974
140.012,293,13.0451
140.012,294,9.94204
140.012,295,14.1583
140.012,296,14.4385
140.012,297,15.0012
140.012,298,15.8636
140.012,299,3.96537
140.012,300,6.2929
140.012,301,6.09601
140.012,302,8.02303
140.029,293,13.0451
140.029,294,9.94204
140.029,295,14.1582
140.029,296,14.4385
140.029,297,15.0012
140.029,298,15.8636
140.029,299,3.96536
140.029,300,6.2929
140.029,301,6.096
140.029,302,8.02303
140.03,293,13.045
140.03,294,9.94197
140.03,295,14.1582
140.03,296,14.4384
140.03,297,15.0011
140.03,298,15.8635
140.03,299,3.9653
140.03,300,6.29283
140.03,301,6.09594
140.03,302,8.02297
140.045,293,13.045
140.045,294,9.94197
140.045,295,14.1582
140.045,296,14.4384
140.045,297,15.0011
140.045,298,15.8635
140.045,299,3.9653
140.045,300,6.29283
140.045,301,6.09594
140.045,302,8.02297
140.046,293,13.0635
140.046,294,9.92353
140.046,295,14.1581
140.046,296,14.4384
140.046,297,15.0011
140.046,298,15.8635
140.046,299,3.95373
140.046,300,6.27701
140.046,301,6.08026
140.046,302,8.00609
140.063,293,13.0635
140.063,294,9.92353
140.063,295,14.1581
140.063,296,14.4384
140.063,297,15.0011
140.063,298,15.8635
140.063,299,3.95373
140.063,300,6.27701
140.063,301,6.08026
140.063,302,8.00609
140.064,293,13.0635
140.064,294,9.9235
140.064,295,14.1581
140.064,296,14.4384
140.064,297,15.0011
140.064,298,15.8634
140.064,299,3.9537
140.064,300,6.27699
140.064,301,6.08025
140.064,302,8.00607
140.079,293,13.0635
140.079,294,9.9235
140.079,295,14.1581
140.079,296,14.4384
140.079,297,15.0011
140.079,298,15.8634
140.079,299,3.9537
140.079,300,6.27699
140.079,301,6.08024
140.079,302,8.00607
140.08,293,13.0822
140.08,294,9.90509
140.08,295,14.1581
140.08,296,14.4384
140.08,297,15.0011
140.08,298,15.8634
140.08,299,3.94211
140.08,300,6.2611
140.08,301,6.0648
140.08,302,7.98916
140.098,293,13.0822
140.098,294,9.90509
140.098,295,14.1581
140.098,296,14.4384
140.098,297,15.0011
140.098,298,15.8634
140.098,299,3.94211
140.098,300,6.2611
140.098,301,6.0648
140.098,302,7.98916
140.099,293,13.0822
140.099,294,9.90509
140.099,295,14.1581
140.099,296,14.4384
140.099,297,15.0011
140.099,298,15.8634
140.099,299,3.94211
140.099,300,6.2611
140.099,301,6.0648
140.099,302,7.98916
140.114,293,13.1011
140.114,294,9.88666
140.114,295,14.1581
140.114,296,14.4385
140.114,297,15.0011
140.114,298,15.8634
140.114,299,3.93058
140.114,300,6.24535
140.114,301,6.04955
140.114,302,7.97212
140.116,293,13.101
140.116,294,9.88665
140.116,295,14.1581
140.116,296,14.4385
140.116,297,15.0011
140.116,298,15.8634
140.116,299,3.93057
140.116,300,6.24534
140.116,301,6.04953
140.116,302,7.9721
140.132,293,13.101
140.132,294,9.88665
140.132,295,14.1581
140.132,296,14.4385
140.132,297,15.0011
140.132,298,15.8634
140.132,299,3.93057
140.132,300,6.24534
140.132,301,6.04953
140.132,302,7.9721
140.133,293,13.101
140.133,294,9.88663
140.133,295,14.1581
140.133,296,14.4385
140.133,297,15.0011
140.133,298,15.8634
140.133,299,3.93056
140.133,300,6.24532
140.133,301,6.04951
140.133,302,7.97209
140.149,293,13.1201
140.149,294,9.86818
140.149,295,14.1581
140.149,296,14.4386
140.149,297,15.0011
140.149,298,15.8634
140.149,299,3.91899
140.149,300,6.22961
140.149,301,6.0342
140.149,302,7.95494
140.15,293,13.12
140.15,294,9.86815
140.15,295,14.1581
140.15,296,14.4385
140.15,297,15.001
140.15,298,15.8634
140.15,299,3.91897
140.15,300,6.22958
140.15,301,6.03417
140.15,302,7.95491
140.151,293,13.12
140.151,294,9.86815
140.151,295,14.1581
140.151,296,14.4385
140.151,297,15.001
140.151,298,15.8634
140.151,299,3.91896
140.151,300,6.22958
140.151,301,6.03417
140.151,302,7.95491
140.168,293,13.12
140.168,294,9.86815
140.168,295,14.1581
140.168,296,14.4385
140.168,297,15.001
140.168,298,15.8634
140.168,299,3.91896
140.168,300,6.22958
140.168,301,6.03417
140.168,302,7.95491
140.185,293,13.1392
140.185,294,9.84965
140.185,295,14.158
140.185,296,14.4386
140.185,297,15.001
140.185,298,15.8634
140.185,299,3.90745
140.185,300,6.2137
140.185,301,6.01897
140.185,302,7.93765
