Time (s),x,y
140.01,12.092,5.86804
140.011,12.0917,5.8682
140.028,12.0917,5.86824
140.029,12.09,5.86923
140.03,12.0899,5.8693
140.047,12.0898,5.86936
140.048,12.088,5.87031
140.066,12.0878,5.87036
140.067,12.0849,5.87156
140.084,12.0847,5.87165
140.085,12.0804,5.87328
140.102,12.0802,5.87338
140.103,12.0751,5.87497
140.12,12.0748,5.87506
140.121,12.0689,5.87669
140.139,12.0686,5.87679
140.14,12.0615,5.87843
140.157,12.0611,5.87851
140.158,12.0542,5.87989
140.159,12.0538,5.87997
140.176,12.0534,5.88006
140.177,12.0464,5.88138
140.194,12.0459,5.88145
140.195,12.0389,5.88262
140.211,12.0385,5.88268
140.212,12.0319,5.88367
140.229,12.0315,5.88373
140.23,12.0244,5.88469
140.247,12.024,5.88475
140.266,12.0165,5.88565
140.267,12.009,5.88649
140.284,12.0086,5.88654
140.285,12.0015,5.88721
140.301,12.0011,5.88725
140.302,11.9944,5.8878
140.303,11.994,5.88783
140.32,11.9936,5.88786
140.321,11.9866,5.88836
140.338,11.9861,5.88839
140.339,11.979,5.88881
140.356,11.9786,5.88884
140.358,11.9711,5.88924
140.375,11.9706,5.88926
140.376,11.9635,5.88954
140.393,11.9631,5.88956
140.394,11.956,5.88979
140.41,11.9555,5.8898
140.411,11.9488,5.88997
140.428,11.9484,5.88998
140.429,11.9413,5.8901
140.446,11.9409,5.8901
140.447,11.9337,5.89019
140.463,11.9333,5.8902
140.465,11.9262,5.89023
140.481,11.9257,5.89023
140.482,11.919,5.89023
140.499,11.9186,5.89023
140.5,11.9115,5.89017
140.517,11.9111,5.89016
140.518,11.9039,5.89009
140.535,11.9035,5.89009
140.536,11.8964,5.89003
140.553,11.896,5.89002
140.554,11.8888,5.88991
140.57,11.8884,5.8899
140.571,11.8817,5.8898
140.588,11.8812,5.8898
140.589,11.8741,5.88971
140.606,11.8737,5.88971
140.607,11.8665,5.88961
140.624,11.8661,5.8896
140.625,11.859,5.88952
140.641,11.8585,5.88952
140.642,11.8518,5.88945
140.659,11.8514,5.88945
140.66,11.8442,5.88934
140.677,11.8438,5.88933
140.678,11.8367,5.88924
140.695,11.8363,5.88924
140.696,11.8291,5.88914
140.712,11.8287,5.88914
140.713,11.822,5.88906
140.714,11.8216,5.88905
140.731,11.8211,5.88905
140.732,11.814,5.88897
140.749,11.8136,5.88897
140.767,11.806,5.88885
140.768,11.7988,5.88876
140.785,11.7984,5.88876
140.786,11.7913,5.88867
140.803,11.7909,5.88867
140.804,11.7837,5.88858
140.821,11.7833,5.88858
140.822,11.7762,5.88849
140.839,11.7757,5.88848
140.84,11.7686,5.88838
140.857,11.7682,5.88838
140.858,11.761,5.88829
140.875,11.7606,5.88828
140.876,11.7535,5.88819
140.892,11.753,5.88819
140.893,11.7463,5.88811
140.91,11.7459,5.88811
140.911,11.7388,5.88801
140.928,11.7383,5.88801
140.929,11.7312,5.88791
140.946,11.7308,5.8879
140.947,11.7236,5.88781
140.964,11.7232,5.88781
140.965,11.7161,5.88772
140.982,11.7156,5.88772
140.983,11.7085,5.88764
141,11.7081,5.88763
141.001,11.7009,5.88752
141.018,11.7005,5.88752
141.019,11.6933,5.88743
141.036,11.6929,5.88742
141.037,11.6858,5.88734
141.054,11.6854,5.88733
141.055,11.6782,5.88725
141.072,11.6778,5.88725
141.073,11.6707,5.88714
141.09,11.6702,5.88714
141.091,11.6631,5.88704
141.107,11.6627,5.88704
141.108,11.6559,5.88696
141.125,11.6555,5.88695
141.126,11.6484,5.88687
141.143,11.648,5.88686
141.144,11.6408,5.88677
141.161,11.6404,5.88677
141.162,11.6332,5.88666
141.179,11.6328,5.88666
141.18,11.6257,5.88657
141.197,11.6253,5.88657
141.198,11.6181,5.88648
141.215,11.6177,5.88647
141.216,11.6106,5.88637
141.233,11.6101,5.88637
141.234,11.603,5.88628
141.252,11.6026,5.88628
141.253,11.595,5.88618
141.254,11.5946,5.88617
141.271,11.5942,5.88616
141.272,11.587,5.88607
141.289,11.5866,5.88606
141.29,11.5794,5.88597
141.307,11.579,5.88596
141.308,11.5719,5.88588
141.325,11.5715,5.88587
141.326,11.5643,5.88578
141.343,11.5639,5.88578
141.344,11.5568,5.8857
141.361,11.5563,5.88569
141.362,11.5492,5.88558
141.379,11.5488,5.88558
141.38,11.5416,5.88549
141.397,11.5412,5.88548
141.398,11.5341,5.88539
141.414,11.5336,5.88539
141.415,11.5269,5.8853
141.432,11.5265,5.8853
141.433,11.5194,5.88521
141.45,11.5189,5.8852
141.468,11.5114,5.8851
141.469,11.5042,5.885
141.486,11.5038,5.885
141.487,11.4966,5.88491
141.504,11.4962,5.8849
141.505,11.4891,5.88481
141.522,11.4887,5.88481
141.523,11.4815,5.88473
141.539,11.4811,5.88472
141.54,11.4744,5.88463
141.556,11.474,5.88462
141.557,11.4672,5.88453
141.574,11.4668,5.88452
141.575,11.4596,5.88444
141.591,11.4592,5.88443
141.592,11.4525,5.88435
141.609,11.4521,5.88434
141.61,11.445,5.88426
141.627,11.4445,5.88425
141.628,11.4374,5.88415
141.645,11.437,5.88414
141.646,11.4298,5.88405
141.664,11.4294,5.88404
141.665,11.4218,5.88395
141.683,11.4214,5.88395
141.684,11.4138,5.88385
141.701,11.4134,5.88385
141.702,11.4063,5.88376
141.719,11.4059,5.88375
141.72,11.3987,5.88365
141.737,11.3983,5.88364
141.738,11.3911,5.88355
141.755,11.3907,5.88355
141.756,11.3836,5.88346
141.773,11.3832,5.88345
141.774,11.376,5.88337
141.791,11.3756,5.88337
141.792,11.3685,5.88327
141.809,11.368,5.88326
141.81,11.3609,5.88316
141.827,11.3605,5.88316
141.828,11.3533,5.88307
141.845,11.3529,5.88306
141.846,11.3458,5.88297
141.863,11.3453,5.88297
141.864,11.3382,5.88288
141.882,11.3378,5.88287
141.883,11.3302,5.88278
141.9,11.3298,5.88278
141.901,11.3226,5.88267
141.921,11.3222,5.88266
141.922,11.3138,5.88255
141.94,11.3134,5.88255
141.941,11.3058,5.88246
141.958,11.3054,5.88245
141.959,11.2983,5.88237
141.976,11.2978,5.88236
141.977,11.2907,5.88226
141.994,11.2903,5.88226
141.995,11.2831,5.88218
142.011,11.2827,5.88217
142.012,11.276,5.88207
142.029,11.2756,5.88206
142.03,11.2684,5.88197
142.047,11.268,5.88196
142.048,11.2609,5.88188
142.063,11.2604,5.88187
142.064,11.2537,5.88179
142.082,11.2533,5.88178
142.083,11.2461,5.8817
142.1,11.2457,5.88169
142.101,11.2386,5.8816
142.117,11.2381,5.88159
142.118,11.2314,5.88149
142.119,11.231,5.88149
142.136,11.2306,5.88148
142.137,11.2234,5.88139
142.153,11.223,5.88138
142.154,11.2159,5.8813
