Time (s),x,y
140.007,12.092,5.86804
140.008,12.0918,5.86819
140.009,12.0917,5.86825
140.025,12.0917,5.86831
140.026,12.09,5.86971
140.027,12.0899,5.86982
140.043,12.0898,5.86992
140.044,12.0877,5.87149
140.06,12.0876,5.87157
140.061,12.0853,5.87279
140.062,12.0852,5.87286
140.078,12.085,5.87293
140.079,12.0819,5.87436
140.08,12.0816,5.87449
140.096,12.0814,5.87462
140.097,12.0766,5.87699
140.098,12.0762,5.87715
140.114,12.0759,5.8773
140.115,12.0703,5.87973
140.116,12.0699,5.87988
140.132,12.0695,5.88003
140.133,12.0631,5.8825
140.149,12.0627,5.88266
140.15,12.0554,5.88517
140.151,12.0549,5.88532
140.167,12.0545,5.88548
140.168,12.0464,5.888
140.169,12.0458,5.88816
140.185,12.0453,5.88832
140.186,12.0365,5.89087
140.187,12.0359,5.89102
140.203,12.0354,5.89117
140.204,12.0263,5.89349
140.205,12.0257,5.89362
140.221,12.0252,5.89376
140.222,12.016,5.8959
140.223,12.0155,5.89602
140.239,12.0149,5.89615
140.24,12.0057,5.89812
140.241,12.0051,5.89823
140.257,12.0046,5.89835
140.258,11.9953,5.90016
140.259,11.9948,5.90027
140.275,11.9942,5.90038
140.276,11.9849,5.90205
140.277,11.9843,5.90215
140.293,11.9838,5.90225
140.294,11.9745,5.9038
140.295,11.9739,5.90389
140.311,11.9733,5.90398
140.312,11.964,5.90539
140.313,11.9634,5.90547
140.329,11.9628,5.90556
140.33,11.9535,5.90686
140.331,11.9529,5.90694
140.347,11.9523,5.90702
140.348,11.943,5.90818
140.349,11.9424,5.90825
140.365,11.9418,5.90832
140.366,11.9325,5.90937
140.367,11.9319,5.90944
140.383,11.9313,5.9095
140.384,11.922,5.91047
140.385,11.9214,5.91053
140.401,11.9208,5.91059
140.402,11.9114,5.91145
140.403,11.9109,5.9115
140.419,11.9103,5.91155
140.42,11.9009,5.91232
140.421,11.9003,5.91236
140.437,11.8997,5.91241
140.438,11.8903,5.91311
140.439,11.8897,5.91315
140.455,11.8891,5.91319
140.456,11.8797,5.91377
140.457,11.8791,5.91381
140.473,11.8785,5.91384
140.474,11.8691,5.91435
140.475,11.8685,5.91438
140.491,11.868,5.91442
140.493,11.858,5.91489
140.509,11.8574,5.91491
140.51,11.848,5.91528
140.511,11.8474,5.9153
140.527,11.8468,5.91533
140.528,11.8374,5.91564
140.544,11.8368,5.91565
140.545,11.8274,5.91591
140.561,11.8268,5.91593
140.562,11.8173,5.91611
140.563,11.8168,5.91612
140.579,11.8162,5.91613
140.58,11.8067,5.91625
140.581,11.8062,5.91626
140.597,11.8056,5.91627
140.598,11.7961,5.91634
140.599,11.7956,5.91634
140.615,11.795,5.91634
140.616,11.7855,5.91639
140.617,11.7849,5.9164
140.633,11.7843,5.9164
140.634,11.7749,5.91646
140.635,11.7743,5.91646
140.651,11.7737,5.91646
140.652,11.7643,5.91652
140.653,11.7637,5.91652
140.669,11.7631,5.91653
140.67,11.7537,5.91658
140.671,11.7531,5.91658
140.687,11.7525,5.91659
140.688,11.7431,5.91664
140.689,11.7425,5.91664
140.705,11.7419,5.91664
140.706,11.7324,5.91669
140.707,11.7319,5.91669
140.723,11.7313,5.9167
140.724,11.7218,5.91677
140.725,11.7212,5.91677
140.741,11.7207,5.91678
140.742,11.7112,5.91684
140.758,11.7106,5.91684
140.759,11.7012,5.9169
140.76,11.7006,5.9169
140.775,11.7,5.91691
140.777,11.6906,5.91695
140.778,11.69,5.91696
140.794,11.6894,5.91696
140.795,11.68,5.91701
140.796,11.6794,5.91701
140.812,11.6788,5.91702
140.813,11.6693,5.91707
140.814,11.6688,5.91708
140.83,11.6682,5.91708
140.831,11.6587,5.91714
140.847,11.6581,5.91714
140.848,11.6487,5.91721
140.849,11.6481,5.91722
140.865,11.6476,5.91722
140.866,11.6381,5.91727
140.867,11.6375,5.91727
140.883,11.6369,5.91727
140.884,11.6275,5.91732
140.885,11.6269,5.91733
140.901,11.6263,5.91733
140.903,11.6163,5.91739
140.919,11.6157,5.9174
140.92,11.6063,5.91745
140.921,11.6057,5.91746
140.937,11.6051,5.91746
140.938,11.5957,5.91752
140.939,11.5951,5.91753
140.955,11.5945,5.91753
140.956,11.585,5.91758
140.957,11.5844,5.91758
140.973,11.5839,5.91759
140.974,11.5744,5.91764
140.975,11.5738,5.91764
140.991,11.5732,5.91765
140.992,11.5638,5.9177
140.993,11.5632,5.91771
141.009,11.5626,5.91771
141.01,11.5532,5.91777
141.011,11.5526,5.91778
141.027,11.552,5.91778
141.028,11.5426,5.91783
141.029,11.542,5.91783
141.045,11.5414,5.91783
141.046,11.532,5.9179
141.047,11.5314,5.9179
141.063,11.5308,5.91791
141.064,11.5213,5.91795
141.065,11.5208,5.91796
141.081,11.5202,5.91796
141.082,11.5107,5.91801
141.083,11.5101,5.91801
141.099,11.5095,5.91802
141.1,11.5001,5.91807
141.101,11.4995,5.91807
141.117,11.4989,5.91808
141.118,11.4895,5.91814
141.119,11.4889,5.91814
141.135,11.4883,5.91815
141.136,11.4789,5.91821
141.137,11.4783,5.91821
141.153,11.4777,5.91821
141.154,11.4683,5.91827
141.155,11.4677,5.91827
141.171,11.4671,5.91828
141.172,11.4577,5.91832
141.173,11.4571,5.91833
141.188,11.4565,5.91833
141.19,11.447,5.91838
141.191,11.4464,5.91839
141.207,11.4458,5.91839
141.208,11.4364,5.91845
141.209,11.4358,5.91845
141.225,11.4352,5.91845
141.226,11.4258,5.91851
141.227,11.4252,5.91851
141.243,11.4246,5.91852
141.244,11.4152,5.91858
141.245,11.4146,5.91859
141.261,11.414,5.91859
141.262,11.4046,5.91863
141.263,11.404,5.91864
141.279,11.4034,5.91864
141.28,11.394,5.9187
141.281,11.3934,5.9187
141.297,11.3928,5.9187
141.298,11.3834,5.91874
141.314,11.3828,5.91874
141.315,11.3733,5.91876
141.316,11.3728,5.91876
141.332,11.3722,5.91876
141.333,11.3628,5.91875
141.334,11.3622,5.91875
141.35,11.3616,5.91875
141.351,11.3521,5.91877
141.352,11.3515,5.91877
141.368,11.3509,5.91877
141.369,11.3415,5.91877
141.37,11.3409,5.91876
141.386,11.3403,5.91876
141.387,11.3303,5.91876
141.404,11.3297,5.91877
141.405,11.3203,5.91878
141.406,11.3197,5.91878
141.422,11.3191,5.91878
141.423,11.3097,5.9188
141.424,11.3091,5.9188
141.44,11.3085,5.9188
141.441,11.2991,5.9188
141.442,11.2985,5.9188
141.458,11.2979,5.9188
141.459,11.2884,5.91881
141.46,11.2878,5.91881
141.476,11.2872,5.91881
141.477,11.2778,5.9188
141.478,11.2772,5.9188
141.494,11.2766,5.9188
141.495,11.2672,5.91882
141.496,11.2666,5.91882
141.512,11.266,5.91882
141.513,11.2566,5.91882
141.514,11.256,5.91882
141.53,11.2554,5.91882
141.531,11.246,5.91883
141.547,11.2454,5.91883
141.548,11.2359,5.91884
141.549,11.2354,5.91884
141.565,11.2348,5.91884
141.566,11.2253,5.91885
141.567,11.2247,5.91885
141.583,11.2242,5.91885
141.584,11.2147,5.91885
141.585,11.2141,5.91885
141.601,11.2135,5.91885
141.602,11.2041,5.91885
141.603,11.2035,5.91885
141.619,11.2029,5.91885
141.62,11.1935,5.91886
141.621,11.1929,5.91886
141.637,11.1923,5.91887
141.638,11.1829,5.91888
141.639,11.1823,5.91888
141.655,11.1817,5.91888
141.656,11.1723,5.91888
141.657,11.1717,5.91888
141.673,11.1711,5.91888
141.674,11.1616,5.91888
141.675,11.161,5.91888
141.69,11.1605,5.91889
141.691,11.151,5.91889
141.693,11.1504,5.91889
141.709,11.1498,5.91889
141.71,11.1404,5.9189
141.711,11.1398,5.9189
141.727,11.1392,5.9189
141.728,11.1298,5.91891
141.729,11.1292,5.91891
141.745,11.1286,5.91891
141.746,11.1192,5.91892
141.747,11.1186,5.91892
141.763,11.118,5.91892
141.764,11.1086,5.91892
141.765,11.108,5.91892
141.781,11.1074,5.91892
141.782,11.0979,5.91893
141.783,11.0974,5.91893
141.799,11.0968,5.91893
141.8,11.0873,5.91893
141.801,11.0867,5.91893
141.817,11.0862,5.91893
141.818,11.0767,5.91894
141.819,11.0761,5.91894
141.835,11.0755,5.91894
141.836,11.0661,5.91895
141.852,11.0655,5.91895
141.853,11.0561,5.91896
141.854,11.0555,5.91896
141.87,11.0549,5.91896
141.871,11.0455,5.91896
141.872,11.0449,5.91896
141.888,11.0443,5.91896
141.889,11.0348,5.91897
141.906,11.0337,5.91897
141.907,11.0242,5.91897
141.908,11.0236,5.91898
141.924,11.0231,5.91898
141.925,11.0136,5.91898
141.941,11.013,5.91898
141.942,11.0036,5.91899
141.943,11.003,5.91899
141.959,11.0024,5.91899
141.96,10.993,5.919
141.961,10.9924,5.919
141.977,10.9918,5.919
141.978,10.9824,5.919
141.979,10.9818,5.919
141.995,10.9812,5.919
141.996,10.9718,5.91901
141.997,10.9712,5.91901
142.013,10.9706,5.91901
142.014,10.9611,5.91902
142.015,10.9605,5.91902
142.031,10.96,5.91902
142.032,10.9505,5.91902
142.048,10.9499,5.91902
142.049,10.9405,5.91903
142.05,10.9399,5.91903
142.066,10.9393,5.91903
142.067,10.9299,5.91904
142.068,10.9293,5.91904
142.084,10.9287,5.91904
142.085,10.9193,5.91904
142.086,10.9187,5.91904
142.102,10.9181,5.91904
142.103,10.9087,5.91905
142.119,10.9081,5.91905
142.12,10.8986,5.91906
142.121,10.898,5.91906
142.137,10.8974,5.91906
142.138,10.888,5.91906
142.154,10.8874,5.91906
142.155,10.878,5.91907
142.156,10.8774,5.91907
142.172,10.8768,5.91907
142.173,10.8674,5.91908
142.174,10.8668,5.91908
142.19,10.8662,5.91908
