Time (s),Agent ID,Distance
140.015,41,3.39263
140.015,42,2.05873
140.015,43,1.21144
140.015,44,2.05348
140.015,45,1.53989
140.015,46,3.82164
140.015,47,4.84609
140.016,41,3.39263
140.016,42,2.05873
140.016,43,1.21144
140.016,44,2.05348
140.016,45,1.53989
140.016,46,3.82164
140.016,47,4.84609
140.032,41,3.39263
140.032,42,2.05873
140.032,43,1.21144
140.032,44,2.05348
140.032,45,1.53989
140.032,46,3.82164
140.032,47,4.84609
140.033,41,3.40088
140.033,42,2.06726
140.033,43,1.21983
140.033,44,2.05984
140.033,45,1.5302
140.033,46,3.81303
140.033,47,4.83666
140.051,41,3.40088
140.051,42,2.06726
140.051,43,1.21983
140.051,44,2.05984
140.051,45,1.5302
140.051,46,3.81303
140.051,47,4.83666
140.052,41,3.40088
140.052,42,2.06726
140.052,43,1.21983
140.052,44,2.05984
140.052,45,1.5302
140.052,46,3.81303
140.052,47,4.83666
140.069,41,3.40088
140.069,42,2.06726
140.069,43,1.21983
140.069,44,2.05984
140.069,45,1.5302
140.069,46,3.81303
140.069,47,4.83666
140.07,41,3.4091
140.07,42,2.07579
140.07,43,1.2282
140.07,44,2.06626
140.07,45,1.52066
140.07,46,3.80437
140.07,47,4.8273
140.087,41,3.4091
140.087,42,2.07579
140.087,43,1.2282
140.087,44,2.06626
140.087,45,1.52066
140.087,46,3.80437
140.087,47,4.8273
140.088,41,3.40982
140.088,42,2.07655
140.088,43,1.22906
140.088,44,2.0666
140.088,45,1.52
140.088,46,3.80358
140.088,47,4.82658
140.105,41,3.4099
140.105,42,2.07663
140.105,43,1.22915
140.105,44,2.06663
140.105,45,1.51993
140.105,46,3.80349
140.105,47,4.8265
140.106,41,3.41965
140.106,42,2.08661
140.106,43,1.23912
140.106,44,2.07391
140.106,45,1.50901
140.106,46,3.79326
140.106,47,4.81567
140.122,41,3.41973
140.122,42,2.08669
140.122,43,1.23922
140.122,44,2.07395
140.122,45,1.50893
140.122,46,3.79318
140.122,47,4.81559
140.123,41,3.42138
140.123,42,2.08842
140.123,43,1.24111
140.123,44,2.07485
140.123,45,1.5074
140.123,46,3.7914
140.123,47,4.81394
140.14,41,3.42152
140.14,42,2.08856
140.14,43,1.24127
140.14,44,2.07493
140.14,45,1.50727
140.14,46,3.79125
140.14,47,4.8138
140.141,41,3.43289
140.141,42,2.10007
140.141,43,1.25286
140.141,44,2.08337
140.141,45,1.49483
140.141,46,3.7794
140.141,47,4.80153
140.159,41,3.43309
140.159,42,2.10028
140.159,43,1.25308
140.159,44,2.08349
140.159,45,1.49464
140.159,46,3.77919
140.159,47,4.80133
140.16,41,3.4371
140.16,42,2.10443
140.16,43,1.25752
