Time (s),x,y
140.001,-0.992547,5.33377
140.002,-0.992547,5.33377
140.003,-0.992547,5.33377
140.018,-0.992547,5.33377
140.019,-0.991964,5.33398
140.02,-0.991875,5.33401
140.035,-0.991783,5.33405
140.036,-0.990264,5.33465
140.037,-0.990158,5.33469
140.052,-0.990051,5.33472
140.053,-0.988329,5.33529
140.054,-0.988202,5.33533
140.069,-0.988073,5.33537
140.07,-0.985506,5.33614
140.071,-0.98529,5.33621
140.086,-0.985069,5.33627
140.087,-0.981288,5.3373
140.088,-0.98101,5.33737
140.103,-0.980729,5.33744
140.104,-0.976172,5.33856
140.105,-0.975843,5.33863
140.12,-0.975512,5.33871
140.121,-0.970109,5.33986
140.122,-0.96972,5.33994
140.137,-0.969328,5.34003
140.138,-0.963008,5.34132
140.139,-0.962558,5.34141
140.154,-0.962105,5.3415
140.155,-0.954906,5.34296
140.156,-0.954399,5.34306
140.171,-0.953889,5.34316
140.172,-0.94582,5.34478
140.173,-0.945254,5.3449
140.188,-0.944685,5.34501
140.189,-0.935734,5.3468
140.19,-0.935109,5.34692
140.205,-0.934481,5.34704
140.206,-0.924658,5.349
140.207,-0.923978,5.34913
140.221,-0.923296,5.34927
140.222,-0.912872,5.35138
140.224,-0.912166,5.35152
140.239,-0.911458,5.35167
140.24,-0.900528,5.35394
140.241,-0.899776,5.3541
140.256,-0.89902,5.35425
140.257,-0.887353,5.3567
140.258,-0.886554,5.35686
140.273,-0.885753,5.35703
140.274,-0.873558,5.35952
140.275,-0.872739,5.35969
140.29,-0.87192,5.35985
140.291,-0.859646,5.36228
140.292,-0.858828,5.36244
140.307,-0.858009,5.3626
140.308,-0.84572,5.36489
140.309,-0.844901,5.36504
140.325,-0.844081,5.36518
140.326,-0.831781,5.36736
140.341,-0.83014,5.36764
140.343,-0.816999,5.36984
140.358,-0.816177,5.36997
140.359,-0.803844,5.37195
140.36,-0.803021,5.37208
140.375,-0.802199,5.3722
140.376,-0.789849,5.37408
140.377,-0.789025,5.3742
140.392,-0.788201,5.37432
140.393,-0.77584,5.37613
140.394,-0.775016,5.37625
140.409,-0.774191,5.37637
140.41,-0.761818,5.37808
140.411,-0.760993,5.37819
140.425,-0.760167,5.37829
140.426,-0.747782,5.37989
140.427,-0.746956,5.37999
140.443,-0.74613,5.3801
140.444,-0.733776,5.38162
140.445,-0.732953,5.38172
140.46,-0.732129,5.38182
140.461,-0.719757,5.38326
140.462,-0.718931,5.38336
140.477,-0.718104,5.38345
140.478,-0.705695,5.38484
140.479,-0.704867,5.38493
140.494,-0.704039,5.38502
140.495,-0.691622,5.38634
140.496,-0.690794,5.38643
140.511,-0.689966,5.38652
140.512,-0.67754,5.38779
140.513,-0.676711,5.38788
140.528,-0.675883,5.38796
140.529,-0.663459,5.38914
140.53,-0.662631,5.38922
140.545,-0.661804,5.3893
140.546,-0.649381,5.39048
140.547,-0.648553,5.39056
140.562,-0.647725,5.39064
140.563,-0.63532,5.39183
140.564,-0.634494,5.39191
140.579,-0.633668,5.39199
140.58,-0.621277,5.39319
140.581,-0.62045,5.39327
140.596,-0.619622,5.39335
140.597,-0.607192,5.39455
140.598,-0.606363,5.39463
140.613,-0.605534,5.39471
140.614,-0.593109,5.39594
140.615,-0.592281,5.39602
140.629,-0.591454,5.3961
140.63,-0.579044,5.39731
140.631,-0.578217,5.39739
140.647,-0.57739,5.39747
140.648,-0.564979,5.39867
140.649,-0.564152,5.39875
140.664,-0.563324,5.39883
140.665,-0.550909,5.40002
140.666,-0.550081,5.4001
140.681,-0.549253,5.40018
140.682,-0.536842,5.40135
140.683,-0.536014,5.40143
140.698,-0.535186,5.40151
140.699,-0.52276,5.40274
140.7,-0.521932,5.40282
140.715,-0.521103,5.4029
140.716,-0.508683,5.4041
140.717,-0.507856,5.40418
140.732,-0.507029,5.40426
140.733,-0.494623,5.40546
140.734,-0.493796,5.40554
140.749,-0.492969,5.40562
140.75,-0.480557,5.40682
140.751,-0.47973,5.4069
140.766,-0.478902,5.40698
140.767,-0.46649,5.40817
140.768,-0.465663,5.40825
140.783,-0.464836,5.40832
140.784,-0.452413,5.40954
140.785,-0.451584,5.40962
140.8,-0.450755,5.4097
140.801,-0.43833,5.41091
140.802,-0.437502,5.41099
140.817,-0.436674,5.41107
140.818,-0.424265,5.41226
140.819,-0.423438,5.41234
140.834,-0.42261,5.41242
140.835,-0.410203,5.41362
140.836,-0.409375,5.4137
140.851,-0.408548,5.41378
140.852,-0.396141,5.41496
140.853,-0.395313,5.41504
140.868,-0.394485,5.41513
140.869,-0.382055,5.41635
140.87,-0.381227,5.41643
140.885,-0.380398,5.41651
140.886,-0.367976,5.41771
140.887,-0.367148,5.41779
140.902,-0.36632,5.41787
140.903,-0.353914,5.41906
140.904,-0.353087,5.41914
140.919,-0.352259,5.41922
140.92,-0.339854,5.42041
140.921,-0.339027,5.42049
140.936,-0.338201,5.42057
140.937,-0.325782,5.42178
140.938,-0.324954,5.42186
140.953,-0.324125,5.42194
140.954,-0.311697,5.42315
140.955,-0.310869,5.42323
140.97,-0.310041,5.42331
140.971,-0.297628,5.42451
140.972,-0.296801,5.42459
140.987,-0.295974,5.42467
140.988,-0.283565,5.42587
140.989,-0.282738,5.42595
141.004,-0.28191,5.42603
141.005,-0.269497,5.42723
141.006,-0.268669,5.42731
141.021,-0.267842,5.42739
141.022,-0.255433,5.42858
141.023,-0.254605,5.42866
141.038,-0.253776,5.42874
141.039,-0.241347,5.42996
141.04,-0.240518,5.43004
141.055,-0.23969,5.43012
141.056,-0.227271,5.43132
141.057,-0.226444,5.4314
141.072,-0.225617,5.43148
141.073,-0.21321,5.43267
141.074,-0.212383,5.43275
141.089,-0.211556,5.43283
141.09,-0.199148,5.43402
141.091,-0.198322,5.4341
141.106,-0.197495,5.43418
141.107,-0.185076,5.43539
141.108,-0.184247,5.43547
141.123,-0.183419,5.43556
141.124,-0.170991,5.43677
141.125,-0.170163,5.43685
141.14,-0.169335,5.43693
141.141,-0.156923,5.43812
141.142,-0.156096,5.4382
141.157,-0.155269,5.43828
141.158,-0.14286,5.43948
141.159,-0.142033,5.43956
141.174,-0.141205,5.43964
141.175,-0.128791,5.44084
141.176,-0.127964,5.44092
141.191,-0.127136,5.441
141.192,-0.114727,5.44219
141.193,-0.113898,5.44228
141.208,-0.11307,5.44236
141.209,-0.100641,5.44358
141.21,-0.0998131,5.44366
141.225,-0.0989847,5.44374
141.226,-0.0865663,5.44494
141.227,-0.0857391,5.44501
141.242,-0.0849119,5.44509
141.243,-0.0725054,5.44629
141.244,-0.0716783,5.44637
141.259,-0.070851,5.44645
141.26,-0.0584438,5.44764
141.261,-0.0576172,5.44772
141.276,-0.0567904,5.4478
141.277,-0.0443712,5.44901
141.278,-0.0435424,5.44909
141.293,-0.0427136,5.44917
141.294,-0.0302856,5.45038
141.295,-0.0294574,5.45046
141.31,-0.0286292,5.45054
141.311,-0.0162177,5.45174
141.312,-0.0153907,5.45182
141.327,-0.0145637,5.4519
141.328,-0.00215474,5.4531
141.329,-0.00132738,5.45318
141.344,-0.000500001,5.45326
141.345,0.0119096,5.45446
141.346,0.0127359,5.45455
141.361,0.0135624,5.45463
141.362,0.0259721,5.45582
141.363,0.0268011,5.4559
141.378,0.0276302,5.45598
141.379,0.0400614,5.45719
141.38,0.0408896,5.45727
