Time (s),Agent ID,Distance
140.007,2,8.00364
140.007,3,7.12651
140.007,4,5.30042
140.007,5,5.6778
140.007,6,7.10989
140.008,2,8.01235
140.008,3,7.13969
140.008,4,5.26283
140.008,5,5.64363
140.008,6,7.13939
140.024,2,8.01235
140.024,3,7.13969
140.024,4,5.26283
140.024,5,5.64363
140.024,6,7.13939
140.025,2,8.01235
140.025,3,7.13969
140.025,4,5.26283
140.025,5,5.64363
140.025,6,7.13939
140.027,2,8.01235
140.027,3,7.13969
140.027,4,5.26283
140.027,5,5.64363
140.027,6,7.13939
140.043,2,8.01235
140.043,3,7.13969
140.043,4,5.26283
140.043,5,5.64363
140.043,6,7.13939
140.044,2,8.02827
140.044,3,7.15132
140.044,4,5.22383
140.044,5,5.6088
140.044,6,7.15982
140.061,2,8.0282
140.061,3,7.15125
140.061,4,5.22379
140.061,5,5.60876
140.061,6,7.15976
140.062,2,8.02615
140.062,3,7.14922
140.062,4,5.22254
140.062,5,5.60775
140.062,6,7.15795
140.079,2,8.02599
140.079,3,7.14906
140.079,4,5.22244
140.079,5,5.60767
140.079,6,7.15781
140.08,2,8.04049
140.08,3,7.15667
140.08,4,5.18011
140.08,5,5.57067
140.08,6,7.17517
140.098,2,8.04029
140.098,3,7.15648
140.098,4,5.17999
140.098,5,5.57057
140.098,6,7.175
140.099,2,8.03634
140.099,3,7.15256
140.099,4,5.17756
140.099,5,5.5686
140.099,6,7.17151
140.116,2,8.05386
140.116,3,7.16164
140.116,4,5.13545
140.116,5,5.53212
140.116,6,7.19232
140.117,2,8.04924
140.117,3,7.15706
140.117,4,5.13245
140.117,5,5.52963
140.117,6,7.18819
140.133,2,8.04895
140.133,3,7.15677
140.133,4,5.13226
140.133,5,5.52947
140.133,6,7.18792
140.134,2,8.06111
140.134,3,7.16024
140.134,4,5.08512
140.134,5,5.48984
140.134,6,7.20644
140.151,2,8.06079
140.151,3,7.15992
140.151,4,5.0849
140.151,5,5.48966
140.151,6,7.20615
140.152,2,8.05502
140.152,3,7.1542
140.152,4,5.08091
140.152,5,5.48627
140.152,6,7.20091
140.169,2,8.05466
140.169,3,7.15385
140.169,4,5.08066
140.169,5,5.48606
140.169,6,7.20059
140.17,2,8.06424
140.17,3,7.155
140.17,4,5.03208
140.17,5,5.43935
140.17,6,7.21905
140.186,2,8.06384
140.186,3,7.15461
140.186,4,5.03179
140.186,5,5.4391
140.186,6,7.21868
140.188,2,8.05665
140.188,3,7.14749
140.188,4,5.02655
140.188,5,5.43455
140.188,6,7.21207
140.206,2,8.05621
140.206,3,7.14704
140.206,4,5.02622
140.206,5,5.43426
140.206,6,7.21166
140.207,2,8.06162
140.207,3,7.14506
140.207,4,4.97487
140.207,5,5.39066
140.207,6,7.23017
140.223,2,8.06104
140.223,3,7.14448
140.223,4,4.97445
140.223,5,5.3903
140.223,6,7.22964
140.224,2,8.05095
140.224,3,7.13451
140.224,4,4.96739
140.224,5,5.3843
140.224,6,7.22048
140.241,2,8.0503
140.241,3,7.13387
140.241,4,4.96694
140.241,5,5.38392
140.241,6,7.21989
140.242,2,8.05152
140.242,3,7.12955
