Time (s),x,y
140.014,4.63972,4.54447
140.015,4.63972,4.54447
140.016,4.63972,4.54447
140.031,4.63972,4.54447
140.032,4.63972,4.54447
140.033,4.63972,4.54447
140.048,4.63972,4.54447
140.049,4.63972,4.54447
140.05,4.63972,4.54447
140.064,4.63972,4.54447
140.066,4.63972,4.54447
140.067,4.63973,4.54448
140.082,4.63975,4.54449
140.083,4.64075,4.54502
140.084,4.64084,4.54505
140.099,4.64092,4.54509
140.1,4.64224,4.54555
140.101,4.64233,4.54559
140.116,4.64243,4.54563
140.117,4.64419,4.54631
140.118,4.64433,4.54636
140.133,4.64447,4.54641
140.134,4.64681,4.54729
140.135,4.64697,4.54735
140.15,4.64714,4.54741
140.151,4.64963,4.54826
140.152,4.64979,4.54831
140.167,4.64996,4.54837
140.168,4.65238,4.54916
140.169,4.65254,4.54921
140.184,4.6527,4.54926
140.185,4.65512,4.55002
140.186,4.65528,4.55006
140.201,4.65545,4.55011
140.202,4.65789,4.55083
140.203,4.65805,4.55088
140.218,4.65821,4.55092
140.219,4.66067,4.55161
140.22,4.66083,4.55165
140.235,4.66099,4.5517
140.236,4.66346,4.55236
140.237,4.66362,4.5524
140.251,4.66379,4.55245
140.252,4.66626,4.55308
140.253,4.66642,4.55312
140.269,4.66659,4.55316
140.27,4.66906,4.55379
140.271,4.66922,4.55384
140.286,4.66939,4.55388
140.287,4.67186,4.55446
140.288,4.67202,4.5545
140.303,4.67219,4.55454
140.304,4.67467,4.5551
140.305,4.67483,4.55513
140.32,4.675,4.55517
140.321,4.67748,4.5557
140.322,4.67765,4.55574
140.337,4.67781,4.55577
140.338,4.68028,4.55629
140.339,4.68044,4.55632
140.354,4.6806,4.55635
140.355,4.68305,4.55685
140.371,4.68337,4.55691
140.372,4.68585,4.55739
140.373,4.68602,4.55742
140.388,4.68619,4.55745
140.389,4.6887,4.55793
140.39,4.68887,4.55797
140.405,4.68903,4.558
140.406,4.69153,4.55845
140.407,4.6917,4.55848
140.422,4.69187,4.5585
140.423,4.69437,4.55893
140.424,4.69454,4.55896
140.439,4.6947,4.55898
140.44,4.69721,4.55939
140.441,4.69738,4.55942
140.456,4.69754,4.55944
140.457,4.70006,4.55984
140.473,4.70039,4.55989
140.474,4.7029,4.5603
140.475,4.70306,4.56033
140.49,4.70323,4.56035
140.491,4.7057,4.56072
140.492,4.70586,4.56075
140.507,4.70603,4.56077
140.508,4.70851,4.56115
140.509,4.70868,4.56117
140.524,4.70884,4.5612
140.525,4.71135,4.56157
140.526,4.71152,4.56159
140.541,4.71169,4.56161
140.542,4.71419,4.562
140.543,4.71436,4.56203
140.557,4.71452,4.56205
140.558,4.71703,4.56242
140.559,4.7172,4.56245
140.575,4.71736,4.56247
140.576,4.71986,4.56288
140.577,4.72003,4.5629
140.592,4.72019,4.56293
140.593,4.72268,4.5633
140.594,4.72284,4.56332
