Time (s),x,y
140.004,12.7004,7.28963
140.005,12.7004,7.28963
140.006,12.7004,7.28963
140.023,12.7004,7.28963
140.024,12.7005,7.28962
140.04,12.7005,7.28962
140.041,12.7005,7.28961
140.058,12.7005,7.28961
140.059,12.7005,7.28961
140.075,12.7005,7.28962
140.076,12.6994,7.28993
140.093,12.6993,7.28996
140.094,12.6976,7.29022
140.111,12.6975,7.29024
140.112,12.695,7.29058
140.127,12.6949,7.2906
140.128,12.6916,7.29083
140.146,12.6914,7.29084
140.147,12.6864,7.29098
140.162,12.6861,7.29098
140.163,12.6811,7.29096
140.181,12.6808,7.29096
140.182,12.6737,7.29077
140.197,12.6733,7.29075
140.198,12.6664,7.29044
140.216,12.6659,7.29041
140.217,12.6567,7.28982
140.232,12.6561,7.28978
140.234,12.6477,7.2891
140.249,12.6472,7.28905
140.25,12.6378,7.28812
140.266,12.6372,7.28806
140.267,12.6278,7.28694
140.283,12.6272,7.28686
140.284,12.6177,7.28557
140.3,12.6172,7.28548
140.301,12.6077,7.28404
140.302,12.6072,7.28394
140.32,12.6066,7.28385
140.321,12.596,7.28204
140.336,12.5954,7.28193
140.337,12.5866,7.2803
140.354,12.5861,7.28019
140.355,12.5761,7.27821
140.37,12.5755,7.27809
140.371,12.5668,7.27622
140.372,12.5662,7.27609
140.388,12.5656,7.27596
140.389,12.5563,7.27384
140.405,12.5558,7.27371
140.406,12.5465,7.27148
140.424,12.5459,7.27134
140.425,12.5355,7.2687
140.426,12.5349,7.26856
140.442,12.5344,7.26841
140.443,12.5252,7.26597
140.46,12.5246,7.26582
140.461,12.5149,7.26314
140.478,12.5143,7.26298
140.479,12.5046,7.26018
140.497,12.504,7.26001
140.498,12.4937,7.25694
140.513,12.4931,7.25677
140.514,12.4846,7.25414
140.532,12.484,7.25396
140.533,12.4738,7.25073
140.548,12.4732,7.25055
140.549,12.4647,7.24779
140.566,12.4641,7.2476
140.567,12.4545,7.24439
140.568,12.454,7.2442
140.585,12.4534,7.24401
140.586,12.4438,7.24076
140.603,12.4432,7.24056
140.604,12.4337,7.23722
140.619,12.4331,7.23702
140.62,12.4247,7.23402
140.637,12.4241,7.23382
140.638,12.4146,7.23037
140.654,12.414,7.23016
140.655,12.4051,7.22686
140.672,12.4045,7.22665
140.673,12.395,7.22311
140.689,12.3944,7.2229
140.69,12.3855,7.21954
140.707,12.3849,7.21933
140.708,12.3754,7.21579
140.724,12.3749,7.21558
140.725,12.3659,7.21224
140.742,12.3654,7.21203
140.743,12.3559,7.20848
140.759,12.3553,7.20827
140.76,12.3464,7.20493
140.776,12.3458,7.20472
140.777,12.3368,7.20138
140.793,12.3363,7.20117
140.794,12.3273,7.19783
140.812,12.3268,7.19762
140.813,12.3167,7.19386
140.828,12.3161,7.19365
140.829,12.3078,7.19052
140.846,12.3072,7.19031
140.847,12.2977,7.18676
140.862,12.2971,7.18655
140.863,12.2887,7.18342
140.864,12.2882,7.18321
140.881,12.2876,7.183
140.882,12.2781,7.17946
140.9,12.2775,7.17925
140.901,12.2675,7.17549
140.916,12.2669,7.17528
140.917,12.2585,7.17215
140.918,12.258,7.17194
140.936,12.2574,7.17173
140.937,12.2473,7.16797
140.952,12.2468,7.16776
140.953,12.2384,7.16463
140.971,12.2378,7.16442
140.972,12.2278,7.16066
140.988,12.2272,7.16045
140.989,12.2182,7.15711
141.006,12.2177,7.1569
141.007,12.2082,7.15335
141.022,12.2076,7.15314
141.023,12.1992,7.15001
141.04,12.1987,7.1498
141.041,12.1892,7.14625
141.042,12.1886,7.14605
141.057,12.188,7.14584
141.058,12.1796,7.1427
141.075,12.1791,7.1425
141.076,12.1696,7.13895
141.092,12.169,7.13874
141.093,12.1601,7.1354
141.11,12.1595,7.13519
141.111,12.15,7.13164
141.127,12.1494,7.13143
141.128,12.1405,7.12809
141.145,12.1399,7.12788
141.146,12.1304,7.12433
141.161,12.1299,7.12412
141.162,12.1215,7.12099
141.179,12.1209,7.12078
141.18,12.1114,7.11723
141.181,12.1108,7.11702
141.196,12.1103,7.11681
141.197,12.1019,7.11368
141.213,12.1013,7.11347
141.214,12.0924,7.11013
141.23,12.0918,7.10992
141.231,12.0829,7.10658
141.232,12.0823,7.10637
141.248,12.0818,7.10616
141.249,12.0728,7.10282
141.266,12.0722,7.10261
141.267,12.0627,7.09906
141.283,12.0622,7.09885
141.284,12.0532,7.09551
141.302,12.0527,7.0953
141.303,12.0426,7.09155
141.319,12.042,7.09134
141.32,12.0331,7.088
141.337,12.0325,7.08779
141.338,12.023,7.08424
141.354,12.0225,7.08403
141.355,12.0135,7.08069
141.371,12.0129,7.08048
141.372,12.004,7.07714
141.387,12.0034,7.07693
141.388,11.9945,7.07359
141.389,11.9939,7.07338
141.408,11.9934,7.07317
141.409,11.9833,7.06941
141.424,11.9827,7.0692
141.425,11.9743,7.06607
141.442,11.9738,7.06586
141.443,11.9643,7.06231
141.458,11.9637,7.0621
141.459,11.9553,7.05897
141.46,11.9548,7.05876
141.477,11.9542,7.05855
141.478,11.9447,7.055
141.494,11.9441,7.05479
141.495,11.9352,7.05145
141.513,11.9346,7.05124
141.514,11.9246,7.04748
141.529,11.924,7.04728
141.53,11.9156,7.04414
141.548,11.915,7.04394
141.549,11.905,7.04018
141.564,11.9044,7.03997
141.565,11.896,7.03684
141.583,11.8955,7.03663
141.584,11.8854,7.03287
141.601,11.8848,7.03266
141.602,11.8753,7.02911
141.619,11.8748,7.0289
141.62,11.8653,7.02535
141.636,11.8647,7.02514
141.637,11.8558,7.0218
141.654,11.8552,7.02159
141.655,11.8457,7.01804
141.67,11.8451,7.01783
141.671,11.8367,7.0147
141.689,11.8362,7.01449
141.69,11.8261,7.01073
141.706,11.8255,7.01052
141.707,11.8166,7.00718
141.723,11.816,7.00697
141.724,11.8071,7.00363
141.741,11.8065,7.00342
141.742,11.797,6.99987
141.757,11.7965,6.99967
141.758,11.7881,6.99653
141.775,11.7875,6.99632
141.776,11.778,6.99277
141.777,11.7774,6.99257
141.792,11.7769,6.99236
141.793,11.7685,6.98922
141.811,11.7679,6.98902
141.812,11.7579,6.98526
141.828,11.7573,6.98505
141.829,11.7483,6.98171
141.846,11.7478,6.9815
141.847,11.7383,6.97795
141.863,11.7377,6.97774
