Time (s),Agent ID,Distance
140.001,70,5.54804
140.001,71,6.28247
140.001,72,5.07922
140.001,73,5.46593
140.001,74,7.69879
140.001,75,7.50758
140.001,76,8.14735
140.002,70,5.53984
140.002,71,6.27489
140.002,72,5.07167
140.002,73,5.45867
140.002,74,7.7085
140.002,75,7.51635
140.002,76,8.15548
140.003,70,5.53984
140.003,71,6.27489
140.003,72,5.07167
140.003,73,5.45867
140.003,74,7.7085
140.003,75,7.51635
140.003,76,8.15548
140.015,70,5.53984
140.015,71,6.27489
140.015,72,5.07167
140.015,73,5.45867
140.015,74,7.7085
140.015,75,7.51635
140.015,76,8.15548
140.016,70,5.53979
140.016,71,6.27484
140.016,72,5.07163
140.016,73,5.45863
140.016,74,7.70846
140.016,75,7.51631
140.016,76,8.15543
140.017,70,5.53975
140.017,71,6.2748
140.017,72,5.07159
140.017,73,5.45859
140.017,74,7.70842
140.017,75,7.51627
140.017,76,8.15539
140.029,70,5.5397
140.029,71,6.27475
140.029,72,5.07154
140.029,73,5.45854
140.029,74,7.70838
140.029,75,7.51622
140.029,76,8.15534
140.03,70,5.53866
140.03,71,6.27371
140.03,72,5.0705
140.03,73,5.45751
140.03,74,7.70745
140.03,75,7.51524
140.03,76,8.15434
140.031,70,5.53856
140.031,71,6.27361
140.031,72,5.0704
140.031,73,5.45742
140.031,74,7.70736
140.031,75,7.51515
140.031,76,8.15425
140.043,70,5.53026
140.043,71,6.26606
140.043,72,5.06272
140.043,73,5.44994
140.043,74,7.71695
140.043,75,7.52382
140.043,76,8.1623
140.043,78,14.9308
140.044,70,5.5291
140.044,71,6.26489
140.044,72,5.06157
140.044,73,5.44882
140.044,74,7.71587
140.044,75,7.52269
140.044,76,8.16116
140.044,78,14.9296
140.045,70,5.529
140.045,71,6.2648
140.045,72,5.06148
140.045,73,5.44873
140.045,74,7.71578
140.045,75,7.5226
140.045,76,8.16107
140.045,78,14.9295
140.057,70,5.5289
140.057,71,6.2647
140.057,72,5.06138
140.057,73,5.44863
140.057,74,7.71569
140.057,75,7.52251
140.057,76,8.16097
140.057,78,14.9294
140.058,70,5.52741
140.058,71,6.2632
140.058,72,5.05989
140.058,73,5.44718
140.058,74,7.71433
140.058,75,7.52108
140.058,76,8.15952
140.058,78,14.9279
140.059,70,5.52725
140.059,71,6.26305
140.059,72,5.05974
140.059,73,5.44703
140.059,74,7.7142
140.059,75,7.52094
140.059,76,8.15937
140.059,78,14.9278
140.071,70,5.5271
140.071,71,6.26289
140.071,72,5.05958
140.071,73,5.44688
140.071,74,7.71405
140.071,75,7.52079
140.071,76,8.15922
140.071,78,14.9276
