Time (s),Agent ID,Distance
140.001,216,16.8286
140.001,222,4.61887
140.001,223,4.6176
140.001,224,5.50193
140.018,216,16.8286
140.018,222,4.61887
140.018,223,4.6176
140.018,224,5.50193
140.019,216,16.8279
140.019,222,4.61854
140.019,223,4.61705
140.019,224,5.50128
140.036,216,16.8278
140.036,222,4.61849
140.036,223,4.61697
140.036,224,5.50119
140.037,216,16.8262
140.037,222,4.60684
140.037,223,4.60708
140.037,224,5.49155
140.054,216,16.8261
140.054,222,4.60678
140.054,223,4.607
140.054,224,5.49146
140.055,216,16.8242
140.055,222,4.60572
140.055,223,4.60538
140.055,224,5.48961
140.072,216,16.824
140.072,222,4.60564
140.072,223,4.60525
140.072,224,5.48947
140.073,216,16.8208
140.073,222,4.59287
140.073,223,4.59391
140.073,224,5.47836
140.09,216,16.8206
140.09,222,4.59274
140.09,223,4.59371
140.09,224,5.47815
140.091,216,16.8165
140.091,222,4.59016
140.091,223,4.59011
140.091,224,5.47416
140.108,216,16.8163
140.108,222,4.58999
140.108,223,4.58988
140.108,224,5.47391
140.109,216,16.8117
140.109,222,4.5762
140.109,223,4.57717
140.109,224,5.46146
140.125,216,16.8114
140.125,222,4.57602
140.125,223,4.57693
140.125,224,5.46119
140.126,216,16.807
140.126,222,4.57307
140.126,223,4.57293
140.126,224,5.45683
140.127,216,16.8067
140.127,222,4.57288
140.127,223,4.57268
140.127,224,5.45656
140.144,216,16.8065
140.144,222,4.57269
140.144,223,4.57243
140.144,224,5.45629
140.145,216,16.8017
140.145,222,4.55876
140.145,223,4.55961
140.145,224,5.44371
140.162,216,16.8014
140.162,222,4.55857
140.162,223,4.55936
140.162,224,5.44344
140.163,216,16.7967
140.163,222,4.55534
140.163,223,4.55506
140.163,224,5.43879
140.18,216,16.7964
140.18,222,4.55515
140.18,223,4.55481
140.18,224,5.43851
140.181,216,16.7917
140.181,222,4.54094
140.181,223,4.54201
140.181,224,5.42596
140.201,216,16.7914
140.201,222,4.54074
140.201,223,4.54176
140.201,224,5.42569
140.202,216,16.7858
140.202,222,4.52595
140.202,223,4.52811
140.202,224,5.41233
140.219,216,16.7856
140.219,222,4.52575
140.219,223,4.52785
140.219,224,5.41205
140.22,216,16.7808
140.22,222,4.52238
140.22,223,4.52348
140.22,224,5.40736
140.237,216,16.7805
140.237,222,4.52218
140.237,223,4.52322
140.237,224,5.40708
140.238,216,16.7757
140.238,222,4.50801
140.238,223,4.51021
140.238,224,5.39456
140.255,216,16.7755
140.255,222,4.50781
140.255,223,4.50995
140.255,224,5.39428
140.256,216,16.7707
140.256,222,4.50435
140.256,223,4.50552
140.256,224,5.38954
140.273,216,16.7704
140.273,222,4.50415
140.273,223,4.50525
140.273,224,5.38926
140.274,216,16.7656
140.274,222,4.48965
140.274,223,4.49229
140.274,224,5.37677
140.291,216,16.7653
140.291,222,4.48945
140.291,223,4.49203
140.291,224,5.37649
140.292,216,16.7606
140.292,222,4.48595
140.292,223,4.48759
140.292,224,5.37178
140.309,216,16.7603
140.309,222,4.48574
140.309,223,4.48733
140.309,224,5.3715
140.31,216,16.7555
140.31,222,4.47122
