Time (s),Agent ID,Distance
140.011,145,6.37729
140.011,146,6.28822
140.011,147,9.07603
140.011,148,15.3379
140.011,149,1.62172
140.012,145,6.36262
140.012,146,6.27369
140.012,147,9.06254
140.012,148,15.3243
140.012,149,1.63596
140.029,145,6.36257
140.029,146,6.27363
140.029,147,9.06247
140.029,148,15.3243
140.029,149,1.63587
140.03,145,6.36151
140.03,146,6.27229
140.03,147,9.06069
140.03,148,15.3231
140.03,149,1.63361
140.046,145,6.36144
140.046,146,6.2722
140.046,147,9.06057
140.046,148,15.323
140.046,149,1.63346
140.047,145,6.34582
140.047,146,6.25633
140.047,147,9.04542
140.047,148,15.3081
140.047,149,1.64527
140.065,145,6.34573
140.065,146,6.25623
140.065,147,9.04529
140.065,148,15.308
140.065,149,1.64512
140.066,145,6.3296
140.066,146,6.2397
140.066,147,9.02935
140.066,148,15.2925
140.066,149,1.65641
140.083,145,6.32947
140.083,146,6.23956
140.083,147,9.02919
140.083,148,15.2924
140.083,149,1.65623
140.084,145,6.32666
140.084,146,6.23634
140.084,147,9.02538
140.084,148,15.2893
140.084,149,1.65202
140.1,145,6.32646
140.1,146,6.2361
140.1,147,9.0251
140.1,148,15.2891
140.1,149,1.65171
140.101,145,6.30834
140.101,146,6.21768
140.101,147,9.00674
140.101,148,15.2718
140.101,149,1.66006
140.12,145,6.30809
140.12,146,6.2174
140.12,147,9.00641
140.12,148,15.2715
140.12,149,1.6597
140.121,145,6.30303
140.121,146,6.21169
140.121,147,8.99981
140.121,148,15.266
140.121,149,1.65264
140.137,145,6.30274
140.137,146,6.21136
140.137,147,8.99943
140.137,148,15.2657
140.137,149,1.65224
140.138,145,6.28333
140.138,146,6.19136
140.138,147,8.97955
140.138,148,15.2466
140.138,149,1.65906
140.155,145,6.28299
140.155,146,6.19098
140.155,147,8.97912
140.155,148,15.2462
140.155,149,1.65861
140.156,145,6.27685
140.156,146,6.18416
140.156,147,8.97145
140.156,148,15.2396
140.156,149,1.6507
140.174,145,6.27648
140.174,146,6.18376
140.174,147,8.97099
140.174,148,15.2392
140.174,149,1.65024
140.175,145,6.25545
140.175,146,6.16216
140.175,147,8.94915
140.175,148,15.2187
140.175,149,1.65536
140.191,145,6.25508
140.191,146,6.16175
140.191,147,8.94869
140.191,148,15.2183
140.191,149,1.65489
140.192,145,6.24902
140.192,146,6.15508
140.192,147,8.94127
140.192,148,15.2118
140.192,149,1.64739
140.208,145,6.24864
140.208,146,6.15466
140.208,147,8.9408
140.208,148,15.2114
140.208,149,1.64692
140.209,145,6.22819
140.209,146,6.13374
140.209,147,8.91978
140.209,148,15.1918
140.209,149,1.65273
140.21,145,6.22781
140.21,146,6.13332
140.21,147,8.91932
140.21,148,15.1914
140.21,149,1.65226
140.226,145,6.22742
140.226,146,6.13289
140.226,147,8.91885
140.226,148,15.191
140.226,149,1.6518
140.227,145,6.22125
140.227,146,6.12613
140.227,147,8.91139
140.227,148,15.1844
140.227,149,1.64435
140.245,145,6.22087
140.245,146,6.12571
140.245,147,8.91092
140.245,148,15.184
140.245,149,1.64389
140.246,145,6.19962
140.246,146,6.10386
140.246,147,8.88884
140.246,148,15.1631
140.246,149,1.64867
140.262,145,6.19923
140.262,146,6.10344
140.262,147,8.88837
140.262,148,15.1626
140.262,149,1.64821
140.263,145,6.19298
140.263,146,6.0966
140.263,147,8.88087
140.263,148,15.156
140.263,149,1.64081
140.28,145,6.19258
140.28,146,6.09617
