Time (s),x,y
140.001,4.63972,4.54447
140.017,4.63972,4.54447
140.018,4.6399,4.54464
140.036,4.63997,4.54471
140.037,4.64157,4.54638
140.054,4.64167,4.54649
140.055,4.6435,4.54841
140.072,4.64362,4.54853
140.073,4.64601,4.5506
140.091,4.64617,4.55072
140.092,4.64955,4.55283
140.108,4.64979,4.55297
140.109,4.65428,4.55587
140.11,4.65459,4.55607
140.127,4.6549,4.55627
140.128,4.66049,4.55944
140.145,4.66083,4.55961
140.146,4.66683,4.56255
140.164,4.66718,4.56273
140.165,4.67348,4.566
140.183,4.67383,4.56619
140.184,4.68004,4.5695
140.2,4.68038,4.56969
140.201,4.68587,4.57271
140.202,4.68621,4.5729
140.219,4.68656,4.57309
140.22,4.69236,4.57637
140.237,4.6927,4.57656
140.238,4.69849,4.57988
140.239,4.69883,4.58008
140.256,4.69917,4.58027
140.257,4.70495,4.58361
140.273,4.70529,4.58381
140.291,4.71104,4.58719
140.292,4.71676,4.59061
140.308,4.7171,4.59081
140.311,4.72247,4.59407
140.326,4.7228,4.59427
140.327,4.72849,4.59776
140.345,4.72883,4.59796
140.346,4.73486,4.60167
140.363,4.73519,4.60188
140.364,4.74088,4.60539
140.381,4.74122,4.60559
140.382,4.74686,4.60907
140.398,4.74719,4.60928
140.399,4.7525,4.61254
140.416,4.75283,4.61275
140.417,4.75853,4.61625
140.435,4.75887,4.61645
140.436,4.76491,4.62016
140.453,4.76524,4.62037
140.454,4.77094,4.62386
140.455,4.77127,4.62407
140.472,4.77161,4.62427
140.473,4.77729,4.62778
140.49,4.77763,4.62799
140.491,4.78332,4.63149
140.508,4.78365,4.6317
140.509,4.78934,4.6352
140.526,4.78967,4.6354
140.527,4.79534,4.63888
140.545,4.79567,4.63909
140.546,4.80168,4.64278
140.563,4.80202,4.64299
140.564,4.8077,4.64648
140.58,4.80804,4.64669
140.581,4.8134,4.64998
140.598,4.81374,4.65019
140.599,4.81942,4.65369
140.617,4.81975,4.6539
140.618,4.82578,4.65761
140.635,4.82612,4.65782
140.636,4.83179,4.66131
140.652,4.83212,4.66151
140.653,4.83743,4.66482
140.669,4.83777,4.66503
140.67,4.84308,4.66837
140.687,4.84341,4.66858
140.688,4.84903,4.67216
140.705,4.84936,4.67237
140.706,4.85497,4.67599
140.724,4.8553,4.6762
140.725,4.8612,4.68008
140.741,4.86152,4.68029
140.742,4.86675,4.68374
140.743,4.86708,4.68396
140.76,4.86741,4.68418
140.761,4.873,4.68787
140.778,4.87332,4.68808
140.779,4.87889,4.69175
140.796,4.87921,4.69196
140.797,4.88478,4.69563
140.815,4.88511,4.69585
140.816,4.89102,4.69973
140.833,4.89134,4.69995
140.834,4.89692,4.70362
140.835,4.89725,4.70384
140.852,4.89758,4.70406
140.853,4.90315,4.70773
140.87,4.90348,4.70795
140.871,4.90905,4.71162
140.888,4.90937,4.71183
140.889,4.91495,4.7155
140.906,4.91527,4.71572
140.907,4.92085,4.71939
140.925,4.92118,4.71961
140.926,4.92708,4.72349
140.943,4.92741,4.72371
140.944,4.93298,4.72738
140.96,4.93331,4.7276
140.961,4.93855,4.73105
140.977,4.93888,4.73127
140.978,4.94445,4.73494
140.996,4.94478,4.73516
140.997,4.95035,4.73883
141.014,4.95068,4.73904
141.015,4.95625,4.74272
141.032,4.95658,4.74293
141.033,4.96215,4.7466
141.051,4.96248,4.74682
141.052,4.96836,4.75073
141.068,4.96868,4.75094
141.069,4.97389,4.75445
141.084,4.97421,4.75466
141.085,4.97907,4.75796
141.101,4.97939,4.75818
141.102,4.98456,4.76174
141.118,4.98488,4.76196
141.119,4.99004,4.76556
141.12,4.99036,4.76578
141.138,4.99068,4.76601
141.139,4.99644,4.77006
141.156,4.99676,4.77029
141.157,5.0022,4.77415
141.173,5.00252,4.77438
141.174,5.00797,4.77822
141.193,5.00829,4.77845
141.194,5.01406,4.78252
141.211,5.01438,4.78274
141.212,5.01984,4.78659
141.23,5.02016,4.78682
141.231,5.02594,4.79089
141.247,5.02626,4.79111
141.248,5.03138,4.79474
141.265,5.0317,4.79497
141.266,5.03716,4.79883
141.283,5.03748,4.79906
141.284,5.04293,4.80289
141.301,5.04325,4.80312
141.302,5.0487,4.80696
141.319,5.04902,4.80719
141.32,5.05447,4.81102
141.337,5.0548,4.81125
141.338,5.06025,4.81511
141.356,5.06057,4.81534
141.357,5.06632,4.81945
141.373,5.06664,4.81968
141.374,5.07172,4.82335
141.391,5.07203,4.82358
141.392,5.07741,4.8275
141.409,5.07772,4.82773
141.41,5.08307,4.8317
141.428,5.08338,4.83193
141.446,5.08932,4.83643
141.447,5.09461,4.84047
141.464,5.09492,4.84071
141.465,5.1002,4.84481
141.482,5.10051,4.84505
141.483,5.10576,4.84915
141.499,5.10607,4.84939
141.5,5.11099,4.85327
141.516,5.11129,4.85352
141.517,5.11618,4.85743
141.518,5.11649,4.85768
141.536,5.11679,4.85792
141.537,5.12227,4.86238
141.554,5.12257,4.86262
141.555,5.12771,4.86686
141.572,5.12801,4.86711
141.573,5.13315,4.87135
141.589,5.13346,4.87161
141.591,5.13856,4.87591
141.607,5.13886,4.87617
141.608,5.14365,4.88022
141.625,5.14394,4.88047
141.626,5.14899,4.8848
141.644,5.14929,4.88505
141.645,5.15462,4.88967
141.661,5.15492,4.88993
141.662,5.15964,4.89407
141.678,5.15994,4.89433
141.679,5.16493,4.89877
141.697,5.16522,4.89903
141.698,5.17018,4.90348
141.715,5.17047,4.90374
141.716,5.1754,4.9082
141.734,5.17569,4.90846
141.735,5.18081,4.91313
141.752,5.18104,4.91333
141.753,5.18278,4.91475
141.77,5.18279,4.91475
141.771,5.18269,4.9146
141.788,5.1827,4.91461
141.805,5.18323,4.91509
141.806,5.18426,4.91603
141.822,5.18435,4.9161
141.823,5.18593,4.91754
141.841,5.18605,4.91765
141.842,5.18851,4.91986
141.859,5.18866,4.92
141.86,5.19157,4.92256
141.877,5.19173,4.92268
141.895,5.19233,4.92305
141.896,5.19198,4.9229
141.913,5.19197,4.9229
141.914,5.19205,4.92295
141.932,5.19205,4.92295
141.933,5.19209,4.92294
141.949,5.19209,4.92294
141.95,5.1921,4.9229
141.966,5.19209,4.92289
141.967,5.19189,4.92271
141.968,5.19187,4.92269
141.984,5.19185,4.92267
141.985,5.19161,4.92248
142.003,5.19161,4.92248
142.004,5.19169,4.92257
142.02,5.19169,4.92257
142.021,5.19172,4.92259
142.022,5.19172,4.92259
142.039,5.19172,4.92259
142.04,5.19173,4.92259
142.057,5.19173,4.92259
142.058,5.19176,4.92259
142.075,5.19176,4.92259
142.092,5.19179,4.9226
142.093,5.19182,4.9226
142.11,5.19182,4.9226
142.111,5.19184,4.92262
142.128,5.19184,4.92262
142.129,5.19241,4.92319
142.146,5.19255,4.92332
142.147,5.19615,4.92611
142.163,5.19636,4.92626
142.164,5.19939,4.92858
142.18,5.19955,4.92872
142.181,5.20188,4.93066
142.182,5.20201,4.93077
142.199,5.20213,4.93088
142.2,5.20385,4.93253
142.217,5.20397,4.93262
142.218,5.20745,4.93453
142.236,5.20776,4.9347
142.237,5.21414,4.93863
142.254,5.21451,4.93886
142.255,5.22065,4.94237
142.271,5.221,4.94255
142.272,5.22668,4.9453
142.289,5.22704,4.94546
142.29,5.23319,4.94823
142.306,5.23355,4.94839
142.307,5.23936,4.95089
142.325,5.23972,4.95105
142.326,5.2463,4.95374
142.343,5.24667,4.95388
142.344,5.25289,4.95633
142.361,5.25326,4.95647
142.362,5.25954,4.95882
142.379,5.25991,4.95895
142.38,5.26622,4.96118
142.396,5.2666,4.96131
142.397,5.27258,4.96331
142.413,5.27295,4.96343
142.414,5.27896,4.96535
142.415,5.27934,4.96546
142.433,5.27972,4.96558
142.434,5.2865,4.96763
142.45,5.28687,4.96774
142.451,5.29292,4.96949
142.452,5.2933,4.9696
142.469,5.29368,4.96971
142.47,5.30014,4.97149
142.487,5.30052,4.97159
142.488,5.30699,4.97329
142.505,5.30737,4.97339
142.506,5.31387,4.97501
142.524,5.31425,4.9751
142.525,5.32107,4.97675
142.542,5.32144,4.97684
142.543,5.32767,4.97839
142.56,5.32804,4.97849
142.561,5.33451,4.98015
142.578,5.3349,4.98025
142.579,5.34096,4.98189
142.594,5.34133,4.982
142.595,5.34735,4.98372
142.612,5.34772,4.98383
142.613,5.35407,4.98579
142.631,5.35445,4.98591
142.632,5.36115,4.98808
142.648,5.36152,4.98821
142.649,5.36746,4.99021
142.665,5.36783,4.99034
142.666,5.37376,4.99241
142.667,5.37413,4.99254
142.685,5.3745,4.99267
142.686,5.38112,4.99509
142.702,5.38149,4.99523
142.703,5.38733,4.99746
142.721,5.38769,4.99761
142.722,5.39423,5.00023
142.739,5.39459,5.00038
142.74,5.40069,5.00293
142.757,5.40104,5.00308
142.758,5.40698,5.00565
142.775,5.40733,5.0058
142.776,5.41333,5.00849
142.792,5.41369,5.00865
142.793,5.41941,5.01126
142.81,5.41976,5.01143
142.811,5.42579,5.01428
142.829,5.42614,5.01445
142.83,5.43246,5.01756
142.847,5.43281,5.01773
142.848,5.4388,5.02069
142.865,5.43916,5.02086
142.866,5.44516,5.02381
142.883,5.44551,5.02398
142.886,5.4515,5.02694
142.901,5.45186,5.02712
142.902,5.45785,5.03006
142.918,5.45821,5.03023
142.919,5.46386,5.03298
142.937,5.46422,5.03316
142.938,5.47058,5.03625
142.954,5.47093,5.03643
142.955,5.47657,5.03921
142.971,5.47693,5.03938
142.972,5.48257,5.04215
142.989,5.48293,5.04232
142.99,5.48889,5.04525
143.007,5.48924,5.04542
143.008,5.49519,5.04833
143.025,5.49554,5.04851
143.026,5.50154,5.05144
143.044,5.5019,5.05162
143.045,5.50824,5.05475
143.062,5.50859,5.05493
143.063,5.51456,5.05792
143.078,5.51491,5.0581
143.079,5.52051,5.06094
143.095,5.52086,5.06112
143.097,5.52643,5.06399
143.113,5.52678,5.06417
143.114,5.53234,5.06708
143.131,5.53269,5.06726
143.132,5.53857,5.07038
143.15,5.53892,5.07056
143.151,5.54516,5.07387
143.167,5.54551,5.07405
143.168,5.55106,5.07698
143.169,5.55141,5.07717
143.185,5.55175,5.07735
143.186,5.55731,5.08031
143.201,5.55766,5.0805
143.202,5.56287,5.08325
143.203,5.56322,5.08344
143.22,5.56357,5.08362
143.221,5.56946,5.08673
143.24,5.56981,5.08691
143.241,5.57639,5.09039
143.258,5.57674,5.09057
143.259,5.58263,5.09369
143.26,5.58298,5.09388
143.277,5.58333,5.09406
143.278,5.58959,5.09738
143.279,5.58994,5.09756
