Time (s),x,y
140.007,9.7885,6.58495
140.008,9.7885,6.58495
140.009,9.7885,6.58495
140.025,9.7885,6.58495
140.026,9.78855,6.58494
140.043,9.78856,6.58493
140.044,9.78862,6.58492
140.045,9.78862,6.58492
140.061,9.78862,6.58492
140.062,9.78863,6.58492
140.063,9.78863,6.58493
140.079,9.78864,6.58493
140.08,9.78866,6.58494
140.081,9.78866,6.58494
140.097,9.78866,6.58494
140.098,9.7887,6.58493
140.099,9.7887,6.58493
140.115,9.78871,6.58493
140.116,9.78874,6.58491
140.117,9.78874,6.5849
140.133,9.78875,6.5849
140.134,9.78876,6.5849
140.135,9.78876,6.5849
140.151,9.78876,6.5849
140.152,9.78877,6.5849
140.153,9.78877,6.58489
140.169,9.78877,6.58489
140.17,9.7888,6.58489
140.171,9.7888,6.58489
140.187,9.7888,6.58489
140.188,9.78882,6.58489
140.189,9.78882,6.58489
140.205,9.78883,6.58489
140.206,9.78884,6.58488
140.207,9.78884,6.58488
140.222,9.78884,6.58488
140.223,9.78886,6.58488
140.225,9.78886,6.58487
140.241,9.78886,6.58487
140.242,9.78888,6.58486
140.258,9.78888,6.58486
140.259,9.7889,6.58486
140.26,9.7889,6.58486
140.276,9.78891,6.58486
140.277,9.78893,6.58486
140.278,9.78893,6.58486
140.294,9.78893,6.58486
140.295,9.78896,6.58487
140.311,9.78896,6.58487
140.312,9.78898,6.58486
140.313,9.78898,6.58485
140.329,9.78898,6.58485
140.33,9.78899,6.58485
140.346,9.78899,6.58485
140.347,9.78902,6.58485
140.348,9.78902,6.58485
140.364,9.78902,6.58485
140.365,9.78906,6.58485
140.366,9.78906,6.58485
140.382,9.78906,6.58485
140.383,9.78909,6.58487
140.384,9.7891,6.58487
140.4,9.7891,6.58487
140.401,9.78911,6.58485
140.402,9.78911,6.58485
140.418,9.78911,6.58485
140.42,9.78912,6.58484
140.436,9.78912,6.58484
140.437,9.78915,6.58485
140.453,9.78915,6.58485
140.454,9.78917,6.58485
140.455,9.78918,6.58486
140.471,9.78918,6.58485
140.472,9.78922,6.58487
140.473,9.78922,6.58487
140.489,9.78922,6.58487
140.49,9.78923,6.58486
140.491,9.78923,6.58486
140.507,9.78923,6.58486
140.508,9.78924,6.58485
140.509,9.78924,6.58485
140.524,9.78924,6.58485
140.526,9.78925,6.58485
140.527,9.78925,6.58485
140.543,9.78925,6.58485
140.544,9.78928,6.58486
140.545,9.78928,6.58486
140.561,9.78928,6.58486
140.562,9.78932,6.58487
140.563,9.78932,6.58487
140.579,9.78933,6.58487
140.58,9.78934,6.58488
140.581,9.78934,6.58488
140.597,9.78934,6.58488
140.598,9.78935,6.58486
140.614,9.78935,6.58486
140.615,9.78935,6.58486
140.616,9.78935,6.58486
140.632,9.78935,6.58486
140.633,9.78937,6.58487
140.634,9.78937,6.58487
140.65,9.78937,6.58487
140.651,9.7894,6.58488
140.652,9.78941,6.58488
140.668,9.78941,6.58488
140.669,9.78943,6.58489
140.67,9.78943,6.58489
140.686,9.78943,6.58489
140.687,9.78944,6.58489
140.688,9.78944,6.58489
140.704,9.78945,6.58489
140.705,9.78946,6.58489
140.706,9.78946,6.58489
140.722,9.78946,6.58489
140.723,9.78947,6.58488
140.724,9.78947,6.58488
140.74,9.78947,6.58488
140.741,9.78949,6.58489
