Time (s),x,y
140.014,9.7885,6.58495
140.015,9.78775,6.58522
140.034,9.78766,6.58525
140.035,9.78584,6.58577
140.052,9.78574,6.58579
140.053,9.78359,6.58638
140.07,9.78342,6.58643
140.071,9.77987,6.58728
140.088,9.77962,6.58733
140.089,9.77502,6.58821
140.105,9.77472,6.58826
140.106,9.76947,6.58913
140.124,9.76912,6.58918
140.125,9.76206,6.59018
140.142,9.76164,6.59024
140.143,9.754,6.59122
140.16,9.75352,6.59127
140.161,9.74503,6.59222
140.178,9.7445,6.59228
140.179,9.73523,6.59314
140.195,9.73466,6.59319
140.196,9.72539,6.59388
140.212,9.72481,6.59392
140.213,9.71549,6.59444
140.214,9.7149,6.59447
140.231,9.71432,6.59449
140.232,9.70439,6.59491
140.249,9.70381,6.59493
140.25,9.6939,6.59515
140.267,9.69331,6.59515
140.268,9.6834,6.59521
140.285,9.68281,6.5952
140.286,9.67289,6.59511
140.303,9.6723,6.5951
140.304,9.66238,6.59486
140.321,9.6618,6.59484
140.322,9.65189,6.59445
140.339,9.65131,6.59442
140.34,9.64139,6.59389
140.341,9.64081,6.59385
140.358,9.64022,6.59382
140.359,9.63032,6.59315
140.376,9.62973,6.59311
140.377,9.61988,6.59233
140.394,9.6193,6.59228
140.395,9.60945,6.59143
140.411,9.60887,6.59137
140.412,9.59897,6.59036
140.43,9.59839,6.5903
140.431,9.58851,6.58921
140.448,9.58792,6.58914
140.449,9.57806,6.58796
140.466,9.57748,6.58789
140.467,9.56762,6.58662
140.484,9.56704,6.58654
140.485,9.5572,6.5852
140.502,9.55663,6.58512
140.503,9.54681,6.58374
140.52,9.54623,6.58366
140.521,9.53639,6.58217
140.538,9.53581,6.58208
140.539,9.52597,6.58059
140.556,9.52539,6.58051
140.557,9.51555,6.57901
140.574,9.51498,6.57892
140.575,9.50515,6.57742
140.592,9.50457,6.57733
140.593,9.49474,6.57585
140.61,9.49416,6.57576
140.63,9.48373,6.5742
140.631,9.47274,6.57258
140.648,9.47217,6.57249
140.649,9.46232,6.57099
140.666,9.46174,6.5709
140.667,9.4519,6.56941
140.684,9.45132,6.56932
140.685,9.4415,6.56784
140.702,9.44092,6.56776
140.703,9.43108,6.56628
140.72,9.4305,6.56619
140.721,9.42067,6.56473
140.738,9.42009,6.56464
140.739,9.41025,6.56314
140.756,9.40967,6.56305
140.757,9.39982,6.56157
140.774,9.39924,6.56148
140.775,9.38941,6.56
140.792,9.38884,6.55991
140.793,9.37901,6.55845
140.81,9.37843,6.55836
140.828,9.36801,6.55678
140.829,9.35816,6.55529
140.83,9.35758,6.5552
140.847,9.357,6.55512
140.848,9.34717,6.55364
140.865,9.34659,6.55355
140.866,9.33676,6.55208
140.883,9.33619,6.55199
140.884,9.32635,6.55051
140.9,9.32577,6.55042
140.901,9.3165,6.54901
140.902,9.31592,6.54893
140.918,9.31534,6.54884
140.919,9.30609,6.54745
140.937,9.30551,6.54736
140.938,9.2951,6.54579
140.955,9.29452,6.54571
140.956,9.28469,6.54423
140.973,9.28411,6.54414
140.974,9.27428,6.54266
140.991,9.2737,6.54257
140.992,9.26385,6.54108
141.009,9.26327,6.54099
141.026,9.25285,6.53942
141.027,9.2436,6.53803
141.044,9.24303,6.53795
141.045,9.2332,6.53648
141.062,9.23262,6.53639
141.063,9.22277,6.53489
141.08,9.22219,6.5348
141.081,9.21235,6.53332
141.098,9.21177,6.53323
141.099,9.20194,6.53175
141.115,9.20136,6.53166
141.117,9.19211,6.53027
141.133,9.19153,6.53018
141.134,9.1817,6.52871
