Time (s),Agent ID,Distance
140.002,70,5.55024
140.002,71,6.27843
140.002,72,5.07994
140.002,73,5.46549
140.002,74,7.69599
140.002,75,7.50481
140.002,76,8.14474
140.003,70,5.53991
140.003,71,6.26917
140.003,72,5.07048
140.003,73,5.45616
140.003,74,7.70811
140.003,75,7.51568
140.003,76,8.15483
140.021,70,5.53991
140.021,71,6.26917
140.021,72,5.07048
140.021,73,5.45616
140.021,74,7.70811
140.021,75,7.51569
140.021,76,8.15483
140.022,70,5.53922
140.022,71,6.26848
140.022,72,5.06978
140.022,73,5.45547
140.022,74,7.70752
140.022,75,7.51506
140.022,76,8.15419
140.04,70,5.53913
140.04,71,6.26839
140.04,72,5.06969
140.04,73,5.45537
140.04,74,7.70744
140.04,75,7.51497
140.04,76,8.1541
140.041,70,5.527
140.041,71,6.25727
140.041,72,5.0585
140.041,73,5.44407
140.041,74,7.7179
140.041,75,7.52411
140.041,76,8.16249
140.041,78,14.9283
140.057,70,5.5269
140.057,71,6.25717
140.057,72,5.0584
140.057,73,5.44397
140.057,74,7.71781
140.057,75,7.52402
140.057,76,8.1624
140.057,78,14.9282
140.058,70,5.52491
140.058,71,6.25518
140.058,72,5.05641
140.058,73,5.44202
140.058,74,7.71604
140.058,75,7.52214
140.058,76,8.16048
140.058,78,14.9263
140.076,70,5.52474
140.076,71,6.25501
140.076,72,5.05624
140.076,73,5.44186
140.076,74,7.71589
140.076,75,7.52199
140.076,76,8.16032
140.076,78,14.9261
140.077,70,5.51067
140.077,71,6.24216
140.077,72,5.04308
140.077,73,5.42882
140.077,74,7.72464
140.077,75,7.52938
140.077,76,8.16686
140.077,78,14.9153
140.091,70,5.51042
140.091,71,6.24192
140.091,72,5.04284
140.091,73,5.42858
140.091,74,7.72442
140.091,75,7.52915
140.091,76,8.16662
140.091,78,14.9151
140.093,70,5.50646
140.093,71,6.23796
140.093,72,5.03893
140.093,73,5.42478
140.093,74,7.72076
140.093,75,7.52534
140.093,76,8.16274
