Time (s),Agent ID,Distance
140.009,41,3.38115
140.009,42,2.04839
140.009,43,1.19945
140.009,44,2.04844
140.009,45,1.55292
140.009,46,3.83318
140.009,47,4.85935
140.01,41,3.39282
140.01,42,2.06066
140.01,43,1.21157
140.01,44,2.05711
140.01,45,1.53969
140.01,46,3.82133
140.01,47,4.84575
140.026,41,3.39288
140.026,42,2.06073
140.026,43,1.21165
140.026,44,2.05713
140.026,45,1.53964
140.026,46,3.82126
140.026,47,4.84568
140.027,41,3.39415
140.027,42,2.06209
140.027,43,1.21326
140.027,44,2.05752
140.027,45,1.5385
140.027,46,3.81982
140.027,47,4.84441
140.044,41,3.39424
140.044,42,2.06218
140.044,43,1.21337
140.044,44,2.05755
140.044,45,1.53842
140.044,46,3.81972
140.044,47,4.84432
140.045,41,3.40737
140.045,42,2.07576
140.045,43,1.22703
140.045,44,2.06705
140.045,45,1.52386
140.045,46,3.80645
140.045,47,4.82973
140.062,41,3.40747
140.062,42,2.07587
140.062,43,1.22715
140.062,44,2.06709
140.062,45,1.52376
140.062,46,3.80634
140.062,47,4.82963
140.063,41,3.40957
140.063,42,2.07806
140.063,43,1.22958
140.063,44,2.06821
140.063,45,1.52181
140.063,46,3.80407
140.063,47,4.82752
140.064,41,3.40973
140.064,42,2.07823
140.064,43,1.22977
140.064,44,2.06829
140.064,45,1.52166
140.064,46,3.80389
140.064,47,4.82736
140.081,41,3.4099
140.081,42,2.07841
140.081,43,1.22996
140.081,44,2.06838
140.081,45,1.5215
140.081,46,3.80371
140.081,47,4.8272
140.082,41,3.42521
140.082,42,2.09404
140.082,43,1.24584
140.082,44,2.07946
140.082,45,1.50518
140.082,46,3.79276
140.082,47,4.81049
140.099,41,3.42545
140.099,42,2.0943
140.099,43,1.24612
140.099,44,2.07959
140.099,45,1.50496
140.099,46,3.7925
140.099,47,4.81025
140.1,41,3.44175
140.1,42,2.11066
140.1,43,1.26285
140.1,44,2.09162
140.1,45,1.48808
140.1,46,3.77609
140.1,47,4.79294
140.116,41,3.44203
140.116,42,2.11095
140.116,43,1.26316
140.116,44,2.09178
140.116,45,1.48782
