Time (s),x,y
140.01,-0.992547,5.33377
140.011,-0.992547,5.33377
140.012,-0.992547,5.33377
140.027,-0.992547,5.33377
140.028,-0.992546,5.33376
140.029,-0.992546,5.33377
140.044,-0.992546,5.33377
140.045,-0.992546,5.33377
140.046,-0.992546,5.33377
140.061,-0.992546,5.33377
140.062,-0.992546,5.33377
140.063,-0.992546,5.33377
140.078,-0.992547,5.33377
140.079,-0.992547,5.33377
140.08,-0.992547,5.33377
140.095,-0.992547,5.33377
140.096,-0.991881,5.33388
140.097,-0.99179,5.3339
140.111,-0.991697,5.33392
140.112,-0.99026,5.3342
140.113,-0.990164,5.33421
140.129,-0.990069,5.33423
140.13,-0.988282,5.33448
140.131,-0.988128,5.33451
140.146,-0.987971,5.33453
140.147,-0.985101,5.33485
140.148,-0.984879,5.33487
140.163,-0.984653,5.33489
140.164,-0.980858,5.33522
140.165,-0.980579,5.33524
140.18,-0.980296,5.33526
140.181,-0.97564,5.33559
140.182,-0.975303,5.33561
140.197,-0.974963,5.33563
140.198,-0.969567,5.33597
140.199,-0.969191,5.336
140.214,-0.968812,5.33602
140.215,-0.962975,5.33637
140.216,-0.962581,5.3364
140.231,-0.962188,5.33642
140.232,-0.956295,5.33678
140.233,-0.955904,5.3368
140.248,-0.955514,5.33683
140.249,-0.949678,5.33719
140.25,-0.949289,5.33722
140.265,-0.9489,5.33724
140.266,-0.943063,5.3376
140.267,-0.942674,5.33762
140.282,-0.942285,5.33764
140.283,-0.936444,5.33799
140.284,-0.936055,5.33802
140.299,-0.935666,5.33804
140.3,-0.929827,5.33839
140.301,-0.929437,5.33842
140.316,-0.929048,5.33844
140.317,-0.923208,5.33878
140.333,-0.922429,5.33882
140.334,-0.91659,5.33919
140.349,-0.916201,5.33922
140.351,-0.909973,5.3396
140.366,-0.909584,5.33962
140.367,-0.903744,5.33997
140.368,-0.903355,5.33999
140.383,-0.902966,5.34002
140.384,-0.897126,5.34037
140.385,-0.896737,5.34039
140.4,-0.896348,5.34042
140.401,-0.890507,5.34076
140.402,-0.890117,5.34078
140.417,-0.889728,5.34081
140.418,-0.88389,5.34118
140.419,-0.8835,5.3412
140.434,-0.883111,5.34123
140.435,-0.877271,5.34158
140.451,-0.876492,5.34162
140.452,-0.870652,5.34197
140.453,-0.870263,5.342
140.468,-0.869873,5.34202
