Time (s),x,y
140.016,13.0993,6.04561
140.017,13.0992,6.04575
140.034,13.0991,6.04581
140.035,13.0975,6.04749
140.053,13.0974,6.04761
140.054,13.0951,6.04995
140.07,13.0949,6.05009
140.071,13.0925,6.0524
140.087,13.0923,6.05255
140.088,13.0891,6.05505
140.105,13.0888,6.05521
140.124,13.0845,6.05793
140.125,13.0789,6.06159
140.14,13.0785,6.06185
140.141,13.0726,6.06582
140.142,13.0721,6.06608
140.16,13.0717,6.06633
140.161,13.0637,6.07094
140.178,13.0632,6.0712
140.179,13.0546,6.07583
140.197,13.054,6.07611
140.198,13.0439,6.0812
140.215,13.0433,6.08149
140.216,13.033,6.08654
140.232,13.0324,6.08684
140.233,13.0226,6.09161
140.251,13.0219,6.0919
140.252,13.0108,6.09708
140.268,13.0102,6.09736
140.269,13.0002,6.10176
140.286,12.9996,6.10203
140.287,12.9889,6.10646
140.305,12.9882,6.10672
140.306,12.9768,6.11119
140.323,12.9762,6.11143
140.324,12.9653,6.11543
140.341,12.9646,6.11566
140.342,12.9537,6.11949
140.36,12.953,6.11971
140.361,12.9414,6.12357
140.377,12.9407,6.12377
140.378,12.9303,6.12703
140.396,12.9297,6.12723
140.397,12.9179,6.13068
140.415,12.9172,6.13086
140.416,12.9055,6.13409
140.432,12.9048,6.13426
140.433,12.8943,6.13697
140.451,12.8936,6.13714
140.452,12.8817,6.14005
140.469,12.881,6.1402
140.47,12.8697,6.14281
140.486,12.869,6.14295
140.487,12.8584,6.14528
140.505,12.8577,6.14542
140.506,12.8457,6.14788
140.524,12.845,6.14802
140.525,12.8329,6.15034
140.54,12.8323,6.15046
140.541,12.8222,6.1523
140.542,12.8215,6.15242
140.56,12.8209,6.15254
140.561,12.8087,6.15465
140.578,12.8081,6.15476
140.579,12.7966,6.15664
140.595,12.7959,6.15675
140.596,12.7851,6.15847
140.614,12.7845,6.15858
140.615,12.7723,6.16039
140.632,12.7716,6.16049
140.633,12.7601,6.16214
140.649,12.7594,6.16224
140.65,12.7486,6.1638
140.668,12.7479,6.1639
140.669,12.7357,6.16564
140.685,12.735,6.16574
140.686,12.7242,6.16728
140.702,12.7235,6.16738
140.703,12.7126,6.16894
140.721,12.712,6.16904
140.722,12.6998,6.17081
140.738,12.6991,6.17091
140.739,12.6883,6.17248
140.756,12.6876,6.17258
140.773,12.6754,6.17433
140.775,12.6639,6.17599
140.793,12.6632,6.17609
140.794,12.651,6.17783
140.811,12.6503,6.17792
140.812,12.6388,6.17959
140.828,12.6381,6.17968
140.829,12.6273,6.18125
140.847,12.6266,6.18135
140.848,12.6144,6.18312
140.864,12.6138,6.18322
140.865,12.6029,6.18477
140.883,12.6022,6.18486
140.884,12.59,6.18662
140.9,12.5894,6.18672
140.901,12.5785,6.18828
140.918,12.5779,6.18838
140.919,12.5663,6.19004
140.936,12.5657,6.19013
140.937,12.5541,6.19179
140.953,12.5535,6.19189
140.954,12.5426,6.19345
140.972,12.5419,6.19355
140.973,12.5298,6.1953
140.99,12.5291,6.1954
140.992,12.5176,6.19706
141.007,12.5169,6.19716
141.008,12.5061,6.19872
141.026,12.5054,6.19882
141.027,12.4932,6.20057
141.043,12.4925,6.20067
141.044,12.4817,6.20223
141.061,12.481,6.20233
141.062,12.4695,6.20399
141.08,12.4688,6.20408
141.081,12.4566,6.20584
141.097,12.4559,6.20594
141.098,12.4451,6.2075
141.115,12.4444,6.20759
141.117,12.4322,6.20935
141.134,12.4315,6.20945
141.135,12.42,6.21111
141.151,12.4193,6.21121
141.152,12.4085,6.21277
141.17,12.4078,6.21286
141.171,12.3956,6.21462
141.188,12.395,6.21472
141.189,12.3834,6.21637
141.207,12.3828,6.21647
141.208,12.3706,6.21823
141.224,12.3699,6.21833
141.225,12.3591,6.21989
141.243,12.3584,6.21998
141.244,12.3462,6.22174
141.261,12.3455,6.22184
141.262,12.334,6.2235
141.277,12.3333,6.22359
141.279,12.3225,6.22515
141.297,12.3218,6.22525
141.298,12.3096,6.22701
141.315,12.3089,6.2271
141.316,12.2974,6.22876
141.332,12.2967,6.22886
141.333,12.2859,6.23042
141.351,12.2852,6.23052
141.352,12.273,6.23227
141.368,12.2724,6.23237
141.369,12.2615,6.23393
141.387,12.2608,6.23403
141.388,12.2486,6.23579
141.406,12.248,6.23588
141.407,12.2358,6.23764
141.423,12.2351,6.23774
141.424,12.2243,6.2393
141.441,12.2236,6.23939
141.442,12.2121,6.24105
141.46,12.2114,6.24115
141.461,12.1992,6.24291
141.477,12.1985,6.243
141.478,12.1877,6.24457
141.494,12.187,6.24466
