Time (s),x,y
140.001,13.4714,6.32845
140.015,13.4714,6.32845
140.016,13.4706,6.32897
140.017,13.4705,6.32903
140.031,13.4704,6.32908
140.032,13.4691,6.32982
140.033,13.469,6.32987
140.047,13.4689,6.32991
140.048,13.4675,6.33067
140.049,13.4673,6.33074
140.063,13.4672,6.33081
140.064,13.4648,6.33191
140.065,13.4646,6.332
140.079,13.4644,6.33208
140.08,13.4613,6.3333
140.081,13.4611,6.33339
140.095,13.4609,6.33348
140.096,13.4573,6.33471
140.097,13.4571,6.3348
140.111,13.4568,6.33489
140.112,13.4531,6.33611
140.113,13.4528,6.3362
140.127,13.4525,6.33629
140.128,13.4487,6.33749
140.129,13.4485,6.33757
140.143,13.4482,6.33766
140.144,13.4444,6.33879
140.145,13.4441,6.33887
140.159,13.4439,6.33895
140.16,13.4401,6.34004
140.161,13.4398,6.34012
140.175,13.4395,6.34019
140.176,13.4357,6.34124
140.177,13.4354,6.34131
140.191,13.4352,6.34138
140.192,13.4313,6.34241
140.193,13.431,6.34248
140.207,13.4308,6.34255
140.208,13.4269,6.34351
140.209,13.4266,6.34358
140.223,13.4264,6.34365
140.224,13.4225,6.34459
140.225,13.4222,6.34465
140.239,13.422,6.34472
140.24,13.4181,6.34563
140.241,13.4178,6.34569
140.255,13.4175,6.34576
140.256,13.4137,6.3466
140.257,13.4134,6.34666
140.271,13.4131,6.34672
140.272,13.4092,6.34757
140.273,13.409,6.34763
140.287,13.4087,6.34769
140.288,13.4049,6.34846
140.289,13.4046,6.34851
140.303,13.4043,6.34857
140.304,13.4005,6.34933
140.305,13.4002,6.34938
140.319,13.3999,6.34944
140.32,13.396,6.35021
140.321,13.3957,6.35026
140.335,13.3954,6.35032
140.336,13.3915,6.35103
140.337,13.3912,6.35108
140.351,13.391,6.35113
140.352,13.387,6.35182
140.353,13.3868,6.35187
140.367,13.3865,6.35192
140.368,13.3826,6.35262
140.369,13.3823,6.35266
140.383,13.382,6.35271
140.384,13.3781,6.35336
140.385,13.3778,6.3534
140.398,13.3775,6.35345
140.399,13.3736,6.35408
140.4,13.3733,6.35412
140.415,13.3731,6.35417
140.416,13.3692,6.35477
140.417,13.3689,6.35481
140.431,13.3686,6.35485
140.432,13.3647,6.35544
140.433,13.3644,6.35548
140.447,13.3641,6.35552
140.448,13.3602,6.3561
140.449,13.3599,6.35614
140.463,13.3596,6.35618
140.464,13.3557,6.35677
140.465,13.3554,6.35681
140.479,13.3551,6.35686
140.48,13.3512,6.35744
140.481,13.3509,6.35748
140.495,13.3506,6.35752
140.496,13.3467,6.3581
140.497,13.3464,6.35814
140.511,13.3461,6.35818
140.512,13.3422,6.35875
140.513,13.3419,6.35879
140.527,13.3416,6.35883
140.528,13.3377,6.35942
140.529,13.3374,6.35946
140.543,13.3371,6.3595
140.544,13.3332,6.3601
140.545,13.3329,6.36014
140.559,13.3326,6.36018
140.56,13.3287,6.36077
140.561,13.3284,6.36081
140.575,13.3282,6.36086
140.576,13.3242,6.36144
140.577,13.3239,6.36148
140.591,13.3237,6.36151
140.592,13.3197,6.36208
140.593,13.3195,6.36213
140.607,13.3192,6.36217
140.608,13.3152,6.36277
140.609,13.315,6.36281
140.623,13.3147,6.36285
140.624,13.3107,6.36342
140.625,13.3104,6.36346
140.639,13.3102,6.3635
140.64,13.3062,6.36408
140.641,13.306,6.36412
140.655,13.3057,6.36417
140.656,13.3018,6.36475
140.657,13.3015,6.3648
140.671,13.3012,6.36484
140.672,13.2973,6.36543
140.673,13.297,6.36547
140.687,13.2967,6.36551
140.688,13.2928,6.36608
140.689,13.2925,6.36612
140.702,13.2922,6.36617
140.704,13.2883,6.36676
140.705,13.288,6.3668
140.719,13.2877,6.36684
140.72,13.2838,6.36742
140.721,13.2835,6.36746
140.735,13.2832,6.3675
140.736,13.2793,6.36807
140.737,13.279,6.36812
140.751,13.2787,6.36816
140.752,13.2748,6.36875
140.753,13.2745,6.36879
140.767,13.2742,6.36883
140.768,13.2703,6.36941
140.769,13.27,6.36945
140.783,13.2697,6.3695
140.784,13.2658,6.37008
140.785,13.2655,6.37012
140.799,13.2653,6.37016
140.8,13.2613,6.37076
140.815,13.2608,6.37084
140.816,13.2568,6.37141
140.817,13.2565,6.37145
140.831,13.2563,6.37149
140.832,13.2523,6.37208
140.833,13.252,6.37212
140.847,13.2518,6.37216
140.848,13.2478,6.37274
140.849,13.2475,6.37279
140.863,13.2473,6.37283
140.864,13.2433,6.37341
140.865,13.2431,6.37345
140.879,13.2428,6.37349
140.88,13.2389,6.37408
140.881,13.2386,6.37412
140.895,13.2383,6.37417
140.896,13.2344,6.37475
140.897,13.2341,6.37479
140.911,13.2338,6.37483
140.912,13.2299,6.3754
140.913,13.2296,6.37544
140.927,13.2293,6.37548
140.928,13.2254,6.37607
140.929,13.2251,6.37611
140.943,13.2248,6.37616
140.944,13.2209,6.37674
140.945,13.2206,6.37678
140.959,13.2203,6.37682
140.96,13.2164,6.37741
140.961,13.2161,6.37745
140.975,13.2158,6.3775
140.976,13.2119,6.37808
140.977,13.2116,6.37812
140.991,13.2113,6.37816
140.992,13.2074,6.37873
140.993,13.2071,6.37878
141.006,13.2068,6.37882
141.008,13.2029,6.3794
141.009,13.2026,6.37944
141.023,13.2023,6.37949
141.024,13.1984,6.38007
141.025,13.1981,6.38011
141.039,13.1978,6.38015
141.04,13.1939,6.38074
141.041,13.1936,6.38078
141.055,13.1934,6.38082
141.056,13.1894,6.38141
141.057,13.1892,6.38145
141.071,13.1889,6.38149
141.072,13.1849,6.38207
141.073,13.1847,6.38211
141.087,13.1844,6.38215
141.088,13.1804,6.38273
141.089,13.1801,6.38277
141.103,13.1799,6.38281
141.104,13.1759,6.3834
141.105,13.1757,6.38344
141.119,13.1754,6.38348
141.12,13.1715,6.38407
141.121,13.1712,6.38411
141.135,13.1709,6.38415
141.136,13.167,6.38474
141.137,13.1667,6.38478
141.151,13.1664,6.38483
141.152,13.1625,6.3854
141.153,13.1622,6.38544
141.167,13.1619,6.38548
141.168,13.158,6.38606
141.169,13.1577,6.3861
141.183,13.1574,6.38614
141.184,13.1535,6.38673
141.185,13.1532,6.38677
141.199,13.1529,6.38681
141.2,13.149,6.38739
141.201,13.1487,6.38744
141.215,13.1484,6.38748
141.216,13.1445,6.38806
141.217,13.1442,6.38811
141.231,13.1439,6.38815
141.232,13.14,6.38873
141.233,13.1397,6.38877
141.247,13.1395,6.38881
141.248,13.1355,6.3894
141.249,13.1352,6.38944
141.263,13.1349,6.38948
141.264,13.131,6.39005
141.265,13.1307,6.39009
141.279,13.1304,6.39014
141.28,13.1265,6.39072
141.281,13.1262,6.39076
141.295,13.1259,6.3908
141.296,13.122,6.39139
141.297,13.1217,6.39143
141.311,13.1215,6.39147
141.312,13.1175,6.39205
141.313,13.1173,6.39209
141.327,13.117,6.39214
141.328,13.1131,6.39272
141.329,13.1128,6.39276
141.343,13.1125,6.3928
141.344,13.1086,6.39339
141.345,13.1083,6.39343
141.359,13.108,6.39347
141.36,13.104,6.39404
141.361,13.1038,6.39409
141.375,13.1035,6.39413
141.376,13.0995,6.39471
141.377,13.0993,6.39475
141.391,13.099,6.3948
141.392,13.0951,6.39538
141.393,13.0948,6.39542
141.407,13.0945,6.39546
141.408,13.0906,6.39604
141.409,13.0903,6.39609
141.423,13.09,6.39613
141.424,13.0861,6.39671
141.425,13.0858,6.39675
141.439,13.0855,6.39679
141.44,13.0816,6.39738
141.441,13.0813,6.39742
141.455,13.081,6.39746
141.456,13.0771,6.39804
141.457,13.0768,6.39808
141.471,13.0765,6.39812
