Time (s),x,y
140.003,13.0993,6.04561
140.004,13.0993,6.04561
140.005,13.0993,6.04561
140.022,13.0993,6.04562
140.023,13.0979,6.04707
140.04,13.0978,6.04719
140.041,13.0956,6.04971
140.057,13.0955,6.04988
140.058,13.093,6.05283
140.076,13.0928,6.05303
140.077,13.089,6.05689
140.093,13.0888,6.05712
140.094,13.0848,6.06082
140.11,13.0845,6.06105
140.111,13.0801,6.0648
140.129,13.0798,6.06504
140.13,13.0742,6.06936
140.147,13.0738,6.06961
140.148,13.0676,6.07401
140.165,13.0671,6.07432
140.166,13.0589,6.08083
140.184,13.0584,6.08125
140.185,13.0489,6.08856
140.202,13.0484,6.08896
140.203,13.0387,6.09604
140.219,13.0381,6.09648
140.22,13.0297,6.10244
140.238,13.0293,6.10268
140.239,13.0248,6.10513
140.256,13.0246,6.10524
140.257,13.021,6.10739
140.273,13.0208,6.10753
140.274,13.0169,6.11005
140.291,13.0166,6.11022
140.293,13.0115,6.11364
140.309,13.0112,6.11385
140.31,13.0061,6.11743
140.327,13.0058,6.11767
140.328,12.9998,6.12205
140.346,12.9994,6.12232
140.347,12.9925,6.12761
140.365,12.9921,6.12793
140.366,12.9866,6.13119
140.382,12.9864,6.13124
140.383,12.9843,6.13122
140.401,12.9842,6.13121
140.402,12.9826,6.13158
140.419,12.9826,6.13163
140.42,12.9816,6.13253
140.436,12.9816,6.13259
140.437,12.9809,6.13347
140.455,12.9808,6.13352
140.456,12.9798,6.13443
140.472,12.9797,6.13447
140.473,12.9798,6.13469
140.49,12.9799,6.13468
140.491,12.9803,6.13439
140.507,12.9803,6.13437
140.508,12.9804,6.13411
140.526,12.9804,6.1341
140.527,12.9805,6.13391
140.544,12.9804,6.13391
140.545,12.9803,6.13383
140.561,12.9803,6.13382
140.562,12.9804,6.1338
140.579,12.9804,6.1338
140.581,12.9807,6.13373
140.597,12.9808,6.13372
140.598,12.9811,6.13365
140.614,12.9811,6.13364
140.615,12.9812,6.13359
140.633,12.9812,6.13359
140.634,12.9811,6.13356
140.65,12.9811,6.13355
140.651,12.9811,6.13351
140.652,12.9811,6.13351
140.669,12.9811,6.1335
140.67,12.9811,6.13349
140.688,12.9811,6.13349
140.689,12.9811,6.13351
140.706,12.9811,6.13352
140.707,12.9812,6.13353
140.723,12.9812,6.13353
140.724,12.9812,6.13353
140.742,12.9812,6.13353
140.743,12.9812,6.1335
140.759,12.9812,6.1335
140.76,12.9812,6.13347
140.778,12.9812,6.13347
140.797,12.9812,6.13346
140.798,12.9812,6.13347
140.814,12.9812,6.13347
140.815,12.9812,6.13347
140.832,12.9812,6.13349
140.833,12.9803,6.13458
140.85,12.9802,6.13466
140.851,12.9789,6.13631
140.867,12.9788,6.13642
140.868,12.9769,6.13859
140.886,12.9768,6.13874
140.887,12.9736,6.1422
140.903,12.9734,6.14244
140.904,12.9697,6.14655
140.922,12.9695,6.14682
140.923,12.9645,6.15229
140.939,12.9642,6.15262
140.94,12.959,6.1582
140.957,12.9586,6.15856
140.958,12.9521,6.16509
140.976,12.9517,6.1655
140.977,12.9438,6.17311
140.993,12.9433,6.17355
140.994,12.9353,6.18081
141.01,12.9348,6.18127
141.011,12.9259,6.189
