Time (s),Agent ID,Distance
140.014,41,3.3932
140.014,42,2.06172
140.014,43,1.21108
140.014,44,2.06806
140.014,45,1.54026
140.014,46,3.82833
140.014,47,4.84647
140.032,41,3.3932
140.032,42,2.06172
140.032,43,1.21108
140.032,44,2.06806
140.032,45,1.54026
140.032,46,3.82833
140.032,47,4.84647
140.033,41,3.41088
140.033,42,2.07973
140.033,43,1.22924
140.033,44,2.08147
140.033,45,1.52005
140.033,46,3.80994
140.033,47,4.82683
140.051,41,3.41096
140.051,42,2.07982
140.051,43,1.22935
140.051,44,2.08149
140.051,45,1.51997
140.051,46,3.80984
140.051,47,4.82675
140.052,41,3.41258
140.052,42,2.08157
140.052,43,1.23148
140.052,44,2.08187
140.052,45,1.51855
140.052,46,3.80798
140.052,47,4.82512
140.069,41,3.41268
140.069,42,2.08168
140.069,43,1.2316
140.069,44,2.08189
140.069,45,1.51846
140.069,46,3.80787
140.069,47,4.82502
140.07,41,3.43153
140.07,42,2.10053
140.07,43,1.2508
140.07,44,2.09596
140.07,45,1.49773
140.07,46,3.78833
140.07,47,4.80474
140.086,41,3.43167
140.086,42,2.10067
140.086,43,1.25097
140.086,44,2.09601
140.086,45,1.49761
140.086,46,3.78818
140.086,47,4.80461
140.087,41,3.43413
140.087,42,2.10326
140.087,43,1.25391
140.087,44,2.09714
140.087,45,1.49536
140.087,46,3.78549
140.087,47,4.80214
140.104,41,3.43431
140.104,42,2.10345
140.104,43,1.25412
140.104,44,2.09723
140.104,45,1.4952
140.104,46,3.7853
140.104,47,4.80197
140.105,41,3.45562
140.105,42,2.12405
140.105,43,1.2752
140.105,44,2.11221
140.105,45,1.47284
140.105,46,3.7636
140.105,47,4.77955
140.123,41,3.45589
140.123,42,2.12433
140.123,43,1.27551
140.123,44,2.11234
140.123,45,1.4726
140.123,46,3.76331
140.123,47,4.77928
140.124,41,3.46101
140.124,42,2.12973
140.124,43,1.28163
140.124,44,2.11475
140.124,45,1.468
140.124,46,3.75774
140.124,47,4.77419
140.141,41,3.46131
140.141,42,2.13004
140.141,43,1.28199
140.141,44,2.1149
140.141,45,1.46773
140.141,46,3.75742
140.141,47,4.7739
140.142,41,3.48448
140.142,42,2.15254
140.142,43,1.30514
140.142,44,2.13202
140.142,45,1.44377
140.142,46,3.73365
140.142,47,4.75017
140.16,41,3.48485
140.16,42,2.15292
140.16,43,1.30556
140.16,44,2.13223
140.16,45,1.44343
140.16,46,3.73326
140.16,47,4.74981
140.161,41,3.49208
140.161,42,2.16046
140.161,43,1.31381
140.161,44,2.13642
140.161,45,1.43686
140.161,46,3.72557
140.161,47,4.74264
140.177,41,3.49251
140.177,42,2.16091
140.177,43,1.3143
140.177,44,2.13667
140.177,45,1.43647
140.177,46,3.72512
140.177,47,4.74222
140.178,41,3.51748
140.178,42,2.18473
140.178,43,1.33905
140.178,44,2.15458
140.178,45,1.4114
140.178,46,3.69988
140.178,47,4.7169
140.194,41,3.51795
140.194,42,2.18521
140.194,43,1.33957
140.194,44,2.15486
140.194,45,1.41098
140.194,46,3.69939
140.194,47,4.71644
140.195,41,3.5256
140.195,42,2.19317
140.195,43,1.34818
140.195,44,2.15959
140.195,45,1.40406
140.195,46,3.69132
140.195,47,4.70889
140.196,41,3.52609
140.196,42,2.19367
140.196,43,1.34873
140.196,44,2.15989
140.196,45,1.40362
140.196,46,3.69081
140.196,47,4.70841
140.213,41,3.52657
140.213,42,2.19418
140.213,43,1.34927
140.213,44,2.16019
140.213,45,1.40318
140.213,46,3.6903
140.213,47,4.70793
140.214,41,3.55296
140.214,42,2.21921
140.214,43,1.37509
140.214,44,2.1797
140.214,45,1.37729
140.214,46,3.66395
140.214,47,4.68204
140.232,41,3.55344
140.232,42,2.21971
140.232,43,1.37564
140.232,44,2.18001
140.232,45,1.37685
140.232,46,3.66344
140.232,47,4.68156
140.233,41,3.56225
140.233,42,2.22884
140.233,43,1.38543
140.233,44,2.18572
140.233,45,1.36895
140.233,46,3.65423
140.233,47,4.67291
140.251,41,3.56274
140.251,42,2.22935
140.251,43,1.38597
140.251,44,2.18604
140.251,45,1.36851
140.251,46,3.65371
140.251,47,4.67243
140.252,41,3.5901
140.252,42,2.25478
140.252,43,1.41233
140.252,44,2.20571
140.252,45,1.34211
140.252,46,3.62672
140.252,47,4.64604
140.269,41,3.59059
140.269,42,2.25529
140.269,43,1.41288
140.269,44,2.20605
140.269,45,1.34167
140.269,46,3.6262
140.269,47,4.64555
140.27,41,3.6176
140.27,42,2.28026
140.27,43,1.43866
140.27,44,2.22621
140.27,45,1.31599
140.27,46,3.59966
140.27,47,4.61987
140.271,41,3.61811
140.271,42,2.28078
140.271,43,1.43921
140.271,44,2.22656
140.271,45,1.31554
140.271,46,3.59914
140.271,47,4.61938
140.289,41,3.61861
140.289,42,2.2813
140.289,43,1.43976
140.289,44,2.2269
140.289,45,1.31509
140.289,46,3.59862
140.289,47,4.61889
140.29,41,3.62768
140.29,42,2.29068
140.29,43,1.44968
140.29,44,2.23321
140.29,45,1.30703
140.29,46,3.58921
140.29,47,4.61001
140.306,41,3.62819
140.306,42,2.2912
140.306,43,1.45023
140.306,44,2.23357
140.306,45,1.30659
140.306,46,3.58869
140.306,47,4.60952
140.307,41,3.65479
140.307,42,2.31568
140.307,43,1.47552
140.307,44,2.2536
140.307,45,1.28143
140.307,46,3.56243
140.307,47,4.58436
140.308,41,3.6553
140.308,42,2.31621
140.308,43,1.47607
140.308,44,2.25396
140.308,45,1.28098
140.308,46,3.5619
140.308,47,4.58386
140.325,41,3.65581
140.325,42,2.31673
140.325,43,1.47662
140.325,44,2.25433
140.325,45,1.28053
140.325,46,3.56138
