Time (s),x,y
140.006,13.4714,6.32845
140.007,13.4714,6.32845
140.008,13.4714,6.32845
140.022,13.4714,6.32847
140.023,13.4704,6.3295
140.024,13.4703,6.32961
140.038,13.4702,6.32972
140.039,13.4687,6.33144
140.04,13.4686,6.33157
140.054,13.4684,6.33171
140.055,13.4666,6.33386
140.056,13.4665,6.33404
140.07,13.4664,6.33421
140.071,13.4639,6.33707
140.072,13.4637,6.33729
140.086,13.4635,6.33752
140.087,13.4604,6.34092
140.088,13.4602,6.34118
140.102,13.4599,6.34143
140.103,13.4563,6.34509
140.104,13.4561,6.34536
140.118,13.4558,6.34563
140.119,13.4518,6.34942
140.12,13.4515,6.3497
140.134,13.4512,6.34997
140.135,13.4467,6.35389
140.136,13.4464,6.35417
140.15,13.4461,6.35446
140.151,13.4409,6.35874
140.152,13.4405,6.3591
140.166,13.44,6.35947
140.167,13.4335,6.36531
140.168,13.433,6.36575
140.182,13.4325,6.3662
140.183,13.4255,6.37236
140.184,13.425,6.3728
140.198,13.4245,6.37324
140.199,13.417,6.37953
140.2,13.4165,6.38
140.214,13.4159,6.38046
140.215,13.4083,6.38698
140.216,13.4079,6.38738
140.23,13.4074,6.38776
140.231,13.4028,6.39123
140.232,13.4026,6.39137
140.246,13.4024,6.39149
140.247,13.4002,6.39294
140.248,13.4,6.39306
140.262,13.3998,6.39318
140.263,13.3973,6.39504
140.264,13.3971,6.39518
140.278,13.3969,6.39533
140.279,13.3939,6.39762
140.28,13.3936,6.39779
140.294,13.3934,6.39797
140.295,13.39,6.40069
140.296,13.3897,6.4009
140.31,13.3894,6.40111
140.311,13.3856,6.40427
140.312,13.3853,6.40451
140.326,13.385,6.40475
140.327,13.3808,6.40836
140.328,13.3805,6.40863
140.342,13.3801,6.40891
140.343,13.3755,6.41297
140.344,13.3751,6.41328
140.358,13.3748,6.41358
140.359,13.3697,6.41811
140.36,13.3694,6.41845
140.374,13.369,6.41879
140.375,13.364,6.42328
140.376,13.3637,6.4235
140.39,13.3634,6.4237
140.391,13.3613,6.42475
140.392,13.3612,6.42475
140.406,13.3611,6.42476
140.407,13.3609,6.42509
140.408,13.3609,6.42514
140.422,13.3609,6.4252
140.423,13.3605,6.42616
140.424,13.3604,6.42623
140.438,13.3604,6.4263
140.44,13.3594,6.42721
140.454,13.3593,6.42727
140.455,13.3588,6.42784
140.456,13.3588,6.42785
140.47,13.3588,6.42785
140.471,13.3594,6.42763
140.472,13.3594,6.4276
140.486,13.3595,6.42758
140.487,13.3597,6.42721
140.488,13.3597,6.42719
140.502,13.3597,6.42717
140.503,13.3598,6.42697
140.504,13.3598,6.42696
140.518,13.3598,6.42696
140.519,13.3597,6.42691
140.52,13.3597,6.42691
140.534,13.3597,6.42691
140.535,13.3596,6.4269
140.536,13.3596,6.4269
140.55,13.3597,6.4269
140.551,13.3597,6.42692
140.552,13.3597,6.42692
140.566,13.3597,6.42693
