Time (s),Agent ID,Distance
140.002,41,3.37662
140.002,42,2.04469
140.002,43,1.19422
140.002,44,2.05536
140.002,45,1.55955
140.002,46,3.84554
140.002,47,4.86523
140.003,41,3.3932
140.003,42,2.06172
140.003,43,1.21108
140.003,44,2.06806
140.003,45,1.54026
140.003,46,3.82833
140.003,47,4.84647
140.02,41,3.39321
140.02,42,2.06173
140.02,43,1.2111
140.02,44,2.06806
140.02,45,1.54025
140.02,46,3.82831
140.02,47,4.84646
140.021,41,3.39428
140.021,42,2.06289
140.021,43,1.2125
140.021,44,2.06831
140.021,45,1.53929
140.021,46,3.82708
140.021,47,4.84537
140.038,41,3.39436
140.038,42,2.06298
140.038,43,1.21261
140.038,44,2.06833
140.038,45,1.53922
140.038,46,3.82699
140.038,47,4.84529
140.039,41,3.41256
140.039,42,2.08155
140.039,43,1.23145
140.039,44,2.08186
140.039,45,1.51857
140.039,46,3.80801
140.039,47,4.82515
140.056,41,3.41265
140.056,42,2.08165
140.056,43,1.23157
140.056,44,2.08188
140.056,45,1.51848
140.056,46,3.8079
140.056,47,4.82505
140.057,41,3.41454
140.057,42,2.08367
140.057,43,1.23397
140.057,44,2.08248
140.057,45,1.5168
140.057,46,3.80577
140.057,47,4.82315
140.074,41,3.41468
140.074,42,2.08381
140.074,43,1.23413
140.074,44,2.08254
140.074,45,1.51668
140.074,46,3.80563
140.074,47,4.82302
140.075,41,3.43425
140.075,42,2.10338
140.075,43,1.25402
140.075,44,2.09726
140.075,45,1.49524
140.075,46,3.78538
140.075,47,4.80203
140.091,41,3.43443
140.091,42,2.10356
140.091,43,1.25423
140.091,44,2.09735
140.091,45,1.49508
140.091,46,3.78519
140.091,47,4.80185
140.092,41,3.4381
140.092,42,2.10742
140.092,43,1.25856
140.092,44,2.09913
140.092,45,1.49173
140.092,46,3.78121
140.092,47,4.79819
140.093,41,3.43836
140.093,42,2.1077
140.093,43,1.25888
140.093,44,2.09925
140.093,45,1.49149
140.093,46,3.78092
140.093,47,4.79793
140.11,41,3.43863
140.11,42,2.10798
140.11,43,1.2592
140.11,44,2.09937
140.11,45,1.49125
140.11,46,3.78062
140.11,47,4.79766
140.111,41,3.46103
140.111,42,2.12974
140.111,43,1.28162
140.111,44,2.1148
140.111,45,1.46798
140.111,46,3.75773
140.111,47,4.77418
140.128,41,3.46133
140.128,42,2.13006
140.128,43,1.28198
140.128,44,2.11496
140.128,45,1.4677
140.128,46,3.75741
140.128,47,4.77387
140.129,41,3.46705
140.129,42,2.13603
140.129,43,1.28857
