Time (s),x,y
140.014,13.0993,6.04561
140.015,13.0986,6.04597
140.016,13.0986,6.04602
140.031,13.0985,6.04607
140.032,13.097,6.04678
140.033,13.0969,6.04682
140.048,13.0968,6.04686
140.049,13.0952,6.04757
140.05,13.0951,6.04763
140.065,13.0949,6.04769
140.066,13.0923,6.04874
140.067,13.0921,6.04881
140.082,13.0919,6.04889
140.083,13.0884,6.05001
140.084,13.0882,6.05008
140.099,13.088,6.05015
140.1,13.0841,6.05119
140.101,13.0838,6.05126
140.116,13.0835,6.05133
140.117,13.0795,6.05234
140.118,13.0793,6.0524
140.133,13.079,6.05246
140.134,13.075,6.05343
140.135,13.0747,6.0535
140.15,13.0744,6.05356
140.151,13.0704,6.05451
140.152,13.0702,6.05457
140.167,13.0699,6.05464
140.168,13.0659,6.05552
140.169,13.0656,6.05558
140.184,13.0653,6.05564
140.185,13.0613,6.0565
140.186,13.0611,6.05655
140.201,13.0608,6.05661
140.202,13.0567,6.05745
140.203,13.0565,6.0575
140.218,13.0562,6.05755
140.219,13.0522,6.05832
140.22,13.0519,6.05837
140.235,13.0516,6.05842
140.236,13.0476,6.05918
140.237,13.0473,6.05923
140.252,13.047,6.05928
140.253,13.043,6.05998
140.254,13.0427,6.06003
140.269,13.0424,6.06008
140.27,13.0384,6.06077
140.271,13.0381,6.06081
140.286,13.0378,6.06085
140.287,13.0338,6.06152
140.288,13.0335,6.06156
140.303,13.0332,6.06161
140.304,13.0292,6.06221
140.305,13.0289,6.06225
140.32,13.0287,6.06229
140.321,13.0246,6.0629
140.322,13.0243,6.06294
140.337,13.0241,6.06299
140.338,13.02,6.0636
140.339,13.0197,6.06364
140.354,13.0194,6.06368
140.355,13.0153,6.06426
140.356,13.015,6.0643
140.371,13.0148,6.06434
140.372,13.0107,6.06495
140.373,13.0104,6.06499
140.388,13.0101,6.06504
140.389,13.006,6.06563
140.39,13.0058,6.06567
140.405,13.0055,6.06571
140.406,13.0014,6.0663
140.407,13.0012,6.06634
140.422,13.0009,6.06638
140.423,12.9968,6.067
140.424,12.9965,6.06704
140.439,12.9963,6.06708
140.44,12.9922,6.0677
140.441,12.9919,6.06774
140.456,12.9917,6.06778
140.457,12.9876,6.06837
140.458,12.9873,6.06841
140.472,12.987,6.06845
140.474,12.9829,6.06905
140.475,12.9826,6.06909
140.49,12.9824,6.06913
140.491,12.9783,6.06974
140.492,12.978,6.06978
140.507,12.9777,6.06982
140.508,12.9737,6.07042
140.509,12.9734,6.07046
140.524,12.9731,6.0705
140.525,12.969,6.07111
140.526,12.9688,6.07115
140.541,12.9685,6.07119
140.542,12.9644,6.0718
140.543,12.9641,6.07184
140.558,12.9639,6.07188
140.559,12.9598,6.07247
140.56,12.9595,6.07251
140.575,12.9592,6.07255
140.576,12.9551,6.07316
140.577,12.9549,6.0732
140.592,12.9546,6.07324
140.593,12.9505,6.07384
140.594,12.9503,6.07388
140.609,12.95,6.07392
140.61,12.9459,6.07453
140.611,12.9456,6.07457
140.626,12.9454,6.07461
140.627,12.9413,6.07522
140.628,12.941,6.07526
140.643,12.9407,6.0753
140.644,12.9366,6.07589
140.645,12.9364,6.07593
140.66,12.9361,6.07597
140.661,12.932,6.07658
140.662,12.9317,6.07662
140.677,12.9315,6.07666
140.678,12.9274,6.07726
140.679,12.9271,6.0773
140.694,12.9268,6.07734
140.695,12.9228,6.07795
140.696,12.9225,6.07799
140.711,12.9222,6.07804
140.712,12.9181,6.07864
140.713,12.9179,6.07867
140.728,12.9176,6.07871
140.729,12.9135,6.07931
140.745,12.9129,6.07939
140.746,12.9089,6.08
140.747,12.9086,6.08004
140.761,12.9083,6.08008
140.763,12.9042,6.08068
140.779,12.9037,6.08076
140.78,12.8996,6.08137
140.781,12.8993,6.08141
140.796,12.8991,6.08145
140.797,12.895,6.08206
140.798,12.8947,6.0821
140.813,12.8944,6.08214
140.814,12.8903,6.08273
140.815,12.8901,6.08277
140.83,12.8898,6.08281
140.831,12.8857,6.08341
140.832,12.8854,6.08345
140.847,12.8852,6.08349
140.848,12.8811,6.0841
140.849,12.8808,6.08414
140.863,12.8805,6.08418
140.864,12.8765,6.08479
