Time (s),x,y
140.002,-0.992546,5.33377
140.027,-0.992546,5.33377
140.029,-0.99142,5.33392
140.049,-0.991323,5.33393
140.051,-0.989215,5.33418
140.069,-0.989091,5.33419
140.093,-0.98554,5.33448
140.094,-0.979898,5.3348
140.12,-0.979352,5.33483
140.14,-0.972632,5.33515
140.142,-0.967056,5.33544
140.166,-0.966778,5.33546
140.167,-0.960113,5.33581
140.189,-0.959835,5.33582
140.212,-0.953446,5.33615
140.236,-0.94789,5.33644
140.237,-0.94039,5.33681
140.266,-0.940112,5.33682
140.268,-0.932057,5.33726
140.289,-0.931779,5.33727
140.313,-0.925667,5.33758
140.337,-0.919556,5.33789
140.338,-0.912332,5.33825
140.339,-0.912054,5.33827
140.368,-0.911776,5.33828
140.369,-0.903998,5.3387
140.39,-0.90372,5.33871
140.413,-0.897607,5.33902
140.438,-0.891289,5.33934
140.439,-0.884414,5.3397
140.44,-0.884136,5.33972
140.466,-0.883857,5.33973
140.467,-0.876609,5.34011
140.469,-0.876331,5.34012
140.491,-0.876053,5.34013
140.516,-0.86911,5.34049
140.536,-0.863275,5.34079
140.538,-0.857163,5.3411
140.562,-0.856885,5.34112
140.585,-0.849958,5.34148
140.586,-0.843891,5.34179
140.608,-0.843614,5.3418
140.609,-0.837224,5.34213
140.61,-0.836946,5.34215
140.637,-0.836668,5.34216
140.638,-0.829441,5.34254
140.661,-0.829163,5.34255
140.662,-0.82279,5.34288
140.686,-0.822513,5.34289
140.707,-0.81559,5.34325
140.709,-0.809204,5.34358
140.71,-0.808926,5.34359
140.733,-0.808649,5.34361
140.735,-0.802545,5.34392
140.755,-0.802267,5.34394
140.757,-0.796445,5.34424
140.777,-0.795891,5.34427
140.78,-0.789792,5.34458
140.781,-0.789515,5.34459
140.805,-0.789237,5.34461
140.807,-0.78258,5.34495
140.808,-0.782302,5.34497
140.829,-0.782025,5.34498
140.831,-0.775921,5.3453
140.856,-0.775644,5.34531
140.858,-0.768435,5.34568
140.881,-0.768157,5.3457
140.882,-0.761502,5.34604
140.907,-0.761225,5.34605
140.908,-0.75429,5.34641
140.934,-0.754013,5.34643
140.956,-0.746802,5.3468
140.958,-0.740701,5.34711
140.982,-0.740147,5.34714
140.983,-0.73349,5.34749
141.004,-0.733213,5.3475
141.031,-0.726834,5.34783
141.033,-0.7199,5.34819
141.053,-0.719623,5.3482
141.054,-0.713799,5.3485
141.077,-0.713522,5.34852
141.079,-0.707143,5.34885
141.105,-0.706866,5.34886
141.106,-0.699654,5.34923
141.13,-0.699377,5.34925
141.132,-0.692444,5.3496
141.153,-0.692167,5.34962
141.154,-0.686065,5.34993
141.179,-0.685788,5.34995
141.18,-0.678577,5.35032
141.201,-0.678299,5.35033
141.226,-0.672199,5.35065
141.252,-0.665819,5.35098
141.253,-0.658609,5.35135
141.255,-0.658331,5.35136
141.279,-0.658054,5.35138
141.304,-0.651121,5.35174
141.326,-0.644741,5.35207
141.328,-0.638086,5.35241
141.353,-0.637808,5.35242
141.355,-0.630598,5.3528
141.381,-0.630043,5.35282
141.383,-0.622832,5.3532
141.408,-0.622555,5.35321
141.433,-0.615343,5.35358
141.458,-0.608966,5.35391
141.459,-0.601477,5.3543
141.481,-0.6012,5.35431
141.482,-0.595097,5.35463
141.502,-0.59482,5.35464
141.53,-0.589273,5.35493
141.531,-0.581508,5.35533
141.557,-0.581231,5.35534
141.559,-0.57402,5.35572
141.582,-0.573742,5.35573
141.606,-0.567087,5.35607
141.631,-0.56043,5.35642
141.633,-0.553497,5.35677
141.662,-0.553219,5.35679
141.663,-0.544899,5.35722
141.664,-0.544622,5.35723
141.689,-0.544345,5.35725
141.69,-0.537689,5.35759
141.709,-0.537411,5.3576
141.711,-0.531864,5.35789
141.733,-0.531309,5.35792
141.734,-0.525208,5.35823
141.759,-0.524931,5.35825
141.761,-0.517998,5.35861
141.781,-0.517443,5.35864
141.804,-0.511342,5.35895
141.828,-0.505517,5.35925
141.829,-0.49886,5.35959
141.831,-0.498583,5.35961
141.849,-0.498306,5.35962
141.87,-0.493037,5.35989
141.871,-0.487213,5.3602
