Time (s),Agent ID,Distance
151.506,160,10.8207
151.522,160,10.8205
151.523,160,10.8179
151.54,160,10.815
151.541,160,10.8121
151.557,160,10.812
151.558,160,10.8065
151.575,160,10.8064
151.577,160,10.8034
151.593,160,10.8032
151.594,160,10.7977
151.612,160,10.7975
151.613,160,10.7945
151.63,160,10.7944
151.631,160,10.7886
151.632,160,10.7884
151.648,160,10.7882
151.649,160,10.7856
151.666,160,10.7854
151.667,160,10.7796
151.684,160,10.7794
151.685,160,10.7766
151.701,160,10.7764
151.702,160,10.7708
151.72,160,10.7706
151.721,160,10.7676
151.738,160,10.7675
151.739,160,10.7617
151.754,160,10.7615
151.755,160,10.759
151.756,160,10.7588
151.773,160,10.7587
151.774,160,10.7528
151.792,160,10.7526
151.793,160,10.7496
151.809,160,10.7494
151.81,160,10.7436
151.828,160,10.7434
151.829,160,10.7404
151.845,160,10.737
151.846,160,10.7344
151.862,160,10.7342
151.863,160,10.7315
151.88,160,10.7281
151.881,160,10.7253
151.898,160,10.7251
151.899,160,10.719
151.917,160,10.7189
151.918,160,10.7159
151.936,160,10.7157
151.937,160,10.7094
151.953,160,10.7092
151.954,160,10.7066
151.971,160,10.7064
151.972,160,10.7002
151.989,160,10.7
151.99,160,10.6972
151.991,160,10.697
152.007,160,10.6969
152.008,160,10.6907
152.026,160,10.6906
152.027,160,10.6876
152.043,160,10.6874
152.044,160,10.6812
152.061,160,10.681
152.062,160,10.6782
152.079,160,10.678
152.08,160,10.6717
152.095,160,10.6715
152.097,160,10.6688
152.115,160,10.6687
152.116,160,10.6621
152.132,160,10.6619
152.15,160,10.6591
152.151,160,10.6527
152.169,160,10.6525
152.17,160,10.6459
152.186,160,10.6457
152.187,160,10.6431
152.205,160,10.6427
152.206,160,10.6362
152.224,160,10.6361
152.225,160,10.6331
152.243,160,10.6329
152.244,160,10.6261
152.26,160,10.6259
152.261,160,10.6233
152.278,160,10.6231
152.279,160,10.6164
152.296,160,10.6163
152.297,160,10.6134
152.298,160,10.6133
152.314,160,10.6131
152.315,160,10.6065
152.333,160,10.6064
152.334,160,10.6034
152.352,160,10.6032
152.353,160,10.5963
152.37,160,10.5961
152.371,160,10.5933
152.387,160,10.5931
152.388,160,10.5865
152.406,160,10.5863
152.407,160,10.5833
152.423,160,10.5792
152.424,160,10.5765
152.44,160,10.5763
152.441,160,10.5737
152.457,160,10.5695
152.458,160,10.5668
152.476,160,10.5667
152.477,160,10.5596
152.493,160,10.5594
152.494,160,10.5568
152.512,160,10.5566
152.513,160,10.5495
152.531,160,10.5493
152.532,160,10.5463
152.548,160,10.5461
152.549,160,10.5393
152.55,160,10.5391
152.567,160,10.539
152.568,160,10.5361
152.586,160,10.536
152.587,160,10.5287
152.603,160,10.5286
152.604,160,10.5259
152.622,160,10.5257
152.623,160,10.5184
152.64,160,10.5183
152.641,160,10.5154
152.658,160,10.5153
152.659,160,10.5081
152.675,160,10.508
152.676,160,10.5053
152.693,160,10.5051
152.694,160,10.4979
152.712,160,10.4978
152.713,160,10.4948
152.729,160,10.4902
152.73,160,10.4876
152.746,160,10.4874
152.747,160,10.4847
152.765,160,10.4802
152.766,160,10.4772
152.782,160,10.477
152.783,160,10.4699
152.8,160,10.4697
152.801,160,10.4669
152.818,160,10.4667
152.82,160,10.4592
152.836,160,10.459
152.837,160,10.4563
152.852,160,10.4562
152.853,160,10.4491
152.87,160,10.4489
152.871,160,10.4461
152.888,160,10.4459
152.889,160,10.4385
152.905,160,10.4383
152.906,160,10.4357
152.924,160,10.4355
152.925,160,10.4279
152.941,160,10.4277
152.942,160,10.4251
152.958,160,10.4249
152.959,160,10.4176
152.976,160,10.4174
152.977,160,10.4146
152.995,160,10.4144
152.996,160,10.4067
153.012,160,10.4065
153.013,160,10.4039
153.031,160,10.4037
153.032,160,10.396
153.05,160,10.3958
153.051,160,10.3928
153.067,160,10.3926
153.068,160,10.3852
153.085,160,10.385
153.086,160,10.3822
153.103,160,10.382
153.104,160,10.3744
153.105,160,10.3742
153.121,160,10.3741
153.122,160,10.3666
153.139,160,10.3664
153.14,160,10.3636
153.156,160,10.3634
153.157,160,10.3558
153.175,160,10.3556
153.176,160,10.3526
153.192,160,10.3524
153.193,160,10.3448
153.21,160,10.3446
153.211,160,10.3418
153.229,160,10.3416
153.23,160,10.3336
153.246,160,10.3334
153.247,160,10.3308
153.264,160,10.3306
153.265,160,10.3228
153.282,160,10.3226
153.283,160,10.3198
153.284,160,10.3196
153.3,160,10.3194
153.301,160,10.3118
153.319,160,10.3116
153.32,160,10.3086
153.336,160,10.3084
153.337,160,10.3007
153.353,160,10.3006
153.354,160,10.2979
153.37,160,10.2977
153.371,160,10.29
153.389,160,10.2898
153.39,160,10.2868
153.406,160,10.2866
153.407,160,10.2788
153.425,160,10.2787
153.426,160,10.2757
153.444,160,10.2755
153.445,160,10.2673
153.462,160,10.2671
153.463,160,10.2591
153.48,160,10.2589
153.481,160,10.2561
153.499,160,10.2559
153.5,160,10.2477
153.515,160,10.2475
153.516,160,10.245
153.517,160,10.2449
153.535,160,10.2447
153.536,160,10.2365
153.552,160,10.2363
153.553,160,10.2337
153.554,160,10.2335
153.57,160,10.2333
153.571,160,10.2254
153.589,160,10.2253
153.59,160,10.2223
153.606,160,10.2221
153.607,160,10.2142
153.624,160,10.214
153.625,160,10.2112
153.643,160,10.211
153.644,160,10.2026
153.661,160,10.2024
153.662,160,10.1996
153.678,160,10.1994
153.679,160,10.1914
153.697,160,10.1912
