Time (s),x,y
140.01,13.4714,6.32845
140.011,13.4711,6.32865
140.028,13.4711,6.3287
140.029,13.4695,6.32992
140.046,13.4694,6.32999
140.047,13.4677,6.33114
140.064,13.4676,6.3312
140.065,13.4651,6.33252
140.081,13.4649,6.33262
140.082,13.4612,6.33447
140.083,13.461,6.33459
140.1,13.4607,6.33471
140.101,13.456,6.33673
140.117,13.4557,6.33684
140.118,13.4507,6.33869
140.119,13.4504,6.33881
140.136,13.4501,6.33892
140.137,13.4444,6.34087
140.154,13.4441,6.34099
140.155,13.4383,6.34283
140.172,13.438,6.34294
140.189,13.4319,6.34483
140.19,13.4265,6.34639
140.207,13.4262,6.34649
140.208,13.4204,6.34806
140.225,13.42,6.34815
140.226,13.4142,6.34965
140.243,13.4139,6.34973
140.244,13.408,6.35116
140.26,13.4077,6.35124
140.261,13.4022,6.35251
140.277,13.4018,6.35258
140.279,13.3959,6.35387
140.297,13.3956,6.35394
140.298,13.3894,6.35521
140.315,13.389,6.35528
140.316,13.3832,6.3564
140.333,13.3829,6.35647
140.334,13.3769,6.35757
140.351,13.3766,6.35763
140.352,13.3706,6.35866
140.368,13.3703,6.35872
140.369,13.3647,6.35965
140.37,13.3643,6.3597
140.387,13.364,6.35976
140.388,13.3581,6.3607
140.405,13.3577,6.36076
140.406,13.3518,6.36166
140.423,13.3514,6.36171
140.424,13.3455,6.36258
140.441,13.3451,6.36263
140.442,13.3391,6.3635
140.459,13.3388,6.36355
140.46,13.3328,6.3644
140.477,13.3324,6.36445
140.478,13.3265,6.36531
140.495,13.3261,6.36536
140.496,13.3202,6.36623
140.513,13.3198,6.36628
140.514,13.3138,6.36717
140.531,13.3135,6.36723
140.532,13.3075,6.3681
140.548,13.3072,6.36815
140.549,13.3015,6.36896
140.566,13.3012,6.36901
140.567,13.2952,6.36988
140.584,13.2949,6.36993
140.585,13.2889,6.3708
140.602,13.2886,6.37085
140.603,13.2826,6.37172
140.62,13.2822,6.37178
140.621,13.2763,6.37265
140.638,13.2759,6.3727
140.639,13.2699,6.37356
140.656,13.2696,6.37362
140.657,13.2636,6.37449
140.673,13.2633,6.37454
140.674,13.2573,6.37543
140.692,13.257,6.37548
140.693,13.251,6.37634
140.71,13.2506,6.37639
140.711,13.2447,6.37726
140.728,13.2443,6.37731
140.729,13.2383,6.37818
140.746,13.238,6.37823
140.747,13.232,6.37911
140.763,13.2317,6.37916
140.764,13.2261,6.37997
140.781,13.2257,6.38002
140.782,13.2197,6.38089
140.799,13.2194,6.38094
140.8,13.2134,6.38181
140.817,13.2131,6.38186
140.818,13.2071,6.38273
140.834,13.2067,6.38279
140.835,13.2011,6.38362
140.836,13.2008,6.38367
140.853,13.2004,6.38372
140.854,13.1944,6.38457
140.871,13.1941,6.38462
140.872,13.1881,6.3855
140.89,13.1878,6.38555
140.891,13.1815,6.38647
140.908,13.1811,6.38652
140.909,13.1752,6.3874
140.926,13.1748,6.38745
140.927,13.1688,6.38831
140.944,13.1685,6.38836
140.945,13.1625,6.38923
140.962,13.1621,6.38928
140.963,13.1562,6.39015
140.981,13.1558,6.3902
140.983,13.1492,6.39119
141,13.1488,6.39124
141.001,13.1428,6.3921
141.018,13.1425,6.39215
141.019,13.1365,6.39302
141.036,13.1362,6.39307
141.037,13.1302,6.39394
141.054,13.1298,6.39399
141.055,13.1239,6.39486
141.072,13.1235,6.39492
141.073,13.1176,6.39579
141.091,13.1172,6.39584
141.092,13.1109,6.39675
141.109,13.1105,6.3968
141.11,13.1046,6.39767
141.127,13.1042,6.39772
141.128,13.0982,6.39859
141.145,13.0979,6.39864
141.146,13.0919,6.39951
141.163,13.0916,6.39957
141.164,13.0856,6.40044
141.181,13.0853,6.40049
141.182,13.0793,6.40135
141.199,13.0789,6.4014
141.2,13.073,6.40227
141.217,13.0726,6.40232
141.218,13.0666,6.4032
141.235,13.0663,6.40325
141.236,13.0603,6.40413
141.252,13.06,6.40418
141.253,13.0544,6.40498
141.254,13.054,6.40503
141.271,13.0536,6.40508
141.289,13.0473,6.406
141.29,13.0414,6.40688
141.307,13.041,6.40693
141.308,13.035,6.4078
141.325,13.0347,6.40785
141.326,13.0287,6.40873
141.342,13.0284,6.40878
141.343,13.0227,6.40958
141.344,13.0224,6.40963
141.361,13.022,6.40968
141.362,13.0161,6.41055
141.379,13.0157,6.4106
141.38,13.0098,6.41148
141.397,13.0094,6.41153
141.398,13.0034,6.4124
141.415,13.0031,6.41245
141.416,12.9971,6.41331
141.433,12.9968,6.41337
141.434,12.9908,6.41424
141.451,12.9904,6.41429
141.452,12.9845,6.41515
141.469,12.9841,6.4152
141.47,12.9782,6.41608
141.487,12.9778,6.41613
141.488,12.9718,6.41698
141.505,12.9715,6.41703
141.506,12.9655,6.41791
141.523,12.9652,6.41796
141.524,12.9592,6.41883
141.541,12.9588,6.41888
141.542,12.9529,6.41975
141.559,12.9525,6.4198
141.56,12.9466,6.42067
141.577,12.9462,6.42073
141.578,12.9402,6.42159
141.595,12.9399,6.42164
141.596,12.9339,6.42251
141.613,12.9335,6.42256
141.614,12.9276,6.42343
141.631,12.9272,6.42348
141.632,12.9213,6.42435
141.648,12.9209,6.4244
141.649,12.9153,6.42522
141.666,12.915,6.42527
141.667,12.909,6.42614
141.683,12.9086,6.42619
141.684,12.9026,6.42705
141.7,12.9023,6.4271
141.701,12.897,6.42787
141.718,12.8967,6.42792
141.719,12.8907,6.42879
141.736,12.8903,6.42884
141.737,12.8844,6.42971
141.753,12.884,6.42976
141.754,12.8784,6.43058
141.771,12.8781,6.43063
141.772,12.8721,6.4315
141.787,12.8718,6.43155
141.789,12.8661,6.43236
141.806,12.8658,6.43242
141.807,12.8598,6.43328
141.824,12.8595,6.43333
141.825,12.8535,6.43421
141.841,12.8531,6.43426
141.842,12.8475,6.43508
141.843,12.8472,6.43513
141.86,12.8468,6.43518
141.861,12.8409,6.43605
141.878,12.8405,6.4361
141.879,12.8345,6.43696
141.896,12.8342,6.43701
141.897,12.8282,6.43788
141.914,12.8279,6.43793
141.915,12.8219,6.4388
141.932,12.8215,6.43885
141.933,12.8156,6.43972
141.95,12.8152,6.43977
141.951,12.8093,6.44064
141.967,12.8089,6.44069
141.968,12.8033,6.44151
141.986,12.8029,6.44156
141.987,12.7966,6.44248
142.003,12.7963,6.44253
142.004,12.7906,6.44334
142.021,12.7903,6.4434
142.022,12.7843,6.44427
142.039,12.784,6.44432
142.04,12.778,6.44519
142.057,12.7776,6.44524
142.058,12.7717,6.44611
142.074,12.7713,6.44616
142.075,12.7657,6.44697
142.092,12.7654,6.44702
142.093,12.7594,6.44789
142.11,12.759,6.44794
142.111,12.7531,6.44881
142.128,12.7527,6.44886
142.129,12.7467,6.44973
142.146,12.7464,6.44978
142.147,12.7404,6.45065
142.163,12.7401,6.4507
142.164,12.7345,6.45152
142.181,12.7341,6.45157
142.182,12.7281,6.45244
142.199,12.7278,6.45249
142.2,12.7218,6.45335
142.216,12.7215,6.45341
142.217,12.7158,6.45422
142.218,12.7155,6.45427
142.234,12.7151,6.45433
142.235,12.7095,6.45514
142.252,12.7092,6.45519
142.253,12.7032,6.45606
142.27,12.7028,6.45611
142.271,12.6969,6.45698
142.287,12.6965,6.45703
142.288,12.6909,6.45785
142.305,12.6906,6.4579
142.306,12.6846,6.45877
142.323,12.6842,6.45882
142.324,12.6783,6.45969
142.341,12.6779,6.45974
142.342,12.6719,6.46061
142.358,12.6716,6.46066
142.359,12.666,6.46147
142.375,12.6656,6.46153
142.376,12.66,6.46234
142.393,12.6597,6.46239
142.394,12.6537,6.46326
142.411,12.6533,6.46331
142.412,12.6474,6.46418
142.429,12.647,6.46423
142.43,12.641,6.4651
142.447,12.6407,6.46515
142.448,12.6347,6.46602
142.465,12.6344,6.46607
142.466,12.6284,6.46694
142.483,12.6281,6.46699
142.484,12.6221,6.46786
142.501,12.6217,6.46791
142.502,12.6158,6.46878
142.519,12.6154,6.46883
142.52,12.6094,6.4697
142.536,12.6091,6.46975
142.537,12.6035,6.47056
142.554,12.6031,6.47061
142.555,12.5971,6.47148
142.572,12.5968,6.47153
142.59,12.5905,6.47245
142.591,12.5845,6.47332
142.607,12.5842,6.47337
142.608,12.5785,6.47419
142.609,12.5782,6.47424
