Time (s),x,y
140.017,12.092,5.86804
140.018,12.0917,5.86814
140.035,12.0917,5.86817
140.036,12.0901,5.86866
140.053,12.09,5.86869
140.054,12.0882,5.86922
140.072,12.0881,5.86926
140.073,12.0852,5.87002
140.09,12.085,5.87006
140.091,12.0813,5.8708
140.092,12.081,5.87084
140.11,12.0808,5.87088
140.111,12.0764,5.87165
140.128,12.0761,5.8717
140.129,12.0719,5.87241
140.146,12.0716,5.87245
140.147,12.0674,5.8731
140.165,12.0672,5.87314
140.166,12.0627,5.87372
140.183,12.0624,5.87375
140.184,12.0582,5.87424
140.185,12.0579,5.87427
140.202,12.0577,5.87429
140.203,12.0534,5.87472
140.22,12.0532,5.87475
140.221,12.0489,5.87512
140.238,12.0487,5.87514
140.239,12.0444,5.87543
140.256,12.0442,5.87545
140.257,12.0399,5.87573
140.273,12.0397,5.87575
140.274,12.0356,5.87597
140.291,12.0354,5.87599
140.292,12.0311,5.8762
140.31,12.0309,5.87621
140.311,12.0264,5.87636
140.328,12.0261,5.87637
140.329,12.0219,5.8765
140.345,12.0216,5.8765
140.346,12.0176,5.8766
140.363,12.0173,5.8766
140.364,12.013,5.87665
140.381,12.0128,5.87666
140.382,12.0085,5.87669
140.399,12.0083,5.87669
140.4,12.004,5.87668
140.418,12.0037,5.87667
140.419,11.9992,5.87665
140.436,11.9989,5.87665
140.437,11.9947,5.87663
140.453,11.9944,5.87663
140.454,11.9904,5.87658
140.471,11.9901,5.87658
140.472,11.9858,5.87653
140.489,11.9856,5.87652
140.49,11.9813,5.87648
140.505,11.981,5.87648
140.508,11.9767,5.87643
140.509,11.9765,5.87643
140.526,11.9762,5.87643
140.527,11.9719,5.8764
140.544,11.9717,5.8764
140.545,11.9674,5.87636
140.562,11.9672,5.87636
140.563,11.9629,5.87633
140.579,11.9626,5.87632
140.58,11.9586,5.87628
140.596,11.9583,5.87628
140.598,11.954,5.87624
140.615,11.9538,5.87624
140.616,11.9495,5.87618
140.633,11.9492,5.87618
140.634,11.9449,5.87616
140.651,11.9447,5.87615
140.652,11.9404,5.87614
140.669,11.9401,5.87614
140.67,11.9359,5.87609
140.687,11.9356,5.87608
140.688,11.9313,5.87606
140.705,11.931,5.87606
140.706,11.9267,5.876
140.723,11.9265,5.87599
140.724,11.9222,5.87595
140.741,11.922,5.87595
140.742,11.9177,5.87592
140.759,11.9174,5.87592
140.76,11.9131,5.87588
140.777,11.9129,5.87588
140.778,11.9086,5.87585
140.795,11.9083,5.87585
140.796,11.904,5.87579
140.814,11.9038,5.87579
140.815,11.8992,5.87575
140.832,11.899,5.87575
140.833,11.8947,5.87571
140.849,11.8944,5.8757
140.85,11.8904,5.87567
140.867,11.8902,5.87567
140.868,11.8859,5.87563
140.885,11.8856,5.87563
140.886,11.8813,5.87559
140.904,11.8811,5.87559
140.905,11.8765,5.87555
140.906,11.8763,5.87555
140.923,11.876,5.87555
140.924,11.8717,5.87549
140.94,11.8715,5.87549
140.941,11.8674,5.87546
140.942,11.8672,5.87546
140.959,11.8669,5.87546
140.96,11.8627,5.87543
140.977,11.8624,5.87543
140.978,11.8581,5.87539
140.995,11.8579,5.87539
140.996,11.8536,5.87534
141.014,11.8533,5.87534
141.015,11.8488,5.8753
141.032,11.8485,5.8753
141.033,11.8442,5.87526
141.05,11.844,5.87526
141.051,11.8397,5.87522
141.068,11.8394,5.87522
141.069,11.8351,5.87519
141.086,11.8349,5.87519
141.087,11.8306,5.87514
141.104,11.8303,5.87513
141.105,11.826,5.87509
141.122,11.8258,5.87509
141.123,11.8215,5.87506
141.139,11.8213,5.87505
141.14,11.8172,5.87502
141.157,11.817,5.87502
141.158,11.8127,5.87499
141.175,11.8124,5.87499
141.176,11.8081,5.87493
141.193,11.8079,5.87493
141.194,11.8036,5.87489
141.211,11.8033,5.87489
141.212,11.799,5.87486
141.229,11.7988,5.87486
141.23,11.7945,5.87482
141.247,11.7943,5.87482
141.248,11.79,5.87478
141.266,11.7897,5.87477
141.267,11.7852,5.87473
141.284,11.7849,5.87473
141.285,11.7806,5.87469
141.303,11.7804,5.87469
141.304,11.7758,5.87464
141.322,11.7756,5.87463
141.323,11.771,5.8746
141.34,11.7708,5.8746
141.341,11.7665,5.87456
141.358,11.7662,5.87456
141.359,11.762,5.87453
141.376,11.7617,5.87452
141.377,11.7574,5.87448
141.394,11.7571,5.87448
141.395,11.7528,5.87443
141.412,11.7526,5.87443
141.414,11.748,5.87439
141.431,11.7478,5.87439
141.432,11.7435,5.87435
141.448,11.7433,5.87435
141.449,11.7392,5.87432
141.466,11.739,5.87431
141.467,11.7347,5.87428
141.484,11.7344,5.87428
141.485,11.7301,5.87423
141.502,11.7299,5.87423
141.503,11.7256,5.87419
141.52,11.7253,5.87418
141.521,11.721,5.87415
141.538,11.7208,5.87415
141.539,11.7165,5.87411
141.556,11.7163,5.87411
141.557,11.712,5.87408
141.574,11.7117,5.87407
141.575,11.7074,5.87403
141.592,11.7072,5.87402
141.593,11.7029,5.87398
141.611,11.7026,5.87398
141.612,11.6981,5.87394
141.629,11.6978,5.87394
141.63,11.6935,5.8739
141.646,11.6933,5.8739
141.647,11.6893,5.87387
141.664,11.689,5.87386
141.665,11.6847,5.87383
141.682,11.6845,5.87383
141.683,11.6802,5.87378
141.699,11.6799,5.87378
141.7,11.6759,5.87373
141.717,11.6756,5.87373
141.718,11.6713,5.8737
141.735,11.6711,5.8737
141.736,11.6668,5.87366
141.753,11.6665,5.87366
141.754,11.6623,5.87363
141.771,11.662,5.87363
141.772,11.6577,5.87357
141.773,11.6574,5.87357
141.79,11.6572,5.87357
141.791,11.6529,5.87354
141.808,11.6526,5.87353
141.809,11.6483,5.87349
141.826,11.6481,5.87349
141.827,11.6438,5.87345
141.844,11.6436,5.87345
141.845,11.6393,5.87341
141.862,11.639,5.87341
141.863,11.6347,5.87337
141.88,11.6345,5.87337
141.881,11.6302,5.87333
141.898,11.6299,5.87333
141.899,11.6256,5.87329
141.917,11.6254,5.87328
141.918,11.6208,5.87324
141.935,11.6206,5.87324
141.936,11.6163,5.8732
141.953,11.6161,5.8732
141.954,11.6118,5.87316
141.971,11.6115,5.87316
141.972,11.6072,5.87312
141.989,11.607,5.87312
141.99,11.6027,5.87308
142.007,11.6024,5.87308
142.008,11.5981,5.87304
142.025,11.5979,5.87303
142.026,11.5936,5.873
142.043,11.5933,5.87299
142.044,11.589,5.87296
142.06,11.5888,5.87295
142.061,11.5848,5.87292
142.078,11.5845,5.87292
142.079,11.5802,5.87288
142.096,11.58,5.87287
142.097,11.5757,5.87283
142.113,11.5754,5.87283
142.114,11.5714,5.87279
142.131,11.5711,5.87279
142.132,11.5668,5.87275
142.149,11.5666,5.87275
142.15,11.5623,5.87271
142.167,11.562,5.87271
142.168,11.5577,5.87267
142.185,11.5575,5.87267
142.186,11.5532,5.87263
142.202,11.5529,5.87263
142.203,11.5487,5.87259
142.221,11.5484,5.87259
142.222,11.5441,5.87255
142.239,11.5439,5.87255
142.24,11.5396,5.87251
142.257,11.5393,5.8725
142.258,11.535,5.87247
142.276,11.5348,5.87246
142.277,11.5302,5.87242
142.294,11.53,5.87242
142.295,11.5257,5.87238
142.296,11.5254,5.87238
142.314,11.5252,5.87238
142.315,11.5206,5.87233
142.332,11.5204,5.87233
142.333,11.5161,5.87229
142.35,11.5158,5.87229
142.351,11.5116,5.87225
142.369,11.5113,5.87225
142.37,11.5068,5.87221
142.387,11.5065,5.87221
142.388,11.5022,5.87217
142.389,11.502,5.87216
142.407,11.5017,5.87216
142.408,11.4972,5.87212
142.425,11.4969,5.87212
142.426,11.4926,5.87208
142.443,11.4924,5.87208
142.444,11.4881,5.87204
142.461,11.4878,5.87204
142.462,11.4835,5.872
142.479,11.4833,5.87199
142.48,11.479,5.87195
142.497,11.4787,5.87195
142.498,11.4744,5.87191
142.515,11.4742,5.87191
142.516,11.4699,5.87187
142.533,11.4697,5.87187
142.534,11.4654,5.87183
142.551,11.4651,5.87183
142.552,11.4608,5.87179
142.569,11.4606,5.87179
142.57,11.4563,5.87175
142.571,11.456,5.87175
142.588,11.4558,5.87174
142.589,11.4515,5.87171
142.606,11.4512,5.8717
142.607,11.4469,5.87166
142.624,11.4467,5.87166
142.625,11.4424,5.87162
142.641,11.4421,5.87162
142.642,11.4381,5.87158
142.659,11.4378,5.87158
142.66,11.4336,5.87154
142.677,11.4333,5.87154
142.678,11.429,5.8715
142.695,11.4288,5.8715
142.696,11.4245,5.87146
142.714,11.4242,5.87146
142.715,11.4197,5.87142
142.732,11.4194,5.87141
142.733,11.4151,5.87137
142.75,11.4149,5.87137
142.751,11.4106,5.87133
142.768,11.4103,5.87133
142.769,11.406,5.87129
142.787,11.4058,5.87129
142.788,11.4013,5.87125
142.805,11.401,5.87125
142.806,11.3967,5.87121
142.823,11.3965,5.8712
142.824,11.3922,5.87117
142.825,11.3919,5.87116
142.841,11.3917,5.87116
142.842,11.3876,5.87112
142.843,11.3874,5.87112
142.86,11.3871,5.87112
142.861,11.3828,5.87108
142.878,11.3826,5.87108
142.879,11.3783,5.87104
142.897,11.378,5.87104
142.898,11.3735,5.871
142.916,11.3732,5.87099
142.917,11.3687,5.87095
142.934,11.3684,5.87095
142.935,11.3641,5.87091
142.952,11.3639,5.87091
142.953,11.3596,5.87087
142.971,11.3594,5.87087
142.972,11.3548,5.87083
142.989,11.3546,5.87082
142.99,11.3503,5.87078
142.991,11.35,5.87078
143.008,11.3498,5.87078
143.01,11.3452,5.87074
143.027,11.345,5.87074
143.028,11.3407,5.8707
143.029,11.3404,5.8707
143.045,11.3402,5.87069
143.046,11.3361,5.87066
143.047,11.3359,5.87065
143.064,11.3356,5.87065
143.065,11.3313,5.87061
143.082,11.3311,5.87061
143.083,11.3268,5.87057
143.1,11.3265,5.87057
143.101,11.3222,5.87053
143.12,11.322,5.87053
143.121,11.3172,5.87048
143.138,11.3169,5.87048
143.139,11.3127,5.87044
143.156,11.3124,5.87044
143.157,11.3081,5.8704
143.174,11.3079,5.8704
143.175,11.3036,5.87036
143.176,11.3033,5.87036
143.193,11.3031,5.87035
143.194,11.2988,5.87032
143.212,11.2985,5.87031
143.213,11.294,5.87027
143.229,11.2937,5.87027
143.23,11.2897,5.87023
143.246,11.2894,5.87023
143.247,11.2854,5.87019
143.248,11.2851,5.87019
143.265,11.2849,5.87019
143.266,11.2806,5.87015
143.283,11.2803,5.87015
143.284,11.2761,5.87011
143.3,11.2758,5.87011
143.301,11.2715,5.87007
143.319,11.2713,5.87006
143.32,11.267,5.87003
143.337,11.2667,5.87002
143.338,11.2624,5.86998
143.355,11.2622,5.86998
143.356,11.2579,5.86994
143.373,11.2576,5.86994
143.374,11.2533,5.8699
143.391,11.2531,5.8699
143.392,11.2488,5.86986
143.409,11.2485,5.86986
143.41,11.2443,5.86982
143.426,11.244,5.86982
143.427,11.24,5.86978
143.428,11.2397,5.86978
143.444,11.2395,5.86977
143.445,11.2354,5.86974
143.446,11.2352,5.86974
143.463,11.2349,5.86973
143.464,11.2306,5.86969
143.481,11.2304,5.86969
143.482,11.2261,5.86965
143.499,11.2258,5.86965
143.5,11.2215,5.86961
143.518,11.2213,5.86961
143.519,11.2167,5.86957
143.536,11.2165,5.86957
143.537,11.2122,5.86953
143.553,11.2119,5.86952
143.554,11.2079,5.86949
143.57,11.2077,5.86948
143.571,11.2036,5.86945
143.588,11.2034,5.86945
143.589,11.1991,5.86941
143.606,11.1988,5.8694
143.607,11.1945,5.86937
143.624,11.1943,5.86936
143.625,11.19,5.86932
143.642,11.1897,5.86932
143.643,11.1854,5.86928
143.66,11.1852,5.86928
143.661,11.1809,5.86924
143.678,11.1806,5.86924
143.679,11.1764,5.8692
143.696,11.1761,5.8692
143.697,11.1718,5.86916
143.715,11.1716,5.86916
143.716,11.167,5.86911
143.733,11.1668,5.86911
143.734,11.1625,5.86907
143.751,11.1622,5.86907
143.752,11.1579,5.86903
143.769,11.1577,5.86903
143.77,11.1534,5.86899
143.787,11.1531,5.86899
143.788,11.1488,5.86895
143.804,11.1486,5.86895
143.806,11.1443,5.86891
143.823,11.144,5.8689
143.824,11.1398,5.86886
143.841,11.1395,5.86886
143.842,11.1352,5.86882
143.859,11.135,5.86882
143.86,11.1307,5.86878
143.876,11.1304,5.86878
143.877,11.1264,5.86874
143.894,11.1261,5.86874
143.895,11.1218,5.8687
143.911,11.1216,5.8687
143.912,11.1175,5.86866
143.93,11.1173,5.86866
143.931,11.1127,5.86862
143.948,11.1125,5.86862
143.949,11.1082,5.86858
143.966,11.108,5.86858
143.967,11.1037,5.86854
143.984,11.1034,5.86853
143.985,11.0991,5.86849
144.002,11.0989,5.86849
144.019,11.0943,5.86845
144.02,11.0903,5.86841
144.037,11.09,5.86841
144.038,11.0857,5.86837
144.055,11.0855,5.86837
144.056,11.0812,5.86833
144.073,11.0809,5.86833
144.074,11.0767,5.86829
144.091,11.0764,5.86829
144.092,11.0721,5.86825
144.11,11.0719,5.86824
144.111,11.0673,5.8682
144.128,11.0671,5.8682
144.129,11.0628,5.86816
144.145,11.0625,5.86816
144.146,11.0585,5.86812
144.163,11.0582,5.86812
144.164,11.0539,5.86808
144.181,11.0537,5.86808
144.182,11.0494,5.86804
144.199,11.0491,5.86804
144.2,11.0448,5.868
144.218,11.0446,5.868
144.219,11.0401,5.86795
144.235,11.0398,5.86795
144.236,11.0358,5.86792
144.252,11.0355,5.86791
144.253,11.0315,5.86788
144.27,11.0312,5.86787
144.271,11.0269,5.86783
144.288,11.0267,5.86783
144.289,11.0224,5.86779
144.307,11.0221,5.86779
144.308,11.0176,5.86775
144.325,11.0173,5.86775
144.326,11.013,5.86771
144.343,11.0128,5.86771
144.344,11.0085,5.86767
144.361,11.0082,5.86766
144.362,11.004,5.86762
144.379,11.0037,5.86762
144.38,10.9994,5.86758
144.397,10.9992,5.86758
144.398,10.9949,5.86754
144.414,10.9946,5.86754
144.415,10.9906,5.8675
144.432,10.9903,5.8675
144.433,10.986,5.86746
144.45,10.9858,5.86746
144.451,10.9815,5.86742
144.468,10.9812,5.86742
144.469,10.977,5.86738
144.486,10.9767,5.86737
144.487,10.9724,5.86734
144.504,10.9722,5.86733
144.505,10.9679,5.86729
144.522,10.9676,5.86729
144.523,10.9633,5.86725
144.539,10.9631,5.86725
144.54,10.959,5.86721
144.556,10.9588,5.86721
144.557,10.9547,5.86717
144.574,10.9545,5.86717
144.575,10.9502,5.86713
144.592,10.9499,5.86713
144.593,10.9457,5.86709
144.611,10.9454,5.86709
144.612,10.9409,5.86705
144.629,10.9406,5.86705
144.63,10.9363,5.86701
144.646,10.9361,5.867
144.647,10.932,5.86697
144.664,10.9318,5.86696
144.665,10.9275,5.86692
144.682,10.9272,5.86692
144.683,10.9229,5.86688
144.7,10.9227,5.86688
144.701,10.9184,5.86684
144.718,10.9181,5.86684
144.719,10.9138,5.8668
144.736,10.9136,5.8668
144.737,10.9093,5.86676
144.754,10.9091,5.86676
144.755,10.9048,5.86672
144.773,10.9045,5.86672
144.774,10.9,5.86667
144.791,10.8997,5.86667
144.792,10.8954,5.86663
144.793,10.8952,5.86663
144.81,10.8949,5.86663
144.829,10.8904,5.86659
144.83,10.8858,5.86654
144.846,10.8856,5.86654
144.847,10.8815,5.8665
144.863,10.8813,5.8665
144.864,10.8773,5.86647
144.881,10.877,5.86646
144.882,10.8727,5.86642
144.9,10.8725,5.86642
144.901,10.8679,5.86638
144.918,10.8677,5.86638
144.919,10.8634,5.86634
144.936,10.8631,5.86634
144.937,10.8588,5.8663
144.954,10.8586,5.86629
144.955,10.8543,5.86625
144.972,10.854,5.86625
144.973,10.8497,5.86621
144.99,10.8495,5.86621
144.991,10.8452,5.86617
145.008,10.8449,5.86617
145.009,10.8407,5.86613
145.026,10.8404,5.86613
145.027,10.8361,5.86609
145.043,10.8359,5.86609
145.044,10.8318,5.86605
145.061,10.8316,5.86605
145.062,10.8273,5.86601
145.079,10.827,5.866
145.08,10.8227,5.86597
145.096,10.8225,5.86596
145.097,10.8184,5.86593
145.098,10.8182,5.86592
145.116,10.8179,5.86592
145.117,10.8134,5.86588
145.134,10.8131,5.86588
145.135,10.8088,5.86584
145.152,10.8086,5.86584
145.153,10.8043,5.8658
145.17,10.8041,5.86579
145.171,10.7998,5.86576
145.188,10.7995,5.86575
145.189,10.7952,5.86571
145.206,10.795,5.86571
145.207,10.7907,5.86567
145.224,10.7904,5.86567
145.225,10.7861,5.86563
145.241,10.7859,5.86563
145.242,10.7818,5.86559
145.259,10.7816,5.86559
145.26,10.7773,5.86555
145.277,10.777,5.86555
145.278,10.7728,5.86551
145.295,10.7725,5.86551
145.296,10.7682,5.86547
145.314,10.768,5.86546
145.315,10.7634,5.86542
145.331,10.7632,5.86542
145.332,10.7591,5.86538
145.348,10.7589,5.86538
145.349,10.7548,5.86534
145.366,10.7546,5.86534
145.367,10.7503,5.8653
145.384,10.75,5.8653
145.385,10.7457,5.86526
145.401,10.7455,5.86526
145.402,10.7412,5.86522
145.42,10.7409,5.86522
145.421,10.7367,5.86518
145.437,10.7364,5.86517
145.438,10.7324,5.86514
145.439,10.7321,5.86514
145.456,10.7319,5.86513
145.457,10.7276,5.86509
145.474,10.7273,5.86509
145.475,10.723,5.86505
145.492,10.7228,5.86505
145.493,10.7185,5.86501
145.51,10.7182,5.86501
145.511,10.7139,5.86497
145.528,10.7137,5.86497
145.529,10.7094,5.86493
145.546,10.7091,5.86492
145.547,10.7049,5.86489
145.564,10.7046,5.86488
145.565,10.7003,5.86484
145.582,10.7001,5.86484
145.583,10.6958,5.8648
145.6,10.6955,5.8648
145.601,10.6912,5.86476
145.619,10.691,5.86476
145.62,10.6864,5.86472
145.637,10.6862,5.86471
145.638,10.6819,5.86467
145.655,10.6816,5.86467
145.656,10.6773,5.86463
145.673,10.6771,5.86463
145.674,10.6728,5.86459
145.691,10.6725,5.86459
145.692,10.6683,5.86455
145.709,10.668,5.86455
145.71,10.6637,5.86451
145.727,10.6635,5.86451
145.728,10.6592,5.86447
145.744,10.6589,5.86446
145.745,10.6549,5.86443
145.762,10.6546,5.86442
145.763,10.6503,5.86439
145.78,10.6501,5.86438
145.781,10.6458,5.86434
145.798,10.6455,5.86434
145.799,10.6412,5.8643
145.817,10.641,5.8643
145.818,10.6365,5.86426
145.835,10.6362,5.86426
145.836,10.6319,5.86422
145.853,10.6317,5.86421
145.854,10.6274,5.86417
145.871,10.6271,5.86417
145.872,10.6228,5.86413
145.873,10.6226,5.86413
145.89,10.6223,5.86413
145.891,10.618,5.86409
145.909,10.6178,5.86409
145.91,10.6132,5.86404
145.927,10.613,5.86404
145.928,10.6087,5.864
145.944,10.6084,5.864
145.945,10.6044,5.86396
145.962,10.6041,5.86396
145.963,10.5999,5.86392
145.98,10.5996,5.86392
145.981,10.5953,5.86388
145.997,10.5951,5.86388
145.998,10.591,5.86384
146.018,10.5905,5.86384
146.019,10.5857,5.86379
146.035,10.5855,5.86379
146.036,10.5814,5.86375
146.053,10.5812,5.86375
146.054,10.5769,5.86371
146.071,10.5766,5.86371
146.072,10.5723,5.86367
146.089,10.5721,5.86367
146.09,10.5678,5.86363
146.109,10.5675,5.86362
146.11,10.5627,5.86358
146.127,10.5625,5.86358
146.128,10.5582,5.86354
146.129,10.558,5.86354
146.146,10.5577,5.86353
146.147,10.5534,5.8635
146.164,10.5532,5.86349
146.165,10.5489,5.86345
146.182,10.5486,5.86345
146.183,10.5443,5.86341
146.199,10.5441,5.86341
146.2,10.5398,5.86337
146.219,10.5395,5.86337
146.22,10.535,5.86333
146.237,10.5347,5.86332
146.238,10.5304,5.86328
146.255,10.5302,5.86328
146.256,10.5259,5.86324
146.272,10.5256,5.86324
146.273,10.5216,5.8632
146.289,10.5214,5.8632
146.29,10.5173,5.86316
146.307,10.5171,5.86316
146.308,10.5128,5.86312
146.325,10.5125,5.86312
146.326,10.5082,5.86308
146.342,10.508,5.86308
146.343,10.5039,5.86304
146.36,10.5037,5.86304
146.361,10.4994,5.863
146.378,10.4991,5.863
146.379,10.4949,5.86296
146.396,10.4946,5.86295
146.397,10.4903,5.86291
146.413,10.4901,5.86291
146.414,10.486,5.86288
146.431,10.4858,5.86287
146.432,10.4815,5.86283
146.448,10.4812,5.86283
146.449,10.4772,5.86279
146.466,10.4769,5.86279
146.467,10.4726,5.86275
146.484,10.4724,5.86275
146.485,10.4681,5.86271
146.502,10.4678,5.86271
146.503,10.4636,5.86267
146.522,10.4633,5.86267
146.523,10.4585,5.86262
146.539,10.4583,5.86262
146.54,10.4542,5.86258
146.557,10.454,5.86258
146.558,10.4497,5.86254
146.575,10.4494,5.86254
146.576,10.4451,5.8625
146.593,10.4449,5.8625
146.594,10.4406,5.86246
146.611,10.4403,5.86246
146.612,10.436,5.86242
146.628,10.4358,5.86241
146.629,10.4317,5.86238
146.645,10.4315,5.86237
146.646,10.4275,5.86234
146.647,10.4272,5.86233
146.664,10.427,5.86233
146.665,10.4227,5.86229
146.682,10.4224,5.86229
146.683,10.4181,5.86225
146.7,10.4179,5.86225
146.701,10.4136,5.86221
146.718,10.4133,5.86221
146.719,10.409,5.86217
146.736,10.4088,5.86216
146.737,10.4045,5.86212
146.754,10.4042,5.86212
146.755,10.3999,5.86208
146.772,10.3997,5.86208
146.773,10.3954,5.86204
146.79,10.3952,5.86204
146.791,10.3909,5.862
146.807,10.3906,5.862
146.808,10.3866,5.86196
146.825,10.3863,5.86196
146.826,10.382,5.86192
146.843,10.3818,5.86192
146.844,10.3775,5.86188
146.861,10.3772,5.86187
146.862,10.3729,5.86183
146.879,10.3727,5.86183
