Time (s),Agent ID,Distance
140.011,2,8.00909
140.011,3,7.13288
140.011,4,5.28663
140.011,5,5.66497
140.011,6,7.12061
140.012,2,8.01518
140.012,3,7.14206
140.012,4,5.26142
140.012,5,5.64187
140.012,6,7.13987
140.029,2,8.01518
140.029,3,7.14206
140.029,4,5.26142
140.029,5,5.64187
140.029,6,7.13987
140.03,2,8.01518
140.03,3,7.14206
140.03,4,5.26142
140.03,5,5.64187
140.03,6,7.13987
140.047,2,8.01518
140.047,3,7.14206
140.047,4,5.26142
140.047,5,5.64187
140.047,6,7.13987
140.048,2,8.0232
140.048,3,7.14906
140.048,4,5.23473
140.048,5,5.61802
140.048,6,7.15297
140.065,2,8.02307
140.065,3,7.14893
140.065,4,5.23465
140.065,5,5.61796
140.065,6,7.15286
140.066,2,8.03069
140.066,3,7.15387
140.066,4,5.20645
140.066,5,5.59295
140.066,6,7.16472
140.083,2,8.03052
140.083,3,7.1537
140.083,4,5.20634
140.083,5,5.59286
140.083,6,7.16457
140.084,2,8.02751
140.084,3,7.15071
140.084,4,5.20434
140.084,5,5.59117
140.084,6,7.16186
140.1,2,8.02732
140.1,3,7.15052
140.1,4,5.20421
140.1,5,5.59106
140.1,6,7.16168
140.101,2,8.03469
140.101,3,7.15418
140.101,4,5.17369
140.101,5,5.56493
140.101,6,7.1735
140.118,2,8.03446
140.118,3,7.15395
140.118,4,5.17353
140.118,5,5.56478
140.118,6,7.17329
140.119,2,8.03024
140.119,3,7.14975
140.119,4,5.17032
140.119,5,5.56194
140.119,6,7.16935
140.136,2,8.02997
140.136,3,7.14948
140.136,4,5.17011
140.136,5,5.56175
140.136,6,7.1691
140.137,2,8.03592
140.137,3,7.15093
140.137,4,5.13847
140.137,5,5.5341
140.137,6,7.17975
140.156,2,8.03557
140.156,3,7.15058
140.156,4,5.1382
140.156,5,5.53386
140.156,6,7.17942
140.157,2,8.02755
140.157,3,7.14261
140.157,4,5.13212
140.157,5,5.52848
140.157,6,7.17195
140.174,2,8.02709
140.174,3,7.14214
140.174,4,5.13177
140.174,5,5.52817
140.174,6,7.17152
140.175,2,8.02986
140.175,3,7.13985
140.175,4,5.09706
140.175,5,5.49242
140.175,6,7.18012
140.192,2,8.02935
140.192,3,7.13934
140.192,4,5.09666
140.192,5,5.49206
140.192,6,7.17965
140.193,2,8.02019
140.193,3,7.13022
140.193,4,5.08937
140.193,5,5.48548
140.193,6,7.17098
140.21,2,8.01962
140.21,3,7.12965
140.21,4,5.08892
140.21,5,5.48507
140.21,6,7.17045
140.211,2,8.02028
140.211,3,7.12481
140.211,4,5.05199
140.211,5,5.45306
140.211,6,7.19251
140.228,2,8.01965
140.228,3,7.12418
140.228,4,5.05148
140.228,5,5.4526
140.228,6,7.19191
140.229,2,8.00854
140.229,3,7.11311
140.229,4,5.04248
140.229,5,5.44442
140.229,6,7.18136
140.246,2,8.00786
140.246,3,7.11244
140.246,4,5.04192
140.246,5,5.44392
140.246,6,7.18071
140.247,2,8.00828
140.247,3,7.10687
140.247,4,5.00403
140.247,5,5.41091
140.247,6,7.19063
140.265,2,8.00781
140.265,3,7.10641
140.265,4,5.00362
140.265,5,5.41053
140.265,6,7.19017
140.266,2,8.00239
140.266,3,7.10099
140.266,4,4.99874
140.266,5,5.40594
140.266,6,7.18485
140.283,2,8.00218
140.283,3,7.10078
140.283,4,4.99856
140.283,5,5.40577
140.283,6,7.18464
140.284,2,8.00895
140.284,3,7.10134
140.284,4,4.96547
140.284,5,5.37756
140.284,6,7.20157
140.3,2,8.00868
140.3,3,7.10108
140.3,4,4.96525
140.3,5,5.37736
140.3,6,7.20132
140.301,2,8.0041
140.301,3,7.09651
140.301,4,4.96139
140.301,5,5.37382
140.301,6,7.19692
