Time (s),x,y
140.014,4.63972,4.54447
140.015,4.64034,4.54514
140.032,4.64043,4.54523
140.033,4.64209,4.54715
140.049,4.6422,4.54727
140.068,4.64422,4.54978
140.069,4.64715,4.55307
140.087,4.64734,4.55326
140.088,4.6511,4.55697
140.105,4.65133,4.55718
140.106,4.65548,4.56068
140.122,4.65574,4.56088
140.123,4.66051,4.56426
140.14,4.66088,4.56454
140.141,4.66768,4.57021
140.159,4.66809,4.57057
140.16,4.67569,4.57652
140.178,4.67615,4.57683
140.179,4.68522,4.58306
140.195,4.68575,4.58344
140.196,4.69441,4.58969
140.212,4.69496,4.59009
140.213,4.70385,4.59662
140.214,4.70441,4.59704
140.231,4.70497,4.59745
140.232,4.71483,4.60481
140.25,4.71543,4.60526
140.268,4.72759,4.61415
140.269,4.73914,4.62233
140.286,4.73983,4.62281
140.287,4.75169,4.63064
140.304,4.7524,4.63109
140.305,4.76468,4.63856
140.323,4.76541,4.63899
140.324,4.77863,4.64652
140.341,4.77937,4.64693
140.342,4.79199,4.65372
140.358,4.79274,4.65411
140.359,4.80476,4.66026
140.375,4.80551,4.66064
140.376,4.81764,4.66655
140.377,4.8184,4.66691
140.394,4.81916,4.66727
140.413,4.83295,4.67361
140.414,4.84688,4.67963
140.431,4.84765,4.67995
140.432,4.86091,4.68537
140.448,4.8617,4.68568
140.465,4.87504,4.6909
140.466,4.88766,4.69565
140.483,4.88845,4.69594
140.484,4.90193,4.70081
140.501,4.90272,4.70109
140.502,4.91626,4.70577
140.518,4.91705,4.70604
140.519,4.92981,4.71026
140.536,4.9306,4.71051
140.537,4.94418,4.71482
140.554,4.94499,4.71507
140.555,4.95868,4.71928
140.572,4.95948,4.71953
140.573,4.97322,4.72362
140.59,4.97403,4.72386
140.591,4.98778,4.72785
140.609,4.98859,4.72808
140.61,5.00318,4.73217
140.627,5.00399,4.73239
140.628,5.0178,4.73615
140.644,5.01861,4.73637
140.645,5.0316,4.7399
140.661,5.03242,4.74012
140.662,5.04539,4.74364
140.679,5.0462,4.74386
140.68,5.05998,4.7476
140.698,5.06079,4.74782
140.699,5.07539,4.75182
140.715,5.0762,4.75204
140.716,5.08919,4.7556
140.717,5.09,4.75583
140.734,5.09081,4.75605
140.735,5.10462,4.75981
140.751,5.10543,4.76003
140.752,5.11842,4.76357
140.753,5.11923,4.76379
140.77,5.12004,4.76401
140.771,5.13383,4.76777
140.788,5.13464,4.76799
140.789,5.14841,4.77174
140.807,5.14922,4.77196
140.808,5.16384,4.77596
140.825,5.16466,4.77618
140.826,5.17846,4.77996
140.842,5.17927,4.78018
140.843,5.19226,4.78372
140.86,5.19307,4.78395
140.861,5.20685,4.7877
140.878,5.20766,4.78792
140.879,5.22145,4.79168
140.897,5.22226,4.79191
140.898,5.23685,4.79588
140.914,5.23766,4.7961
140.915,5.25066,4.79966
140.931,5.25147,4.79988
140.932,5.26446,4.80343
140.933,5.26527,4.80365
140.95,5.26609,4.80388
140.951,5.27989,4.80764
140.967,5.2807,4.80786
140.968,5.29367,4.8114
140.986,5.29448,4.81162
140.987,5.30907,4.8156
141.004,5.30988,4.81582
141.005,5.32367,4.81959
141.022,5.32448,4.81981
141.023,5.33829,4.82357
141.04,5.3391,4.82379
141.041,5.3529,4.82757
141.057,5.35371,4.8278
141.058,5.3667,4.83134
141.074,5.36751,4.83156
141.075,5.3805,4.8351
141.092,5.38131,4.83532
141.093,5.39508,4.83908
141.111,5.39589,4.8393
141.112,5.41049,4.84327
141.13,5.41131,4.8435
141.131,5.42592,4.84749
141.148,5.42673,4.84771
141.149,5.44053,4.85147
141.165,5.44134,4.8517
141.166,5.45433,4.85526
141.183,5.45514,4.85548
141.184,5.46894,4.85924
141.202,5.46975,4.85946
141.203,5.48434,4.86344
141.219,5.48515,4.86366
141.22,5.49813,4.86719
141.236,5.49894,4.86741
141.237,5.51192,4.87096
141.238,5.51273,4.87118
141.256,5.51354,4.8714
141.257,5.52816,4.8754
141.273,5.52898,4.87562
141.274,5.54196,4.87917
141.292,5.54278,4.87939
141.293,5.55738,4.88338
141.31,5.55819,4.8836
141.311,5.57197,4.88736
141.328,5.57278,4.88758
141.329,5.58657,4.89133
141.346,5.58738,4.89155
141.347,5.6012,4.89526
141.364,5.60201,4.89547
141.365,5.61588,4.89909
141.381,5.61669,4.8993
141.382,5.62975,4.90262
141.399,5.63056,4.90283
141.4,5.64446,4.90627
141.418,5.64527,4.90647
141.419,5.65998,4.91001
141.435,5.6608,4.91021
141.436,5.6739,4.91328
141.453,5.67472,4.91347
141.454,5.68866,4.91667
141.471,5.68948,4.91686
141.472,5.70345,4.91999
141.488,5.70427,4.92018
141.489,5.71742,4.92305
141.505,5.71825,4.92323
141.506,5.73141,4.92603
141.507,5.73223,4.92621
141.525,5.73306,4.92638
141.526,5.74788,4.92945
141.543,5.74871,4.92962
141.544,5.76272,4.93248
141.56,5.76354,4.93265
141.561,5.77672,4.93535
141.577,5.77755,4.93552
141.578,5.79073,4.93822
141.596,5.79155,4.93839
141.597,5.80638,4.94143
141.614,5.80721,4.9416
141.615,5.82122,4.94448
141.632,5.82204,4.94465
141.633,5.83604,4.94754
141.65,5.83687,4.94771
141.651,5.85089,4.95058
141.668,5.85171,4.95075
141.669,5.86571,4.95363
141.686,5.86653,4.9538
141.687,5.88053,4.95667
141.704,5.88135,4.95684
