Time (s),x,y
140.007,12.9202,6.16997
140.008,12.9202,6.16997
140.024,12.9202,6.16997
140.025,12.9202,6.16998
140.042,12.9202,6.16998
140.043,12.9201,6.16997
140.059,12.9201,6.16997
140.06,12.9201,6.16995
140.076,12.9201,6.16995
140.077,12.9201,6.16994
140.092,12.9201,6.16993
140.093,12.9201,6.16994
140.094,12.9201,6.16994
140.111,12.9201,6.16994
140.112,12.9201,6.16995
140.128,12.9201,6.16995
140.129,12.9201,6.16996
140.145,12.9201,6.16996
140.146,12.92,6.16995
140.163,12.92,6.16995
140.164,12.92,6.16995
140.18,12.92,6.16995
140.181,12.92,6.16993
140.197,12.92,6.16992
140.198,12.9187,6.16929
140.215,12.9186,6.16926
140.216,12.9171,6.1687
140.232,12.917,6.16866
140.233,12.915,6.1679
140.249,12.9149,6.16785
140.25,12.912,6.16693
140.267,12.9118,6.16687
140.268,12.9084,6.16592
140.284,12.9082,6.16587
140.285,12.9051,6.16508
140.302,12.9049,6.16503
140.303,12.9015,6.16427
140.32,12.9013,6.16422
140.321,12.898,6.16356
140.337,12.8978,6.16352
140.338,12.8946,6.16296
140.354,12.8944,6.16292
140.355,12.8912,6.16241
140.372,12.891,6.16238
140.373,12.8876,6.16188
140.389,12.8874,6.16185
140.39,12.8842,6.16143
140.406,12.884,6.16141
140.407,12.8808,6.16104
140.424,12.8806,6.16102
140.425,12.8772,6.16069
140.441,12.877,6.16067
140.442,12.8738,6.1604
140.459,12.8736,6.16039
140.46,12.8702,6.16015
140.476,12.87,6.16013
140.477,12.8668,6.15994
140.493,12.8666,6.15993
140.494,12.8633,6.15976
140.511,12.8631,6.15975
140.512,12.8597,6.15962
140.529,12.8595,6.15962
140.53,12.8561,6.15953
140.546,12.8559,6.15952
140.547,12.8527,6.15947
140.563,12.8525,6.15947
140.564,12.8493,6.15945
140.579,12.8491,6.15944
140.58,12.8461,6.15946
140.581,12.8459,6.15946
140.598,12.8457,6.15946
140.599,12.8422,6.15948
140.615,12.842,6.15948
140.616,12.8388,6.15953
140.632,12.8386,6.15954
140.633,12.8354,6.15962
140.65,12.8352,6.15963
140.651,12.8318,6.15974
140.667,12.8316,6.15975
140.668,12.8284,6.15989
140.684,12.8282,6.15989
140.685,12.825,6.16002
140.702,12.8248,6.16003
140.703,12.8214,6.16021
140.72,12.8212,6.16022
140.721,12.8178,6.16041
140.736,12.8176,6.16043
140.737,12.8146,6.16061
140.754,12.8144,6.16063
140.755,12.8109,6.16086
140.77,12.8107,6.16087
140.771,12.8077,6.16104
140.772,12.8075,6.16106
140.788,12.8073,6.16107
140.789,12.8041,6.16128
140.805,12.8039,6.16129
140.806,12.8007,6.16151
140.807,12.8005,6.16152
140.824,12.8003,6.16154
140.825,12.7969,6.16176
140.826,12.7967,6.16177
140.842,12.7965,6.16178
140.843,12.7933,6.16197
140.859,12.7931,6.16199
140.86,12.7899,6.16219
140.861,12.7897,6.1622
140.878,12.7895,6.16221
140.879,12.7861,6.16243
140.895,12.7859,6.16244
140.896,12.7827,6.16265
140.912,12.7825,6.16266
140.913,12.7793,6.16287
140.929,12.7791,6.16289
140.93,12.7759,6.16309
140.945,12.7757,6.1631
140.946,12.7727,6.16328
140.947,12.7725,6.16329
140.964,12.7723,6.16331
140.965,12.7689,6.16353
140.98,12.7687,6.16354
140.981,12.7657,6.16373
140.982,12.7655,6.16375
140.998,12.7653,6.16376
140.999,12.7622,6.16397
141.015,12.762,6.16398
141.016,12.7587,6.16418
141.017,12.7585,6.16419
141.034,12.7583,6.1642
141.035,12.7549,6.16442
141.051,12.7547,6.16443
141.052,12.7515,6.16463
141.068,12.7513,6.16465
141.069,12.7481,6.16485
141.086,12.7479,6.16486
141.087,12.7446,6.16508
141.103,12.7444,6.16509
141.104,12.7412,6.1653
141.12,12.741,6.16531
141.121,12.7378,6.16552
141.138,12.7376,6.16553
141.139,12.7341,6.16573
141.154,12.7339,6.16575
141.155,12.7309,6.16594
141.171,12.7307,6.16595
141.172,12.7275,6.16616
141.188,12.7273,6.16617
141.189,12.7242,6.16638
141.19,12.724,6.16639
141.207,12.7238,6.1664
141.208,12.7204,6.16662
141.224,12.7202,6.16663
141.225,12.7169,6.16684
141.242,12.7167,6.16685
141.243,12.7133,6.16705
141.259,12.7131,6.16706
141.26,12.7099,6.16727
141.276,12.7097,6.16728
141.277,12.7065,6.16749
141.293,12.7063,6.1675
141.294,12.7032,6.16771
141.311,12.703,6.16772
141.312,12.6996,6.16794
141.328,12.6994,6.16796
141.329,12.6961,6.16814
141.345,12.6959,6.16816
141.346,12.6927,6.16836
141.363,12.6925,6.16838
141.364,12.6891,6.16859
141.38,12.6889,6.16861
141.381,12.6858,6.16881
141.397,12.6856,6.16882
141.398,12.6824,6.16903
141.415,12.6822,6.16904
141.416,12.6788,6.16926
141.432,12.6786,6.16927
141.433,12.6753,6.16946
141.449,12.6751,6.16948
141.45,12.6719,6.16968
141.467,12.6717,6.16969
141.468,12.6683,6.16991
141.484,12.6681,6.16992
141.485,12.665,6.17013
141.501,12.6648,6.17014
141.502,12.6614,6.17036
141.52,12.6612,6.17037
141.521,12.6578,6.17058
141.536,12.6575,6.17059
141.537,12.6545,6.17078
141.538,12.6543,6.1708
141.554,12.6541,6.17081
141.555,12.6509,6.17101
141.571,12.6508,6.17103
141.572,12.6476,6.17124
141.573,12.6474,6.17125
141.59,12.6472,6.17127
141.591,12.6438,6.17147
141.607,12.6436,6.17148
141.608,12.6403,6.17168
141.624,12.6401,6.1717
141.625,12.637,6.1719
141.641,12.6368,6.17191
141.642,12.6336,6.17212
141.643,12.6334,6.17213
141.66,12.6332,6.17214
141.661,12.6298,6.17237
141.677,12.6296,6.17238
141.678,12.6264,6.17257
141.695,12.6262,6.17258
141.696,12.6228,6.1728
141.712,12.6226,6.17281
141.713,12.6194,6.17302
141.729,12.6192,6.17303
141.73,12.616,6.17324
141.746,12.6158,6.17325
141.747,12.6126,6.17346
141.763,12.6124,6.17347
141.764,12.6092,6.17366
141.78,12.609,6.17367
141.781,12.6058,6.17387
141.782,12.6056,6.17389
141.799,12.6054,6.1739
141.8,12.602,6.17412
141.816,12.6018,6.17413
141.817,12.5986,6.17434
141.834,12.5984,6.17435
141.835,12.595,6.17457
141.851,12.5948,6.17458
141.852,12.5916,6.17478
141.868,12.5914,6.1748
141.869,12.5882,6.175
141.886,12.588,6.17501
141.887,12.5845,6.17522
141.903,12.5843,6.17524
141.904,12.5812,6.17544
141.921,12.581,6.17545
141.922,12.5776,6.17567
141.937,12.5774,6.17568
141.938,12.5744,6.17588
141.954,12.5742,6.17589
141.955,12.571,6.17608
141.971,12.5708,6.17609
141.972,12.5676,6.1763
141.973,12.5674,6.17631
141.99,12.5672,6.17632
141.991,12.5638,6.17654
142.007,12.5636,6.17656
142.008,12.5604,6.17676
142.025,12.5602,6.17677
142.026,12.5568,6.17699
142.042,12.5566,6.177
142.043,12.5534,6.17721
142.059,12.5532,6.17722
142.06,12.55,6.17741
142.076,12.5498,6.17742
142.077,12.5466,6.17763
142.094,12.5464,6.17764
142.095,12.543,6.17786
142.111,12.5428,6.17787
142.112,12.5396,6.17808
142.128,12.5394,6.17809
142.129,12.5362,6.1783
142.146,12.536,6.17831
142.147,12.5326,6.17851
142.163,12.5324,6.17853
142.164,12.5292,6.17873
142.18,12.529,6.17874
142.181,12.5258,6.17895
142.198,12.5256,6.17896
142.199,12.5222,6.17918
142.216,12.522,6.17919
142.217,12.5186,6.17941
142.233,12.5184,6.17943
142.234,12.5152,6.17962
142.251,12.515,6.17963
142.252,12.5116,6.17984
142.268,12.5114,6.17985
142.269,12.5082,6.18006
142.285,12.508,6.18007
142.286,12.5048,6.18028
142.302,12.5046,6.18029
142.303,12.5014,6.1805
142.32,12.5012,6.18051
142.321,12.4978,6.18073
142.336,12.4976,6.18074
142.337,12.4946,6.18093
142.338,12.4944,6.18094
142.355,12.4942,6.18095
142.356,12.4908,6.18116
142.372,12.4906,6.18118
142.373,12.4874,6.18138
142.389,12.4872,6.18139
142.39,12.484,6.1816
142.407,12.4838,6.18161
142.408,12.4804,6.18183
142.424,12.4802,6.18184
142.425,12.477,6.18204
142.442,12.4768,6.18205
142.443,12.4734,6.18228
142.459,12.4732,6.18229
142.46,12.47,6.18248
142.475,12.4698,6.18249
142.476,12.4668,6.18268
142.477,12.4666,6.18269
142.494,12.4664,6.1827
142.495,12.463,6.18292
142.51,12.4628,6.18294
142.511,12.4598,6.18313
142.512,12.4596,6.18314
142.529,12.4594,6.18316
142.53,12.456,6.18337
142.546,12.4558,6.18339
142.547,12.4526,6.18358
142.563,12.4524,6.18359
142.564,12.4492,6.1838
142.581,12.449,6.18381
142.582,12.4456,6.18403
142.598,12.4454,6.18404
142.599,12.4422,6.18425
142.615,12.442,6.18426
142.616,12.4388,6.18446
142.632,12.4386,6.18447
142.633,12.4354,6.18467
142.649,12.4352,6.18468
142.65,12.432,6.18489
142.651,12.4318,6.1849
142.668,12.4316,6.18491
142.669,12.4282,6.18513
142.684,12.428,6.18514
142.685,12.425,6.18533
142.686,12.4248,6.18534
142.702,12.4246,6.18536
142.703,12.4214,6.18556
142.72,12.4212,6.18557
142.721,12.4178,6.18578
142.738,12.4176,6.18579
142.739,12.4142,6.18601
142.755,12.414,6.18602
142.756,12.4108,6.18623
142.772,12.4106,6.18624
142.773,12.4074,6.18644
142.789,12.4072,6.18646
142.79,12.404,6.18666
142.807,12.4038,6.18667
142.808,12.4004,6.18689
142.824,12.4002,6.18691
142.831,12.3958,6.18717
142.847,12.3956,6.18718
142.848,12.3924,6.18739
142.865,12.3922,6.1874
142.866,12.3888,6.18762
142.882,12.3886,6.18763
142.883,12.3854,6.18783
142.899,12.3852,6.18785
142.9,12.382,6.18806
142.915,12.3818,6.18807
142.916,12.3788,6.18826
142.917,12.3786,6.18827
142.934,12.3784,6.18828
142.935,12.375,6.18849
142.951,12.3748,6.1885
142.952,12.3716,6.1887
142.968,12.3714,6.18871
142.969,12.3682,6.18892
142.986,12.368,6.18893
142.987,12.3646,6.18915
143.003,12.3644,6.18917
143.004,12.3612,6.18937
143.02,12.361,6.18938
143.021,12.3578,6.18958
143.038,12.3576,6.1896
143.039,12.3542,6.1898
143.055,12.354,6.18982
143.056,12.3508,6.19002
143.071,12.3506,6.19003
143.072,12.3476,6.19022
143.073,12.3474,6.19024
143.089,12.3472,6.19025
143.09,12.344,6.19046
143.107,12.3438,6.19047
143.108,12.3404,6.19068
143.123,12.3402,6.19069
143.124,12.3372,6.19088
143.125,12.337,6.19089
143.142,12.3368,6.1909
143.143,12.3334,6.19112
143.158,12.3332,6.19114
143.159,12.3302,6.19133
143.16,12.33,6.19134
143.176,12.3298,6.19135
143.177,12.3266,6.19156
143.194,12.3264,6.19157
143.195,12.323,6.19178
143.211,12.3228,6.19179
143.212,12.3196,6.192
143.229,12.3194,6.19201
143.23,12.316,6.19222
143.247,12.3158,6.19223
143.248,12.3124,6.19245
143.263,12.3122,6.19246
143.264,12.3092,6.19265
143.28,12.309,6.19267
143.281,12.3058,6.19287
143.297,12.3056,6.19288
143.299,12.3022,6.1931
143.316,12.302,6.19311
143.317,12.2986,6.19332
143.333,12.2984,6.19333
143.334,12.2952,6.19354
143.349,12.295,6.19355
143.35,12.292,6.19374
143.351,12.2918,6.19375
143.368,12.2916,6.19377
143.369,12.2882,6.19398
143.384,12.288,6.19399
143.385,12.285,6.19418
143.386,12.2848,6.1942
143.402,12.2846,6.19421
143.403,12.2814,6.19441
143.419,12.2812,6.19442
143.42,12.278,6.19462
143.437,12.2778,6.19464
143.438,12.2744,6.19485
143.454,12.2742,6.19486
143.455,12.271,6.19507
143.472,12.2708,6.19508
143.473,12.2674,6.1953
143.489,12.2672,6.19531
143.49,12.264,6.19551
143.507,12.2638,6.19552
143.508,12.2604,6.19574
143.509,12.2602,6.19575
143.524,12.26,6.19576
143.525,12.257,6.19595
143.542,12.2568,6.19596
143.543,12.2534,6.19618
143.558,12.2532,6.19619
143.559,12.2502,6.19638
143.56,12.25,6.19639
143.576,12.2498,6.19641
143.577,12.2466,6.19661
143.593,12.2464,6.19662
143.594,12.2432,6.19682
143.595,12.243,6.19684
143.612,12.2428,6.19685
143.613,12.2394,6.19707
143.629,12.2392,6.19708
143.63,12.236,6.19728
143.646,12.2358,6.19729
143.647,12.2326,6.19749
143.664,12.2324,6.19751
143.665,12.229,6.19772
143.681,12.2288,6.19773
143.682,12.2256,6.19794
143.699,12.2254,6.19795
143.7,12.222,6.19817
143.717,12.2218,6.19818
143.718,12.2184,6.19839
143.734,12.2182,6.1984
143.735,12.215,6.19861
143.751,12.2148,6.19862
143.752,12.2116,6.19882
143.769,12.2114,6.19883
143.77,12.208,6.19905
143.786,12.2078,6.19906
143.787,12.2046,6.19926
143.804,12.2044,6.19928
143.805,12.201,6.19949
143.822,12.2008,6.19951
143.823,12.1974,6.19972
143.839,12.1972,6.19973
143.84,12.194,6.19993
143.856,12.1938,6.19995
