Time (s),x,y
140.002,12.9278,6.39856
140.003,12.9278,6.39856
140.004,12.9278,6.39856
140.016,12.9278,6.39856
140.017,12.9278,6.39856
140.018,12.9278,6.39856
140.03,12.9278,6.39856
140.031,12.9278,6.39856
140.032,12.9278,6.39856
140.044,12.9278,6.39856
140.045,12.9278,6.39856
140.046,12.9278,6.39856
140.058,12.9278,6.39856
140.059,12.9278,6.39856
140.06,12.9278,6.39856
140.072,12.9278,6.39856
140.073,12.9278,6.39856
140.074,12.9278,6.39856
140.086,12.9278,6.39856
140.087,12.9278,6.39856
140.088,12.9278,6.39856
140.1,12.9278,6.39856
140.101,12.9278,6.39856
140.102,12.9278,6.39856
140.114,12.9278,6.39856
140.115,12.9273,6.39896
140.116,12.9272,6.39901
140.128,12.9271,6.39906
140.129,12.9261,6.39966
140.13,12.9261,6.3997
140.142,12.926,6.39975
140.143,12.925,6.40044
140.144,12.9249,6.4005
140.156,12.9248,6.40057
140.157,12.9233,6.40147
140.158,12.9232,6.40155
140.17,12.9231,6.40163
140.171,12.9212,6.40266
140.172,12.9211,6.40276
140.184,12.9209,6.40285
140.185,12.919,6.40393
140.186,12.9188,6.40401
140.198,12.9187,6.4041
140.199,12.9167,6.40515
140.2,12.9166,6.40524
140.212,12.9164,6.40533
140.213,12.9145,6.40635
140.214,12.9143,6.40643
140.226,12.9141,6.40652
140.227,12.9122,6.4075
140.228,12.912,6.40758
140.24,12.9119,6.40767
140.241,12.9099,6.40866
140.242,12.9097,6.40874
140.254,12.9096,6.40882
140.255,12.9076,6.40977
140.256,12.9074,6.40985
140.268,12.9073,6.40993
140.269,12.9053,6.41086
140.27,12.9051,6.41094
140.282,12.905,6.41102
140.283,12.903,6.41195
140.284,12.9028,6.41202
140.296,12.9027,6.4121
140.297,12.9007,6.413
140.298,12.9005,6.41308
140.31,12.9003,6.41315
140.311,12.8983,6.41402
140.312,12.8982,6.41409
140.324,12.898,6.41417
140.325,12.896,6.41503
140.326,12.8958,6.4151
140.338,12.8956,6.41517
140.339,12.8936,6.41603
140.34,12.8934,6.4161
140.352,12.8933,6.41618
140.353,12.8913,6.41701
140.354,12.8911,6.41708
140.366,12.8909,6.41715
140.367,12.8889,6.41796
140.368,12.8887,6.41803
140.38,12.8886,6.41809
140.381,12.8866,6.41888
140.382,12.8864,6.41894
140.394,12.8862,6.41901
140.395,12.8842,6.41979
140.396,12.884,6.41985
140.408,12.8839,6.41992
140.409,12.8818,6.4207
140.41,12.8817,6.42077
140.422,12.8815,6.42083
140.423,12.8794,6.42162
140.424,12.8793,6.42168
140.436,12.8791,6.42175
140.437,12.877,6.42249
140.438,12.8768,6.42256
140.45,12.8767,6.42262
140.451,12.8746,6.42336
140.452,12.8744,6.42343
140.464,12.8743,6.42349
140.465,12.8722,6.42423
140.466,12.872,6.42429
140.478,12.8719,6.42435
140.479,12.8698,6.42508
140.48,12.8696,6.42514
140.492,12.8694,6.4252
140.493,12.8674,6.4259
140.494,12.8672,6.42596
140.506,12.867,6.42602
140.507,12.8649,6.42673
140.508,12.8648,6.42679
140.52,12.8646,6.42685
140.521,12.8625,6.42755
140.522,12.8624,6.42761
140.534,12.8622,6.42767
140.535,12.8601,6.42837
140.536,12.86,6.42843
140.548,12.8598,6.42849
140.549,12.8577,6.42919
140.55,12.8575,6.42925
140.562,12.8574,6.42931
140.563,12.8553,6.42999
140.564,12.8551,6.43005
140.576,12.8549,6.43011
140.577,12.8528,6.43081
140.578,12.8527,6.43086
140.591,12.8525,6.43092
140.592,12.8502,6.43169
140.593,12.85,6.43175
140.605,12.8499,6.43181
140.606,12.8478,6.43251
140.607,12.8476,6.43257
140.619,12.8474,6.43263
140.62,12.8454,6.43333
140.621,12.8452,6.43339
140.633,12.845,6.43345
140.634,12.8429,6.43415
140.635,12.8428,6.43421
140.647,12.8426,6.43427
140.648,12.8405,6.43497
140.649,12.8404,6.43503
140.661,12.8402,6.43509
140.662,12.8381,6.43578
140.663,12.8379,6.43584
140.675,12.8377,6.4359
140.676,12.8357,6.4366
140.677,12.8355,6.43666
140.689,12.8353,6.43672
140.69,12.8332,6.43742
140.691,12.8331,6.43748
140.703,12.8329,6.43754
140.704,12.8308,6.43824
140.705,12.8306,6.4383
140.717,12.8305,6.43836
140.718,12.8284,6.43906
140.719,12.8282,6.43912
140.731,12.828,6.43918
140.732,12.826,6.43987
140.733,12.8258,6.43993
140.745,12.8256,6.43999
140.746,12.8235,6.4407
140.747,12.8234,6.44076
140.759,12.8232,6.44082
140.76,12.8211,6.44151
140.761,12.8209,6.44157
140.773,12.8207,6.44163
140.774,12.8187,6.44233
140.775,12.8185,6.44239
140.787,12.8183,6.44245
140.788,12.8162,6.44315
140.789,12.8161,6.44321
140.801,12.8159,6.44327
140.802,12.8138,6.44397
140.803,12.8136,6.44403
140.815,12.8135,6.44408
140.816,12.8114,6.44479
140.817,12.8112,6.44484
140.829,12.8111,6.4449
140.83,12.809,6.44559
140.831,12.8088,6.44565
140.843,12.8087,6.44571
140.844,12.8066,6.4464
140.845,12.8064,6.44645
140.857,12.8062,6.44651
140.858,12.8041,6.44719
140.859,12.8039,6.44724
140.871,12.8038,6.4473
140.872,12.8017,6.44797
140.873,12.8015,6.44803
140.885,12.8013,6.44808
140.886,12.7992,6.44875
140.887,12.7991,6.44881
140.899,12.7989,6.44886
140.9,12.7968,6.44951
140.901,12.7966,6.44956
140.913,12.7965,6.44961
140.914,12.7944,6.45025
140.915,12.7942,6.45031
140.927,12.794,6.45036
140.928,12.7919,6.45101
140.929,12.7918,6.45106
140.941,12.7916,6.45111
140.942,12.7895,6.45175
140.943,12.7893,6.4518
140.955,12.7891,6.45186
140.956,12.787,6.4525
140.957,12.7868,6.45256
140.969,12.7867,6.45261
140.97,12.7846,6.45325
140.971,12.7844,6.45331
140.983,12.7842,6.45336
140.984,12.7821,6.45399
140.985,12.7819,6.45405
