Time (s),x,y
140.001,12.3759,4.34117
140.002,12.3759,4.34117
140.02,12.3759,4.34117
140.021,12.3755,4.34142
140.036,12.3754,4.34148
140.037,12.3739,4.34248
140.038,12.3737,4.34256
140.055,12.3736,4.34263
140.056,12.3714,4.34386
140.074,12.3713,4.34392
140.075,12.3685,4.34509
140.09,12.3683,4.34515
140.091,12.3649,4.34661
140.109,12.3646,4.34673
140.11,12.3589,4.34895
140.127,12.3586,4.34907
140.128,12.3523,4.35128
140.144,12.3519,4.35141
140.145,12.3451,4.35358
140.163,12.3447,4.35372
140.164,12.3358,4.35635
140.179,12.3353,4.3565
140.18,12.327,4.35886
140.198,12.3265,4.35902
140.199,12.3157,4.36196
140.216,12.315,4.36212
140.217,12.3038,4.36493
140.218,12.3032,4.36509
140.233,12.3025,4.36526
140.234,12.2919,4.36779
140.252,12.2911,4.36796
140.253,12.2778,4.37095
140.268,12.2771,4.37112
140.269,12.2659,4.37344
140.284,12.2651,4.37359
140.285,12.2539,4.37581
140.303,12.2531,4.37595
140.304,12.2396,4.37837
140.32,12.2388,4.3785
140.321,12.2267,4.38047
140.338,12.226,4.38059
140.339,12.2131,4.3825
140.357,12.2124,4.3826
140.358,12.1987,4.38439
140.372,12.198,4.38449
140.373,12.1874,4.38577
140.388,12.1866,4.38585
140.389,12.1752,4.38704
140.407,12.1744,4.38711
140.408,12.1607,4.38831
140.424,12.16,4.38837
140.425,12.1478,4.38925
140.443,12.147,4.3893
140.444,12.1333,4.3901
140.462,12.1326,4.39014
140.463,12.1189,4.39076
140.478,12.1181,4.39079
140.479,12.1066,4.39116
140.496,12.1059,4.39118
140.497,12.0929,4.39142
140.515,12.0921,4.39143
140.516,12.0783,4.3915
140.531,12.0776,4.39149
140.532,12.0661,4.3914
140.55,12.0653,4.39139
140.551,12.0516,4.39116
140.567,12.0508,4.39114
140.568,12.0386,4.39082
140.569,12.0378,4.3908
140.584,12.0371,4.39077
140.585,12.0256,4.39034
140.603,12.0249,4.39031
140.604,12.0111,4.38972
140.622,12.0103,4.38968
140.623,11.9966,4.38893
140.639,11.9958,4.38888
140.64,11.9836,4.38811
140.658,11.9828,4.38806
140.659,11.9691,4.3871
140.674,11.9684,4.38704
140.675,11.9569,4.38618
140.691,11.9561,4.38612
140.692,11.9439,4.38515
140.709,11.9432,4.38508
140.71,11.9302,4.38394
140.728,11.9295,4.38388
140.729,11.9157,4.38262
140.744,11.915,4.38255
140.745,11.9035,4.38148
140.763,11.9028,4.38141
140.764,11.889,4.38015
140.78,11.8883,4.38008
140.781,11.8761,4.37894
140.798,11.8753,4.37887
140.799,11.8623,4.37769
140.817,11.8616,4.37762
140.818,11.8478,4.37637
140.832,11.8471,4.3763
140.833,11.8364,4.37532
140.851,11.8357,4.37525
140.852,11.8219,4.37399
140.869,11.8212,4.37392
140.87,11.8082,4.37272
140.885,11.8074,4.37265
140.886,11.796,4.37159
140.887,11.7952,4.37152
140.904,11.7945,4.37145
140.905,11.7815,4.37026
140.923,11.7807,4.37019
140.924,11.767,4.36894
140.939,11.7662,4.36887
140.94,11.7548,4.36783
140.958,11.754,4.36776
140.959,11.7403,4.36651
140.975,11.7395,4.36644
140.976,11.7273,4.3653
140.991,11.7266,4.36523
140.992,11.7151,4.36418
141.01,11.7144,4.36411
141.011,11.7006,4.36286
141.029,11.6999,4.36279
141.03,11.6862,4.36154
141.046,11.6854,4.36148
141.047,11.6732,4.36035
141.065,11.6724,4.36027
141.066,11.6587,4.35901
141.082,11.6579,4.35894
141.083,11.6457,4.35782
141.098,11.645,4.35775
141.099,11.6335,4.35671
141.117,11.6328,4.35664
141.135,11.6183,4.35531
141.136,11.6053,4.35412
141.153,11.6045,4.35405
141.154,11.5916,4.35285
141.172,11.5908,4.35278
141.173,11.5771,4.35153
141.189,11.5763,4.35146
141.19,11.5641,4.35034
141.206,11.5634,4.35027
141.207,11.5512,4.34914
141.225,11.5504,4.34907
141.226,11.5367,4.34782
141.241,11.5359,4.34775
141.242,11.5245,4.3467
141.26,11.5237,4.34663
141.261,11.51,4.34536
141.278,11.5092,4.34529
141.295,11.4955,4.34403
141.296,11.4833,4.34292
141.314,11.4825,4.34285
141.315,11.4688,4.34161
141.329,11.468,4.34154
141.331,11.4566,4.34047
141.349,11.4558,4.3404
141.35,11.4421,4.33914
141.367,11.4413,4.33907
141.368,11.4284,4.33788
141.384,11.4276,4.33781
141.385,11.4154,4.33669
141.4,11.4146,4.33662
141.401,11.4032,4.33558
141.402,11.4024,4.33551
141.42,11.4017,4.33544
141.421,11.3879,4.33418
141.438,11.3872,4.33411
141.439,11.3742,4.3329
141.44,11.3734,4.33283
141.456,11.3727,4.33276
141.457,11.3605,4.33165
141.475,11.3597,4.33158
141.476,11.346,4.33033
141.491,11.3452,4.33026
141.492,11.3338,4.32922
141.51,11.333,4.32915
141.511,11.3193,4.32788
141.527,11.3185,4.32781
141.528,11.3063,4.32668
141.545,11.3056,4.32661
141.546,11.2926,4.32542
141.564,11.2918,4.32535
141.565,11.2781,4.3241
141.58,11.2774,4.32403
141.581,11.2659,4.32299
141.598,11.2652,4.32292
141.599,11.2522,4.32171
141.615,11.2514,4.32164
141.616,11.2392,4.32052
141.634,11.2384,4.32045
141.635,11.2247,4.3192
141.649,11.224,4.31913
141.65,11.2133,4.31815
141.651,11.2125,4.31808
141.669,11.2118,4.31801
141.67,11.198,4.31676
141.687,11.1973,4.31669
141.688,11.1843,4.31548
141.703,11.1835,4.31541
141.704,11.1721,4.31436
141.722,11.1713,4.31429
141.723,11.1576,4.31304
141.738,11.1568,4.31297
141.739,11.1454,4.31193
141.757,11.1446,4.31186
141.758,11.1309,4.3106
141.776,11.1302,4.31052
141.777,11.1164,4.30925
141.792,11.1156,4.30918
141.793,11.1042,4.30814
141.811,11.1034,4.30807
141.812,11.0897,4.30681
141.829,11.089,4.30674
141.83,11.076,4.30555
141.846,11.0752,4.30548
141.847,11.063,4.30437
141.865,11.0623,4.3043
141.866,11.0485,4.30302
141.882,11.0478,4.30295
141.883,11.0356,4.30183
141.884,11.0348,4.30176
141.9,11.034,4.30169
141.901,11.0218,4.30058
141.919,11.0211,4.30051
141.92,11.0074,4.29925
141.935,11.0066,4.29918
141.936,10.9952,4.29813
141.951,10.9944,4.29806
141.952,10.9829,4.29701
141.97,10.9822,4.29694
141.971,10.9684,4.29567
141.986,10.9677,4.2956
141.987,10.9562,4.29455
142.005,10.9555,4.29448
142.006,10.9418,4.29322
142.021,10.941,4.29315
142.022,10.9296,4.29211
142.04,10.9288,4.29204
142.041,10.9151,4.29079
142.058,10.9143,4.29072
142.059,10.9013,4.28951
142.074,10.9006,4.28944
142.075,10.8891,4.28839
142.091,10.8884,4.28832
142.092,10.8762,4.2872
142.11,10.8754,4.28713
142.111,10.8617,4.28588
142.126,10.8609,4.28581
142.127,10.8495,4.28477
142.145,10.8487,4.28469
142.146,10.835,4.28342
142.163,10.8342,4.28334
142.164,10.8212,4.28216
142.179,10.8205,4.28209
142.18,10.809,4.28104
142.197,10.8083,4.28097
142.198,10.7953,4.27978
142.216,10.7946,4.27971
142.217,10.7808,4.27845
142.232,10.7801,4.27838
142.233,10.7686,4.27734
142.251,10.7679,4.27727
142.252,10.7541,4.276
142.268,10.7534,4.27593
142.269,10.7412,4.2748
142.284,10.7404,4.27473
142.285,10.729,4.27368
142.303,10.7282,4.27361
142.304,10.7145,4.27236
142.322,10.7137,4.27229
142.323,10.7,4.27103
142.338,10.6992,4.27096
142.339,10.6878,4.26991
142.357,10.687,4.26984
142.358,10.6733,4.26857
142.373,10.6725,4.2685
142.374,10.6611,4.26744
142.388,10.6603,4.26737
142.389,10.6496,4.26639
142.407,10.6489,4.26632
142.408,10.6352,4.26507
142.425,10.6344,4.265
142.426,10.6214,4.26381
142.442,10.6207,4.26374
142.443,10.6085,4.26263
142.461,10.6077,4.26256
142.462,10.5939,4.26135
142.477,10.5932,4.26129
142.478,10.5817,4.26039
142.493,10.5809,4.26034
142.494,10.5695,4.25953
142.512,10.5687,4.25948
142.513,10.5549,4.25865
142.529,10.5542,4.2586
142.53,10.5419,4.25798
142.531,10.5412,4.25794
142.548,10.5404,4.25791
142.549,10.5274,4.25736
142.567,10.5266,4.25733
142.568,10.5128,4.25688
142.583,10.512,4.25686
142.584,10.5005,4.2566
142.602,10.4998,4.25658
142.603,10.486,4.25641
142.617,10.4852,4.25641
142.618,10.4745,4.25639
142.636,10.4737,4.2564
142.637,10.4599,4.25652
142.653,10.4592,4.25653
142.654,10.4468,4.25679
142.671,10.4461,4.25681
142.672,10.433,4.25732
142.689,10.4322,4.25735
142.69,10.4192,4.2581
142.707,10.4184,4.25815
142.708,10.4054,4.25914
142.726,10.4047,4.2592
142.727,10.3909,4.26053
142.742,10.3902,4.26061
142.743,10.3787,4.26193
142.761,10.378,4.26202
142.762,10.3643,4.2638
142.779,10.3635,4.26391
142.78,10.3506,4.26575
142.796,10.3498,4.26586
142.797,10.3377,4.26773
142.814,10.337,4.26785
142.815,10.3241,4.27
142.833,10.3233,4.27013
142.834,10.3098,4.27257
142.849,10.309,4.27271
142.85,10.2977,4.27488
142.868,10.297,4.27503
142.869,10.2834,4.27769
142.885,10.2827,4.27784
142.886,10.2707,4.2802
142.902,10.2699,4.28034
142.903,10.2579,4.2827
142.919,10.2571,4.28284
142.92,10.2451,4.28518
142.938,10.2443,4.28533
142.939,10.2308,4.28794
142.953,10.23,4.28809
142.954,10.2195,4.29013
142.972,10.2188,4.29028
142.973,10.2052,4.29301
142.99,10.2045,4.29317
142.991,10.1917,4.29586
143.006,10.191,4.29602
143.007,10.1797,4.29848
143.025,10.179,4.29865
143.026,10.1655,4.3017
143.042,10.1648,4.30187
143.043,10.1529,4.30468
143.061,10.1521,4.30485
143.062,10.1387,4.3081
143.08,10.138,4.30828
143.081,10.1246,4.31159
143.096,10.1238,4.31178
143.097,10.1127,4.3146
143.114,10.1119,4.31479
143.115,10.0993,4.31806
143.133,10.0986,4.31825
143.134,10.0853,4.32179
143.149,10.0845,4.32198
143.15,10.0734,4.32499
143.168,10.0727,4.32519
143.169,10.0594,4.3289
143.186,10.0587,4.32911
143.187,10.0461,4.33274
143.188,10.0454,4.33296
143.203,10.0447,4.33317
143.204,10.0337,4.33648
