Time (s),x,y
140.001,13.0993,6.04561
140.002,13.0993,6.04561
140.003,13.0993,6.04561
140.018,13.0993,6.04561
140.019,13.0993,6.04561
140.02,13.0993,6.04561
140.035,13.0993,6.04561
140.036,13.0993,6.04561
140.037,13.0993,6.04561
140.052,13.0993,6.04561
140.053,13.0989,6.04582
140.054,13.0988,6.04587
140.069,13.0987,6.04591
140.07,13.0973,6.04655
140.071,13.0973,6.04659
140.085,13.0972,6.04663
140.086,13.0956,6.04727
140.087,13.0955,6.04733
140.103,13.0954,6.04738
140.104,13.0929,6.04829
140.105,13.0928,6.04836
140.12,13.0926,6.04842
140.121,13.0893,6.04946
140.122,13.089,6.04953
140.137,13.0888,6.0496
140.138,13.085,6.05063
140.139,13.0847,6.0507
140.154,13.0844,6.05077
140.155,13.0805,6.05174
140.156,13.0802,6.0518
140.171,13.0799,6.05186
140.172,13.0759,6.05281
140.173,13.0756,6.05287
140.188,13.0754,6.05293
140.189,13.0713,6.05378
140.19,13.0711,6.05383
140.205,13.0708,6.05389
140.206,13.0668,6.05472
140.207,13.0665,6.05478
140.222,13.0662,6.05483
140.223,13.0622,6.05557
140.224,13.0619,6.05562
140.239,13.0617,6.05566
140.24,13.0576,6.05638
140.241,13.0573,6.05642
140.256,13.0571,6.05647
140.257,13.053,6.05712
140.258,13.0527,6.05716
140.273,13.0525,6.0572
140.274,13.0484,6.05781
140.275,13.0481,6.05785
140.289,13.0479,6.05789
140.291,13.0438,6.05848
140.292,13.0435,6.05851
140.307,13.0432,6.05854
140.308,13.0391,6.05906
140.309,13.0389,6.05909
140.324,13.0386,6.05913
140.325,13.0346,6.05963
140.326,13.0343,6.05967
140.341,13.034,6.0597
140.342,13.03,6.06015
140.343,13.0297,6.06018
140.358,13.0294,6.06021
140.359,13.0253,6.06063
140.36,13.025,6.06066
140.374,13.0248,6.06069
140.377,13.0207,6.0611
140.378,13.0204,6.06113
140.392,13.0201,6.06116
140.393,13.016,6.0615
140.394,13.0157,6.06152
140.409,13.0154,6.06155
140.41,13.0113,6.06189
140.411,13.0111,6.06191
140.426,13.0108,6.06193
140.427,13.0067,6.06222
140.428,13.0064,6.06224
140.443,13.0061,6.06226
140.444,13.002,6.06253
140.445,13.0018,6.06255
140.46,13.0015,6.06256
140.461,12.9974,6.06283
140.462,12.9971,6.06285
140.478,12.9969,6.06286
140.479,12.9927,6.06306
140.494,12.9922,6.06308
140.495,12.988,6.06329
140.496,12.9878,6.0633
140.511,12.9875,6.06332
140.512,12.9834,6.06348
140.513,12.9831,6.06349
140.528,12.9828,6.0635
140.529,12.9787,6.06366
140.53,12.9784,6.06367
140.545,12.9782,6.06367
140.546,12.974,6.0638
140.547,12.9738,6.0638
140.562,12.9735,6.06381
140.563,12.9694,6.06393
140.564,12.9691,6.06394
140.579,12.9688,6.06394
140.58,12.9647,6.06407
140.581,12.9644,6.06407
140.596,12.9642,6.06408
140.597,12.96,6.06419
140.598,12.9597,6.0642
140.613,12.9595,6.0642
140.614,12.9553,6.06431
140.615,12.9551,6.06431
140.63,12.9548,6.06432
140.631,12.9507,6.06443
140.632,12.9504,6.06444
140.647,12.9501,6.06445
140.648,12.946,6.06456
140.649,12.9457,6.06457
140.664,12.9454,6.06458
140.665,12.9413,6.0647
140.666,12.941,6.0647
140.681,12.9408,6.06471
140.682,12.9366,6.06484
140.683,12.9364,6.06485
140.698,12.9361,6.06485
140.699,12.932,6.06495
140.7,12.9317,6.06496
140.715,12.9314,6.06497
140.716,12.9273,6.06508
140.717,12.927,6.06509
140.732,12.9267,6.0651
140.734,12.9226,6.06521
140.749,12.9221,6.06523
140.75,12.9179,6.06535
140.751,12.9177,6.06535
140.766,12.9174,6.06536
140.767,12.9133,6.06549
140.768,12.913,6.06549
140.783,12.9127,6.0655
140.784,12.9086,6.0656
140.785,12.9083,6.06561
140.8,12.908,6.06562
140.801,12.9039,6.06573
140.802,12.9036,6.06574
140.817,12.9033,6.06574
140.818,12.8992,6.06586
140.819,12.8989,6.06587
140.834,12.8987,6.06588
140.835,12.8945,6.06599
140.836,12.8943,6.066
140.851,12.894,6.06601
140.852,12.8899,6.06612
140.853,12.8896,6.06613
140.868,12.8893,6.06614
140.869,12.8852,6.06626
140.87,12.8849,6.06626
140.885,12.8846,6.06627
140.886,12.8805,6.06637
140.887,12.8802,6.06638
140.902,12.8799,6.06639
140.903,12.8758,6.06651
140.904,12.8755,6.06651
140.919,12.8753,6.06652
140.92,12.8712,6.06664
140.921,12.8709,6.06665
140.936,12.8706,6.06665
140.937,12.8665,6.06678
140.938,12.8662,6.06679
140.953,12.8659,6.0668
140.954,12.8618,6.0669
140.955,12.8615,6.06691
140.97,12.8612,6.06691
140.971,12.8571,6.06702
140.972,12.8568,6.06703
140.987,12.8566,6.06704
140.988,12.8524,6.06715
140.989,12.8522,6.06716
141.003,12.8519,6.06717
141.005,12.8478,6.06728
141.006,12.8475,6.06729
141.021,12.8472,6.0673
141.022,12.8431,6.06741
141.023,12.8428,6.06741
141.038,12.8426,6.06742
141.039,12.8384,6.06755
141.04,12.8381,6.06755
141.054,12.8379,6.06756
141.056,12.8337,6.06766
141.057,12.8335,6.06767
141.072,12.8332,6.06767
141.073,12.8291,6.06778
141.074,12.8288,6.06779
141.089,12.8285,6.06779
141.09,12.8244,6.06787
141.091,12.8241,6.06788
141.106,12.8238,6.06788
141.107,12.8197,6.06794
141.108,12.8195,6.06795
141.123,12.8192,6.06795
141.124,12.8151,6.068
