Time (s),Agent ID,Distance
144.939,160,10.8351
144.955,160,10.8347
144.956,160,10.8285
144.973,160,10.8281
144.974,160,10.815
144.99,160,10.8146
144.991,160,10.808
144.992,160,10.8076
145.009,160,10.8072
145.01,160,10.7942
145.011,160,10.7938
145.028,160,10.7934
145.029,160,10.7868
145.047,160,10.7793
145.048,160,10.7723
145.064,160,10.772
145.065,160,10.7583
145.084,160,10.7579
145.085,160,10.7505
145.086,160,10.7501
145.103,160,10.7498
145.111,160,10.7354
145.12,160,10.735
145.121,160,10.7288
145.139,160,10.7284
145.14,160,10.7136
145.156,160,10.7132
145.157,160,10.707
145.158,160,10.7066
145.175,160,10.7062
145.176,160,10.6914
145.194,160,10.691
145.195,160,10.684
145.213,160,10.6837
145.214,160,10.6682
145.231,160,10.6678
145.232,160,10.6612
145.248,160,10.6608
145.249,160,10.6459
145.267,160,10.6455
145.268,160,10.6296
145.284,160,10.6292
145.285,160,10.6229
145.304,160,10.6226
145.305,160,10.6059
145.323,160,10.6055
145.324,160,10.5985
145.34,160,10.5981
145.341,160,10.5825
145.358,160,10.5821
145.359,160,10.5755
145.376,160,10.5751
145.377,160,10.5589
145.392,160,10.5585
145.393,160,10.5523
145.411,160,10.5519
145.413,160,10.5349
145.43,160,10.5345
145.431,160,10.5279
145.449,160,10.5275
145.45,160,10.5103
145.465,160,10.5099
145.466,160,10.5041
145.467,160,10.5037
145.485,160,10.5033
145.486,160,10.4859
145.503,160,10.4855
145.504,160,10.4789
145.522,160,10.4785
145.523,160,10.461
145.539,160,10.4606
145.54,160,10.4435
145.556,160,10.4431
145.557,160,10.4369
145.574,160,10.4365
145.575,160,10.4189
145.592,160,10.4185
145.593,160,10.4119
145.611,160,10.4115
145.612,160,10.3933
145.63,160,10.3929
145.631,160,10.3859
145.647,160,10.3855
145.648,160,10.3679
145.666,160,10.3675
145.667,160,10.3605
145.683,160,10.3601
145.684,160,10.3423
145.7,160,10.3419
145.701,160,10.3357
145.719,160,10.3353
145.72,160,10.3166
145.737,160,10.3162
145.738,160,10.3096
145.754,160,10.3092
145.755,160,10.291
145.773,160,10.2906
145.774,160,10.2836
145.791,160,10.2833
145.792,160,10.2644
145.809,160,10.264
145.81,160,10.2574
145.828,160,10.257
145.829,160,10.2377
145.846,160,10.2373
145.847,160,10.2183
145.864,160,10.2179
145.865,160,10.2113
145.883,160,10.2109
145.884,160,10.1912
145.9,160,10.1908
145.901,160,10.1846
145.917,160,10.1842
145.918,160,10.1654
145.935,160,10.165
145.936,160,10.1584
145.953,160,10.158
145.954,160,10.1385
145.955,160,10.1381
145.971,160,10.1377
145.972,160,10.1315
145.99,160,10.1311
145.991,160,10.1112
146.008,160,10.1109
146.009,160,10.1042
146.027,160,10.1039
146.028,160,10.0839
146.044,160,10.0835
146.045,160,10.0773
146.062,160,10.0769
146.063,160,10.0571
146.081,160,10.0567
146.082,160,10.0497
146.098,160,10.0494
146.099,160,10.03
146.117,160,10.0296
146.118,160,10.0094
146.135,160,10.009
146.136,160,10.0024
146.152,160,10.002
146.153,160,9.98235
146.171,160,9.98196
146.172,160,9.97496
146.187,160,9.97457
146.189,160,9.95497
146.207,160,9.95458
146.208,160,9.94757
146.225,160,9.94718
146.226,160,9.92715
146.243,160,9.92676
146.244,160,9.92015
146.262,160,9.91976
146.263,160,9.89938
146.278,160,9.89899
146.279,160,9.89316
146.28,160,9.89277
146.298,160,9.89238
146.299,160,9.87178
146.315,160,9.87139
146.316,160,9.86517
146.333,160,9.86478
146.334,160,9.84458
146.351,160,9.84419
146.352,160,9.83758
146.368,160,9.83719
146.369,160,9.82349
146.387,160,9.8231
146.388,160,9.8161
146.405,160,9.81571
146.406,160,9.79541
146.423,160,9.79502
146.424,160,9.77474
146.425,160,9.77435
146.441,160,9.77396
146.442,160,9.76774
146.459,160,9.76735
146.46,160,9.74717
146.477,160,9.74678
146.478,160,9.74017
146.494,160,9.73978
146.495,160,9.71992
146.513,160,9.71953
146.514,160,9.71253
146.53,160,9.71214
