Time (s),x,y
140.009,12.9202,6.16997
140.01,12.9202,6.16997
140.011,12.9202,6.16997
140.027,12.9202,6.16997
140.028,12.9202,6.16997
140.045,12.9202,6.16997
140.046,12.9201,6.16997
140.062,12.9201,6.16997
140.063,12.9201,6.16996
140.079,12.9201,6.16996
140.08,12.9201,6.16994
140.095,12.9201,6.16994
140.096,12.9201,6.16994
140.097,12.9201,6.16994
140.113,12.9201,6.16994
140.114,12.9201,6.16995
140.13,12.9201,6.16995
140.131,12.9201,6.16995
140.132,12.9201,6.16995
140.147,12.9201,6.16995
140.149,12.9201,6.16996
140.165,12.9201,6.16996
140.166,12.92,6.16995
140.183,12.92,6.16995
140.184,12.92,6.16994
140.2,12.92,6.16994
140.201,12.92,6.16994
140.217,12.92,6.16994
140.218,12.92,6.16993
140.235,12.92,6.16991
140.236,12.9187,6.1686
140.251,12.9186,6.1685
140.252,12.917,6.16692
140.253,12.9169,6.16681
140.27,12.9168,6.1667
140.271,12.9145,6.1648
140.287,12.9144,6.16469
140.288,12.9117,6.16307
140.303,12.9115,6.16297
140.304,12.9079,6.16082
140.321,12.9076,6.16063
140.322,12.9023,6.15731
140.337,12.902,6.15715
140.338,12.8991,6.15591
140.339,12.899,6.15589
140.355,12.8989,6.15587
140.356,12.8979,6.1556
140.373,12.8978,6.15558
140.374,12.8966,6.15509
140.39,12.8965,6.15504
140.391,12.8946,6.15426
140.407,12.8945,6.1542
140.408,12.8919,6.15312
140.425,12.8917,6.15304
140.426,12.8883,6.15172
140.442,12.8881,6.15168
140.443,12.8864,6.15171
140.459,12.8863,6.15172
140.46,12.8854,6.15145
140.476,12.8854,6.15141
140.477,12.8847,6.15094
140.493,12.8847,6.15094
140.494,12.8849,6.15092
140.495,12.8849,6.15092
140.512,12.8849,6.15093
140.513,12.8848,6.15079
140.53,12.8847,6.15071
140.531,12.8807,6.14829
140.547,12.8804,6.14815
140.548,12.8746,6.14631
140.564,12.8743,6.1462
140.565,12.8694,6.14458
140.582,12.8691,6.14449
140.583,12.8646,6.143
140.598,12.8644,6.14292
140.599,12.8612,6.1418
140.616,12.861,6.14174
140.617,12.8581,6.14069
140.633,12.858,6.14064
140.634,12.8561,6.13988
140.651,12.856,6.13982
140.652,12.8503,6.13739
140.669,12.8498,6.13722
140.67,12.8404,6.13444
140.686,12.8398,6.13427
140.687,12.8311,6.13166
140.703,12.8305,6.1315
140.704,12.8218,6.12905
140.721,12.8212,6.12891
140.722,12.8111,6.12655
140.738,12.8105,6.12642
140.739,12.8011,6.12441
140.756,12.8005,6.12429
140.757,12.7904,6.1224
140.772,12.7898,6.12229
140.773,12.7809,6.12081
140.789,12.7803,6.12071
140.79,12.7707,6.11931
140.806,12.7701,6.11923
140.807,12.7605,6.11802
140.808,12.7599,6.11795
140.825,12.7593,6.11788
140.826,12.7491,6.11681
140.842,12.7485,6.11675
140.843,12.7389,6.11591
140.859,12.7383,6.11586
140.86,12.7287,6.11516
140.877,12.7281,6.11512
140.878,12.7178,6.11453
140.894,12.7172,6.1145
140.895,12.7076,6.11407
140.911,12.707,6.11405
140.912,12.6973,6.11375
140.928,12.6967,6.11374
140.929,12.6871,6.11357
140.946,12.6865,6.11357
140.947,12.6763,6.11351
140.963,12.6757,6.11351
140.964,12.6661,6.11355
140.965,12.6655,6.11356
140.981,12.6649,6.11356
140.982,12.6553,6.11371
140.997,12.6547,6.11372
140.998,12.6456,6.11393
141.015,12.645,6.11395
141.016,12.6348,6.11427
141.031,12.6342,6.1143
141.032,12.6251,6.11467
141.033,12.6245,6.1147
141.049,12.6239,6.11473
141.05,12.6143,6.1152
141.065,12.6137,6.11524
141.066,12.6047,6.11574
141.083,12.6041,6.11578
141.084,12.5939,6.11643
141.099,12.5933,6.11647
141.1,12.5843,6.1171
141.116,12.5837,6.11715
141.117,12.5741,6.11788
141.133,12.5735,6.11793
141.134,12.5639,6.11872
141.135,12.5633,6.11877
141.151,12.5627,6.11882
141.152,12.5531,6.11962
141.168,12.5525,6.11967
141.169,12.5429,6.12048
141.185,12.5423,6.12053
141.186,12.5327,6.12134
141.203,12.5321,6.12139
141.204,12.5219,6.12223
141.22,12.5213,6.12228
141.221,12.5118,6.12305
141.237,12.5112,6.1231
141.238,12.5016,6.1239
141.255,12.501,6.12395
141.256,12.4908,6.12479
141.272,12.4902,6.12484
141.273,12.4806,6.12564
141.288,12.48,6.12569
141.289,12.471,6.12644
141.306,12.4704,6.12649
141.307,12.4602,6.12733
141.322,12.4596,6.12738
141.323,12.4506,6.12812
141.324,12.45,6.12817
141.34,12.4494,6.12823
141.341,12.4398,6.12902
141.357,12.4392,6.12907
141.358,12.4296,6.12985
141.374,12.429,6.1299
141.375,12.4194,6.1307
141.39,12.4188,6.13075
141.391,12.4099,6.1315
141.392,12.4093,6.13155
141.409,12.4087,6.1316
141.41,12.3985,6.13245
141.425,12.3979,6.1325
141.426,12.3889,6.13324
141.427,12.3883,6.13329
141.443,12.3877,6.13334
141.444,12.3781,6.13413
141.46,12.3775,6.13418
