Time (s),x,y
140.004,12.3759,4.34117
140.005,12.3759,4.34117
140.019,12.3759,4.34117
140.02,12.3752,4.34154
140.038,12.3751,4.34158
140.039,12.3732,4.34239
140.055,12.3731,4.34243
140.056,12.3712,4.34308
140.057,12.371,4.34312
140.073,12.3709,4.34317
140.074,12.3677,4.34423
140.088,12.3674,4.34431
140.089,12.3637,4.34536
140.107,12.3634,4.34544
140.108,12.3577,4.34681
140.125,12.3574,4.34688
140.126,12.351,4.34823
140.142,12.3506,4.34831
140.143,12.3436,4.34963
140.161,12.3432,4.34971
140.162,12.3345,4.35112
140.177,12.334,4.35119
140.178,12.3262,4.35226
140.196,12.3256,4.35233
140.197,12.316,4.35351
140.213,12.3155,4.35358
140.214,12.307,4.35451
140.231,12.3064,4.35457
140.232,12.2974,4.35545
140.25,12.2969,4.35549
140.251,12.2873,4.3563
140.266,12.2867,4.35634
140.267,12.2787,4.35688
140.282,12.2782,4.35692
140.283,12.2702,4.35743
140.3,12.2696,4.35746
140.301,12.2606,4.3579
140.319,12.26,4.35792
140.32,12.2504,4.35823
140.335,12.2499,4.35825
140.336,12.2418,4.35848
140.354,12.2413,4.35849
140.355,12.2317,4.35867
140.37,12.2311,4.35867
140.371,12.2231,4.35875
140.372,12.2226,4.35875
140.388,12.2221,4.35875
140.389,12.2135,4.3588
140.407,12.213,4.3588
140.408,12.2033,4.35875
140.423,12.2028,4.35874
140.424,12.1947,4.35865
140.442,12.1942,4.35864
140.443,12.1846,4.35845
140.461,12.184,4.35844
140.462,12.1744,4.35818
140.478,12.1738,4.35816
140.479,12.1653,4.35791
140.495,12.1647,4.35789
140.496,12.1562,4.35758
140.514,12.1557,4.35756
140.515,12.146,4.35715
140.529,12.1455,4.35713
140.53,12.138,4.35679
140.531,12.1375,4.35676
140.548,12.1369,4.35674
140.55,12.1273,4.35628
140.567,12.1267,4.35626
140.568,12.1176,4.35586
140.584,12.1171,4.35584
140.585,12.1085,4.35545
140.602,12.108,4.35542
140.603,12.0989,4.35502
140.621,12.0983,4.35499
140.622,12.0887,4.35457
140.636,12.0882,4.35454
140.637,12.0807,4.35422
140.655,12.0801,4.3542
140.656,12.0705,4.35378
140.673,12.0699,4.35375
140.674,12.0608,4.35333
140.688,12.0603,4.35331
140.689,12.0528,4.35298
140.707,12.0522,4.35296
140.708,12.0426,4.35253
140.724,12.0421,4.35251
140.725,12.0335,4.35215
140.742,12.033,4.35212
140.743,12.0239,4.3517
140.761,12.0233,4.35167
140.762,12.0137,4.35125
140.776,12.0131,4.35122
140.777,12.0056,4.35089
140.792,12.0051,4.35087
140.793,11.9971,4.35051
140.811,11.9965,4.35049
140.812,11.9869,4.35008
140.829,11.9864,4.35005
140.83,11.9772,4.34963
140.847,11.9767,4.34961
140.848,11.9676,4.3492
140.866,11.967,4.34918
140.867,11.9574,4.34876
140.881,11.9569,4.34873
140.882,11.9494,4.3484
140.883,11.9488,4.34838
140.898,11.9483,4.34836
140.899,11.9403,4.34801
140.917,11.9397,4.34798
140.918,11.9301,4.34754
140.934,11.9295,4.34752
140.935,11.921,4.34714
140.953,11.9204,4.34712
140.971,11.9103,4.34667
140.972,11.9012,4.34628
140.987,11.9006,4.34625
140.988,11.8926,4.34588
141.006,11.892,4.34585
141.007,11.8824,4.34543
141.023,11.8819,4.3454
141.024,11.8733,4.34503
141.041,11.8728,4.345
141.042,11.8637,4.3446
141.06,11.8631,4.34458
141.061,11.8535,4.34416
141.075,11.8529,4.34413
141.076,11.8454,4.34378
141.094,11.8449,4.34376
141.095,11.8352,4.34333
141.112,11.8347,4.34331
141.113,11.8256,4.34291
141.129,11.8251,4.34288
141.13,11.8165,4.34251
141.148,11.816,4.34249
141.149,11.8063,4.34206
141.166,11.8058,4.34203
141.167,11.7967,4.34162
141.182,11.7961,4.34159
141.183,11.7881,4.34124
141.201,11.7876,4.34122
141.202,11.7779,4.34079
141.217,11.7774,4.34077
141.218,11.7694,4.34042
141.219,11.7688,4.3404
141.236,11.7683,4.34037
141.237,11.7592,4.33995
141.255,11.7586,4.33993
141.256,11.749,4.3395
141.272,11.7485,4.33948
141.273,11.7399,4.3391
141.274,11.7394,4.33908
141.29,11.7388,4.33905
141.291,11.7303,4.33868
141.309,11.7297,4.33866
141.31,11.7201,4.33822
141.324,11.7195,4.33819
141.325,11.712,4.33786
141.343,11.7115,4.33783
141.344,11.7018,4.33741
141.361,11.7013,4.33738
141.362,11.6922,4.33698
141.378,11.6917,4.33696
141.379,11.6831,4.33657
141.397,11.6826,4.33655
141.398,11.6729,4.33612
141.413,11.6724,4.3361
141.414,11.6643,4.33573
141.433,11.6638,4.33571
141.434,11.6536,4.33525
141.452,11.6531,4.33523
141.453,11.6434,4.3348
141.469,11.6429,4.33478
141.47,11.6343,4.3344
141.488,11.6338,4.33438
141.489,11.6242,4.33395
141.506,11.6236,4.33393
141.507,11.6145,4.33351
141.508,11.614,4.33349
141.524,11.6134,4.33346
141.525,11.6049,4.33308
141.543,11.6043,4.33306
141.544,11.5947,4.33264
141.559,11.5942,4.33261
141.575,11.5856,4.33223
141.576,11.5776,4.33188
141.594,11.577,4.33186
141.595,11.5674,4.33141
141.611,11.5668,4.33138
141.612,11.5582,4.33101
141.613,11.5577,4.33098
141.63,11.5572,4.33096
141.631,11.5481,4.33056
141.649,11.5475,4.33053
141.65,11.5379,4.33011
141.665,11.5374,4.33009
141.666,11.5293,4.32973
141.681,11.5288,4.3297
141.682,11.5208,4.32934
141.7,11.5202,4.32932
141.701,11.5106,4.32888
141.718,11.51,4.32886
141.719,11.5009,4.32845
141.735,11.5004,4.32843
141.736,11.4918,4.32805
141.754,11.4913,4.32802
141.755,11.4817,4.3276
141.772,11.4811,4.32758
141.773,11.472,4.32717
141.774,11.4715,4.32714
141.789,11.4709,4.32712
141.79,11.4629,4.32675
141.808,11.4623,4.32673
141.809,11.4527,4.3263
141.825,11.4522,4.32628
141.826,11.4436,4.3259
141.843,11.4431,4.32588
141.844,11.434,4.32547
141.862,11.4334,4.32545
141.863,11.4238,4.32502
141.879,11.4233,4.325
141.88,11.4147,4.32461
141.897,11.4141,4.32458
141.898,11.405,4.32417
141.916,11.4045,4.32415
141.917,11.3948,4.32372
141.931,11.3943,4.3237
141.932,11.3868,4.32337
141.95,11.3863,4.32334
141.951,11.3766,4.32292
141.967,11.3761,4.32289
141.983,11.367,4.32249
141.984,11.3589,4.32212
142.002,11.3584,4.32209
142.003,11.3488,4.32166
142.019,11.3482,4.32164
142.02,11.3397,4.32126
142.021,11.3391,4.32124
142.038,11.3386,4.32121
142.039,11.3295,4.32081
142.057,11.3289,4.32079
142.058,11.3193,4.32036
142.073,11.3188,4.32034
142.074,11.3107,4.31998
142.088,11.3102,4.31995
142.089,11.3027,4.31961
142.107,11.3021,4.31958
142.108,11.2925,4.31915
142.125,11.292,4.31913
142.126,11.2829,4.31873
142.142,11.2823,4.3187
142.143,11.2738,4.31833
142.161,11.2732,4.3183
142.162,11.2636,4.31787
142.176,11.2631,4.31785
142.177,11.2556,4.31751
142.195,11.255,4.31749
142.196,11.2454,4.31705
142.213,11.2448,4.31702
142.214,11.2357,4.31662
142.215,11.2352,4.3166
142.231,11.2346,4.31657
142.232,11.2261,4.3162
142.25,11.2255,4.31617
142.251,11.2159,4.31575
142.266,11.2154,4.31573
142.285,11.2068,4.31533
142.286,11.1971,4.31491
142.287,11.1966,4.31488
142.303,11.1961,4.31486
142.304,11.1875,4.31447
142.322,11.1869,4.31445
142.323,11.1773,4.31402
142.337,11.1768,4.31399
142.338,11.1693,4.31366
142.356,11.1688,4.31364
142.357,11.1591,4.31321
142.375,11.1586,4.31319
142.376,11.1489,4.31275
142.391,11.1484,4.31273
142.392,11.1403,4.31237
142.41,11.1398,4.31235
142.411,11.1302,4.31191
142.429,11.1296,4.31189
142.43,11.12,4.31146
142.445,11.1195,4.31144
142.446,11.1114,4.31108
142.464,11.1109,4.31106
142.465,11.1012,4.31063
142.482,11.1007,4.3106
142.483,11.0916,4.31019
142.497,11.0911,4.31017
142.498,11.0836,4.30983
142.516,11.083,4.30981
142.517,11.0734,4.30938
142.533,11.0728,4.30936
142.534,11.0643,4.30897
142.55,11.0637,4.30895
142.551,11.0552,4.30857
142.568,11.0546,4.30854
142.569,11.0455,4.30814
142.57,11.045,4.30811
142.585,11.0444,4.30809
142.586,11.0364,4.30773
142.604,11.0359,4.30771
142.605,11.0262,4.30727
142.621,11.0257,4.30725
142.622,11.0171,4.30687
142.639,11.0166,4.30684
142.64,11.0075,4.30644
142.658,11.0069,4.30641
142.659,10.9973,4.30598
142.675,10.9968,4.30596
142.676,10.9882,4.30558
142.692,10.9876,4.30555
142.693,10.9791,4.30517
142.711,10.9785,4.30515
142.712,10.9689,4.30472
142.726,10.9684,4.30469
142.727,10.9609,4.30436
142.745,10.9603,4.30433
142.746,10.9507,4.3039
142.764,10.9501,4.30388
142.765,10.9405,4.30345
142.78,10.94,4.30342
142.781,10.9319,4.30306
142.799,10.9314,4.30304
142.8,10.9217,4.30261
142.817,10.9212,4.30259
142.818,10.9121,4.30218
142.833,10.9116,4.30216
142.834,10.9035,4.3018
142.852,10.903,4.30177
142.853,10.8934,4.30134
142.868,10.8928,4.30132
142.869,10.8848,4.30096
142.887,10.8842,4.30094
142.888,10.8746,4.3005
142.904,10.8741,4.30048
142.905,10.8655,4.3001
142.922,10.865,4.30007
142.923,10.8558,4.29967
142.941,10.8553,4.29964
142.942,10.8457,4.29921
142.957,10.8451,4.29919
142.958,10.8371,4.29883
142.974,10.8366,4.29881
142.975,10.828,4.29842
142.993,10.8274,4.2984
142.994,10.8178,4.29797
143.009,10.8173,4.29794
143.01,10.8092,4.29759
143.028,10.8087,4.29756
143.029,10.7991,4.29713
143.046,10.7985,4.29711
143.047,10.7894,4.2967
143.048,10.7889,4.29668
143.064,10.7883,4.29665
143.065,10.7798,4.29627
143.082,10.7792,4.29625
143.083,10.7701,4.29584
143.099,10.7696,4.29582
143.1,10.761,4.29543
143.118,10.7605,4.29541
143.119,10.7508,4.29498
143.133,10.7503,4.29495
143.134,10.7428,4.29462
143.135,10.7423,4.2946
143.153,10.7417,4.29457
143.154,10.7321,4.29414
143.169,10.7315,4.29412
143.17,10.7235,4.29376
143.188,10.723,4.29373
143.189,10.7133,4.2933
143.206,10.7128,4.29328
143.207,10.7037,4.29287
143.208,10.7031,4.29285
143.224,10.7026,4.29282
143.225,10.694,4.29244
143.243,10.6935,4.29242
143.244,10.6839,4.29199
143.258,10.6833,4.29196
143.26,10.6753,4.2916
143.275,10.6747,4.29158
143.276,10.6667,4.29122
143.294,10.6662,4.2912
143.295,10.6565,4.29077
143.311,10.656,4.29074
143.312,10.6474,4.29036
143.313,10.6469,4.29034
143.33,10.6464,4.29031
143.331,10.6372,4.28991
143.349,10.6367,4.28988
143.35,10.6271,4.28945
143.366,10.6265,4.28943
143.367,10.618,4.28904
143.381,10.6174,4.28902
