Time (s),x,y
140.001,13.0993,6.04561
140.002,13.0993,6.04561
140.018,13.0993,6.04561
140.019,13.0988,6.04614
140.036,13.0987,6.04622
140.037,13.0968,6.048
140.055,13.0967,6.04811
140.071,13.0943,6.05016
140.072,13.0919,6.05158
140.073,13.0918,6.05167
140.09,13.0916,6.05176
140.091,13.088,6.05363
140.109,13.0877,6.05379
140.11,13.0821,6.05702
140.126,13.0817,6.05721
140.127,13.0762,6.05995
140.145,13.0759,6.06011
140.146,13.0686,6.06299
140.162,13.0682,6.06316
140.163,13.061,6.06582
140.179,13.0605,6.06598
140.18,13.0533,6.06846
140.198,13.0528,6.06862
140.199,13.0446,6.07132
140.216,13.0442,6.07147
140.217,13.0364,6.07391
140.233,13.036,6.07405
140.234,13.0286,6.07629
140.251,13.0282,6.07643
140.252,13.0199,6.07883
140.27,13.0194,6.07896
140.271,13.0116,6.08112
140.287,13.0111,6.08125
140.288,13.0037,6.0832
140.306,13.0032,6.08331
140.307,12.9949,6.08537
140.324,12.9944,6.08548
140.325,12.9865,6.08732
140.342,12.986,6.08743
140.344,12.978,6.08919
140.362,12.9776,6.08929
140.363,12.9687,6.09113
140.38,12.9683,6.09123
140.381,12.9603,6.09284
140.397,12.9598,6.09293
140.398,12.9523,6.09434
140.416,12.9518,6.09442
140.417,12.9433,6.09591
140.433,12.9428,6.09599
140.434,12.9352,6.09728
140.451,12.9348,6.09736
140.468,12.9263,6.09873
140.469,12.9187,6.09989
140.486,12.9182,6.09996
140.487,12.9102,6.10118
140.504,12.9097,6.10125
140.505,12.9016,6.10239
140.521,12.9011,6.10245
140.522,12.8935,6.10349
140.54,12.8931,6.10355
140.541,12.8845,6.1047
140.558,12.884,6.10476
140.559,12.8759,6.10583
140.575,12.8754,6.10589
140.576,12.8678,6.10694
140.594,12.8674,6.10701
140.595,12.8588,6.10815
140.611,12.8583,6.10821
140.612,12.8507,6.10925
140.629,12.8502,6.10931
140.63,12.8421,6.11041
140.648,12.8417,6.11048
140.649,12.8331,6.11165
140.667,12.8326,6.11171
140.668,12.824,6.11286
140.684,12.8236,6.11292
140.685,12.8159,6.11395
140.702,12.8155,6.11402
140.703,12.8074,6.11511
140.72,12.8069,6.11518
140.721,12.7988,6.11627
140.737,12.7983,6.11634
140.738,12.7907,6.11737
140.756,12.7903,6.11744
140.757,12.7817,6.11859
140.774,12.7812,6.11865
140.775,12.7731,6.11975
140.791,12.7726,6.11981
140.792,12.765,6.12086
140.81,12.7646,6.12092
140.827,12.7555,6.12213
140.828,12.7479,6.12316
140.845,12.7474,6.12323
140.846,12.7393,6.12432
140.864,12.7389,6.12438
140.865,12.7303,6.12554
140.882,12.7298,6.12561
140.883,12.7217,6.12671
140.9,12.7213,6.12678
140.901,12.7132,6.12786
140.919,12.7127,6.12792
140.92,12.7041,6.12908
140.935,12.7036,6.12914
140.936,12.6965,6.13011
140.937,12.696,6.13018
140.955,12.6955,6.13024
140.956,12.687,6.1314
140.974,12.6865,6.13146
140.975,12.678,6.13262
140.991,12.6775,6.13269
140.992,12.6698,6.13371
141.01,12.6694,6.13377
141.011,12.6608,6.13493
141.028,12.6603,6.135
141.029,12.6522,6.13609
141.046,12.6518,6.13615
141.066,12.6432,6.13731
141.067,12.6342,6.13854
141.084,12.6337,6.13861
141.085,12.6256,6.13969
141.101,12.6251,6.13976
141.102,12.6175,6.14078
141.12,12.617,6.14084
141.121,12.6084,6.14201
141.137,12.608,6.14207
141.138,12.6004,6.1431
141.156,12.5999,6.14317
141.157,12.5913,6.14433
141.174,12.5909,6.1444
141.176,12.5823,6.14554
141.192,12.5818,6.14561
141.193,12.5742,6.14664
141.21,12.5737,6.1467
141.211,12.5656,6.1478
141.228,12.5651,6.14786
141.229,12.5571,6.14896
141.245,12.5566,6.14903
141.246,12.549,6.15005
141.264,12.5485,6.15011
141.265,12.5399,6.15127
141.283,12.5394,6.15133
141.284,12.5309,6.15249
141.3,12.5304,6.15256
141.301,12.5228,6.15359
141.319,12.5223,6.15365
141.32,12.5137,6.15481
141.336,12.5133,6.15487
141.337,12.5057,6.15591
141.353,12.5052,6.15597
141.354,12.4976,6.15699
141.37,12.4971,6.15705
141.371,12.4895,6.15808
141.389,12.489,6.15815
141.39,12.4804,6.15931
141.408,12.48,6.15937
141.409,12.4714,6.16053
141.425,12.4709,6.1606
141.426,12.4633,6.16163
141.444,12.4628,6.16169
141.445,12.4542,6.16284
141.461,12.4538,6.16291
141.462,12.4461,6.16393
141.478,12.4457,6.164
141.479,12.4381,6.16503
141.497,12.4376,6.16509
141.498,12.429,6.16625
141.514,12.4286,6.16632
141.515,12.4209,6.16734
141.532,12.4205,6.16741
141.533,12.4124,6.1685
141.551,12.4119,6.16857
141.552,12.4033,6.16972
141.568,12.4029,6.16979
141.569,12.3952,6.17081
141.57,12.3947,6.17087
141.587,12.3943,6.17094
141.588,12.3862,6.17204
141.606,12.3857,6.1721
141.607,12.3772,6.17326
141.623,12.3767,6.17333
141.624,12.3691,6.17436
141.642,12.3686,6.17442
141.643,12.36,6.17557
141.66,12.3595,6.17564
141.661,12.3514,6.17673
141.662,12.351,6.17679
141.678,12.3505,6.17686
141.679,12.3429,6.17789
141.696,12.3424,6.17795
141.697,12.3343,6.17904
141.714,12.3338,6.17911
141.715,12.3258,6.1802
141.731,12.3253,6.18027
141.732,12.3177,6.18129
141.75,12.3172,6.18136
141.751,12.3086,6.18252
141.767,12.3082,6.18259
141.768,12.3005,6.1836
