Time (s),x,y
140.007,12.3759,4.34117
140.008,12.3758,4.3412
140.024,12.3757,4.34121
140.025,12.3742,4.34151
140.04,12.3741,4.34152
140.041,12.3727,4.34171
140.059,12.3726,4.34173
140.06,12.3699,4.34215
140.077,12.3697,4.34218
140.078,12.3663,4.34252
140.095,12.3661,4.34253
140.096,12.3622,4.34285
140.114,12.362,4.34287
140.115,12.3578,4.3432
140.129,12.3576,4.34321
140.13,12.3544,4.3434
140.146,12.3541,4.34341
140.147,12.3505,4.34364
140.148,12.3503,4.34366
140.164,12.35,4.34367
140.165,12.3464,4.34381
140.183,12.3461,4.34382
140.184,12.342,4.34398
140.199,12.3418,4.34399
140.2,12.3383,4.34408
140.218,12.3381,4.34409
140.219,12.334,4.34417
140.237,12.3337,4.34418
140.238,12.3296,4.34423
140.252,12.3294,4.34424
140.253,12.3262,4.34428
140.271,12.3259,4.34428
140.272,12.3218,4.34426
140.288,12.3216,4.34426
140.289,12.3179,4.34425
140.306,12.3177,4.34425
140.307,12.3138,4.34422
140.325,12.3136,4.34421
140.326,12.3095,4.34416
140.341,12.3092,4.34415
140.342,12.3058,4.3441
140.343,12.3055,4.3441
140.36,12.3053,4.34409
140.361,12.3014,4.34404
140.379,12.3012,4.34404
140.38,12.297,4.34397
140.395,12.2968,4.34396
140.396,12.2933,4.34393
140.414,12.2931,4.34392
140.415,12.289,4.34389
140.43,12.2888,4.34388
140.431,12.2853,4.34384
140.449,12.2851,4.34384
140.45,12.2809,4.34378
140.467,12.2807,4.34377
140.468,12.2768,4.34371
140.483,12.2766,4.3437
140.484,12.2731,4.34365
140.502,12.2729,4.34365
140.503,12.2688,4.3436
140.518,12.2685,4.3436
140.519,12.2651,4.34357
140.537,12.2649,4.34357
140.538,12.2607,4.34351
140.555,12.2605,4.34351
140.571,12.2563,4.34345
140.572,12.2529,4.3434
140.59,12.2527,4.3434
140.591,12.2485,4.34335
140.607,12.2483,4.34335
140.608,12.2446,4.34331
140.623,12.2444,4.34331
140.624,12.2409,4.34325
140.642,12.2407,4.34324
140.643,12.2366,4.34319
140.659,12.2363,4.34319
140.66,12.2327,4.34314
140.661,12.2324,4.34314
140.678,12.2322,4.34314
140.679,12.2283,4.3431
140.697,12.2281,4.3431
140.698,12.2239,4.34303
140.712,12.2237,4.34302
140.713,12.2205,4.34298
140.728,12.2202,4.34298
140.729,12.2168,4.34294
140.747,12.2166,4.34293
140.748,12.2124,4.34288
140.764,12.2122,4.34288
140.765,12.2085,4.34284
140.783,12.2083,4.34284
140.784,12.2042,4.34277
140.802,12.2039,4.34277
140.803,12.1998,4.34271
140.817,12.1996,4.34271
140.818,12.1963,4.34267
140.834,12.1961,4.34267
140.835,12.1924,4.34262
140.853,12.1922,4.34262
140.854,12.1881,4.34257
140.869,12.1879,4.34257
140.87,12.1844,4.34251
140.888,12.1842,4.34251
140.889,12.18,4.34245
140.906,12.1798,4.34245
140.907,12.1759,4.3424
140.922,12.1757,4.3424
140.923,12.1722,4.34237
140.94,12.172,4.34237
140.941,12.1681,4.3423
140.959,12.1678,4.3423
140.96,12.1637,4.34224
140.975,12.1635,4.34224
140.976,12.16,4.34219
140.994,12.1598,4.34219
140.995,12.1557,4.34215
141.011,12.1554,4.34215
141.026,12.1515,4.34209
141.027,12.1483,4.34203
141.028,12.1481,4.34203
141.046,12.1478,4.34203
141.047,12.1437,4.34198
141.064,12.1435,4.34197
141.065,12.1396,4.34193
141.066,12.1393,4.34192
141.082,12.1391,4.34192
141.083,12.1354,4.34187
141.101,12.1352,4.34187
141.102,12.1311,4.34182
141.119,12.1308,4.34181
141.12,12.1269,4.34175
141.136,12.1267,4.34175
141.137,12.123,4.3417
141.154,12.1228,4.3417
141.155,12.1189,4.34165
141.173,12.1187,4.34165
141.174,12.1145,4.34161
141.189,12.1143,4.3416
141.19,12.1108,4.34154
141.208,12.1106,4.34154
141.209,12.1065,4.34148
141.226,12.1062,4.34148
141.227,12.1023,4.34143
141.243,12.1021,4.34143
141.244,12.0984,4.34138
141.262,12.0982,4.34138
141.263,12.0941,4.34133
141.277,12.0938,4.34133
