Time (s),Agent ID,Distance
140.011,121,9.35117
140.011,122,9.28005
140.011,123,12.2341
140.012,121,9.35763
140.012,122,9.28619
140.012,123,12.2274
140.027,121,9.35763
140.027,122,9.28619
140.027,123,12.2274
140.029,121,9.35763
140.029,122,9.28619
140.029,123,12.2274
140.046,121,9.35763
140.046,122,9.28619
140.046,123,12.2274
140.047,121,9.36409
140.047,122,9.2924
140.047,123,12.2209
140.064,121,9.36409
140.064,122,9.2924
140.064,123,12.2209
140.065,121,9.36284
140.065,122,9.29116
140.065,123,12.2197
140.082,121,9.36927
140.082,122,9.29724
140.082,123,12.2131
140.083,121,9.3676
140.083,122,9.29559
140.083,123,12.2115
140.1,121,9.36749
140.1,122,9.29547
140.1,123,12.2114
140.101,121,9.37163
140.101,122,9.29932
140.101,123,12.2026
140.117,121,9.37146
140.117,122,9.29915
140.117,123,12.2024
140.118,121,9.36832
140.118,122,9.29605
140.118,123,12.1993
140.119,121,9.36811
140.119,122,9.29584
140.119,123,12.1991
140.137,121,9.36789
140.137,122,9.29562
140.137,123,12.1989
140.155,121,9.37
140.155,122,9.29749
140.155,123,12.1881
140.156,121,9.36578
140.156,122,9.29333
140.156,123,12.1838
140.173,121,9.36553
140.173,122,9.29309
140.173,123,12.1836
140.174,121,9.36793
140.174,122,9.29531
140.174,123,12.173
140.191,121,9.36768
140.191,122,9.29507
140.191,123,12.1728
140.192,121,9.36354
140.192,122,9.291
140.192,123,12.1686
140.209,121,9.36329
140.209,122,9.29076
140.209,123,12.1683
140.21,121,9.36573
140.21,122,9.29306
140.21,123,12.1579
140.226,121,9.36549
140.226,122,9.29282
140.226,123,12.1576
140.245,121,9.36137
140.245,122,9.28878
140.245,123,12.1534
140.246,121,9.36357
140.246,122,9.29092
140.246,123,12.1427
140.263,121,9.36333
140.263,122,9.29069
140.263,123,12.1424
140.264,121,9.35922
140.264,122,9.28666
140.264,123,12.1382
140.281,121,9.35898
140.281,122,9.28642
140.281,123,12.1379
140.282,121,9.36143
140.282,122,9.28887
140.282,123,12.1275
140.299,121,9.36119
140.299,122,9.28863
140.299,123,12.1273
140.3,121,9.35713
140.3,122,9.28466
140.3,123,12.1231
140.316,121,9.3569
140.316,122,9.28443
140.316,123,12.1228
140.317,121,9.35966
140.317,122,9.28724
140.317,123,12.1128
140.334,121,9.35942
140.334,122,9.287
140.334,123,12.1125
140.335,121,9.35535
140.335,122,9.28303
140.335,123,12.1083
140.352,121,9.35512
140.352,122,9.2828
140.352,123,12.108
140.353,121,9.35761
140.353,122,9.28525
140.353,123,12.0977
140.37,121,9.35737
140.37,122,9.28502
140.37,123,12.0975
140.371,121,9.35333
140.371,122,9.28107
140.371,123,12.0932
140.388,121,9.35962
140.388,122,9.28731
140.388,123,12.087
140.389,121,9.35558
