Time (s),x,y
140.004,12.9278,6.39856
140.006,12.9278,6.39856
140.007,12.9278,6.39856
140.019,12.9278,6.39856
140.02,12.9278,6.39854
140.021,12.9278,6.39854
140.033,12.9278,6.39854
140.034,12.9278,6.39852
140.035,12.9278,6.39852
140.047,12.9278,6.39852
140.048,12.9278,6.39851
140.049,12.9278,6.39851
140.061,12.9278,6.39851
140.062,12.9278,6.39852
140.063,12.9278,6.39852
140.075,12.9278,6.39852
140.076,12.9279,6.39852
140.077,12.9279,6.39852
140.089,12.9279,6.39851
140.09,12.9279,6.3985
140.091,12.9279,6.3985
140.103,12.9279,6.3985
140.104,12.9279,6.39849
140.105,12.9279,6.39848
140.117,12.9279,6.39848
140.118,12.9279,6.39846
140.119,12.9279,6.39846
140.131,12.9279,6.39845
140.132,12.9279,6.39845
140.133,12.9279,6.39845
140.145,12.9279,6.39845
140.146,12.9279,6.39845
140.147,12.9279,6.39845
140.159,12.9279,6.39845
140.16,12.9279,6.39845
140.161,12.9279,6.39844
140.173,12.9279,6.39844
140.174,12.9279,6.39844
140.175,12.9279,6.39843
140.187,12.928,6.39843
140.188,12.928,6.39842
140.189,12.928,6.39842
140.201,12.928,6.39842
140.202,12.928,6.39842
140.203,12.928,6.39842
140.215,12.928,6.39842
140.216,12.928,6.39841
140.217,12.928,6.39841
140.229,12.928,6.39841
140.23,12.928,6.3984
140.231,12.928,6.3984
140.241,12.928,6.3984
140.253,12.928,6.3984
140.254,12.928,6.39839
140.255,12.928,6.39839
140.267,12.928,6.39839
140.268,12.928,6.39838
140.269,12.928,6.39838
140.281,12.928,6.39838
140.282,12.9277,6.39861
140.283,12.9276,6.39865
140.295,12.9275,6.39869
140.296,12.9266,6.39909
140.297,12.9265,6.39912
140.309,12.9264,6.39915
140.31,12.9253,6.39956
140.311,12.9252,6.3996
140.323,12.9251,6.39965
140.324,12.9237,6.40022
140.325,12.9235,6.40028
140.337,12.9234,6.40033
140.338,12.9215,6.401
140.339,12.9214,6.40105
140.351,12.9212,6.40111
140.352,12.9192,6.40179
140.353,12.919,6.40184
140.365,12.9189,6.40189
140.366,12.9168,6.40252
140.367,12.9166,6.40257
140.379,12.9164,6.40262
140.38,12.9143,6.4032
140.381,12.9142,6.40325
140.393,12.914,6.4033
140.394,12.9119,6.40384
140.395,12.9117,6.40388
140.407,12.9115,6.40393
140.408,12.9094,6.40443
140.409,12.9093,6.40447
140.421,12.9091,6.40451
140.422,12.907,6.40498
140.423,12.9068,6.40502
140.435,12.9066,6.40505
140.436,12.9045,6.40552
140.437,12.9043,6.40555
140.447,12.9041,6.40559
140.459,12.9023,6.40594
140.46,12.9002,6.40633
140.461,12.9,6.40637
140.473,12.8998,6.4064
140.474,12.8977,6.40678
140.475,12.8975,6.40681
140.487,12.8973,6.40684
140.488,12.8952,6.40721
140.489,12.895,6.40723
140.501,12.8948,6.40726
140.502,12.8927,6.40757
140.503,12.8925,6.40759
140.515,12.8923,6.40762
140.516,12.8902,6.40791
140.517,12.89,6.40794
140.529,12.8898,6.40796
140.53,12.8877,6.40824
140.531,12.8875,6.40826
140.543,12.8873,6.40828
140.544,12.8851,6.40853
140.545,12.885,6.40855
140.557,12.8848,6.40857
140.558,12.8826,6.4088
140.559,12.8824,6.40882
140.571,12.8822,6.40884
140.572,12.8801,6.40905
140.573,12.8799,6.40906
140.579,12.8797,6.40908
140.591,12.8786,6.40917
140.592,12.8764,6.40935
140.593,12.8762,6.40937
140.605,12.8761,6.40938
140.606,12.8739,6.40954
140.607,12.8737,6.40956
140.619,12.8735,6.40957
140.62,12.8713,6.40971
140.621,12.8712,6.40973
140.633,12.871,6.40974
140.634,12.8688,6.40987
140.635,12.8686,6.40988
140.647,12.8684,6.40989
140.648,12.8662,6.40999
140.649,12.8661,6.40999
140.661,12.8659,6.41
140.662,12.8637,6.4101
140.663,12.8635,6.41011
140.675,12.8634,6.41011
140.676,12.8612,6.41021
