Time (s),x,y
140.014,13.0993,6.04561
140.015,13.099,6.04582
140.016,13.0989,6.04587
140.031,13.0988,6.04593
140.032,13.0974,6.04689
140.033,13.0973,6.04696
140.048,13.0972,6.04703
140.049,13.0956,6.04795
140.05,13.0955,6.048
140.065,13.0954,6.04805
140.066,13.0932,6.049
140.067,13.093,6.04909
140.082,13.0928,6.04918
140.083,13.0893,6.05073
140.084,13.0891,6.05083
140.099,13.0888,6.05094
140.1,13.0847,6.05246
140.101,13.0844,6.05256
140.116,13.0841,6.05266
140.117,13.0794,6.05407
140.118,13.0791,6.05416
140.133,13.0788,6.05426
140.134,13.0738,6.05562
140.135,13.0735,6.05571
140.15,13.0731,6.0558
140.151,13.0681,6.05712
140.152,13.0678,6.0572
140.167,13.0675,6.05728
140.168,13.0625,6.05852
140.169,13.0621,6.0586
140.184,13.0618,6.05868
140.185,13.0568,6.0599
140.186,13.0565,6.05997
140.201,13.0561,6.06005
140.202,13.0511,6.06116
140.203,13.0508,6.06124
140.218,13.0505,6.06131
140.219,13.0454,6.06241
140.22,13.0451,6.06248
140.235,13.0448,6.06255
140.236,13.0397,6.06358
140.237,13.0394,6.06365
140.252,13.039,6.06372
140.253,13.034,6.06468
140.254,13.0336,6.06475
140.269,13.0333,6.06481
140.27,13.0283,6.06578
140.271,13.0279,6.06584
140.286,13.0276,6.0659
140.287,13.0225,6.06682
140.288,13.0222,6.06688
140.303,13.0218,6.06694
140.304,13.0167,6.06779
140.305,13.0164,6.06785
140.32,13.0161,6.0679
140.321,13.011,6.06873
140.322,13.0107,6.06878
140.337,13.0103,6.06884
140.338,13.0053,6.06964
140.339,13.005,6.06969
140.354,13.0046,6.06974
140.355,12.9995,6.07049
140.371,12.9989,6.07059
140.372,12.9938,6.0713
140.373,12.9934,6.07135
140.388,12.9931,6.0714
140.389,12.988,6.07211
140.39,12.9876,6.07216
140.405,12.9873,6.0722
140.406,12.9822,6.07288
140.407,12.9818,6.07292
140.422,12.9815,6.07297
140.423,12.9764,6.07361
140.424,12.976,6.07365
140.439,12.9757,6.07369
140.44,12.9705,6.07434
140.441,12.9702,6.07439
140.456,12.9699,6.07443
140.457,12.9648,6.07508
140.458,12.9644,6.07513
140.473,12.9641,6.07517
140.474,12.959,6.07582
140.475,12.9587,6.07587
140.49,12.9583,6.07591
140.491,12.9532,6.07655
140.492,12.9528,6.07659
140.507,12.9525,6.07663
140.508,12.9474,6.07729
140.509,12.947,6.07733
140.524,12.9467,6.07738
140.525,12.9416,6.07803
140.526,12.9412,6.07808
140.541,12.9409,6.07813
140.542,12.9358,6.07878
140.543,12.9354,6.07882
140.558,12.9351,6.07887
140.559,12.93,6.07951
140.575,12.9293,6.07959
140.576,12.9242,6.08025
140.577,12.9238,6.08029
140.592,12.9235,6.08033
140.593,12.9184,6.08099
140.594,12.918,6.08103
140.609,12.9177,6.08107
140.61,12.9126,6.08173
140.611,12.9122,6.08177
140.626,12.9119,6.08181
140.627,12.9068,6.08247
140.628,12.9065,6.08252
140.643,12.9061,6.08256
140.644,12.901,6.0832
140.645,12.9006,6.08324
140.66,12.9003,6.08328
140.662,12.8948,6.08398
140.677,12.8945,6.08402
140.678,12.8894,6.08468
140.679,12.889,6.08472
140.694,12.8887,6.08476
140.695,12.8836,6.08542
140.696,12.8833,6.08546
140.711,12.8829,6.08551
140.712,12.8778,6.08617
140.713,12.8775,6.08621
140.728,12.8771,6.08625
140.729,12.872,6.08689
140.73,12.8716,6.08693
140.745,12.8713,6.08697
140.746,12.8662,6.08763
140.747,12.8658,6.08767
140.762,12.8655,6.08771
140.763,12.8604,6.08837
140.764,12.8601,6.08841
140.779,12.8597,6.08845
140.78,12.8546,6.08911
140.781,12.8543,6.08915
140.796,12.8539,6.08919
140.797,12.8488,6.08984
140.798,12.8485,6.08989
140.813,12.8481,6.08993
140.814,12.843,6.09058
140.815,12.8427,6.09062
140.83,12.8423,6.09067
140.831,12.8372,6.09131
140.832,12.8369,6.09136
140.847,12.8365,6.0914
140.848,12.8314,6.09205
140.849,12.831,6.09209
140.864,12.8307,6.09214
140.865,12.8256,6.09279
140.881,12.8249,6.09288
140.882,12.8198,6.09353
140.883,12.8195,6.09357
140.898,12.8191,6.09361
140.899,12.814,6.09427
140.9,12.8137,6.09432
140.915,12.8133,6.09436
140.916,12.8082,6.095
140.917,12.8079,6.09504
140.932,12.8075,6.09508
140.933,12.8024,6.09574
140.934,12.8021,6.09578
140.949,12.8017,6.09583
140.95,12.7966,6.09648
140.951,12.7963,6.09652
140.966,12.7959,6.09657
140.967,12.7908,6.09722
140.968,12.7905,6.09726
140.983,12.7901,6.0973
140.984,12.785,6.09795
140.985,12.7847,6.098
141,12.7843,6.09804
141.001,12.7792,6.0987
141.002,12.7789,6.09874
141.017,12.7785,6.09878
141.018,12.7734,6.09942
141.019,12.7731,6.09946
141.034,12.7727,6.09951
141.035,12.7676,6.10016
141.036,12.7673,6.1002
