Time (s),x,y
140.013,13.4714,6.32845
140.014,13.4712,6.32858
140.015,13.4711,6.32862
140.029,13.471,6.32866
140.03,13.4698,6.32919
140.031,13.4697,6.32922
140.045,13.4697,6.32925
140.046,13.4684,6.32981
140.047,13.4683,6.32986
140.061,13.4682,6.32991
140.062,13.4663,6.33067
140.063,13.4661,6.33073
140.077,13.466,6.33079
140.078,13.4634,6.33167
140.079,13.4632,6.33173
140.093,13.463,6.3318
140.094,13.4602,6.33269
140.095,13.46,6.33276
140.109,13.4598,6.33282
140.11,13.457,6.33369
140.111,13.4568,6.33375
140.124,13.4566,6.33382
140.125,13.4537,6.33463
140.126,13.4535,6.33469
140.141,13.4533,6.33475
140.142,13.4504,6.33555
140.143,13.4502,6.3356
140.157,13.45,6.33566
140.158,13.4472,6.33642
140.159,13.447,6.33647
140.173,13.4468,6.33652
140.174,13.4439,6.33722
140.175,13.4437,6.33727
140.189,13.4435,6.33732
140.19,13.4406,6.33802
140.191,13.4404,6.33807
140.205,13.4402,6.33812
140.206,13.4373,6.3388
140.207,13.4371,6.33885
140.221,13.4369,6.33889
140.223,13.4337,6.33955
140.237,13.4335,6.33959
140.238,13.4306,6.34023
140.239,13.4304,6.34027
140.253,13.4302,6.34031
140.254,13.4273,6.34088
140.255,13.4271,6.34092
140.269,13.4269,6.34096
140.27,13.424,6.34151
140.271,13.4238,6.34155
140.285,13.4236,6.34158
140.286,13.4207,6.34211
140.287,13.4205,6.34215
140.301,13.4203,6.34218
140.302,13.4173,6.34268
140.303,13.4171,6.34271
140.317,13.4169,6.34274
140.318,13.414,6.34324
140.319,13.4138,6.34328
140.333,13.4136,6.34331
140.334,13.4106,6.34376
140.335,13.4104,6.34379
140.349,13.4102,6.34382
140.35,13.4072,6.34427
140.351,13.407,6.3443
140.365,13.4068,6.34434
140.366,13.4039,6.34476
140.367,13.4037,6.34479
140.381,13.4035,6.34482
140.382,13.4005,6.34524
140.383,13.4003,6.34527
140.397,13.4001,6.3453
140.398,13.3971,6.34568
140.399,13.3969,6.34571
140.413,13.3967,6.34573
140.414,13.3938,6.34612
140.415,13.3936,6.34615
