Time (s),x,y
140.011,13.0993,6.04561
140.012,13.0989,6.04584
140.013,13.0988,6.04588
140.028,13.0987,6.04593
140.029,13.0973,6.04665
140.03,13.0972,6.0467
140.045,13.0971,6.04674
140.046,13.0956,6.04739
140.047,13.0955,6.04744
140.062,13.0954,6.0475
140.063,13.0929,6.04852
140.064,13.0927,6.0486
140.079,13.0925,6.04867
140.08,13.0889,6.04989
140.096,13.0887,6.04997
140.097,13.0849,6.05102
140.098,13.0846,6.05108
140.113,13.0844,6.05115
140.114,13.0804,6.05214
140.115,13.0801,6.05221
140.13,13.0799,6.05228
140.131,13.0758,6.05326
140.132,13.0756,6.05332
140.147,13.0753,6.05338
140.148,13.0713,6.05433
140.149,13.071,6.05439
140.164,13.0708,6.05446
140.165,13.0668,6.05537
140.166,13.0665,6.05543
140.181,13.0662,6.05549
140.182,13.0622,6.05638
140.183,13.0619,6.05644
140.198,13.0617,6.0565
140.199,13.0576,6.05733
140.2,13.0573,6.05738
140.215,13.0571,6.05744
140.216,13.053,6.05826
140.217,13.0528,6.05831
140.232,13.0525,6.05837
140.233,13.0484,6.05919
140.234,13.0482,6.05924
140.249,13.0479,6.05929
140.25,13.0438,6.06003
140.251,13.0436,6.06008
140.266,13.0433,6.06013
140.267,13.0393,6.06088
140.268,13.039,6.06093
140.283,13.0387,6.06097
140.284,13.0346,6.06166
140.285,13.0344,6.06171
140.3,13.0341,6.06176
140.301,13.0301,6.06243
140.302,13.0298,6.06248
140.317,13.0295,6.06252
140.318,13.0255,6.0632
140.319,13.0252,6.06324
140.334,13.025,6.06328
140.335,13.0209,6.06392
140.336,13.0206,6.06396
140.351,13.0203,6.06401
140.352,13.0162,6.06463
140.353,13.016,6.06467
140.368,13.0157,6.06471
140.369,13.0116,6.06532
140.37,13.0113,6.06537
140.385,13.0111,6.06541
140.386,13.007,6.06603
140.387,13.0067,6.06607
140.402,13.0064,6.06611
140.403,13.0023,6.06673
140.404,13.0021,6.06677
140.419,13.0018,6.06682
140.42,12.9977,6.06744
140.421,12.9974,6.06748
140.436,12.9972,6.06752
140.437,12.9931,6.06814
140.438,12.9928,6.06818
140.453,12.9926,6.06822
140.454,12.9885,6.06886
140.455,12.9882,6.0689
140.47,12.988,6.06894
140.471,12.9839,6.06955
140.472,12.9836,6.06959
140.487,12.9833,6.06963
140.488,12.9792,6.07026
140.489,12.9789,6.0703
140.504,12.9787,6.07034
140.505,12.9746,6.07097
140.506,12.9743,6.07101
140.521,12.974,6.07105
140.522,12.97,6.07167
140.523,12.9697,6.07171
140.538,12.9694,6.07175
140.539,12.9654,6.07239
140.54,12.9651,6.07243
140.555,12.9648,6.07247
140.556,12.9607,6.07308
140.557,12.9605,6.07312
140.572,12.9602,6.07316
140.573,12.9561,6.07379
140.574,12.9558,6.07383
140.589,12.9555,6.07387
140.59,12.9515,6.07449
140.591,12.9512,6.07454
140.606,12.9509,6.07458
140.607,12.9469,6.0752
140.608,12.9466,6.07525
140.623,12.9463,6.07529
140.624,12.9422,6.07591
140.625,12.942,6.07596
140.64,12.9417,6.076
140.641,12.9376,6.07661
140.642,12.9373,6.07665
140.657,12.937,6.07669
140.658,12.933,6.07732
140.659,12.9327,6.07736
140.674,12.9324,6.0774
140.675,12.9283,6.07802
140.676,12.9281,6.07806
140.691,12.9278,6.07811
140.692,12.9237,6.07874
140.693,12.9235,6.07878
140.708,12.9232,6.07882
140.709,12.9191,6.07943
140.71,12.9188,6.07947
140.725,12.9186,6.07951
140.726,12.9145,6.08014
140.727,12.9142,6.08018
140.742,12.9139,6.08022
140.743,12.9098,6.08084
140.744,12.9096,6.08088
140.759,12.9093,6.08092
140.76,12.9052,6.08155
140.761,12.905,6.08159
140.776,12.9047,6.08163
140.777,12.9006,6.08226
140.778,12.9003,6.0823
140.793,12.9001,6.08234
140.794,12.896,6.08296
140.795,12.8957,6.083
140.81,12.8954,6.08304
140.811,12.8913,6.08366
140.812,12.8911,6.0837
140.827,12.8908,6.08374
140.828,12.8867,6.08437
140.829,12.8864,6.08441
140.844,12.8862,6.08445
140.845,12.8821,6.08507
140.846,12.8818,6.08512
140.861,12.8816,6.08516
140.862,12.8775,6.08579
140.863,12.8772,6.08583
140.878,12.8769,6.08587
140.88,12.8728,6.08648
140.895,12.8723,6.08656
140.896,12.8682,6.08719
140.897,12.8679,6.08723
140.912,12.8677,6.08727
140.913,12.8636,6.08789
140.914,12.8633,6.08793
140.929,12.863,6.08797
140.93,12.859,6.0886
140.931,12.8587,6.08864
140.946,12.8584,6.08868
140.947,12.8543,6.0893
140.948,12.8541,6.08934
140.963,12.8538,6.08939
140.964,12.8497,6.09001
140.965,12.8494,6.09005
140.979,12.8492,6.0901
140.981,12.8451,6.09071
140.982,12.8448,6.09075
140.997,12.8445,6.09079
140.998,12.8404,6.09141
140.999,12.8402,6.09145
141.014,12.8399,6.09149
141.015,12.8358,6.09212
141.016,12.8356,6.09216
141.031,12.8353,6.0922
141.032,12.8312,6.09283
141.033,12.8309,6.09287
141.048,12.8307,6.09291
141.049,12.8266,6.09353
141.05,12.8263,6.09357
141.065,12.8261,6.09362
141.066,12.822,6.09424
141.067,12.8217,6.09428
141.082,12.8214,6.09432
141.083,12.8173,6.09493
141.084,12.8171,6.09497
141.099,12.8168,6.09502
141.1,12.8127,6.09564
141.101,12.8124,6.09568
141.116,12.8121,6.09572
141.117,12.8081,6.09634
141.118,12.8078,6.09638
141.133,12.8075,6.09642
141.134,12.8035,6.09705
141.135,12.8032,6.09709
141.15,12.8029,6.09713
141.151,12.7988,6.09776
141.152,12.7986,6.0978
141.167,12.7983,6.09784
141.168,12.7942,6.09846
141.169,12.7939,6.0985
141.183,12.7937,6.09854
141.185,12.7896,6.09915
141.186,12.7893,6.0992
141.201,12.789,6.09924
141.202,12.7849,6.09986
141.203,12.7847,6.09991
141.218,12.7844,6.09995
141.219,12.7803,6.10057
141.22,12.7801,6.10061
141.235,12.7798,6.10065
141.236,12.7757,6.10127
141.237,12.7754,6.10131
141.252,12.7752,6.10135
141.253,12.7711,6.10198
141.254,12.7708,6.10203
141.269,12.7705,6.10207
141.27,12.7664,6.10267
141.271,12.7662,6.10271
141.286,12.7659,6.10276
141.287,12.7616,6.10343
141.303,12.7613,6.10347
141.304,12.7572,6.10408
141.305,12.7569,6.10412
141.32,12.7566,6.10416
141.321,12.7526,6.10478
141.322,12.7523,6.10483
141.337,12.752,6.10487
141.338,12.748,6.10549
141.339,12.7477,6.10554
141.354,12.7474,6.10558
141.355,12.7433,6.1062
141.356,12.7431,6.10625
141.371,12.7428,6.10629
141.372,12.7387,6.10691
141.373,12.7384,6.10695
141.388,12.7382,6.10699
141.389,12.7341,6.1076
141.39,12.7338,6.10764
141.405,12.7335,6.10768
141.406,12.7294,6.10831
141.407,12.7292,6.10835
141.422,12.7289,6.10839
141.423,12.7248,6.10902
141.424,12.7245,6.10906
141.439,12.7243,6.1091
141.44,12.7202,6.10972
141.441,12.7199,6.10976
141.456,12.7196,6.1098
141.457,12.7156,6.11042
141.458,12.7153,6.11047
141.473,12.715,6.11051
141.474,12.711,6.11113
141.475,12.7107,6.11117
141.49,12.7104,6.11121
141.491,12.7063,6.11182
141.492,12.706,6.11187
141.507,12.7058,6.11191
141.508,12.7017,6.11253
141.509,12.7014,6.11257
141.524,12.7011,6.11261
141.525,12.6971,6.11324
141.526,12.6968,6.11328
141.541,12.6965,6.11332
141.542,12.6924,6.11395
141.543,12.6922,6.11399
141.558,12.6919,6.11403
141.559,12.6878,6.11465
141.56,12.6876,6.11469
141.575,12.6873,6.11473
141.576,12.6832,6.11535
141.577,12.6829,6.11539
141.592,12.6826,6.11543
141.593,12.6786,6.11605
141.594,12.6783,6.1161
141.609,12.678,6.11614
141.61,12.6739,6.11676
141.611,12.6737,6.1168
141.626,12.6734,6.11684
141.627,12.6693,6.11747
141.628,12.6691,6.11751
141.643,12.6688,6.11755
141.644,12.6647,6.11817
141.645,12.6644,6.11821
141.66,12.6641,6.11825
141.661,12.66,6.11887
141.662,12.6598,6.11891
141.677,12.6595,6.11895
141.678,12.6554,6.11957
141.679,12.6552,6.11962
141.694,12.6549,6.11966
141.695,12.6508,6.12028
141.696,12.6505,6.12032
141.711,12.6503,6.12036
141.712,12.6462,6.12098
141.713,12.6459,6.12103
141.728,12.6456,6.12107
141.729,12.6416,6.12169
141.73,12.6413,6.12173
141.745,12.641,6.12177
141.746,12.6369,6.12239
141.747,12.6367,6.12243
141.762,12.6364,6.12247
141.763,12.6323,6.12309
141.764,12.632,6.12313
141.779,12.6317,6.12317
141.78,12.6277,6.1238
141.781,12.6274,6.12384
141.796,12.6271,6.12388
141.797,12.6231,6.1245
141.798,12.6228,6.12455
141.813,12.6225,6.12459
141.814,12.6184,6.12521
141.815,12.6182,6.12525
141.83,12.6179,6.12529
141.831,12.6138,6.12591
141.832,12.6135,6.12595
141.847,12.6133,6.126
141.848,12.6092,6.12661
141.849,12.6089,6.12665
141.864,12.6086,6.1267
141.865,12.6045,6.12732
141.866,12.6043,6.12736
141.88,12.604,6.1274
141.881,12.5999,6.12802
141.882,12.5996,6.12806
141.898,12.5994,6.1281
141.899,12.5953,6.12873
141.9,12.595,6.12877
141.915,12.5948,6.12881
141.916,12.5907,6.12942
141.917,12.5904,6.12946
141.932,12.5901,6.12951
141.933,12.5861,6.13014
141.934,12.5858,6.13018
141.949,12.5855,6.13022
141.95,12.5814,6.13085
141.951,12.5811,6.13089
141.966,12.5809,6.13093
141.967,12.5768,6.13153
141.968,12.5765,6.13157
141.983,12.5762,6.13161
141.984,12.5722,6.13224
141.985,12.5719,6.13228
142,12.5716,6.13232
142.001,12.5675,6.13295
142.002,12.5673,6.13299
142.017,12.567,6.13303
142.018,12.5629,6.13365
142.019,12.5627,6.13369
142.034,12.5624,6.13373
142.035,12.5583,6.13437
142.036,12.558,6.13441
142.051,12.5577,6.13445
142.052,12.5537,6.13507
142.053,12.5534,6.13511
142.068,12.5531,6.13515
142.069,12.549,6.13576
142.07,12.5488,6.1358
142.085,12.5485,6.13584
142.087,12.5441,6.1365
142.102,12.5439,6.13654
142.103,12.5398,6.13717
142.104,12.5395,6.13721
142.119,12.5392,6.13725
142.12,12.5352,6.13788
142.121,12.5349,6.13792
142.136,12.5346,6.13796
142.137,12.5305,6.13859
142.138,12.5303,6.13863
142.153,12.53,6.13867
142.154,12.5259,6.13929
142.155,12.5256,6.13933
142.17,12.5254,6.13937
142.171,12.5213,6.13998
142.172,12.521,6.14003
142.187,12.5207,6.14007
142.188,12.5167,6.14069
142.189,12.5164,6.14073
142.204,12.5161,6.14077
142.205,12.512,6.14138
142.206,12.5117,6.14143
142.221,12.5115,6.14147
142.222,12.5074,6.1421
142.223,12.5071,6.14214
142.238,12.5069,6.14218
142.239,12.5028,6.14281
142.24,12.5025,6.14285
142.255,12.5022,6.14289
142.256,12.4982,6.14351
142.257,12.4979,6.14355
142.272,12.4976,6.14359
142.273,12.4935,6.14421
142.274,12.4932,6.14425
142.289,12.493,6.14429
142.29,12.4889,6.14491
142.291,12.4886,6.14495
142.306,12.4884,6.14499
142.307,12.4843,6.14562
142.308,12.484,6.14566
142.323,12.4837,6.1457
142.324,12.4797,6.14632
142.325,12.4794,6.14637
142.34,12.4791,6.14641
142.341,12.475,6.14704
142.342,12.4748,6.14708
142.357,12.4745,6.14712
142.358,12.4704,6.14773
142.359,12.4701,6.14777
142.374,12.4699,6.14781
142.375,12.4658,6.14843
142.376,12.4655,6.14847
142.391,12.4652,6.14851
142.392,12.4611,6.14914
142.393,12.4609,6.14918
142.408,12.4606,6.14922
142.409,12.4565,6.14984
142.41,12.4563,6.14988
142.425,12.456,6.14993
142.426,12.4519,6.15055
142.427,12.4516,6.15059
142.442,12.4514,6.15063
142.443,12.4473,6.15125
142.444,12.447,6.15129
142.459,12.4467,6.15133
142.46,12.4426,6.15195
142.461,12.4424,6.152
142.476,12.4421,6.15204
142.477,12.438,6.15266
142.478,12.4377,6.1527
142.493,12.4375,6.15274
142.494,12.4334,6.15336
142.495,12.4331,6.1534
142.51,12.4329,6.15344
142.511,12.4288,6.15406
142.512,12.4285,6.15411
142.527,12.4282,6.15415
142.528,12.4242,6.15477
142.529,12.4239,6.15481
142.544,12.4236,6.15485
142.545,12.4195,6.15547
142.546,12.4192,6.15552
142.561,12.419,6.15556
142.562,12.4149,6.15618
142.563,12.4146,6.15622
142.578,12.4143,6.15626
142.579,12.4103,6.15688
142.58,12.41,6.15692
142.595,12.4097,6.15696
142.596,12.4056,6.15758
142.597,12.4054,6.15762
142.612,12.4051,6.15766
142.613,12.401,6.15829
142.614,12.4007,6.15833
142.629,12.4005,6.15837
142.63,12.3964,6.15899
142.631,12.3961,6.15903
142.646,12.3958,6.15907
142.647,12.3918,6.15969
142.648,12.3915,6.15974
142.663,12.3912,6.15978
142.664,12.3871,6.1604
142.665,12.3869,6.16044
142.679,12.3866,6.16048
142.68,12.3825,6.1611
142.681,12.3822,6.16114
142.697,12.382,6.16118
142.698,12.3779,6.1618
142.699,12.3776,6.16185
142.714,12.3773,6.16189
142.715,12.3733,6.16251
142.716,12.373,6.16255
142.731,12.3727,6.16259
142.732,12.3686,6.16321
142.733,12.3684,6.16325
142.748,12.3681,6.16329
142.749,12.364,6.16392
142.75,12.3637,6.16396
142.765,12.3635,6.164
142.766,12.3594,6.16462
142.767,12.3591,6.16466
142.782,12.3588,6.1647
142.783,12.3548,6.16532
142.785,12.3545,6.16537
142.799,12.3542,6.16541
142.8,12.3501,6.16603
142.801,12.3499,6.16607
142.816,12.3496,6.16611
142.817,12.3455,6.16673
142.818,12.3452,6.16677
142.833,12.345,6.16681
142.834,12.3409,6.16743
142.835,12.3406,6.16748
142.85,12.3403,6.16752
142.851,12.3363,6.16814
142.852,12.336,6.16818
142.867,12.3357,6.16822
142.868,12.3316,6.16884
142.869,12.3314,6.16888
142.884,12.3311,6.16892
142.885,12.327,6.16954
142.886,12.3267,6.16959
142.901,12.3265,6.16963
142.902,12.3224,6.17025
142.903,12.3221,6.17029
142.918,12.3218,6.17033
142.919,12.3177,6.17095
142.92,12.3175,6.17099
142.935,12.3172,6.17104
142.936,12.3131,6.17166
142.937,12.3129,6.1717
142.952,12.3126,6.17174
142.953,12.3085,6.17236
142.954,12.3082,6.1724
142.969,12.308,6.17244
142.97,12.3039,6.17306
142.971,12.3036,6.1731
142.985,12.3033,6.17315
142.986,12.2992,6.17377
143.003,12.2987,6.17385
143.004,12.2946,6.17447
143.005,12.2943,6.17451
143.02,12.2941,6.17455
143.021,12.29,6.17517
143.022,12.2897,6.17521
143.037,12.2894,6.17526
143.038,12.2854,6.17588
143.039,12.2851,6.17592
143.054,12.2848,6.17596
143.055,12.2807,6.17658
143.056,12.2805,6.17662
143.071,12.2802,6.17666
143.072,12.2761,6.17729
143.073,12.2758,6.17733
143.087,12.2756,6.17737
143.088,12.2715,6.17799
143.089,12.2712,6.17803
143.105,12.2709,6.17807
143.106,12.2669,6.17869
143.107,12.2666,6.17873
143.122,12.2663,6.17877
143.123,12.2622,6.1794
143.124,12.262,6.17944
143.139,12.2617,6.17948
143.14,12.2576,6.1801
143.141,12.2573,6.18014
143.156,12.2571,6.18018
143.157,12.253,6.1808
143.158,12.2527,6.18084
143.173,12.2524,6.18089
143.174,12.2484,6.18151
143.175,12.2481,6.18155
143.19,12.2478,6.18159
143.191,12.2437,6.18221
143.206,12.2435,6.18225
143.207,12.2394,6.18287
143.208,12.2391,6.18291
143.223,12.2388,6.18296
143.224,12.2348,6.18358
143.225,12.2345,6.18362
143.24,12.2342,6.18366
143.241,12.2301,6.18428
143.242,12.2299,6.18432
143.257,12.2296,6.18436
143.258,12.2255,6.18498
143.259,12.2252,6.18502
143.274,12.225,6.18506
143.275,12.2209,6.18568
143.276,12.2206,6.18572
143.291,12.2203,6.18576
143.292,12.2163,6.18636
143.293,12.216,6.1864
143.308,12.2157,6.18644
143.309,12.2116,6.18705
143.31,12.2114,6.18709
143.325,12.2111,6.18713
143.326,12.207,6.18773
143.327,12.2067,6.18777
143.342,12.2064,6.18781
143.343,12.2024,6.1884
143.344,12.2021,6.18844
143.359,12.2018,6.18848
143.36,12.1977,6.18907
143.361,12.1975,6.18911
143.376,12.1972,6.18915
143.377,12.1931,6.18975
143.378,12.1928,6.18979
143.393,12.1926,6.18983
143.394,12.1885,6.19043
143.395,12.1882,6.19047
143.41,12.1879,6.19051
143.411,12.1838,6.19112
143.412,12.1836,6.19116
143.427,12.1833,6.1912
143.428,12.1792,6.19179
143.429,12.179,6.19183
143.444,12.1787,6.19187
143.445,12.1746,6.19248
143.446,12.1743,6.19252
143.461,12.1741,6.19256
143.462,12.17,6.19315
143.463,12.1697,6.19319
143.478,12.1694,6.19323
143.479,12.1653,6.19382
143.48,12.165,6.19386
143.495,12.1648,6.1939
143.496,12.1607,6.1945
143.497,12.1604,6.19454
143.512,12.1602,6.19458
143.513,12.1561,6.19519
143.514,12.1558,6.19523
143.529,12.1555,6.19527
143.53,12.1514,6.19587
143.531,12.1512,6.19591
143.546,12.1509,6.19595
143.547,12.1468,6.19654
143.548,12.1465,6.19658
143.563,12.1463,6.19662
143.564,12.1422,6.19723
143.565,12.1419,6.19727
143.58,12.1416,6.19732
143.581,12.1375,6.1979
143.597,12.137,6.19798
143.598,12.1329,6.19857
143.599,12.1326,6.19861
143.614,12.1324,6.19865
143.615,12.1283,6.19926
143.616,12.128,6.1993
143.631,12.1277,6.19934
143.632,12.1237,6.19994
143.633,12.1234,6.19998
143.648,12.1231,6.20002
143.649,12.119,6.20062
143.65,12.1188,6.20066
143.665,12.1185,6.2007
143.666,12.1144,6.2013
143.667,12.1141,6.20134
143.682,12.1139,6.20138
143.683,12.1098,6.20197
143.684,12.1095,6.20201
143.699,12.1092,6.20205
143.7,12.1051,6.20265
143.701,12.1049,6.20269
143.716,12.1046,6.20273
143.717,12.1005,6.20333
143.718,12.1002,6.20337
143.733,12.1,6.20341
143.734,12.0959,6.20401
143.735,12.0956,6.20405
143.75,12.0953,6.20409
143.751,12.0913,6.20469
143.752,12.091,6.20473
143.767,12.0907,6.20477
143.768,12.0866,6.20537
143.769,12.0864,6.20541
143.784,12.0861,6.20545
143.785,12.082,6.20604
143.801,12.0814,6.20612
143.802,12.0774,6.20672
143.803,12.0771,6.20677
143.818,12.0768,6.20681
143.819,12.0727,6.20741
143.82,12.0725,6.20745
143.835,12.0722,6.20749
143.836,12.0681,6.20809
143.837,12.0678,6.20813
143.852,12.0676,6.20817
143.853,12.0635,6.20877
143.854,12.0632,6.20881
143.869,12.063,6.20885
143.87,12.0589,6.20944
143.871,12.0586,6.20948
143.886,12.0583,6.20952
143.887,12.0542,6.21012
143.888,12.0539,6.21016
143.903,12.0537,6.2102
143.904,12.0496,6.2108
143.905,12.0493,6.21084
143.92,12.049,6.21088
143.921,12.0449,6.21148
143.922,12.0447,6.21152
143.937,12.0444,6.21156
143.938,12.0403,6.21216
143.939,12.0401,6.2122
143.954,12.0398,6.21224
143.955,12.0357,6.21283
143.956,12.0354,6.21287
143.971,12.0352,6.21291
143.972,12.0311,6.21351
143.973,12.0308,6.21355
143.988,12.0305,6.21359
143.989,12.0264,6.21419
143.99,12.0262,6.21423
144.005,12.0259,6.21427
144.006,12.0218,6.21487
144.007,12.0215,6.21491
144.022,12.0213,6.21495
144.023,12.0172,6.21555
144.024,12.0169,6.21559
144.039,12.0166,6.21563
144.04,12.0126,6.21623
144.041,12.0123,6.21627
144.056,12.012,6.21631
144.057,12.0079,6.21691
144.058,12.0077,6.21695
144.073,12.0074,6.21699
144.074,12.0033,6.21759
144.075,12.003,6.21762
144.09,12.0027,6.21766
144.091,11.9987,6.21826
144.092,11.9984,6.2183
144.107,11.9981,6.21834
144.108,11.994,6.21894
144.109,11.9938,6.21898
144.124,11.9935,6.21902
144.125,11.9894,6.21962
144.126,11.9891,6.21966
144.141,11.9889,6.2197
144.142,11.9848,6.2203
144.143,11.9845,6.22034
144.158,11.9842,6.22038
144.159,11.9801,6.22098
144.16,11.9799,6.22102
144.175,11.9796,6.22106
144.176,11.9755,6.22166
144.177,11.9752,6.2217
144.192,11.975,6.22174
144.193,11.9709,6.22233
144.194,11.9706,6.22237
144.209,11.9703,6.22241
144.21,11.9663,6.22301
144.211,11.966,6.22305
144.226,11.9657,6.22309
144.227,11.9616,6.22369
144.228,11.9614,6.22373
144.243,11.9611,6.22377
144.244,11.957,6.22437
144.245,11.9567,6.22441
144.26,11.9565,6.22445
144.261,11.9524,6.22505
144.262,11.9521,6.22509
144.277,11.9518,6.22513
144.278,11.9477,6.22573
144.279,11.9475,6.22577
144.294,11.9472,6.22581
144.295,11.9431,6.22641
144.296,11.9428,6.22645
144.311,11.9426,6.22649
144.312,11.9385,6.22708
144.313,11.9382,6.22712
144.328,11.9379,6.22716
144.329,11.9338,6.22776
144.33,11.9336,6.2278
144.345,11.9333,6.22784
144.346,11.9292,6.22844
144.347,11.9289,6.22848
144.362,11.9287,6.22852
144.363,11.9246,6.22912
144.364,11.9243,6.22916
144.379,11.924,6.2292
144.381,11.9197,6.22984
144.396,11.9194,6.22988
144.397,11.9153,6.23048
144.398,11.9151,6.23052
144.413,11.9148,6.23056
144.414,11.9107,6.23116
144.415,11.9104,6.2312
144.43,11.9102,6.23124
144.431,11.9061,6.23183
144.432,11.9058,6.23187
144.447,11.9055,6.23191
144.448,11.9014,6.23251
144.449,11.9012,6.23255
144.464,11.9009,6.23259
144.465,11.8968,6.23319
144.466,11.8965,6.23323
144.481,11.8963,6.23327
144.482,11.8922,6.23387
144.483,11.8919,6.23391
144.498,11.8916,6.23395
144.499,11.8876,6.23455
144.5,11.8873,6.23459
144.515,11.887,6.23463
144.516,11.8829,6.23523
144.517,11.8827,6.23527
144.532,11.8824,6.23531
144.533,11.8783,6.23591
144.534,11.878,6.23595
144.549,11.8777,6.23599
144.55,11.8737,6.23658
144.551,11.8734,6.23662
144.566,11.8731,6.23666
144.567,11.869,6.23726
144.568,11.8688,6.2373
144.582,11.8685,6.23734
144.584,11.8644,6.23794
144.585,11.8641,6.23798
144.6,11.8639,6.23802
144.601,11.8598,6.23862
144.602,11.8595,6.23866
144.617,11.8592,6.2387
144.618,11.8551,6.2393
144.619,11.8549,6.23934
144.634,11.8546,6.23938
144.635,11.8505,6.23998
144.636,11.8502,6.24002
144.651,11.85,6.24006
144.652,11.8459,6.24066
144.653,11.8456,6.2407
144.668,11.8453,6.24074
144.669,11.8413,6.24133
144.67,11.841,6.24137
144.684,11.8407,6.24141
144.685,11.8366,6.24201
144.686,11.8364,6.24205
144.702,11.8361,6.24209
144.703,11.832,6.24269
144.704,11.8317,6.24273
144.719,11.8315,6.24277
144.72,11.8274,6.24337
144.721,11.8271,6.24341
144.736,11.8268,6.24345
144.737,11.8227,6.24405
144.738,11.8225,6.24409
144.753,11.8222,6.24413
144.754,11.8181,6.24473
144.755,11.8178,6.24477
144.77,11.8176,6.24481
144.771,11.8135,6.2454
144.772,11.8132,6.24544
144.787,11.8129,6.24548
144.788,11.8089,6.24608
144.789,11.8086,6.24612
144.804,11.8083,6.24616
144.805,11.8042,6.24676
144.806,11.8039,6.2468
144.821,11.8037,6.24684
144.822,11.7996,6.24744
144.823,11.7993,6.24748
144.838,11.799,6.24752
144.839,11.795,6.24812
144.84,11.7947,6.24816
144.855,11.7944,6.2482
144.856,11.7903,6.2488
144.857,11.7901,6.24884
144.872,11.7898,6.24888
144.873,11.7857,6.24948
144.874,11.7854,6.24952
144.889,11.7852,6.24956
144.89,11.7811,6.25015
144.891,11.7808,6.25019
144.906,11.7805,6.25023
144.907,11.7764,6.25083
144.908,11.7762,6.25087
144.923,11.7759,6.25091
144.924,11.7718,6.25151
144.925,11.7715,6.25155
144.94,11.7713,6.25159
144.941,11.7672,6.25219
144.942,11.7669,6.25223
144.957,11.7666,6.25227
144.958,11.7626,6.25287
144.959,11.7623,6.25291
144.974,11.762,6.25295
144.975,11.7579,6.25355
