Time (s),x,y
140.005,12.3759,4.34117
140.006,12.3758,4.34121
140.025,12.3758,4.34123
140.026,12.3741,4.34203
140.044,12.3739,4.34208
140.045,12.3719,4.34284
140.06,12.3718,4.34288
140.061,12.3695,4.34368
140.079,12.3692,4.34375
140.08,12.3648,4.34506
140.096,12.3646,4.34513
140.097,12.3598,4.34633
140.114,12.3594,4.34641
140.115,12.3534,4.34772
140.133,12.353,4.3478
140.134,12.3454,4.34927
140.149,12.345,4.34935
140.15,12.338,4.35053
140.168,12.3375,4.3506
140.169,12.3283,4.35192
140.186,12.3278,4.35199
140.187,12.3188,4.35308
140.203,12.3182,4.35314
140.204,12.3097,4.35411
140.222,12.3092,4.35417
140.223,12.2996,4.35511
140.238,12.299,4.35515
140.239,12.291,4.35585
140.256,12.2905,4.35589
140.257,12.2814,4.35659
140.272,12.2809,4.35663
140.273,12.2729,4.35717
140.291,12.2723,4.35721
140.292,12.2627,4.35777
140.308,12.2622,4.3578
140.309,12.2536,4.35819
140.326,12.2531,4.35821
140.327,12.244,4.35859
140.345,12.2435,4.35861
140.346,12.2338,4.35889
140.36,12.2333,4.35891
140.361,12.2258,4.35907
140.379,12.2253,4.35908
140.38,12.2157,4.35927
140.397,12.2152,4.35928
140.398,12.206,4.35936
140.414,12.2055,4.35936
140.415,12.1969,4.35939
140.433,12.1964,4.35939
140.434,12.1867,4.35934
140.449,12.1862,4.35934
140.45,12.1781,4.35927
140.468,12.1776,4.35926
140.469,12.168,4.35909
140.486,12.1675,4.35908
140.487,12.1583,4.35893
140.488,12.1578,4.35892
140.504,12.1573,4.35891
140.505,12.1487,4.35873
140.523,12.1481,4.35872
140.524,12.1385,4.35858
140.539,12.138,4.35857
140.54,12.1299,4.35842
140.555,12.1294,4.3584
140.556,12.1213,4.35826
140.574,12.1208,4.35826
140.575,12.1111,4.35811
140.591,12.1106,4.3581
140.592,12.102,4.35798
140.593,12.1015,4.35797
140.61,12.101,4.35796
140.611,12.0918,4.35778
140.629,12.0913,4.35777
140.63,12.0816,4.35762
140.644,12.0811,4.35761
140.645,12.0736,4.35747
140.66,12.0731,4.35746
140.661,12.065,4.35733
140.679,12.0645,4.35732
140.68,12.0548,4.35718
140.696,12.0543,4.35717
140.697,12.0457,4.35702
140.715,12.0452,4.35701
140.716,12.0355,4.35684
140.734,12.035,4.35683
140.735,12.0253,4.35666
140.751,12.0248,4.35665
140.752,12.0162,4.35651
140.767,12.0157,4.3565
140.768,12.0077,4.35638
140.786,12.0071,4.35637
140.787,11.9974,4.35619
140.802,11.9969,4.35618
140.803,11.9889,4.35605
140.804,11.9883,4.35604
140.821,11.9878,4.35603
140.822,11.9787,4.35588
140.84,11.9781,4.35587
140.841,11.9685,4.35572
140.857,11.968,4.35571
140.858,11.9594,4.35555
140.875,11.9588,4.35554
140.876,11.9497,4.35538
140.894,11.9492,4.35537
140.895,11.9395,4.35521
140.909,11.939,4.3552
140.91,11.9315,4.35508
140.928,11.931,4.35507
140.929,11.9213,4.3549
140.945,11.9208,4.35489
140.946,11.9122,4.35475
140.96,11.9116,4.35474
140.961,11.9041,4.35461
140.979,11.9036,4.35461
140.98,11.894,4.35442
140.997,11.8934,4.35441
140.998,11.8843,4.35426
141.014,11.8838,4.35425
141.015,11.8752,4.35412
141.033,11.8747,4.35411
141.034,11.865,4.35395
141.05,11.8645,4.35394
141.051,11.8559,4.35378
141.065,11.8553,4.35377
141.066,11.8478,4.35364
141.067,11.8473,4.35364
141.085,11.8468,4.35363
141.086,11.8371,4.35346
141.103,11.8366,4.35346
141.104,11.8275,4.3533
141.12,11.8269,4.35329
141.121,11.8183,4.35315
141.139,11.8178,4.35314
141.156,11.8076,4.35296
141.157,11.799,4.35281
141.175,11.7985,4.3528
141.176,11.7889,4.35264
141.193,11.7883,4.35263
141.194,11.7792,4.35248
141.195,11.7787,4.35247
141.21,11.7781,4.35246
141.211,11.7701,4.35232
141.229,11.7695,4.35231
141.23,11.7599,4.35215
141.245,11.7594,4.35214
141.246,11.7513,4.352
141.261,11.7508,4.35199
141.262,11.7427,4.35185
141.28,11.7422,4.35184
141.281,11.7325,4.35168
141.298,11.732,4.35167
141.299,11.7229,4.35152
141.3,11.7224,4.35151
141.316,11.7218,4.3515
141.317,11.7133,4.35136
141.335,11.7127,4.35135
141.336,11.7031,4.35118
141.352,11.7025,4.35117
141.353,11.6939,4.35102
141.369,11.6934,4.35101
141.37,11.6848,4.35086
141.387,11.6843,4.35085
141.388,11.6752,4.3507
141.406,11.6746,4.35069
141.407,11.665,4.35053
141.421,11.6645,4.35053
141.422,11.657,4.35039
141.44,11.6564,4.35038
141.441,11.6467,4.35021
141.459,11.6462,4.3502
141.46,11.6366,4.35004
141.475,11.636,4.35003
141.476,11.628,4.34989
141.494,11.6274,4.34989
141.495,11.6178,4.34972
141.511,11.6173,4.34971
141.512,11.6087,4.34956
141.53,11.6082,4.34955
141.531,11.5985,4.3494
141.549,11.598,4.34939
141.55,11.5883,4.3492
141.566,11.5878,4.34919
141.567,11.5792,4.34905
141.585,11.5786,4.34904
141.586,11.569,4.34888
141.601,11.5685,4.34888
141.602,11.5604,4.34875
141.62,11.5599,4.34874
141.621,11.5502,4.34856
141.639,11.5497,4.34855
141.64,11.54,4.34839
141.654,11.5395,4.34838
141.655,11.532,4.34824
141.673,11.5315,4.34823
141.674,11.5218,4.34802
141.69,11.5213,4.34801
141.691,11.5127,4.34782
141.692,11.5122,4.34781
141.708,11.5116,4.3478
141.709,11.503,4.3476
141.727,11.5025,4.34759
141.728,11.4929,4.34737
141.743,11.4923,4.34735
141.744,11.4843,4.34715
141.762,11.4837,4.34714
141.763,11.4741,4.34693
141.78,11.4735,4.34692
141.781,11.4644,4.34673
141.798,11.4639,4.34671
141.799,11.4548,4.34651
141.817,11.4543,4.3465
141.818,11.4446,4.34628
141.833,11.4441,4.34627
141.834,11.436,4.34609
141.85,11.4355,4.34607
141.851,11.4269,4.34587
141.869,11.4264,4.34586
141.87,11.4167,4.34565
141.885,11.4162,4.34564
141.886,11.4082,4.34546
141.904,11.4076,4.34545
141.905,11.398,4.34523
141.922,11.3974,4.34522
141.923,11.3883,4.34502
141.939,11.3878,4.34501
141.94,11.3792,4.34481
141.956,11.3786,4.3448
141.957,11.3701,4.34459
141.975,11.3695,4.34457
141.976,11.3599,4.34437
141.991,11.3594,4.34435
141.992,11.3513,4.34418
142.01,11.3508,4.34417
142.011,11.3411,4.34395
142.028,11.3406,4.34394
142.029,11.3315,4.34374
142.03,11.3309,4.34373
142.044,11.3304,4.34372
142.045,11.3229,4.34354
142.062,11.3224,4.34353
142.063,11.3132,4.34332
142.081,11.3127,4.3433
142.082,11.303,4.34309
142.097,11.3025,4.34307
142.098,11.2945,4.3429
142.116,11.2939,4.34289
142.117,11.2843,4.34268
142.133,11.2838,4.34266
142.134,11.2752,4.34247
142.149,11.2747,4.34246
142.15,11.2666,4.34227
142.168,11.2661,4.34226
142.169,11.2564,4.34204
142.186,11.2559,4.34203
142.187,11.2467,4.34183
142.188,11.2462,4.34181
142.203,11.2457,4.3418
142.204,11.2376,4.34162
142.222,11.2371,4.34161
142.223,11.2275,4.3414
142.238,11.2269,4.34138
142.239,11.2189,4.3412
142.254,11.2183,4.34119
142.255,11.2103,4.34101
142.273,11.2098,4.34099
142.274,11.2001,4.34077
142.291,11.1996,4.34076
142.292,11.1904,4.34056
142.309,11.1899,4.34055
142.31,11.1808,4.34034
142.328,11.1803,4.34033
142.329,11.1706,4.34011
142.345,11.1701,4.3401
142.346,11.1615,4.33991
142.361,11.161,4.3399
142.362,11.1529,4.33971
142.38,11.1524,4.3397
142.381,11.1427,4.33948
142.398,11.1422,4.33947
142.399,11.1331,4.33927
142.414,11.1325,4.33926
142.415,11.1245,4.33907
142.433,11.124,4.33906
142.434,11.1143,4.33884
142.449,11.1138,4.33883
142.45,11.1057,4.33865
142.466,11.1052,4.33864
142.467,11.0966,4.33844
142.485,11.0961,4.33843
142.486,11.0864,4.33822
142.501,11.0859,4.3382
142.502,11.0779,4.33802
142.52,11.0773,4.33801
142.521,11.0677,4.33779
142.538,11.0671,4.33778
142.539,11.058,4.33758
142.557,11.0575,4.33756
142.558,11.0478,4.33735
142.573,11.0473,4.33733
142.574,11.0392,4.33715
142.592,11.0387,4.33714
