Time (s),x,y
140.005,12.9278,6.39856
140.006,12.9278,6.39856
140.007,12.9278,6.39856
140.019,12.9278,6.39856
140.02,12.9278,6.39856
140.021,12.9278,6.39856
140.033,12.9278,6.39856
140.034,12.9278,6.39856
140.035,12.9278,6.39856
140.047,12.9278,6.39856
140.048,12.9278,6.39856
140.049,12.9278,6.39856
140.061,12.9278,6.39856
140.062,12.9278,6.39856
140.063,12.9278,6.39856
140.075,12.9278,6.39856
140.076,12.9278,6.39856
140.077,12.9278,6.39856
140.089,12.9278,6.39856
140.09,12.9278,6.39856
140.091,12.9278,6.39856
140.103,12.9278,6.39856
140.104,12.9278,6.39856
140.105,12.9278,6.39856
140.117,12.9278,6.39856
140.118,12.9278,6.39854
140.119,12.9278,6.39854
140.131,12.9278,6.39854
140.132,12.9278,6.39853
140.133,12.9278,6.39853
140.145,12.9278,6.39853
140.146,12.9278,6.39853
140.147,12.9278,6.39853
140.159,12.9278,6.39853
140.16,12.9278,6.39853
140.161,12.9278,6.39853
140.173,12.9278,6.39853
140.174,12.9278,6.39852
140.175,12.9278,6.39852
140.187,12.9279,6.39852
140.188,12.9279,6.3985
140.189,12.9279,6.3985
140.201,12.9279,6.3985
140.202,12.9278,6.3986
140.203,12.9277,6.39864
140.215,12.9276,6.39868
140.216,12.9266,6.39932
140.217,12.9266,6.39938
140.229,12.9265,6.39943
140.23,12.9255,6.39995
140.231,12.9255,6.39999
140.243,12.9254,6.40003
140.244,12.9242,6.40077
140.245,12.9241,6.40085
140.257,12.9239,6.40093
140.258,12.9222,6.40191
140.259,12.922,6.402
140.271,12.9218,6.40208
140.272,12.9196,6.40313
140.273,12.9194,6.40321
140.285,12.9192,6.4033
140.286,12.9168,6.40435
140.287,12.9166,6.40443
140.299,12.9164,6.40452
140.3,12.914,6.40557
140.301,12.9138,6.40566
140.313,12.9136,6.40574
140.314,12.9111,6.40673
140.315,12.9109,6.40681
140.327,12.9107,6.40689
140.328,12.9082,6.40782
140.329,12.908,6.4079
140.341,12.9077,6.40798
140.342,12.9052,6.40887
140.343,12.905,6.40894
140.355,12.9048,6.40901
140.356,12.9022,6.40986
140.357,12.902,6.40992
140.369,12.9017,6.40999
140.37,12.8991,6.41079
140.371,12.8989,6.41086
140.383,12.8987,6.41093
140.384,12.8961,6.4117
140.385,12.8959,6.41176
140.397,12.8957,6.41182
140.398,12.893,6.41254
140.399,12.8928,6.4126
140.411,12.8926,6.41266
140.412,12.89,6.41334
140.413,12.8898,6.4134
140.425,12.8896,6.41345
140.426,12.887,6.41409
140.427,12.8868,6.41414
140.439,12.8866,6.41419
140.44,12.8839,6.4148
140.441,12.8837,6.41485
140.453,12.8835,6.4149
140.454,12.8808,6.41547
140.455,12.8806,6.41552
140.467,12.8804,6.41556
140.468,12.8777,6.4161
140.469,12.8775,6.41615
140.481,12.8773,6.41619
140.482,12.8746,6.4167
140.483,12.8744,6.41674
140.495,12.8742,6.41678
140.496,12.8715,6.41726
140.497,12.8712,6.4173
140.509,12.871,6.41734
140.51,12.8683,6.41779
140.511,12.8681,6.41782
140.523,12.8679,6.41786
140.524,12.8652,6.41829
140.525,12.8649,6.41833
140.537,12.8647,6.41836
140.538,12.862,6.41876
140.539,12.8618,6.41879
140.551,12.8616,6.41882
140.552,12.8589,6.41919
140.553,12.8587,6.41922
140.565,12.8584,6.41926
140.566,12.8558,6.41961
140.567,12.8555,6.41964
140.579,12.8553,6.41966
140.58,12.8526,6.41998
140.581,12.8523,6.42001
140.593,12.8521,6.42003
140.594,12.8494,6.42034
140.595,12.8492,6.42037
140.607,12.8489,6.42039
140.608,12.8462,6.42068
140.609,12.846,6.4207
140.621,12.8458,6.42072
140.622,12.8431,6.42098
140.623,12.8428,6.421
140.635,12.8426,6.42102
140.636,12.8399,6.42128
140.637,12.8396,6.4213
140.649,12.8394,6.42132
140.65,12.8367,6.42154
140.651,12.8365,6.42156
140.663,12.8362,6.42157
140.664,12.8335,6.42177
140.665,12.8333,6.42179
140.677,12.8331,6.42181
140.678,12.8303,6.42199
140.679,12.8301,6.422
140.691,12.8299,6.42201
140.692,12.8271,6.42218
140.693,12.8269,6.42219
140.705,12.8267,6.42221
140.706,12.824,6.42238
140.707,12.8237,6.42239
140.719,12.8235,6.4224
140.72,12.8208,6.42255
140.721,12.8205,6.42256
140.733,12.8203,6.42257
140.734,12.8176,6.42271
140.735,12.8174,6.42272
140.747,12.8171,6.42273
140.748,12.8144,6.42285
140.749,12.8142,6.42286
140.761,12.8139,6.42287
140.762,12.8112,6.42296
140.763,12.811,6.42297
140.775,12.8107,6.42298
140.776,12.808,6.42305
140.777,12.8078,6.42306
140.789,12.8076,6.42307
140.79,12.8048,6.42314
140.791,12.8046,6.42314
140.803,12.8044,6.42315
140.804,12.8016,6.42321
140.805,12.8014,6.42322
140.817,12.8012,6.42323
140.819,12.7982,6.42329
140.831,12.798,6.42329
140.832,12.7952,6.42335
140.833,12.795,6.42335
140.845,12.7948,6.42336
140.846,12.792,6.42341
140.847,12.7918,6.42342
140.859,12.7916,6.42342
140.86,12.7888,6.42346
140.861,12.7886,6.42347
140.873,12.7884,6.42347
140.874,12.7857,6.42351
140.875,12.7854,6.42351
140.887,12.7852,6.42351
140.888,12.7824,6.42356
140.889,12.7822,6.42356
140.901,12.782,6.42356
140.902,12.7792,6.42361
140.903,12.779,6.42362
140.915,12.7788,6.42362
140.916,12.776,6.42368
140.917,12.7758,6.42368
140.929,12.7756,6.42369
140.93,12.7728,6.42374
140.931,12.7726,6.42374
140.943,12.7724,6.42375
140.944,12.7696,6.42381
140.945,12.7694,6.42381
140.957,12.7692,6.42382
140.958,12.7664,6.42385
140.971,12.766,6.42386
140.972,12.7632,6.4239
140.973,12.763,6.42391
140.985,12.7628,6.42391
140.986,12.76,6.42396
140.987,12.7598,6.42397
140.999,12.7596,6.42397
141,12.7568,6.42402
141.001,12.7566,6.42403
141.013,12.7564,6.42403
141.014,12.7536,6.42408
141.015,12.7534,6.42409
141.027,12.7532,6.42409
141.028,12.7504,6.42414
141.029,12.7502,6.42414
141.041,12.75,6.42415
141.042,12.7473,6.4242
141.043,12.747,6.4242
141.055,12.7468,6.42421
141.056,12.744,6.42426
141.057,12.7438,6.42426
141.069,12.7436,6.42426
141.07,12.7408,6.42431
141.071,12.7406,6.42431
141.083,12.7404,6.42432
141.084,12.7376,6.42436
141.097,12.7372,6.42437
141.098,12.7344,6.42442
141.099,12.7342,6.42443
141.111,12.734,6.42443
141.112,12.7312,6.42448
141.113,12.731,6.42449
141.125,12.7308,6.42449
141.126,12.728,6.42454
141.127,12.7278,6.42455
141.139,12.7276,6.42455
141.14,12.7248,6.4246
141.141,12.7246,6.4246
141.153,12.7244,6.42461
141.154,12.7216,6.42466
141.155,12.7214,6.42466
141.167,12.7212,6.42466
141.168,12.7184,6.42471
141.169,12.7182,6.42471
141.181,12.718,6.42472
141.182,12.7152,6.42476
141.183,12.715,6.42477
141.195,12.7148,6.42477
141.196,12.712,6.42482
141.197,12.7118,6.42483
141.209,12.7116,6.42483
141.21,12.7088,6.42488
141.211,12.7086,6.42489
141.223,12.7084,6.42489
141.225,12.7054,6.42494
141.237,12.7052,6.42495
141.238,12.7024,6.425
141.251,12.702,6.42501
141.252,12.6993,6.42506
141.253,12.699,6.42506
141.265,12.6988,6.42507
141.266,12.696,6.42511
141.267,12.6958,6.42512
141.279,12.6956,6.42512
141.28,12.6928,6.42516
141.281,12.6926,6.42517
141.293,12.6924,6.42517
141.294,12.6896,6.42522
141.295,12.6894,6.42523
141.307,12.6892,6.42523
141.308,12.6864,6.42528
141.309,12.6862,6.42529
141.321,12.686,6.42529
141.322,12.6832,6.42534
141.323,12.683,6.42534
141.335,12.6828,6.42535
141.336,12.68,6.42539
141.337,12.6798,6.4254
141.349,12.6796,6.4254
141.35,12.6769,6.42543
141.351,12.6766,6.42543
141.363,12.6764,6.42544
141.364,12.6737,6.42546
141.365,12.6734,6.42546
141.377,12.6732,6.42546
141.378,12.6705,6.42547
141.379,12.6702,6.42547
141.391,12.67,6.42548
141.392,12.6673,6.42547
141.393,12.667,6.42547
141.405,12.6668,6.42547
141.406,12.6641,6.42545
141.407,12.6638,6.42545
141.419,12.6636,6.42545
141.42,12.6609,6.42543
141.421,12.6606,6.42542
141.433,12.6604,6.42542
141.434,12.6577,6.42537
141.435,12.6575,6.42536
141.447,12.6572,6.42536
141.448,12.6545,6.42532
141.449,12.6543,6.42532
141.461,12.654,6.42531
141.462,12.6513,6.42528
141.463,12.651,6.42527
141.475,12.6508,6.42526
141.476,12.6481,6.42522
141.477,12.6479,6.42521
141.489,12.6476,6.42521
141.49,12.6449,6.42516
141.491,12.6446,6.42516
141.503,12.6444,6.42515
141.504,12.6417,6.42511
141.505,12.6414,6.4251
141.517,12.6412,6.4251
141.518,12.6385,6.42506
141.519,12.6382,6.42506
141.531,12.638,6.42505
141.532,12.6353,6.42502
141.533,12.635,6.42501
141.545,12.6348,6.42501
141.546,12.6321,6.42497
141.547,12.6318,6.42497
141.559,12.6316,6.42496
141.561,12.6287,6.42492
141.573,12.6284,6.42492
141.574,12.6257,6.42487
141.575,12.6254,6.42487
141.587,12.6252,6.42487
141.588,12.6225,6.42482
141.589,12.6222,6.42481
141.601,12.622,6.42481
141.602,12.6193,6.42476
141.603,12.619,6.42476
141.615,12.6188,6.42476
141.616,12.6161,6.42471
141.629,12.6156,6.42471
141.63,12.6129,6.42467
141.631,12.6126,6.42466
141.643,12.6124,6.42466
141.644,12.6097,6.42462
141.645,12.6095,6.42461
141.657,12.6092,6.42461
141.658,12.6065,6.42455
141.659,12.6063,6.42454
141.671,12.606,6.42454
141.672,12.6033,6.42447
141.673,12.6031,6.42446
141.685,12.6028,6.42445
141.686,12.6001,6.42438
141.687,12.5999,6.42437
141.699,12.5996,6.42436
141.7,12.5969,6.42427
141.701,12.5967,6.42426
141.713,12.5965,6.42425
141.714,12.5937,6.42414
141.715,12.5935,6.42413
141.727,12.5933,6.42412
141.728,12.5905,6.42399
141.729,12.5903,6.42398
141.741,12.5901,6.42397
141.742,12.5873,6.42384
141.743,12.5871,6.42383
141.755,12.5869,6.42382
141.756,12.5841,6.42368
141.757,12.5839,6.42367
141.769,12.5837,6.42366
141.77,12.5809,6.42353
141.771,12.5807,6.42352
141.783,12.5805,6.42351
141.784,12.5777,6.42338
141.785,12.5775,6.42337
141.797,12.5773,6.42336
141.798,12.5745,6.42321
141.811,12.5741,6.42319
141.812,12.5713,6.42307
141.813,12.5711,6.42306
141.825,12.5709,6.42305
141.826,12.5681,6.4229
141.827,12.5679,6.42289
141.839,12.5677,6.42288
141.84,12.5649,6.42275
141.841,12.5647,6.42273
141.853,12.5645,6.42272
141.854,12.5617,6.42259
141.855,12.5615,6.42258
141.867,12.5613,6.42256
141.868,12.5586,6.42241
141.869,12.5583,6.4224
141.881,12.5581,6.42239
141.883,12.5554,6.42223
141.895,12.5549,6.4222
141.896,12.5522,6.42203
141.897,12.552,6.42202
141.909,12.5518,6.422
141.91,12.549,6.42181
141.911,12.5488,6.42179
141.923,12.5486,6.42178
141.924,12.5458,6.42158
141.925,12.5456,6.42156
141.937,12.5454,6.42154
141.938,12.5426,6.42131
141.939,12.5424,6.42129
141.951,12.5422,6.42128
141.952,12.5394,6.42106
141.953,12.5392,6.42104
141.965,12.539,6.42102
141.966,12.5363,6.4208
141.967,12.536,6.42078
141.979,12.5358,6.42076
141.98,12.5331,6.42055
141.981,12.5328,6.42053
141.993,12.5326,6.42051
141.994,12.5299,6.4203
141.995,12.5297,6.42028
142.007,12.5294,6.42026
142.008,12.5267,6.42003
142.009,12.5265,6.42001
142.021,12.5262,6.41999
142.022,12.5235,6.41977
142.023,12.5233,6.41975
142.035,12.523,6.41973
142.036,12.5203,6.41951
142.037,12.5201,6.4195
142.049,12.5198,6.41948
142.05,12.5171,6.41926
142.051,12.5169,6.41924
142.063,12.5166,6.41922
142.064,12.5139,6.41901
142.065,12.5137,6.41899
142.077,12.5135,6.41897
142.078,12.5107,6.41875
142.079,12.5105,6.41874
142.091,12.5103,6.41872
142.092,12.5076,6.41849
142.093,12.5073,6.41848
142.105,12.5071,6.41846
142.106,12.5044,6.41825
142.107,12.5041,6.41823
142.119,12.5039,6.41821
142.12,12.5012,6.41799
142.121,12.5009,6.41797
142.133,12.5007,6.41795
142.134,12.498,6.41772
142.135,12.4977,6.4177
142.147,12.4975,6.41769
142.148,12.4948,6.41745
142.149,12.4945,6.41744
142.161,12.4943,6.41742
142.162,12.4916,6.4172
142.163,12.4914,6.41719
142.175,12.4911,6.41717
142.176,12.4884,6.41696
142.177,12.4882,6.41694
142.189,12.4879,6.41692
142.19,12.4852,6.41671
142.191,12.485,6.41669
