Time (s),Agent ID,Distance
140.011,145,6.36606
140.011,146,6.27972
140.011,147,9.06591
140.011,148,15.3336
140.011,149,1.6287
140.012,145,6.3574
140.012,146,6.27125
140.012,147,9.05799
140.012,148,15.3255
140.012,149,1.63655
140.013,145,6.35734
140.013,146,6.27118
140.013,147,9.0579
140.013,148,15.3254
140.013,149,1.63646
140.028,145,6.35728
140.028,146,6.27111
140.028,147,9.05782
140.028,148,15.3254
140.028,149,1.63636
140.029,145,6.35621
140.029,146,6.26989
140.029,147,9.05638
140.029,148,15.3242
140.029,149,1.63478
140.03,145,6.35614
140.03,146,6.26981
140.03,147,9.05628
140.03,148,15.3241
140.03,149,1.63467
140.045,145,6.35607
140.045,146,6.26972
140.045,147,9.05618
140.045,148,15.324
140.045,149,1.63457
140.046,145,6.34653
140.046,146,6.2603
140.046,147,9.04713
140.046,148,15.3149
140.046,149,1.64109
140.047,145,6.34644
140.047,146,6.26019
140.047,147,9.04701
140.047,148,15.3148
140.047,149,1.64095
140.062,145,6.34634
140.062,146,6.26008
140.062,147,9.04688
140.062,148,15.3147
140.062,149,1.64081
140.063,145,6.34439
140.063,146,6.25789
140.063,147,9.04437
140.063,148,15.3126
140.063,149,1.63816
140.064,145,6.34423
140.064,146,6.25772
140.064,147,9.04417
140.064,148,15.3124
140.064,149,1.63795
140.079,145,6.34407
140.079,146,6.25754
140.079,147,9.04397
140.079,148,15.3122
140.079,149,1.63774
140.08,145,6.33286
140.08,146,6.24628
140.08,147,9.03281
140.08,148,15.3015
140.08,149,1.6421
140.096,145,6.33266
140.096,146,6.24606
140.096,147,9.03257
140.096,148,15.3013
140.096,149,1.64185
140.097,145,6.32947
140.097,146,6.24258
140.097,147,9.02873
140.097,148,15.2979
140.097,149,1.63802
140.098,145,6.32925
140.098,146,6.24234
140.098,147,9.02846
140.098,148,15.2977
140.098,149,1.63776
140.113,145,6.32902
140.113,146,6.2421
140.113,147,9.0282
140.113,148,15.2974
140.113,149,1.6375
140.114,145,6.3174
140.114,146,6.23039
140.114,147,9.01659
140.114,148,15.2862
140.114,149,1.64155
140.115,145,6.31717
140.115,146,6.23014
140.115,147,9.01632
140.115,148,15.286
140.115,149,1.64128
140.13,145,6.31695
140.13,146,6.2299
140.13,147,9.01605
140.13,148,15.2858
140.13,149,1.64101
140.131,145,6.31353
140.131,146,6.22618
140.131,147,9.01199
140.131,148,15.2821
140.131,149,1.63701
140.132,145,6.3133
140.132,146,6.22593
140.132,147,9.01172
