Time (s),Agent ID,Distance
140.005,70,5.5543
140.005,71,6.28077
140.005,72,5.08036
140.005,73,5.46479
140.005,74,7.68918
140.005,75,7.49543
140.005,76,8.13436
140.006,70,5.53976
140.006,71,6.26805
140.006,72,5.06699
140.006,73,5.45199
140.006,74,7.70608
140.006,75,7.51052
140.006,76,8.14835
140.025,70,5.53971
140.025,71,6.268
140.025,72,5.06694
140.025,73,5.45194
140.025,74,7.70604
140.025,75,7.51047
140.025,76,8.1483
140.026,70,5.53786
140.026,71,6.26611
140.026,72,5.06503
140.026,73,5.45002
140.026,74,7.7045
140.026,75,7.50881
140.026,76,8.14658
140.044,70,5.53775
140.044,71,6.266
140.044,72,5.06491
140.044,73,5.44991
140.044,74,7.70441
140.044,75,7.50871
140.044,76,8.14647
140.045,70,5.5211
140.045,71,6.25128
140.045,72,5.04987
140.045,73,5.43462
140.045,74,7.71951
140.045,75,7.52199
140.045,76,8.15846
140.045,78,14.9243
140.06,70,5.52097
140.06,71,6.25115
140.06,72,5.04974
140.06,73,5.43449
140.06,74,7.7194
140.06,75,7.52188
140.06,76,8.15834
140.06,78,14.9242
140.061,70,5.5185
140.061,71,6.24865
140.061,72,5.04724
140.061,73,5.43201
140.061,74,7.71725
140.061,75,7.51959
140.061,76,8.15598
140.061,78,14.9218
140.079,70,5.51829
140.079,71,6.24844
140.079,72,5.04702
140.079,73,5.4318
140.079,74,7.71706
140.079,75,7.51939
140.079,76,8.15578
140.079,78,14.9215
140.08,70,5.49912
140.08,71,6.23124
140.08,72,5.02943
140.08,73,5.41424
140.08,74,7.73005
140.08,75,7.53047
140.08,76,8.16536
140.08,78,14.9068
140.096,70,5.49883
140.096,71,6.23096
140.096,72,5.02915
140.096,73,5.41396
140.096,74,7.72979
140.096,75,7.5302
140.096,76,8.16509
140.096,78,14.9065
140.097,70,5.49388
140.097,71,6.22599
140.097,72,5.02421
140.097,73,5.40912
140.097,74,7.72534
140.097,75,7.52552
140.097,76,8.1603
140.097,78,14.9016
140.114,70,5.49354
140.114,71,6.22566
140.114,72,5.02388
140.114,73,5.4088
140.114,74,7.72504
140.114,75,7.5252
140.114,76,8.15998
140.114,78,14.9013
140.115,70,5.4726
140.115,71,6.20707
140.115,72,5.00479
140.115,73,5.38981
140.115,74,7.73652
140.115,75,7.53471
140.115,76,8.16795
140.115,78,14.8839
140.133,70,5.4722
140.133,71,6.20667
140.133,72,5.0044
140.133,73,5.38943
140.133,74,7.73615
140.133,75,7.53433
140.133,76,8.16757
140.133,78,14.8836
140.134,70,5.44964
140.134,71,6.18652
140.134,72,4.98432
140.134,73,5.36863
140.134,74,7.74633
140.134,75,7.5425
140.134,76,8.17417
140.134,78,14.8639
140.149,70,5.44919
140.149,71,6.18606
140.149,72,4.98387
140.149,73,5.3682
140.149,74,7.74591
140.149,75,7.54206
140.149,76,8.17373
140.149,78,14.8634
140.15,70,5.44208
140.15,71,6.17899
140.15,72,4.97689
140.15,73,5.36144
140.15,74,7.73932
140.15,75,7.5352
140.15,76,8.16676
140.15,78,14.8564
140.168,70,5.44159
140.168,71,6.17849
140.168,72,4.97641
140.168,73,5.36097
140.168,74,7.73886
140.168,75,7.53473
140.168,76,8.16627
140.168,78,14.8559
140.169,70,5.41748
140.169,71,6.15698
140.169,72,4.95452
140.169,73,5.33899
140.169,74,7.74748
140.169,75,7.54136
140.169,76,8.17127
140.169,78,14.8337
140.186,70,5.41694
140.186,71,6.15645
140.186,72,4.954
140.186,73,5.33849
140.186,74,7.74698
140.186,75,7.54084
140.186,76,8.17074
140.186,78,14.8331
140.187,70,5.40788
140.187,71,6.14745
140.187,72,4.94518
140.187,73,5.32999
140.187,74,7.73841
140.187,75,7.53198
140.187,76,8.16176
140.187,78,14.8241
140.203,70,5.40734
140.203,71,6.14692
140.203,72,4.94465
140.203,73,5.32949
140.203,74,7.7379
140.203,75,7.53146
140.203,76,8.16123
140.203,78,14.8236
140.204,70,5.38396
140.204,71,6.12618
140.204,72,4.92368
140.204,73,5.30805
140.204,74,7.74718
140.204,75,7.53865
140.204,76,8.16691
140.204,78,14.8012
140.222,70,5.38342
140.222,71,6.12565
140.222,72,4.92316
140.222,73,5.30755
140.222,74,7.74667
140.222,75,7.53813
140.222,76,8.16638
140.222,78,14.8007
140.223,70,5.37382
140.223,71,6.11614
140.223,72,4.91386
140.223,73,5.29862
140.223,74,7.73751
140.223,75,7.52868
140.223,76,8.15683
140.223,78,14.7911
140.238,70,5.37329
140.238,71,6.11561
140.238,72,4.91334
140.238,73,5.29813
140.238,74,7.737
140.238,75,7.52816
140.238,76,8.15629
140.238,78,14.7905
140.239,70,5.35016
140.239,71,6.09535
140.239,72,4.89326
140.239,73,5.2772
140.239,74,7.74677
140.239,75,7.53594
140.239,76,8.16259
140.239,78,14.768
140.256,70,5.34963
140.256,71,6.09482
140.256,72,4.89274
140.256,73,5.27671
140.256,74,7.74626
140.256,75,7.53542
140.256,76,8.16206
140.256,78,14.7675
140.257,70,5.34057
140.257,71,6.08586
140.257,72,4.884
140.257,73,5.26835
140.257,74,7.73754
140.257,75,7.52645
140.257,76,8.153
140.257,78,14.7584
140.272,70,5.34003
140.272,71,6.08533
140.272,72,4.88349
140.272,73,5.26786
140.272,74,7.73703
140.272,75,7.52593
140.272,76,8.15247
140.272,78,14.7578
140.273,70,5.3171
140.273,71,6.06505
140.273,72,4.86334
140.273,73,5.24731
140.273,74,7.74683
140.273,75,7.53379
140.273,76,8.15878
140.273,78,14.7346
140.291,70,5.31657
140.291,71,6.06453
140.291,72,4.86283
140.291,73,5.24682
140.291,74,7.74631
140.291,75,7.53326
140.291,76,8.15824
140.291,78,14.7341
140.292,70,5.30699
140.292,71,6.05507
140.292,72,4.85363
140.292,73,5.23805
140.292,74,7.73703
140.292,75,7.52373
140.292,76,8.14864
140.292,78,14.7244
140.308,70,5.30646
140.308,71,6.05455
140.308,72,4.85312
140.308,73,5.23756
140.308,74,7.73652
140.308,75,7.52321
140.308,76,8.1481
140.308,78,14.7239
140.309,70,5.28306
140.309,71,6.03408
140.309,72,4.83281
140.309,73,5.21621
140.309,74,7.7458
140.309,75,7.53053
140.309,76,8.15371
140.309,78,14.6994
140.326,70,5.28253
140.326,71,6.03356
140.326,72,4.8323
140.326,73,5.21573
140.326,74,7.74529
140.326,75,7.53
140.326,76,8.15318
140.326,78,14.6989
140.327,70,5.2735
140.327,71,6.02467
140.327,72,4.82367
140.327,73,5.20752
140.327,74,7.73649
140.327,75,7.52099
140.327,76,8.14409
140.327,78,14.6898
140.345,70,5.27297
140.345,71,6.02415
140.345,72,4.82316
140.345,73,5.20704
140.345,74,7.73597
140.345,75,7.52046
140.345,76,8.14356
140.345,78,14.6892
140.346,70,5.2485
140.346,71,6.0026
140.346,72,4.80182
140.346,73,5.18481
140.346,74,7.7442
140.346,75,7.5267
140.346,76,8.14821
140.346,78,14.6631
140.36,70,5.24798
140.36,71,6.00207
140.36,72,4.80131
140.36,73,5.18433
140.36,74,7.74368
140.36,75,7.52617
140.36,76,8.14768
140.36,78,14.6625
140.361,70,5.24061
140.361,71,5.99483
140.361,72,4.7943
140.361,73,5.17768
140.361,74,7.73644
140.361,75,7.51877
140.361,76,8.14023
140.361,78,14.6551
140.379,70,5.24008
140.379,71,5.99431
140.379,72,4.7938
140.379,73,5.17721
140.379,74,7.73592
140.379,75,7.51824
140.379,76,8.1397
140.379,78,14.6545
140.38,70,5.21558
140.38,71,5.97289
140.38,72,4.77272
140.38,73,5.15524
140.38,74,7.74424
140.38,75,7.52473
140.38,76,8.14445
140.38,78,14.6278
140.397,70,5.21505
140.397,71,5.97237
140.397,72,4.77222
140.397,73,5.15476
140.397,74,7.74372
140.397,75,7.5242
140.397,76,8.14391
140.397,78,14.6273
140.398,70,5.20605
140.398,71,5.96353
140.398,72,4.76368
140.398,73,5.14669
140.398,74,7.73482
140.398,75,7.51512
140.398,76,8.13478
140.398,78,14.6181
140.414,70,5.20552
140.414,71,5.96301
140.414,72,4.76318
140.414,73,5.14621
140.414,74,7.7343
140.414,75,7.51459
140.414,76,8.13425
140.414,78,14.6176
140.415,70,5.182
140.415,71,5.9429
140.415,72,4.74323
140.415,73,5.12501
140.415,74,7.74357
140.415,75,7.52194
140.415,76,8.13998
140.415,78,14.5914
140.433,70,5.18147
140.433,71,5.94238
140.433,72,4.74273
140.433,73,5.12454
140.433,74,7.74304
140.433,75,7.5214
140.433,76,8.13945
140.433,78,14.5909
140.434,70,5.17199
140.434,71,5.93308
140.434,72,4.73377
140.434,73,5.11608
140.434,74,7.73362
140.434,75,7.5118
140.434,76,8.1298
140.434,78,14.5812
