Time (s),Agent ID,Distance
140.012,293,13.041
140.012,294,9.94706
140.012,295,14.1549
140.012,296,14.4383
140.012,297,14.9955
140.012,298,15.8582
140.012,299,3.95237
140.012,300,6.30574
140.012,301,6.10872
140.012,302,8.02381
140.013,293,13.0465
140.013,294,9.94153
140.013,295,14.1549
140.013,296,14.4383
140.013,297,14.9955
140.013,298,15.8582
140.013,299,3.94905
140.013,300,6.30112
140.013,301,6.10416
140.013,302,8.01888
140.028,293,13.0465
140.028,294,9.94153
140.028,295,14.1549
140.028,296,14.4383
140.028,297,14.9955
140.028,298,15.8582
140.028,299,3.94905
140.028,300,6.30112
140.028,301,6.10416
140.028,302,8.01888
140.029,293,13.0465
140.029,294,9.94149
140.029,295,14.1548
140.029,296,14.4382
140.029,297,14.9955
140.029,298,15.8581
140.029,299,3.94901
140.029,300,6.30108
140.029,301,6.10411
140.029,302,8.01883
140.03,293,13.0465
140.03,294,9.94149
140.03,295,14.1548
140.03,296,14.4382
140.03,297,14.9955
140.03,298,15.8581
140.03,299,3.949
140.03,300,6.30107
140.03,301,6.10411
140.03,302,8.01883
140.046,293,13.0465
140.046,294,9.94149
140.046,295,14.1548
140.046,296,14.4382
140.046,297,14.9955
140.046,298,15.8581
140.046,299,3.949
140.046,300,6.30107
140.046,301,6.10411
140.046,302,8.01883
140.047,293,13.052
140.047,294,9.93592
140.047,295,14.1548
140.047,296,14.4382
140.047,297,14.9954
140.047,298,15.8581
140.047,299,3.94565
140.047,300,6.29643
140.047,301,6.09955
140.047,302,8.01384
140.064,293,13.052
140.064,294,9.93592
140.064,295,14.1548
140.064,296,14.4382
140.064,297,14.9954
140.064,298,15.8581
140.064,299,3.94565
140.064,300,6.29643
140.064,301,6.09955
140.064,302,8.01384
140.065,293,13.052
140.065,294,9.9359
140.065,295,14.1548
140.065,296,14.4382
140.065,297,14.9954
140.065,298,15.8581
140.065,299,3.94563
140.065,300,6.29641
140.065,301,6.09954
140.065,302,8.01383
140.082,293,13.0575
140.082,294,9.93035
140.082,295,14.1548
140.082,296,14.4382
140.082,297,14.9954
140.082,298,15.8581
140.082,299,3.94232
140.082,300,6.29178
140.082,301,6.09502
140.082,302,8.00885
140.083,293,13.0575
140.083,294,9.93034
140.083,295,14.1548
140.083,296,14.4382
140.083,297,14.9954
140.083,298,15.8581
140.083,299,3.94231
140.083,300,6.29177
140.083,301,6.09501
140.083,302,8.00885
140.084,293,13.0575
140.084,294,9.93034
140.084,295,14.1548
140.084,296,14.4381
140.084,297,14.9954
140.084,298,15.8581
140.084,299,3.94231
140.084,300,6.29177
140.084,301,6.09501
140.084,302,8.00885
140.1,293,13.0575
140.1,294,9.93034
140.1,295,14.1548
140.1,296,14.4381
140.1,297,14.9954
140.1,298,15.8581
140.1,299,3.94231
140.1,300,6.29177
140.1,301,6.09501
140.1,302,8.00885
140.101,293,13.0631
140.101,294,9.92478
140.101,295,14.1548
140.101,296,14.4381
140.101,297,14.9954
140.101,298,15.858
140.101,299,3.93901
140.101,300,6.28712
140.101,301,6.09048
140.101,302,8.00385
140.117,293,13.0631
140.117,294,9.92478
140.117,295,14.1548
140.117,296,14.4381
140.117,297,14.9954
140.117,298,15.858
140.117,299,3.93901
140.117,300,6.28711
140.117,301,6.09048
140.117,302,8.00385
140.118,293,13.0631
140.118,294,9.92476
140.118,295,14.1547
140.118,296,14.4381
140.118,297,14.9954
140.118,298,15.858
140.118,299,3.939
140.118,300,6.2871
140.118,301,6.09046
140.118,302,8.00383
140.119,293,13.0631
140.119,294,9.92476
140.119,295,14.1547
140.119,296,14.4381
140.119,297,14.9954
140.119,298,15.858
140.119,299,3.939
140.119,300,6.2871
140.119,301,6.09046
140.119,302,8.00383
140.136,293,13.0631
140.136,294,9.92476
140.136,295,14.1547
140.136,296,14.4381
140.136,297,14.9954
140.136,298,15.858
140.136,299,3.939
140.136,300,6.2871
140.136,301,6.09046
140.136,302,8.00383
140.137,293,13.0686
140.137,294,9.91921
140.137,295,14.1547
140.137,296,14.4381
140.137,297,14.9954
140.137,298,15.858
140.137,299,3.93572
140.137,300,6.28248
140.137,301,6.08595
140.137,302,7.99883
140.153,293,13.0686
140.153,294,9.91921
140.153,295,14.1547
140.153,296,14.4381
140.153,297,14.9954
140.153,298,15.858
140.153,299,3.93572
140.153,300,6.28248
140.153,301,6.08595
140.153,302,7.99883
140.154,293,13.0686
140.154,294,9.91919
140.154,295,14.1547
140.154,296,14.4381
140.154,297,14.9953
140.154,298,15.858
140.154,299,3.9357
140.154,300,6.28245
140.154,301,6.08592
140.154,302,7.9988
140.17,293,13.0686
140.17,294,9.91919
140.17,295,14.1547
140.17,296,14.4381
140.17,297,14.9953
140.17,298,15.858
140.17,299,3.9357
140.17,300,6.28245
140.17,301,6.08592
140.17,302,7.9988
140.171,293,13.0742
140.171,294,9.91361
140.171,295,14.1547
