Time (s),x,y
140.009,-0.992548,5.33377
140.01,-0.992548,5.33377
140.011,-0.992548,5.33377
140.026,-0.992547,5.33377
140.027,-0.992547,5.33377
140.028,-0.992547,5.33377
140.043,-0.992547,5.33377
140.044,-0.991977,5.33384
140.045,-0.991887,5.33385
140.06,-0.991795,5.33386
140.061,-0.990343,5.33406
140.062,-0.990248,5.33407
140.077,-0.990153,5.33408
140.078,-0.988398,5.33426
140.079,-0.988249,5.33427
140.094,-0.988096,5.33429
140.095,-0.985076,5.33451
140.111,-0.984854,5.33453
140.112,-0.981205,5.33473
140.113,-0.980943,5.33474
140.128,-0.980679,5.33476
140.129,-0.976531,5.33496
140.13,-0.97625,5.33498
140.145,-0.975968,5.33499
140.146,-0.971758,5.33521
140.147,-0.971478,5.33522
140.162,-0.971199,5.33524
140.163,-0.967024,5.33544
140.164,-0.966746,5.33546
140.179,-0.966469,5.33547
140.18,-0.962305,5.3357
140.181,-0.962027,5.33572
140.196,-0.961749,5.33573
140.198,-0.957302,5.33595
140.213,-0.957024,5.33596
140.214,-0.952858,5.33619
140.215,-0.952581,5.33621
140.23,-0.952303,5.33622
140.231,-0.948136,5.33643
140.232,-0.947858,5.33645
140.247,-0.94758,5.33646
140.248,-0.943413,5.33667
140.249,-0.943135,5.33668
140.264,-0.942858,5.3367
140.265,-0.938689,5.3369
140.266,-0.938412,5.33691
140.281,-0.938134,5.33693
140.282,-0.933968,5.33716
140.283,-0.93369,5.33717
140.298,-0.933412,5.33718
140.299,-0.929245,5.3374
140.3,-0.928968,5.33741
140.315,-0.92869,5.33742
140.316,-0.924523,5.33764
140.317,-0.924245,5.33765
140.332,-0.923967,5.33766
140.333,-0.9198,5.33788
140.334,-0.919522,5.33789
140.349,-0.919244,5.33791
140.35,-0.915077,5.33812
140.351,-0.914799,5.33813
140.366,-0.914521,5.33815
140.367,-0.910354,5.33836
140.368,-0.910076,5.33838
140.383,-0.909799,5.33839
140.384,-0.905631,5.33861
140.385,-0.905353,5.33862
140.4,-0.905075,5.33864
140.401,-0.900908,5.33885
140.417,-0.900352,5.33888
140.418,-0.89624,5.33909
140.419,-0.895968,5.33911
140.434,-0.895696,5.33912
140.435,-0.891588,5.33933
140.436,-0.891312,5.33934
140.451,-0.891036,5.33936
140.452,-0.886865,5.33957
140.453,-0.886586,5.33958
140.468,-0.886306,5.3396
140.469,-0.882123,5.33981
140.47,-0.881845,5.33983
140.485,-0.881567,5.33984
140.486,-0.877402,5.34006
140.487,-0.877125,5.34007
140.502,-0.876847,5.34009
140.503,-0.87268,5.3403
140.504,-0.872402,5.34032
140.519,-0.872124,5.34033
140.52,-0.867956,5.34055
140.521,-0.867678,5.34056
140.536,-0.867401,5.34057
140.537,-0.863233,5.34079
140.538,-0.862955,5.3408
140.553,-0.862677,5.34081
140.554,-0.858509,5.34103
140.555,-0.858232,5.34104
140.57,-0.857954,5.34106
140.571,-0.853815,5.34127
140.572,-0.85354,5.34128
140.587,-0.853264,5.3413
140.588,-0.849125,5.34151
140.589,-0.848848,5.34153
140.604,-0.848571,5.34154
140.605,-0.844407,5.34176
140.606,-0.844129,5.34177
140.621,-0.843851,5.34178
140.622,-0.839678,5.342
140.623,-0.8394,5.34201
140.638,-0.839122,5.34203
140.639,-0.834954,5.34224
140.64,-0.834676,5.34226
140.655,-0.834398,5.34227
140.656,-0.83024,5.34249
