Time (s),x,y
140.015,13.0993,6.04561
140.016,13.0985,6.04635
140.017,13.0984,6.04644
140.032,13.0983,6.04653
140.033,13.0966,6.04802
140.034,13.0965,6.04812
140.049,13.0964,6.04822
140.05,13.0945,6.04955
140.051,13.0944,6.04963
140.066,13.0942,6.04971
140.067,13.092,6.05079
140.068,13.0918,6.05088
140.083,13.0916,6.05096
140.084,13.088,6.05288
140.085,13.0877,6.05303
140.1,13.0874,6.05318
140.101,13.0828,6.05551
140.102,13.0825,6.05566
140.117,13.0822,6.05581
140.118,13.077,6.05801
140.119,13.0766,6.05816
140.134,13.0762,6.05831
140.135,13.0703,6.06056
140.136,13.0698,6.06071
140.151,13.0694,6.06086
140.152,13.0628,6.06314
140.153,13.0623,6.06328
140.168,13.0619,6.06343
140.169,13.055,6.06556
140.185,13.0541,6.06584
140.186,13.0472,6.0679
140.187,13.0468,6.06803
140.202,13.0463,6.06816
140.203,13.0394,6.07013
140.204,13.0389,6.07026
140.219,13.0385,6.07038
140.22,13.0315,6.07225
140.221,13.0311,6.07237
140.236,13.0306,6.07249
140.237,13.0237,6.07431
140.238,13.0232,6.07443
140.253,13.0227,6.07455
140.254,13.0158,6.07631
140.255,13.0153,6.07642
140.27,13.0148,6.07654
140.271,13.0078,6.07821
140.272,13.0074,6.07832
140.287,13.0069,6.07843
140.288,12.9999,6.08003
140.289,12.9994,6.08013
140.304,12.9989,6.08023
140.305,12.9919,6.08178
140.306,12.9915,6.08188
140.321,12.991,6.08199
140.322,12.9839,6.08349
140.323,12.9835,6.08358
140.338,12.983,6.08368
140.339,12.976,6.08511
140.34,12.9755,6.0852
140.355,12.975,6.08529
140.356,12.968,6.08666
140.357,12.9676,6.08675
140.372,12.9671,6.08684
140.373,12.96,6.08817
140.374,12.9596,6.08825
140.389,12.9591,6.08834
140.39,12.952,6.08963
140.391,12.9515,6.08971
140.406,12.951,6.0898
140.407,12.944,6.09104
140.408,12.9435,6.09112
140.423,12.943,6.0912
140.424,12.9359,6.09237
140.425,12.9354,6.09245
140.44,12.935,6.09253
140.441,12.9279,6.09369
140.442,12.9274,6.09376
140.457,12.9269,6.09384
140.458,12.9198,6.09496
140.459,12.9193,6.09503
140.474,12.9188,6.0951
140.475,12.9117,6.09618
140.476,12.9112,6.09625
140.491,12.9108,6.09632
140.492,12.9037,6.0974
140.493,12.9032,6.09748
140.508,12.9027,6.09755
140.509,12.8956,6.09865
140.51,12.8951,6.09872
140.525,12.8946,6.09879
140.526,12.8875,6.09988
140.527,12.887,6.09995
140.542,12.8866,6.10003
140.543,12.8794,6.1011
140.544,12.879,6.10117
140.559,12.8785,6.10125
140.56,12.8714,6.10235
140.561,12.8709,6.10242
140.576,12.8704,6.10249
140.577,12.8633,6.10359
140.578,12.8628,6.10367
140.593,12.8623,6.10374
140.594,12.8553,6.10484
140.595,12.8548,6.10491
140.61,12.8543,6.10498
140.611,12.8472,6.10606
140.612,12.8467,6.10614
140.627,12.8462,6.10621
140.628,12.8391,6.1073
140.629,12.8386,6.10738
140.644,12.8381,6.10745
140.645,12.831,6.10853
140.646,12.8305,6.1086
140.661,12.8301,6.10868
140.662,12.8229,6.10977
140.663,12.8225,6.10984
140.678,12.822,6.10991
140.68,12.8144,6.11108
140.695,12.8139,6.11115
140.696,12.8068,6.11225
140.697,12.8063,6.11232
140.712,12.8059,6.11239
140.713,12.7988,6.1135
140.714,12.7983,6.11357
140.729,12.7978,6.11364
140.73,12.7907,6.11472
140.731,12.7902,6.11479
140.746,12.7897,6.11486
140.747,12.7826,6.11595
140.748,12.7821,6.11603
140.763,12.7816,6.1161
140.764,12.7745,6.11719
140.765,12.7741,6.11727
140.788,12.7736,6.11734
140.789,12.7627,6.11903
140.79,12.7622,6.1191
140.805,12.7617,6.11917
140.806,12.7546,6.12025
140.807,12.7541,6.12032
140.822,12.7536,6.12039
140.823,12.7465,6.12149
140.824,12.746,6.12156
140.839,12.7456,6.12163
140.84,12.7384,6.12272
140.841,12.738,6.1228
140.856,12.7375,6.12287
140.857,12.7304,6.12396
140.858,12.7299,6.12404
140.872,12.7294,6.12411
140.873,12.7223,6.12521
140.874,12.7218,6.12528
140.89,12.7214,6.12535
140.891,12.7142,6.12643
140.892,12.7138,6.12651
140.907,12.7133,6.12658
140.908,12.7062,6.12767
140.909,12.7057,6.12774
140.924,12.7052,6.12782
140.925,12.6981,6.12891
140.926,12.6976,6.12898
140.941,12.6972,6.12906
140.942,12.69,6.13016
140.943,12.6896,6.13023
140.958,12.6891,6.1303
140.959,12.682,6.13138
140.96,12.6815,6.13145
140.975,12.681,6.13152
140.976,12.6739,6.13262
140.992,12.6729,6.13276
140.993,12.6658,6.13385
140.994,12.6653,6.13393
141.009,12.6649,6.134
141.01,12.6578,6.13509
141.011,12.6573,6.13516
141.026,12.6568,6.13524
141.027,12.6497,6.13633
141.028,12.6492,6.1364
141.043,12.6487,6.13648
141.044,12.6416,6.13757
141.045,12.6411,6.13764
141.06,12.6407,6.13771
141.061,12.6335,6.13879
141.062,12.6331,6.13887
141.077,12.6326,6.13894
141.078,12.6255,6.14004
141.079,12.625,6.14011
141.094,12.6245,6.14018
141.095,12.6174,6.14128
141.096,12.6169,6.14135
141.111,12.6165,6.14142
141.112,12.6093,6.14252
141.113,12.6089,6.14259
141.128,12.6084,6.14267
141.129,12.6013,6.14375
141.13,12.6008,6.14382
141.145,12.6003,6.14389
141.146,12.5932,6.14498
141.147,12.5927,6.14505
141.162,12.5922,6.14512
141.163,12.5851,6.14622
141.164,12.5846,6.14629
141.178,12.5842,6.14636
141.179,12.5771,6.14745
141.181,12.5766,6.14753
141.196,12.5761,6.1476
141.197,12.569,6.14868
141.198,12.5685,6.14876
141.213,12.568,6.14883
141.214,12.5609,6.14993
141.215,12.5604,6.15
141.23,12.56,6.15008
141.231,12.5528,6.15116
141.232,12.5524,6.15123
141.247,12.5519,6.1513
141.248,12.5448,6.15239
141.249,12.5443,6.15247
141.264,12.5438,6.15254
141.265,12.5367,6.15362
141.266,12.5362,6.1537
141.281,12.5357,6.15377
141.282,12.5286,6.15486
141.283,12.5281,6.15493
141.298,12.5277,6.15501
141.299,12.5206,6.1561
141.3,12.5201,6.15617
141.315,12.5196,6.15625
141.316,12.5125,6.15734
141.317,12.512,6.15741
141.332,12.5115,6.15748
141.333,12.5044,6.15855
141.334,12.5039,6.15862
141.349,12.5035,6.15869
141.35,12.4963,6.15974
141.351,12.4959,6.15981
141.366,12.4954,6.15988
141.367,12.4883,6.16094
141.368,12.4878,6.16101
141.383,12.4873,6.16108
141.384,12.4802,6.16212
141.385,12.4797,6.16219
141.4,12.4792,6.16226
141.401,12.4721,6.16331
141.402,12.4716,6.16338
141.417,12.4712,6.16345
141.418,12.464,6.16451
141.419,12.4636,6.16458
141.434,12.4631,6.16465
141.435,12.456,6.16571
141.436,12.4555,6.16578
141.451,12.455,6.16585
141.452,12.4479,6.1669
141.453,12.4474,6.16697
141.468,12.447,6.16704
141.469,12.4398,6.1681
141.47,12.4393,6.16817
141.485,12.4389,6.16824
141.486,12.4317,6.16929
141.487,12.4312,6.16936
141.502,12.4308,6.16943
141.503,12.4236,6.17048
141.504,12.4232,6.17055
141.519,12.4227,6.17062
141.52,12.4156,6.17168
141.521,12.4151,6.17175
141.536,12.4146,6.17182
141.537,12.4075,6.17287
141.538,12.407,6.17294
141.553,12.4066,6.17301
141.554,12.3994,6.17406
141.555,12.399,6.17413
141.57,12.3985,6.1742
141.571,12.3913,6.17527
141.572,12.3909,6.17534
141.587,12.3904,6.17541
141.588,12.3833,6.17645
141.589,12.3828,6.17652
141.604,12.3823,6.17659
141.605,12.3752,6.17764
141.606,12.3747,6.17772
141.621,12.3742,6.17779
141.622,12.3671,6.17884
141.623,12.3666,6.17891
141.638,12.3662,6.17898
141.639,12.359,6.18004
141.64,12.3586,6.18011
141.655,12.3581,6.18018
141.656,12.351,6.18123
141.657,12.3505,6.1813
141.672,12.35,6.18137
141.673,12.3429,6.18243
141.674,12.3424,6.1825
141.689,12.342,6.18257
141.69,12.3348,6.18362
141.691,12.3343,6.18369
141.706,12.3339,6.18376
141.707,12.3267,6.18481
141.708,12.3262,6.18488
141.723,12.3258,6.18495
141.724,12.3186,6.18601
141.725,12.3182,6.18608
141.74,12.3177,6.18615
141.741,12.3106,6.18721
141.742,12.3101,6.18728
141.757,12.3096,6.18735
141.758,12.3025,6.1884
141.759,12.302,6.18847
141.776,12.3016,6.18854
141.777,12.2935,6.18974
141.778,12.293,6.18981
141.793,12.2925,6.18987
141.794,12.2854,6.19092
141.795,12.2849,6.19099
141.81,12.2844,6.19106
141.811,12.2773,6.19212
141.812,12.2768,6.19219
141.827,12.2764,6.19226
141.828,12.2692,6.19332
141.829,12.2688,6.19339
141.844,12.2683,6.19346
141.845,12.2612,6.19452
141.846,12.2607,6.19459
141.861,12.2602,6.19466
141.862,12.2531,6.1957
141.863,12.2526,6.19577
141.878,12.2522,6.19584
141.879,12.245,6.1969
141.88,12.2445,6.19697
141.895,12.2441,6.19704
141.896,12.2369,6.19809
141.897,12.2365,6.19816
141.912,12.236,6.19823
141.913,12.2289,6.19929
141.914,12.2284,6.19936
141.929,12.2279,6.19943
141.93,12.2208,6.20048
141.931,12.2203,6.20055
141.946,12.2198,6.20062
141.947,12.2127,6.20168
141.948,12.2122,6.20175
141.963,12.2118,6.20182
141.964,12.2046,6.20287
141.965,12.2042,6.20294
141.98,12.2037,6.20301
141.981,12.1966,6.20406
141.997,12.1956,6.2042
141.998,12.1885,6.20526
141.999,12.188,6.20533
142.014,12.1875,6.2054
142.015,12.1804,6.20645
142.016,12.1799,6.20652
142.031,12.1795,6.20659
142.032,12.1723,6.20765
142.033,12.1719,6.20772
142.048,12.1714,6.20779
142.049,12.1643,6.20884
142.05,12.1638,6.20891
142.065,12.1633,6.20898
142.066,12.1562,6.21003
142.067,12.1557,6.2101
142.082,12.1552,6.21017
142.083,12.1481,6.21123
142.084,12.1476,6.2113
142.099,12.1471,6.21137
142.1,12.14,6.21242
142.101,12.1395,6.21249
142.116,12.1391,6.21256
142.117,12.1319,6.21361
142.118,12.1315,6.21368
142.133,12.131,6.21376
142.134,12.1239,6.21481
142.135,12.1234,6.21488
142.15,12.1229,6.21495
142.151,12.1158,6.216
142.152,12.1153,6.21607
142.167,12.1148,6.21615
142.168,12.1077,6.2172
142.169,12.1072,6.21727
142.184,12.1068,6.21734
142.185,12.0996,6.21839
142.186,12.0992,6.21846
142.201,12.0987,6.21853
142.202,12.0916,6.21959
142.203,12.0911,6.21966
142.218,12.0906,6.21973
142.219,12.0835,6.22078
142.22,12.083,6.22085
142.235,12.0825,6.22092
142.236,12.0754,6.22197
142.237,12.0749,6.22204
142.252,12.0745,6.22211
142.253,12.0673,6.22317
142.254,12.0669,6.22324
142.268,12.0664,6.22331
142.27,12.0593,6.22436
142.271,12.0588,6.22443
142.286,12.0583,6.2245
142.287,12.0512,6.22556
142.288,12.0507,6.22563
142.303,12.0502,6.2257
142.304,12.0431,6.22675
142.305,12.0426,6.22682
142.32,12.0422,6.22689
142.321,12.035,6.22794
142.322,12.0346,6.22801
142.337,12.0341,6.22808
142.338,12.027,6.22914
142.339,12.0265,6.22921
142.354,12.026,6.22928
142.355,12.0189,6.23033
142.356,12.0184,6.2304
142.371,12.0179,6.23047
142.372,12.0108,6.23153
142.373,12.0103,6.2316
142.388,12.0098,6.23167
142.389,12.0027,6.23272
142.39,12.0022,6.23279
142.405,12.0018,6.23286
142.406,11.9946,6.23391
142.407,11.9942,6.23398
142.422,11.9937,6.23405
142.423,11.9866,6.23511
142.424,11.9861,6.23518
142.439,11.9856,6.23525
142.44,11.9785,6.2363
142.441,11.978,6.23637
142.456,11.9775,6.23644
142.457,11.9704,6.2375
142.458,11.9699,6.23757
142.473,11.9695,6.23764
142.474,11.9623,6.23869
142.475,11.9619,6.23876
142.49,11.9614,6.23883
142.491,11.9543,6.23988
142.492,11.9538,6.23995
142.507,11.9533,6.24002
142.508,11.9462,6.24108
142.509,11.9457,6.24115
142.524,11.9452,6.24122
142.525,11.9381,6.24227
142.526,11.9376,6.24234
142.541,11.9372,6.24241
142.542,11.93,6.24346
142.543,11.9296,6.24353
142.558,11.9291,6.2436
142.559,11.922,6.24466
142.56,11.9215,6.24473
