Time (s),x,y
140.005,-0.992547,5.33377
140.006,-0.992467,5.33377
140.024,-0.992417,5.33378
140.025,-0.990805,5.33395
140.041,-0.990708,5.33396
140.042,-0.989063,5.3341
140.06,-0.988935,5.33411
140.061,-0.985965,5.33431
140.079,-0.985769,5.33432
140.08,-0.981871,5.3345
140.098,-0.981644,5.33451
140.099,-0.977579,5.33469
140.115,-0.977354,5.3347
140.116,-0.973785,5.33487
140.134,-0.973563,5.33489
140.135,-0.969564,5.33509
140.151,-0.969342,5.3351
140.152,-0.965782,5.33527
140.153,-0.965559,5.33528
140.17,-0.965337,5.33529
140.171,-0.961555,5.33546
140.187,-0.961333,5.33547
140.188,-0.957773,5.33563
140.189,-0.957551,5.33564
140.206,-0.957328,5.33565
140.207,-0.953547,5.33585
140.225,-0.953325,5.33586
140.226,-0.949321,5.33605
140.242,-0.949099,5.33606
140.243,-0.94554,5.33623
140.261,-0.945317,5.33624
140.262,-0.941313,5.33643
140.279,-0.941091,5.33644
140.28,-0.937307,5.33662
140.298,-0.937085,5.33663
140.299,-0.93308,5.33683
140.315,-0.932858,5.33684
140.316,-0.929299,5.33702
140.334,-0.929076,5.33703
140.335,-0.925094,5.33721
140.351,-0.924876,5.33722
140.352,-0.921387,5.33738
140.353,-0.921168,5.3374
140.37,-0.920948,5.33741
140.371,-0.917201,5.33758
140.389,-0.916978,5.33759
140.39,-0.912949,5.33778
140.407,-0.912725,5.33779
140.408,-0.908944,5.33798
140.424,-0.908722,5.33799
140.425,-0.905164,5.33817
140.443,-0.904941,5.33818
140.444,-0.900936,5.33836
140.461,-0.900714,5.33837
140.462,-0.896932,5.33855
140.479,-0.896709,5.33856
140.48,-0.892925,5.33873
140.498,-0.892702,5.33874
140.499,-0.888699,5.33895
140.515,-0.888478,5.33896
140.516,-0.884963,5.33914
140.534,-0.884743,5.33915
140.535,-0.880767,5.33933
140.552,-0.880545,5.33934
140.553,-0.876755,5.33952
140.569,-0.876532,5.33953
140.57,-0.87298,5.33969
140.587,-0.872758,5.3397
140.588,-0.868973,5.33989
140.604,-0.86875,5.3399
140.605,-0.86519,5.34008
140.623,-0.864968,5.34009
140.624,-0.860964,5.34028
140.64,-0.860743,5.34029
140.641,-0.85721,5.34046
140.659,-0.856989,5.34047
140.66,-0.85301,5.34066
140.678,-0.85279,5.34067
140.679,-0.848793,5.34085
140.697,-0.848569,5.34086
140.698,-0.844557,5.34107
140.714,-0.844335,5.34108
140.715,-0.840777,5.34125
140.732,-0.840555,5.34126
140.733,-0.836773,5.34144
140.75,-0.83655,5.34145
140.751,-0.832795,5.34162
140.767,-0.832574,5.34164
140.768,-0.829044,5.3418
140.786,-0.828822,5.34181
140.787,-0.824808,5.34201
140.788,-0.824585,5.34202
140.804,-0.824362,5.34204
