Time (s),Agent ID,Distance
140.007,293,13.0383
140.007,294,9.94779
140.007,295,14.1561
140.007,296,14.4383
140.007,297,14.9975
140.007,298,15.8608
140.007,299,3.96736
140.007,300,6.31021
140.007,301,6.11198
140.007,302,8.03012
140.008,293,13.0457
140.008,294,9.9404
140.008,295,14.1561
140.008,296,14.4383
140.008,297,14.9975
140.008,298,15.8608
140.008,299,3.96304
140.008,300,6.30376
140.008,301,6.10567
140.008,302,8.02354
140.024,293,13.0457
140.024,294,9.9404
140.024,295,14.1561
140.024,296,14.4383
140.024,297,14.9975
140.024,298,15.8608
140.024,299,3.96304
140.024,300,6.30376
140.024,301,6.10567
140.024,302,8.02354
140.025,293,13.0456
140.025,294,9.94037
140.025,295,14.156
140.025,296,14.4383
140.025,297,14.9975
140.025,298,15.8607
140.025,299,3.96301
140.025,300,6.30372
140.025,301,6.10563
140.025,302,8.0235
140.041,293,13.0456
140.041,294,9.94036
140.041,295,14.156
140.041,296,14.4383
140.041,297,14.9975
140.041,298,15.8607
140.041,299,3.96301
140.041,300,6.30371
140.041,301,6.10563
140.041,302,8.0235
140.042,293,13.0529
140.042,294,9.93295
140.042,295,14.156
140.042,296,14.4383
140.042,297,14.9974
140.042,298,15.8607
140.042,299,3.95865
140.042,300,6.29722
140.042,301,6.09932
140.042,302,8.01685
140.059,293,13.0529
140.059,294,9.93295
140.059,295,14.156
140.059,296,14.4383
140.059,297,14.9974
140.059,298,15.8607
140.059,299,3.95865
140.059,300,6.29722
140.059,301,6.09932
140.059,302,8.01685
140.06,293,13.0529
140.06,294,9.93293
140.06,295,14.156
140.06,296,14.4382
140.06,297,14.9974
140.06,298,15.8607
140.06,299,3.95863
140.06,300,6.29721
140.06,301,6.09931
140.06,302,8.01684
140.075,293,13.0529
140.075,294,9.93293
140.075,295,14.156
140.075,296,14.4382
140.075,297,14.9974
140.075,298,15.8607
140.075,299,3.95863
140.075,300,6.29721
140.075,301,6.09931
140.075,302,8.01684
140.076,293,13.0603
140.076,294,9.92553
140.076,295,14.156
140.076,296,14.4382
140.076,297,14.9974
140.076,298,15.8607
140.076,299,3.95428
140.076,300,6.29076
140.076,301,6.093
140.076,302,8.01019
140.077,293,13.0603
