Time (s),x,y
140.013,9.7885,6.58495
140.014,9.7885,6.58495
140.031,9.7885,6.58495
140.032,9.7885,6.58495
140.049,9.7885,6.58495
140.05,9.7885,6.58495
140.066,9.7885,6.58495
140.067,9.7885,6.58495
140.068,9.7885,6.58495
140.084,9.7885,6.58495
140.085,9.78775,6.58511
140.086,9.78765,6.58512
140.103,9.78756,6.58514
140.104,9.78592,6.58537
140.121,9.78582,6.58539
140.122,9.78357,6.58575
140.138,9.7834,6.58577
140.139,9.78017,6.58616
140.156,9.77994,6.58619
140.157,9.77561,6.5866
140.174,9.77533,6.58662
140.175,9.77029,6.58694
140.192,9.76998,6.58696
140.193,9.76439,6.58724
140.21,9.76405,6.58726
140.211,9.75836,6.58748
140.228,9.75802,6.58749
140.229,9.75236,6.5876
140.246,9.75203,6.5876
140.247,9.74638,6.58765
140.264,9.74605,6.58764
140.265,9.74039,6.58759
140.281,9.74006,6.58758
140.282,9.73474,6.58743
140.298,9.7344,6.58742
140.299,9.72907,6.58723
140.316,9.72874,6.58722
140.317,9.72308,6.58697
140.334,9.72275,6.58695
140.335,9.7171,6.58661
140.352,9.71676,6.58659
140.353,9.7111,6.58622
140.37,9.71077,6.5862
140.371,9.70515,6.58573
140.387,9.70482,6.5857
140.389,9.69924,6.58523
140.407,9.69891,6.5852
140.408,9.69294,6.58458
140.425,9.69261,6.58455
140.426,9.68696,6.58395
140.443,9.68663,6.58391
140.444,9.681,6.58324
140.461,9.68067,6.5832
140.462,9.67504,6.5825
140.479,9.67471,6.58246
140.48,9.66908,6.58169
140.497,9.66875,6.58164
140.498,9.66315,6.58087
140.514,9.66282,6.58083
140.515,9.65757,6.58007
140.531,9.65724,6.58002
140.532,9.65196,6.57921
140.549,9.65163,6.57916
140.55,9.64602,6.57826
140.567,9.64569,6.57821
140.568,9.6401,6.5773
140.585,9.63977,6.57724
140.586,9.63417,6.57628
140.604,9.63384,6.57622
140.605,9.62792,6.57521
140.622,9.62759,6.57515
140.623,9.62201,6.57419
140.64,9.62168,6.57413
140.641,9.61608,6.57318
140.657,9.61575,6.57312
140.658,9.61047,6.57221
140.675,9.61014,6.57216
140.676,9.60455,6.57119
140.692,9.60422,6.57114
140.711,9.59863,6.57018
140.712,9.5927,6.56917
140.729,9.59237,6.56912
140.73,9.58677,6.56817
140.747,9.58645,6.56812
140.748,9.58084,6.56714
140.765,9.58051,6.56709
140.766,9.57491,6.56612
140.783,9.57458,6.56607
140.801,9.56866,6.56506
140.802,9.56307,6.56411
140.819,9.56274,6.56405
140.82,9.55714,6.5631
140.837,9.55681,6.56305
140.838,9.5512,6.56207
140.855,9.55087,6.56202
140.856,9.54528,6.56106
140.873,9.54495,6.56101
140.874,9.53936,6.56005
140.891,9.53903,6.56
140.893,9.5331,6.55899
140.911,9.53278,6.55893
140.912,9.52685,6.55792
140.929,9.52652,6.55786
140.93,9.52091,6.55689
140.931,9.52058,6.55683
140.948,9.52025,6.55678
140.949,9.51466,6.55583
140.966,9.51433,6.55577
140.967,9.50874,6.55482
140.984,9.50841,6.55476
140.985,9.50282,6.55382
141.003,9.50249,6.55376
141.004,9.49657,6.55271
141.021,9.49624,6.55265
141.022,9.49065,6.55165
141.039,9.49032,6.55159
141.04,9.48475,6.55056
141.057,9.48443,6.5505
141.058,9.47887,6.54943
141.075,9.47855,6.54936
141.076,9.47297,6.54826
141.093,9.47264,6.54819
141.094,9.46709,6.54704
141.111,9.46676,6.54697
141.112,9.46121,6.54584
141.128,9.46088,6.54577
141.129,9.45563,6.54469
141.146,9.4553,6.54462
141.147,9.44974,6.54348
141.164,9.44941,6.54341
141.165,9.44386,6.54228
141.182,9.44353,6.54221
141.183,9.43797,6.54108
141.2,9.43765,6.54101
141.201,9.43209,6.53987
141.218,9.43176,6.5398
141.219,9.42618,6.53867
141.236,9.42585,6.53861
141.237,9.42029,6.53746
141.254,9.41996,6.53739
141.255,9.4144,6.53624
141.272,9.41407,6.53617
141.273,9.40852,6.53504
141.29,9.40819,6.53498
141.291,9.40263,6.53385
141.308,9.4023,6.53378
141.309,9.39675,6.53262
141.325,9.39642,6.53255
141.326,9.3912,6.53143
141.343,9.39087,6.53136
141.344,9.38534,6.53015
141.361,9.38501,6.53008
141.362,9.37948,6.52882
141.379,9.37915,6.52874
141.38,9.37362,6.52745
141.398,9.3733,6.52738
141.399,9.36746,6.52599
141.416,9.36713,6.52592
141.417,9.36161,6.5246
141.434,9.36128,6.52453
141.435,9.35576,6.52321
141.452,9.35543,6.52313
141.453,9.34991,6.52181
141.469,9.34958,6.52173
141.47,9.34438,6.52049
141.486,9.34405,6.52042
141.487,9.33885,6.51918
141.503,9.33853,6.51911
141.504,9.33334,6.51787
141.521,9.33302,6.51779
141.522,9.32751,6.51644
141.54,9.32719,6.51636
141.541,9.32136,6.5149
141.558,9.32104,6.51482
141.559,9.31555,6.5134
141.56,9.31522,6.51332
141.577,9.3149,6.51323
141.578,9.30941,6.51178
141.595,9.30908,6.51169
141.596,9.30362,6.51022
141.613,9.30329,6.51013
141.614,9.29784,6.50865
141.631,9.29752,6.50856
141.632,9.29201,6.50706
141.649,9.29169,6.50698
141.65,9.28621,6.50547
141.667,9.28588,6.50538
141.668,9.2804,6.50389
141.685,9.28008,6.5038
141.702,9.27429,6.50223
141.703,9.26915,6.50083
141.72,9.26883,6.50074
141.721,9.26336,6.49922
141.738,9.26304,6.49913
141.739,9.25758,6.49757
141.756,9.25726,6.49748
141.757,9.25183,6.4959
141.774,9.25151,6.49581
141.775,9.24606,6.49418
141.792,9.24574,6.49408
141.811,9.24,6.49233
141.812,9.23426,6.49054
141.829,9.23394,6.49044
141.83,9.22852,6.48877
141.831,9.22821,6.48867
141.848,9.22789,6.48857
141.849,9.22247,6.4869
141.866,9.22215,6.4868
141.867,9.21671,6.48511
141.883,9.21639,6.48501
141.884,9.21129,6.48342
141.886,9.21097,6.48332
141.903,9.21065,6.48322
141.904,9.20492,6.48145
141.921,9.2046,6.48135
141.922,9.19917,6.47968
141.939,9.19885,6.47958
141.94,9.19342,6.4779
141.957,9.1931,6.4778
141.975,9.18736,6.47603
141.976,9.18193,6.47433
141.992,9.18161,6.47423
141.993,9.17651,6.47265
142.01,9.17619,6.47255
142.011,9.17077,6.47088
142.028,9.17045,6.47078
142.029,9.16503,6.46911
142.046,9.16471,6.46902
142.047,9.15929,6.46733
142.064,9.15897,6.46723
142.081,9.15321,6.46545
142.082,9.1481,6.46386
142.099,9.14778,6.46376
142.1,9.14236,6.46209
142.117,9.14204,6.46199
142.118,9.13663,6.46031
142.135,9.13631,6.46022
142.136,9.13089,6.45854
142.153,9.13057,6.45844
142.154,9.12514,6.45676
142.171,9.12482,6.45666
142.172,9.11939,6.45498
142.186,9.11907,6.45488
142.187,9.11429,6.45339
142.206,9.11397,6.45329
142.207,9.10823,6.45152
142.225,9.10791,6.45142
142.226,9.10217,6.44964
142.243,9.10185,6.44954
142.244,9.09642,6.44786
142.245,9.0961,6.44776
142.262,9.09578,6.44767
142.263,9.09036,6.44599
142.279,9.09004,6.44589
142.28,9.08493,6.4443
142.281,9.08461,6.44421
142.298,9.08429,6.44411
142.299,9.07887,6.44243
142.315,9.07855,6.44233
142.317,9.07313,6.44065
142.334,9.07281,6.44055
142.335,9.06738,6.43887
142.352,9.06706,6.43877
142.353,9.06164,6.43709
142.369,9.06132,6.43699
142.37,9.05621,6.43541
142.387,9.05589,6.43531
142.388,9.05047,6.43363
142.405,9.05015,6.43353
142.406,9.04473,6.43185
142.423,9.04441,6.43176
142.424,9.03898,6.43008
142.441,9.03867,6.42998
142.442,9.03324,6.4283
142.459,9.03292,6.4282
142.46,9.0275,6.42652
142.476,9.02718,6.42642
142.477,9.02207,6.42484
142.495,9.02175,6.42474
142.496,9.01601,6.42296
142.513,9.01569,6.42286
142.514,9.01027,6.42118
142.531,9.00995,6.42109
142.532,9.00452,6.41941
142.55,9.0042,6.41931
142.551,8.99832,6.41758
142.568,8.99799,6.41749
142.569,8.99239,6.41598
142.57,8.99206,6.4159
142.588,8.99173,6.41581
142.606,8.9855,6.41426
142.607,8.97993,6.41302
142.624,8.9796,6.41295
142.625,8.97399,6.41186
142.642,8.97366,6.4118
142.643,8.96803,6.41083
142.66,8.9677,6.41078
142.661,8.96207,6.40989
142.677,8.96173,6.40984
142.678,8.95642,6.40909
142.679,8.95609,6.40905
142.696,8.95576,6.409
142.697,8.9501,6.4083
142.714,8.94977,6.40826
142.715,8.9441,6.40766
142.732,8.94377,6.40763
142.733,8.93809,6.40714
142.75,8.93775,6.40712
142.751,8.93208,6.40672
142.768,8.93174,6.4067
142.769,8.92606,6.40637
142.785,8.92573,6.40635
142.786,8.92037,6.40611
142.803,8.92003,6.4061
142.804,8.91434,6.40592
142.821,8.91401,6.40591
142.822,8.90831,6.4058
142.839,8.90798,6.4058
142.84,8.90229,6.40577
142.857,8.90195,6.40577
142.858,8.89626,6.4058
142.875,8.89593,6.40581
142.876,8.89024,6.4059
142.892,8.88991,6.40591
142.893,8.88455,6.40606
142.91,8.88422,6.40607
142.911,8.87853,6.40627
142.928,8.87819,6.40629
142.929,8.87251,6.40655
142.946,8.87218,6.40657
142.947,8.8665,6.40689
142.964,8.86616,6.40691
142.965,8.86049,6.40728
142.982,8.86016,6.4073
142.983,8.85448,6.40773
143,8.85415,6.40775
143.001,8.84848,6.40822
143.018,8.84815,6.40825
143.019,8.84248,6.40876
143.037,8.84215,6.4088
143.038,8.83615,6.40939
143.055,8.83582,6.40942
143.056,8.83017,6.41003
143.057,8.82984,6.41006
143.074,8.8295,6.4101
143.075,8.82386,6.41075
143.092,8.82352,6.41079
143.093,8.81788,6.41147
143.11,8.81754,6.41151
143.111,8.8119,6.41224
143.127,8.81157,6.41228
143.128,8.80627,6.41299
143.145,8.80594,6.41304
143.146,8.80031,6.41382
143.163,8.79998,6.41387
