Time (s),x,y
140.006,12.3759,4.34117
140.007,12.3759,4.34118
140.008,12.3758,4.34119
140.02,12.3758,4.34121
140.021,12.3748,4.34149
140.022,12.3747,4.34152
140.034,12.3746,4.34154
140.035,12.3734,4.34175
140.036,12.3733,4.34177
140.048,12.3732,4.34178
140.049,12.3718,4.34212
140.05,12.3716,4.34215
140.062,12.3715,4.34219
140.063,12.3693,4.34261
140.064,12.3691,4.34264
140.076,12.3689,4.34268
140.077,12.3662,4.3431
140.078,12.366,4.34313
140.09,12.3657,4.34317
140.091,12.3626,4.34356
140.092,12.3623,4.34359
140.104,12.362,4.34362
140.105,12.3585,4.34397
140.106,12.3582,4.344
140.118,12.3579,4.34403
140.119,12.3543,4.34434
140.12,12.354,4.34436
140.132,12.3537,4.34439
140.133,12.35,4.34468
140.134,12.3497,4.3447
140.146,12.3494,4.34473
140.147,12.3457,4.34499
140.148,12.3454,4.34501
140.16,12.3451,4.34502
140.162,12.3411,4.34527
140.174,12.3408,4.34529
140.175,12.3372,4.34548
140.176,12.3369,4.34549
140.188,12.3366,4.34551
140.189,12.3329,4.34565
140.19,12.3326,4.34566
140.202,12.3323,4.34567
140.203,12.3287,4.3458
140.204,12.3284,4.34581
140.216,12.3281,4.34582
140.217,12.3244,4.34593
140.218,12.3241,4.34594
140.23,12.3238,4.34595
140.231,12.3201,4.34601
140.232,12.3198,4.34602
140.244,12.3195,4.34602
140.245,12.3158,4.34605
140.246,12.3155,4.34605
140.258,12.3152,4.34605
140.259,12.3116,4.34609
140.26,12.3113,4.34609
140.272,12.311,4.3461
140.273,12.3073,4.34611
140.274,12.307,4.34611
140.286,12.3067,4.34611
140.287,12.303,4.34609
140.288,12.3027,4.34609
140.3,12.3024,4.34609
140.301,12.2988,4.34605
140.302,12.2985,4.34605
140.314,12.2981,4.34605
140.315,12.2945,4.34601
140.316,12.2942,4.346
140.328,12.2939,4.346
140.329,12.2903,4.34593
140.33,12.29,4.34593
140.342,12.2897,4.34592
140.343,12.286,4.34582
140.344,12.2857,4.34581
140.355,12.2854,4.34581
140.356,12.2817,4.3457
140.357,12.2814,4.34569
140.37,12.2811,4.34568
140.371,12.2774,4.34554
140.372,12.2771,4.34553
140.384,12.2768,4.34552
140.385,12.2732,4.3454
140.386,12.2729,4.34539
140.398,12.2726,4.34537
140.399,12.2689,4.34523
140.4,12.2686,4.34522
140.412,12.2683,4.34521
140.413,12.2646,4.34504
140.414,12.2643,4.34502
140.426,12.264,4.34501
140.427,12.2604,4.34482
140.428,12.2601,4.34481
140.44,12.2597,4.3448
140.441,12.2561,4.34464
140.442,12.2558,4.34462
140.454,12.2555,4.34461
140.455,12.2518,4.34446
140.456,12.2515,4.34445
140.468,12.2512,4.34443
140.469,12.2475,4.34425
140.47,12.2472,4.34424
140.482,12.2469,4.34422
140.483,12.2432,4.34405
140.484,12.2429,4.34403
140.496,12.2426,4.34402
140.497,12.239,4.34385
140.498,12.2387,4.34384
140.51,12.2384,4.34383
140.511,12.2347,4.34366
140.512,12.2344,4.34365
140.524,12.2341,4.34363
140.525,12.2304,4.34347
140.526,12.2301,4.34345
140.538,12.2298,4.34344
140.539,12.2262,4.34328
140.54,12.2259,4.34327
140.552,12.2255,4.34326
140.553,12.2219,4.34309
140.554,12.2216,4.34307
140.566,12.2213,4.34306
140.568,12.2173,4.34286
140.58,12.217,4.34285
140.581,12.2133,4.34268
140.582,12.213,4.34267
140.594,12.2127,4.34266
140.595,12.209,4.34249
140.596,12.2087,4.34248
140.608,12.2084,4.34246
140.609,12.2048,4.3423
140.61,12.2045,4.34228
140.622,12.2042,4.34227
140.623,12.2005,4.34212
140.624,12.2002,4.34211
140.636,12.1999,4.34209
140.637,12.1962,4.34191
140.638,12.1959,4.34189
140.65,12.1956,4.34188
140.652,12.1916,4.3417
140.664,12.1913,4.34168
140.665,12.1877,4.34152
140.666,12.1874,4.3415
140.678,12.187,4.34149
140.679,12.1834,4.34132
140.68,12.1831,4.34131
140.692,12.1828,4.3413
140.693,12.1791,4.34113
140.694,12.1788,4.34112
140.706,12.1785,4.3411
